0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00078361	0.00071227	0.00071064	0.02192264	0.00000000	0.00000000	0.00000000
0.00000250	0.00148777	0.00135967	0.00140021	0.04346275	0.00000000	0.00000000	0.00000000
0.00000750	0.00213842	0.00210923	0.00210275	0.06454987	0.00000000	0.00000000	0.00000000
0.00001500	0.00273394	0.00278420	0.00274691	0.08535513	0.00000000	0.00000000	0.00000000
0.00002500	0.00326784	0.00342188	0.00337324	0.10609999	0.00000000	0.00000000	0.00000000
0.00003750	0.00382282	0.00395902	0.00395416	0.12645226	0.00000000	0.00000000	0.00000000
0.00005250	0.00432429	0.00452211	0.00453184	0.14657300	0.00000000	0.00000000	0.00000000
0.00007000	0.00483549	0.00504791	0.00501223	0.16679440	0.00000000	0.00000000	0.00000000
0.00009000	0.00525913	0.00552343	0.00548776	0.18736813	0.00000000	0.00000000	0.00000000
0.00011250	0.00574601	0.00597950	0.00601193	0.20801233	0.00000000	0.00000000	0.00000000
0.00013750	0.00611776	0.00640152	0.00649719	0.22885785	0.00000000	0.00000000	0.00000000
0.00016500	0.00659328	0.00688677	0.00694353	0.25056909	0.00000000	0.00000000	0.00000000
0.00019500	0.00710124	0.00732339	0.00753094	0.27250180	0.00000000	0.00000000	0.00000000
0.00022750	0.00761893	0.00783945	0.00806322	0.29468616	0.00000000	0.00000000	0.00000000
0.00026250	0.00817877	0.00841713	0.00858739	0.31736378	0.00000000	0.00000000	0.00000000
0.00030000	0.00865916	0.00898833	0.00917966	0.34019239	0.00000000	0.00000000	0.00000000
0.00034000	0.00930170	0.00962763	0.00983842	0.36308141	0.00000000	0.00000000	0.00000000
0.00038250	0.00994262	0.01025719	0.01045988	0.38588989	0.00000000	0.00000000	0.00000000
0.00042750	0.01065165	0.01094027	0.01114458	0.40921177	0.00000000	0.00000000	0.00000000
0.00047500	0.01139796	0.01165092	0.01180496	0.43142633	0.00000000	0.00000000	0.00000000
0.00052500	0.01208266	0.01232427	0.01250750	0.45372142	0.00000000	0.00000000	0.00000000
0.00057750	0.01278196	0.01309004	0.01321652	0.47533200	0.00000000	0.00000000	0.00000000
