0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00072248	0.00082479	0.00078849	-0.00091141	0.00000000	0.00000000	0.00000000
0.00000250	0.00146806	0.00158192	0.00155057	-0.00155980	0.00000000	0.00000000	0.00000000
0.00000750	0.00215423	0.00234401	0.00223344	-0.00204633	0.00000000	0.00000000	0.00000000
0.00001500	0.00293282	0.00307144	0.00300048	-0.00268461	0.00000000	0.00000000	0.00000000
0.00002500	0.00363385	0.00379391	0.00379721	-0.00339370	0.00000000	0.00000000	0.00000000
0.00003750	0.00439263	0.00453290	0.00455600	-0.00420394	0.00000000	0.00000000	0.00000000
0.00005250	0.00508210	0.00523722	0.00528673	-0.00488268	0.00000000	0.00000000	0.00000000
0.00007000	0.00580458	0.00591184	0.00602901	-0.00520736	0.00000000	0.00000000	0.00000000
0.00009000	0.00656337	0.00664422	0.00670198	-0.00586587	0.00000000	0.00000000	0.00000000
0.00011250	0.00728914	0.00738155	0.00742941	-0.00672670	0.00000000	0.00000000	0.00000000
0.00013750	0.00802647	0.00808093	0.00814034	-0.00820461	0.00000000	0.00000000	0.00000000
0.00016500	0.00876711	0.00883971	0.00889252	-0.00977356	0.00000000	0.00000000	0.00000000
0.00019500	0.00948628	0.00961335	0.00965130	-0.01099857	0.00000000	0.00000000	0.00000000
0.00022750	0.01027147	0.01037543	0.01036058	-0.01171777	0.00000000	0.00000000	0.00000000
0.00026250	0.01105171	0.01110451	0.01109131	-0.01287197	0.00000000	0.00000000	0.00000000
0.00030000	0.01178078	0.01183029	0.01183854	-0.01384407	0.00000000	0.00000000	0.00000000
0.00034000	0.01249996	0.01258412	0.01262043	-0.01488699	0.00000000	0.00000000	0.00000000
0.00038250	0.01319769	0.01337591	0.01340231	-0.01640536	0.00000000	0.00000000	0.00000000
0.00042750	0.01389871	0.01410829	0.01415945	-0.01752921	0.00000000	0.00000000	0.00000000
0.00047500	0.01464430	0.01476476	0.01493473	-0.01821807	0.00000000	0.00000000	0.00000000
0.00052500	0.01538493	0.01543938	0.01570671	-0.01936215	0.00000000	0.00000000	0.00000000
0.00057750	0.01611236	0.01617671	0.01649520	-0.02073889	0.00000000	0.00000000	0.00000000
0.00063250	0.01686949	0.01689919	0.01723253	-0.02175146	0.00000000	0.00000000	0.00000000
0.00069000	0.01762827	0.01762662	0.01787910	-0.02286520	0.00000000	0.00000000	0.00000000
0.00075000	0.01834745	0.01833920	0.01859003	-0.02383730	0.00000000	0.00000000	0.00000000
0.00081250	0.01911118	0.01903362	0.01934221	-0.02507243	0.00000000	0.00000000	0.00000000
0.00087750	0.01988977	0.01975940	0.02006799	-0.02654022	0.00000000	0.00000000	0.00000000
0.00094500	0.02062050	0.02053304	0.02077397	-0.02789674	0.00000000	0.00000000	0.00000000
0.00101500	0.02138588	0.02125552	0.02146509	-0.02895989	0.00000000	0.00000000	0.00000000
0.00108750	0.02213806	0.02203245	0.02216942	-0.03113581	0.00000000	0.00000000	0.00000000
0.00116250	0.02284239	0.02283744	0.02293810	-0.03259348	0.00000000	0.00000000	0.00000000
0.00124000	0.02359622	0.02359952	0.02368368	-0.03449627	0.00000000	0.00000000	0.00000000
0.00132000	0.02430055	0.02438801	0.02441276	-0.03618662	0.00000000	0.00000000	0.00000000
0.00140250	0.02497352	0.02515504	0.02519795	-0.03750267	0.00000000	0.00000000	0.00000000
0.00148750	0.02572570	0.02589402	0.02596333	-0.03856582	0.00000000	0.00000000	0.00000000
0.00157500	0.02647129	0.02660330	0.02671881	-0.04001338	0.00000000	0.00000000	0.00000000
0.00166500	0.02718386	0.02725977	0.02746935	-0.04112711	0.00000000	0.00000000	0.00000000
0.00175750	0.02787664	0.02792614	0.02819843	-0.04242293	0.00000000	0.00000000	0.00000000
0.00185250	0.02860077	0.02870968	0.02890605	-0.04397165	0.00000000	0.00000000	0.00000000
0.00195000	0.02932985	0.02946351	0.02963843	-0.04514608	0.00000000	0.00000000	0.00000000
0.00205000	0.03010513	0.03016124	0.03036091	-0.04650260	0.00000000	0.00000000	0.00000000
