0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00095577	0.00091847	0.00085523	0.04302274	0.00000000	0.00000000	0.00000000
0.00000250	0.00194883	0.00189532	0.00180614	0.08570152	0.00000000	0.00000000	0.00000000
0.00000750	0.00287379	0.00274407	0.00271812	0.12884565	0.00000000	0.00000000	0.00000000
0.00001500	0.00385064	0.00364795	0.00366092	0.17174699	0.00000000	0.00000000	0.00000000
0.00002500	0.00482424	0.00464750	0.00454696	0.21418300	0.00000000	0.00000000	0.00000000
0.00003750	0.00578487	0.00562272	0.00547354	0.25691237	0.00000000	0.00000000	0.00000000
0.00005250	0.00679740	0.00658498	0.00635472	0.29924721	0.00000000	0.00000000	0.00000000
0.00007000	0.00775154	0.00755047	0.00721806	0.34171356	0.00000000	0.00000000	0.00000000
0.00009000	0.00868299	0.00854354	0.00816086	0.38426084	0.00000000	0.00000000	0.00000000
0.00011250	0.00961281	0.00954471	0.00912149	0.42679800	0.00000000	0.00000000	0.00000000
0.00013750	0.01057020	0.01056047	0.01005942	0.46922389	0.00000000	0.00000000	0.00000000
0.00016500	0.01138652	0.01158110	0.01102330	0.51195326	0.00000000	0.00000000	0.00000000
0.00019500	0.01232769	0.01250768	0.01199528	0.55467251	0.00000000	0.00000000	0.00000000
0.00022750	0.01317158	0.01353480	0.01296889	0.59716921	0.00000000	0.00000000	0.00000000
0.00026250	0.01407383	0.01451489	0.01396519	0.63964568	0.00000000	0.00000000	0.00000000
0.00030000	0.01493231	0.01548849	0.01496150	0.68244586	0.00000000	0.00000000	0.00000000
0.00034000	0.01586538	0.01642967	0.01598213	0.72539778	0.00000000	0.00000000	0.00000000
0.00038250	0.01676926	0.01739678	0.01696546	0.76827889	0.00000000	0.00000000	0.00000000
0.00042750	0.01769259	0.01834282	0.01790826	0.81095768	0.00000000	0.00000000	0.00000000
0.00047500	0.01862080	0.01934886	0.01884943	0.85409169	0.00000000	0.00000000	0.00000000
0.00052500	0.01953440	0.02029003	0.01985546	0.89712454	0.00000000	0.00000000	0.00000000
0.00057750	0.02049990	0.02118743	0.02081934	0.93988426	0.00000000	0.00000000	0.00000000
0.00063250	0.02145243	0.02217076	0.02174268	0.98220899	0.00000000	0.00000000	0.00000000
0.00069000	0.02240009	0.02316869	0.02272277	1.02502940	0.00000000	0.00000000	0.00000000
0.00075000	0.02342558	0.02408230	0.02366556	1.06797121	0.00000000	0.00000000	0.00000000
0.00081250	0.02441378	0.02501212	0.02462620	1.11041732	0.00000000	0.00000000	0.00000000
0.00087750	0.02532252	0.02597113	0.02553656	1.15299495	0.00000000	0.00000000	0.00000000
0.00094500	0.02628802	0.02695122	0.02655233	1.19570409	0.00000000	0.00000000	0.00000000
0.00101500	0.02723406	0.02797185	0.02755350	1.23830195	0.00000000	0.00000000	0.00000000
0.00108750	0.02818172	0.02890329	0.02854656	1.28112236	0.00000000	0.00000000	0.00000000
0.00116250	0.02912776	0.02986231	0.02952341	1.32378092	0.00000000	0.00000000	0.00000000
0.00124000	0.03007055	0.03085213	0.03054404	1.36652040	0.00000000	0.00000000	0.00000000
0.00132000	0.03101983	0.03175600	0.03159061	1.40941163	0.00000000	0.00000000	0.00000000
0.00140250	0.03192209	0.03262097	0.03261935	1.45305145	0.00000000	0.00000000	0.00000000
0.00148750	0.03287786	0.03356376	0.03363349	1.49609441	0.00000000	0.00000000	0.00000000
0.00157500	0.03383525	0.03453899	0.03467520	1.53899576	0.00000000	0.00000000	0.00000000
0.00166500	0.03483318	0.03546557	0.03563907	1.58217023	0.00000000	0.00000000	0.00000000
0.00175750	0.03581165	0.03634999	0.03661916	1.62535483	0.00000000	0.00000000	0.00000000
0.00185250	0.03674309	0.03728792	0.03758466	1.66848884	0.00000000	0.00000000	0.00000000
0.00195000	0.03775886	0.03820640	0.03855340	1.71173413	0.00000000	0.00000000	0.00000000
0.00205000	0.03876651	0.03909082	0.03951565	1.75452419	0.00000000	0.00000000	0.00000000
0.00215250	0.03973525	0.03999956	0.04046818	1.79753681	0.00000000	0.00000000	0.00000000
0.00225750	0.04079480	0.04091803	0.04140287	1.84083268	0.00000000	0.00000000	0.00000000
0.00236500	0.04181543	0.04190137	0.04236836	1.88342043	0.00000000	0.00000000	0.00000000
0.00247500	0.04277606	0.04283768	0.04334359	1.92633188	0.00000000	0.00000000	0.00000000
0.00258750	0.04376588	0.04375939	0.04425558	1.96931416	0.00000000	0.00000000	0.00000000
0.00270250	0.04478813	0.04470219	0.04521621	2.01234701	0.00000000	0.00000000	0.00000000
0.00282000	0.04572444	0.04570336	0.04618009	2.05471220	0.00000000	0.00000000	0.00000000
0.00294000	0.04666075	0.04667696	0.04712288	2.09777540	0.00000000	0.00000000	0.00000000
0.00306250	0.04768462	0.04763111	0.04808351	2.14067674	0.00000000	0.00000000	0.00000000
0.00318750	0.04865498	0.04856904	0.04907820	2.18391191	0.00000000	0.00000000	0.00000000
0.00331500	0.04960264	0.04954265	0.05002424	2.22711674	0.00000000	0.00000000	0.00000000
0.00344500	0.05051949	0.05049193	0.05097190	2.26993715	0.00000000	0.00000000	0.00000000
0.00357750	0.05149310	0.05132446	0.05196820	2.31322290	0.00000000	0.00000000	0.00000000
0.00371250	0.05252508	0.05222347	0.05287533	2.35620517	0.00000000	0.00000000	0.00000000
0.00385000	0.05351814	0.05317438	0.05377921	2.39939988	0.00000000	0.00000000	0.00000000
0.00399000	0.05445445	0.05412690	0.05475443	2.44288796	0.00000000	0.00000000	0.00000000
0.00413250	0.05544913	0.05510213	0.05569074	2.48625464	0.00000000	0.00000000	0.00000000
0.00427750	0.05651679	0.05604006	0.05662543	2.52941900	0.00000000	0.00000000	0.00000000
0.00442500	0.05747418	0.05700231	0.05749688	2.57178419	0.00000000	0.00000000	0.00000000
0.00457500	0.05848670	0.05794835	0.05839427	2.61487774	0.00000000	0.00000000	0.00000000
0.00472750	0.05951219	0.05896087	0.05932247	2.65779931	0.00000000	0.00000000	0.00000000
0.00488250	0.06052633	0.05992799	0.06019230	2.70132785	0.00000000	0.00000000	0.00000000
0.00504000	0.06155021	0.06087890	0.06099565	2.74437082	0.00000000	0.00000000	0.00000000
0.00520000	0.06253516	0.06183304	0.06196601	2.78717100	0.00000000	0.00000000	0.00000000
0.00536250	0.06344391	0.06288124	0.06291043	2.83013304	0.00000000	0.00000000	0.00000000
0.00552750	0.06439481	0.06389052	0.06379485	2.87325694	0.00000000	0.00000000	0.00000000
0.00569500	0.06535706	0.06493709	0.06465494	2.91632014	0.00000000	0.00000000	0.00000000
0.00586500	0.06628851	0.06591718	0.06567071	2.95954519	0.00000000	0.00000000	0.00000000
0.00603750	0.06720374	0.06693132	0.06665404	3.00250723	0.00000000	0.00000000	0.00000000
0.00621250	0.06813032	0.06789844	0.06755630	3.04552997	0.00000000	0.00000000	0.00000000
0.00639000	0.06908446	0.06882340	0.06847477	3.08915967	0.00000000	0.00000000	0.00000000
0.00657000	0.07002888	0.06974674	0.06944838	3.13209136	0.00000000	0.00000000	0.00000000
0.00675250	0.07095708	0.07071386	0.07042198	3.17507363	0.00000000	0.00000000	0.00000000
0.00693750	0.07184799	0.07164530	0.07135018	3.21856171	0.00000000	0.00000000	0.00000000
0.00712500	0.07288484	0.07256215	0.07222650	3.26219141	0.00000000	0.00000000	0.00000000
0.00731500	0.07385195	0.07351143	0.07320172	3.30540635	0.00000000	0.00000000	0.00000000
0.00750750	0.07474610	0.07448342	0.07416722	3.34853024	0.00000000	0.00000000	0.00000000
0.00770250	0.07567268	0.07533541	0.07509704	3.39188681	0.00000000	0.00000000	0.00000000
0.00790000	0.07673872	0.07630901	0.07598309	3.43449478	0.00000000	0.00000000	0.00000000
0.00810000	0.07772529	0.07732964	0.07691940	3.47748717	0.00000000	0.00000000	0.00000000
0.00830250	0.07867620	0.07828217	0.07789787	3.52022666	0.00000000	0.00000000	0.00000000
0.00850750	0.07959791	0.07929307	0.07882607	3.56323928	0.00000000	0.00000000	0.00000000
0.00871500	0.08056341	0.08027316	0.07980616	3.60633282	0.00000000	0.00000000	0.00000000
0.00892500	0.08148513	0.08125649	0.08077814	3.64931509	0.00000000	0.00000000	0.00000000
0.00913750	0.08234036	0.08223658	0.08173229	3.69221644	0.00000000	0.00000000	0.00000000
0.00935250	0.08321667	0.08324910	0.08275778	3.73542126	0.00000000	0.00000000	0.00000000
0.00957000	0.08416758	0.08419352	0.08376544	3.77872725	0.00000000	0.00000000	0.00000000
0.00979000	0.08511524	0.08513469	0.08471959	3.82209393	0.00000000	0.00000000	0.00000000
0.01001250	0.08599317	0.08607749	0.08575805	3.86500539	0.00000000	0.00000000	0.00000000
0.01023750	0.08686462	0.08699434	0.08683219	3.90838219	0.00000000	0.00000000	0.00000000
0.01046500	0.08780255	0.08794038	0.08783174	3.95209282	0.00000000	0.00000000	0.00000000
0.01069500	0.08875183	0.08889615	0.08881507	3.99531787	0.00000000	0.00000000	0.00000000
0.01092750	0.08966544	0.08980327	0.08979192	4.03876548	0.00000000	0.00000000	0.00000000
0.01116250	0.09057256	0.09074607	0.09080606	4.08234460	0.00000000	0.00000000	0.00000000
0.01140000	0.09151374	0.09169211	0.09186237	4.12572140	0.00000000	0.00000000	0.00000000
0.01164000	0.09248896	0.09262031	0.09283111	4.16900715	0.00000000	0.00000000	0.00000000
0.01188250	0.09347230	0.09356148	0.09374958	4.21219175	0.00000000	0.00000000	0.00000000
0.01212750	0.09442644	0.09451563	0.09478642	4.25521448	0.00000000	0.00000000	0.00000000
0.01237500	0.09542437	0.09545842	0.09566598	4.29855082	0.00000000	0.00000000	0.00000000
0.01262500	0.09646446	0.09639960	0.09657634	4.34147239	0.00000000	0.00000000	0.00000000
0.01287750	0.09742347	0.09741861	0.09755643	4.38433327	0.00000000	0.00000000	0.00000000
0.01313250	0.09839707	0.09837275	0.09858517	4.42836761	0.00000000	0.00000000	0.00000000
0.01339000	0.09933987	0.09933176	0.09953770	4.47164325	0.00000000	0.00000000	0.00000000
0.01365000	0.10031185	0.10028104	0.10052427	4.51469633	0.00000000	0.00000000	0.00000000
0.01391250	0.10125141	0.10128708	0.10149788	4.55816418	0.00000000	0.00000000	0.00000000
0.01417750	0.10222501	0.10222988	0.10246500	4.60184446	0.00000000	0.00000000	0.00000000
0.01444500	0.10325050	0.10314024	0.10350346	4.64518079	0.00000000	0.00000000	0.00000000
0.01471500	0.10415114	0.10401169	0.10448355	4.68883072	0.00000000	0.00000000	0.00000000
0.01498750	0.10518150	0.10495286	0.10542797	4.73254135	0.00000000	0.00000000	0.00000000
0.01526250	0.10622321	0.10588107	0.10642103	4.77606989	0.00000000	0.00000000	0.00000000
0.01554000	0.10713844	0.10679305	0.10741410	4.82000307	0.00000000	0.00000000	0.00000000
0.01582000	0.10810880	0.10773585	0.10834230	4.86379463	0.00000000	0.00000000	0.00000000
0.01610250	0.10910348	0.10870783	0.10929644	4.90736364	0.00000000	0.00000000	0.00000000
