0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00061378	0.00068395	0.00067905	0.04271925	0.00000000	0.00000000	0.00000000
0.00000250	0.00127488	0.00119329	0.00135647	0.08575210	0.00000000	0.00000000	0.00000000
0.00000750	0.00198331	0.00181033	0.00203879	0.12830950	0.00000000	0.00000000	0.00000000
0.00001500	0.00265420	0.00247470	0.00272763	0.17102875	0.00000000	0.00000000	0.00000000
0.00002500	0.00333815	0.00311295	0.00340342	0.21365696	0.00000000	0.00000000	0.00000000
0.00003750	0.00404983	0.00371041	0.00400251	0.25609296	0.00000000	0.00000000	0.00000000
0.00005250	0.00475336	0.00436825	0.00467177	0.29820525	0.00000000	0.00000000	0.00000000
0.00007000	0.00534593	0.00504893	0.00537530	0.34056033	0.00000000	0.00000000	0.00000000
0.00009000	0.00606251	0.00577041	0.00602498	0.38291540	0.00000000	0.00000000	0.00000000
0.00011250	0.00670077	0.00654901	0.00669587	0.42518954	0.00000000	0.00000000	0.00000000
0.00013750	0.00731781	0.00722480	0.00737819	0.46792903	0.00000000	0.00000000	0.00000000
0.00016500	0.00794791	0.00788590	0.00802624	0.51065840	0.00000000	0.00000000	0.00000000
0.00019500	0.00856495	0.00859596	0.00865960	0.55302359	0.00000000	0.00000000	0.00000000
0.00022750	0.00916894	0.00926848	0.00937618	0.59577319	0.00000000	0.00000000	0.00000000
0.00026250	0.00983004	0.00989368	0.00999322	0.63881616	0.00000000	0.00000000	0.00000000
0.00030000	0.01051399	0.01052541	0.01063801	0.68177820	0.00000000	0.00000000	0.00000000
0.00034000	0.01116203	0.01118814	0.01127626	0.72480093	0.00000000	0.00000000	0.00000000
0.00038250	0.01183293	0.01173991	0.01188351	0.76770227	0.00000000	0.00000000	0.00000000
0.00042750	0.01254135	0.01230310	0.01246955	0.81027990	0.00000000	0.00000000	0.00000000
0.00047500	0.01319429	0.01293973	0.01312413	0.85280695	0.00000000	0.00000000	0.00000000
0.00052500	0.01393536	0.01355840	0.01377870	0.89560713	0.00000000	0.00000000	0.00000000
0.00057750	0.01461930	0.01426193	0.01432231	0.93792174	0.00000000	0.00000000	0.00000000
0.00063250	0.01524940	0.01497036	0.01498504	0.98041844	0.00000000	0.00000000	0.00000000
0.00069000	0.01584849	0.01562493	0.01566736	1.02274317	0.00000000	0.00000000	0.00000000
0.00075000	0.01641005	0.01629909	0.01633988	1.06519940	0.00000000	0.00000000	0.00000000
0.00081250	0.01693082	0.01698140	0.01704015	1.10799958	0.00000000	0.00000000	0.00000000
0.00087750	0.01758213	0.01768820	0.01769799	1.15066825	0.00000000	0.00000000	0.00000000
0.00094500	0.01820733	0.01834930	0.01838846	1.19330658	0.00000000	0.00000000	0.00000000
0.00101500	0.01881295	0.01896797	0.01909036	1.23665303	0.00000000	0.00000000	0.00000000
0.00108750	0.01945447	0.01958991	0.01967640	1.27962518	0.00000000	0.00000000	0.00000000
0.00116250	0.02014820	0.02025101	0.02030486	1.32250629	0.00000000	0.00000000	0.00000000
0.00124000	0.02081910	0.02079136	0.02091538	1.36566054	0.00000000	0.00000000	0.00000000
0.00132000	0.02152263	0.02142961	0.02154547	1.40904745	0.00000000	0.00000000	0.00000000
0.00140250	0.02223595	0.02209235	0.02214946	1.45174647	0.00000000	0.00000000	0.00000000
0.00148750	0.02291663	0.02271102	0.02280567	1.49505246	0.00000000	0.00000000	0.00000000
0.00157500	0.02362669	0.02328074	0.02339333	1.53774136	0.00000000	0.00000000	0.00000000
0.00166500	0.02429595	0.02399895	0.02405117	1.58033922	0.00000000	0.00000000	0.00000000
0.00175750	0.02488851	0.02468127	0.02480692	1.62309894	0.00000000	0.00000000	0.00000000
0.00185250	0.02548924	0.02533584	0.02547292	1.66580808	0.00000000	0.00000000	0.00000000
0.00195000	0.02614708	0.02602142	0.02616992	1.70828454	0.00000000	0.00000000	0.00000000
0.00205000	0.02673311	0.02669558	0.02686692	1.75105438	0.00000000	0.00000000	0.00000000
0.00215250	0.02719513	0.02734526	0.02755250	1.79398607	0.00000000	0.00000000	0.00000000
