0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00092180	0.00088239	0.00089881	0.04253716	0.00000000	0.00000000	0.00000000
0.00000250	0.00180255	0.00180748	0.00182390	0.08476073	0.00000000	0.00000000	0.00000000
0.00000750	0.00262089	0.00270793	0.00273585	0.12739905	0.00000000	0.00000000	0.00000000
0.00001500	0.00354434	0.00360510	0.00357718	0.17001714	0.00000000	0.00000000	0.00000000
0.00002500	0.00442180	0.00450555	0.00447107	0.21271617	0.00000000	0.00000000	0.00000000
0.00003750	0.00531897	0.00532061	0.00538302	0.25552646	0.00000000	0.00000000	0.00000000
0.00005250	0.00622927	0.00620792	0.00627033	0.29816479	0.00000000	0.00000000	0.00000000
0.00007000	0.00706732	0.00710509	0.00719870	0.34037824	0.00000000	0.00000000	0.00000000
0.00009000	0.00807124	0.00800883	0.00810080	0.38284459	0.00000000	0.00000000	0.00000000
0.00011250	0.00906530	0.00891093	0.00898319	0.42540198	0.00000000	0.00000000	0.00000000
0.00013750	0.00999860	0.00984751	0.00986394	0.46774694	0.00000000	0.00000000	0.00000000
0.00016500	0.01094504	0.01077753	0.01074140	0.51037515	0.00000000	0.00000000	0.00000000
0.00019500	0.01193582	0.01166484	0.01162707	0.55277069	0.00000000	0.00000000	0.00000000
0.00022750	0.01286255	0.01258665	0.01252917	0.59515611	0.00000000	0.00000000	0.00000000
0.00026250	0.01374494	0.01345590	0.01348874	0.63754153	0.00000000	0.00000000	0.00000000
0.00030000	0.01460762	0.01438591	0.01438920	0.67972463	0.00000000	0.00000000	0.00000000
0.00034000	0.01548180	0.01537341	0.01524859	0.72205947	0.00000000	0.00000000	0.00000000
0.00038250	0.01635433	0.01633955	0.01612605	0.76468768	0.00000000	0.00000000	0.00000000
0.00042750	0.01725150	0.01710862	0.01707906	0.80756879	0.00000000	0.00000000	0.00000000
0.00047500	0.01814374	0.01798608	0.01801236	0.85026781	0.00000000	0.00000000	0.00000000
0.00052500	0.01903434	0.01891117	0.01898343	0.89284544	0.00000000	0.00000000	0.00000000
0.00057750	0.01991345	0.01977550	0.01995615	0.93579736	0.00000000	0.00000000	0.00000000
0.00063250	0.02082540	0.02066610	0.02090587	0.97859754	0.00000000	0.00000000	0.00000000
0.00069000	0.02172749	0.02158297	0.02185723	1.02034565	0.00000000	0.00000000	0.00000000
0.00075000	0.02259839	0.02251299	0.02277739	1.06318630	0.00000000	0.00000000	0.00000000
