0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00062633	0.00068956	0.00068956	0.05389369	0.00000000	0.00000000	0.00000000
0.00000250	0.00129157	0.00135805	0.00132400	0.10717333	0.00000000	0.00000000	0.00000000
0.00000750	0.00193735	0.00196654	0.00201194	0.16013084	0.00000000	0.00000000	0.00000000
0.00001500	0.00265124	0.00263665	0.00262205	0.21251456	0.00000000	0.00000000	0.00000000
0.00002500	0.00317703	0.00325000	0.00323703	0.26451576	0.00000000	0.00000000	0.00000000
0.00003750	0.00383093	0.00387633	0.00384390	0.31619483	0.00000000	0.00000000	0.00000000
0.00005250	0.00434699	0.00440374	0.00442969	0.36778331	0.00000000	0.00000000	0.00000000
0.00007000	0.00490359	0.00492629	0.00494251	0.41893892	0.00000000	0.00000000	0.00000000
0.00009000	0.00539047	0.00543911	0.00544236	0.47054753	0.00000000	0.00000000	0.00000000
0.00011250	0.00588383	0.00588545	0.00587735	0.52174341	0.00000000	0.00000000	0.00000000
0.00013750	0.00635612	0.00632044	0.00635936	0.57363388	0.00000000	0.00000000	0.00000000
0.00016500	0.00678948	0.00678786	0.00677489	0.62581627	0.00000000	0.00000000	0.00000000
0.00019500	0.00721475	0.00716448	0.00721312	0.67827046	0.00000000	0.00000000	0.00000000
0.00022750	0.00768054	0.00766109	0.00771297	0.73065418	0.00000000	0.00000000	0.00000000
0.00026250	0.00811715	0.00810256	0.00819336	0.78382309	0.00000000	0.00000000	0.00000000
0.00030000	0.00867376	0.00859917	0.00868997	0.83773691	0.00000000	0.00000000	0.00000000
0.00034000	0.00919306	0.00914442	0.00922387	0.89244599	0.00000000	0.00000000	0.00000000
0.00038250	0.00976912	0.00971561	0.00982912	0.94616855	0.00000000	0.00000000	0.00000000
0.00042750	0.01039059	0.01030465	0.01040518	1.00036423	0.00000000	0.00000000	0.00000000
0.00047500	0.01097151	0.01096502	0.01101529	1.05380493	0.00000000	0.00000000	0.00000000
0.00052500	0.01163189	0.01161729	0.01165135	1.10732617	0.00000000	0.00000000	0.00000000
0.00057750	0.01227119	0.01229064	0.01235226	1.16072660	0.00000000	0.00000000	0.00000000
0.00063250	0.01295589	0.01288940	0.01297859	1.21344252	0.00000000	0.00000000	0.00000000
0.00069000	0.01359194	0.01359032	0.01361140	1.26602757	0.00000000	0.00000000	0.00000000
0.00075000	0.01412909	0.01418097	0.01418097	1.31807910	0.00000000	0.00000000	0.00000000
0.00081250	0.01474082	0.01479595	0.01481703	1.36970784	0.00000000	0.00000000	0.00000000
0.00087750	0.01532174	0.01528769	0.01535255	1.42126611	0.00000000	0.00000000	0.00000000
0.00094500	0.01585078	0.01582321	0.01587834	1.47245193	0.00000000	0.00000000	0.00000000
0.00101500	0.01636198	0.01634090	0.01636036	1.52373841	0.00000000	0.00000000	0.00000000
0.00108750	0.01682778	0.01680832	0.01685210	1.57509535	0.00000000	0.00000000	0.00000000
0.00116250	0.01732925	0.01725628	0.01725466	1.62698582	0.00000000	0.00000000	0.00000000
0.00124000	0.01778856	0.01775289	0.01774316	1.67905748	0.00000000	0.00000000	0.00000000
0.00132000	0.01823490	0.01811977	0.01812139	1.73164254	0.00000000	0.00000000	0.00000000
0.00140250	0.01870394	0.01867151	0.01863259	1.78449938	0.00000000	0.00000000	0.00000000
0.00148750	0.01917785	0.01908542	0.01912758	1.83785955	0.00000000	0.00000000	0.00000000
0.00157500	0.01971337	0.01968418	0.01964689	1.89153178	0.00000000	0.00000000	0.00000000
0.00166500	0.02023592	0.02021808	0.02019214	1.94531474	0.00000000	0.00000000	0.00000000
0.00175750	0.02083792	0.02082333	0.02081360	1.99897690	0.00000000	0.00000000	0.00000000
0.00185250	0.02147236	0.02140587	0.02142533	2.05320279	0.00000000	0.00000000	0.00000000
0.00195000	0.02210193	0.02209868	0.02206787	2.10686495	0.00000000	0.00000000	0.00000000
0.00205000	0.02276879	0.02277365	0.02267150	2.16042645	0.00000000	0.00000000	0.00000000
0.00215250	0.02342755	0.02347457	0.02340322	2.21352489	0.00000000	0.00000000	0.00000000
0.00225750	0.02406847	0.02404901	0.02405225	2.26652267	0.00000000	0.00000000	0.00000000
0.00236500	0.02473857	0.02477262	0.02468344	2.31895672	0.00000000	0.00000000	0.00000000
0.00247500	0.02529842	0.02533409	0.02529842	2.37098812	0.00000000	0.00000000	0.00000000
0.00258750	0.02583394	0.02595717	0.02593285	2.42237527	0.00000000	0.00000000	0.00000000
0.00270250	0.02641649	0.02647972	0.02651053	2.47393354	0.00000000	0.00000000	0.00000000
0.00282000	0.02693255	0.02697309	0.02700065	2.52523009	0.00000000	0.00000000	0.00000000
0.00294000	0.02740483	0.02750375	0.02748915	2.57650650	0.00000000	0.00000000	0.00000000
0.00306250	0.02789333	0.02792576	0.02795657	2.62798424	0.00000000	0.00000000	0.00000000
0.00318750	0.02835589	0.02842399	0.02835589	2.67987471	0.00000000	0.00000000	0.00000000
0.00331500	0.02878926	0.02889141	0.02881034	2.73208730	0.00000000	0.00000000	0.00000000
0.00344500	0.02920479	0.02926803	0.02920641	2.78455156	0.00000000	0.00000000	0.00000000
0.00357750	0.02966248	0.02975328	0.02969166	2.83749900	0.00000000	0.00000000	0.00000000
0.00371250	0.03015098	0.03020449	0.03018341	2.89074844	0.00000000	0.00000000	0.00000000
0.00385000	0.03065083	0.03070109	0.03069136	2.94461193	0.00000000	0.00000000	0.00000000
0.00399000	0.03121067	0.03126094	0.03124148	2.99862642	0.00000000	0.00000000	0.00000000
0.00413250	0.03175430	0.03184511	0.03176241	3.05258051	0.00000000	0.00000000	0.00000000
0.00427750	0.03235144	0.03245684	0.03239846	3.10632320	0.00000000	0.00000000	0.00000000
0.00442500	0.03299885	0.03306208	0.03306371	3.16030749	0.00000000	0.00000000	0.00000000
0.00457500	0.03368679	0.03373057	0.03365598	3.21375826	0.00000000	0.00000000	0.00000000
0.00472750	0.03432933	0.03439906	0.03433257	3.26728956	0.00000000	0.00000000	0.00000000
0.00488250	0.03499944	0.03504160	0.03497998	3.32008601	0.00000000	0.00000000	0.00000000
0.00504000	0.03568090	0.03567927	0.03566955	3.37259053	0.00000000	0.00000000	0.00000000
0.00520000	0.03632182	0.03629101	0.03628290	3.42462193	0.00000000	0.00000000	0.00000000
0.00536250	0.03687680	0.03691247	0.03687680	3.47637146	0.00000000	0.00000000	0.00000000
0.00552750	0.03748529	0.03747718	0.03744961	3.52763781	0.00000000	0.00000000	0.00000000
0.00569500	0.03798351	0.03796243	0.03800621	3.57914575	0.00000000	0.00000000	0.00000000
0.00586500	0.03853039	0.03851093	0.03848336	3.63014030	0.00000000	0.00000000	0.00000000
0.00603750	0.03897673	0.03899456	0.03897673	3.68195024	0.00000000	0.00000000	0.00000000
0.00621250	0.03945550	0.03947009	0.03939226	3.73335752	0.00000000	0.00000000	0.00000000
0.00639000	0.03994400	0.03989373	0.03990346	3.78569091	0.00000000	0.00000000	0.00000000
0.00657000	0.04043087	0.04032385	0.04028169	3.83820549	0.00000000	0.00000000	0.00000000
0.00675250	0.04084478	0.04080587	0.04077830	3.89140460	0.00000000	0.00000000	0.00000000
