0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00060995	0.00066170	0.00067301	-0.00077722	0.00000000	0.00000000	0.00000000
0.00000250	0.00126680	0.00130399	0.00138322	-0.00129271	0.00000000	0.00000000	0.00000000
0.00000750	0.00197538	0.00200611	0.00213384	-0.00196926	0.00000000	0.00000000	0.00000000
0.00001500	0.00265648	0.00264678	0.00283434	-0.00235388	0.00000000	0.00000000	0.00000000
0.00002500	0.00325512	0.00334405	0.00350412	-0.00283917	0.00000000	0.00000000	0.00000000
0.00003750	0.00384082	0.00398472	0.00411407	-0.00306274	0.00000000	0.00000000	0.00000000
0.00005250	0.00442814	0.00460600	0.00472241	-0.00334670	0.00000000	0.00000000	0.00000000
0.00007000	0.00497342	0.00517391	0.00531458	-0.00350986	0.00000000	0.00000000	0.00000000
0.00009000	0.00551869	0.00565936	0.00582590	-0.00407568	0.00000000	0.00000000	0.00000000
0.00011250	0.00596049	0.00608014	0.00634046	-0.00428918	0.00000000	0.00000000	0.00000000
0.00013750	0.00643463	0.00652841	0.00682268	-0.00467380	0.00000000	0.00000000	0.00000000
0.00016500	0.00688451	0.00692655	0.00728226	-0.00484703	0.00000000	0.00000000	0.00000000
0.00019500	0.00734086	0.00735379	0.00769657	-0.00520146	0.00000000	0.00000000	0.00000000
0.00022750	0.00778912	0.00772283	0.00811250	-0.00567668	0.00000000	0.00000000	0.00000000
0.00026250	0.00823092	0.00813067	0.00855268	-0.00632303	0.00000000	0.00000000	0.00000000
0.00030000	0.00869212	0.00857570	0.00905754	-0.00669759	0.00000000	0.00000000	0.00000000
0.00034000	0.00923255	0.00911613	0.00955916	-0.00760567	0.00000000	0.00000000	0.00000000
0.00038250	0.00976327	0.00965979	0.01004461	-0.00833256	0.00000000	0.00000000	0.00000000
0.00042750	0.01032472	0.01022932	0.01057049	-0.00913997	0.00000000	0.00000000	0.00000000
0.00047500	0.01093953	0.01083443	0.01118529	-0.00993732	0.00000000	0.00000000	0.00000000
0.00052500	0.01163518	0.01150259	0.01183890	-0.01081521	0.00000000	0.00000000	0.00000000
0.00057750	0.01230172	0.01219016	0.01252485	-0.01165282	0.00000000	0.00000000	0.00000000
0.00063250	0.01300061	0.01289712	0.01313642	-0.01278236	0.00000000	0.00000000	0.00000000
0.00069000	0.01364290	0.01357499	0.01379327	-0.01333812	0.00000000	0.00000000	0.00000000
0.00075000	0.01432076	0.01427387	0.01445011	-0.01394421	0.00000000	0.00000000	0.00000000
0.00081250	0.01496305	0.01494689	0.01509564	-0.01446976	0.00000000	0.00000000	0.00000000
0.00087750	0.01558433	0.01557139	0.01570721	-0.01526711	0.00000000	0.00000000	0.00000000
0.00094500	0.01613769	0.01612799	0.01627513	-0.01583293	0.00000000	0.00000000	0.00000000
0.00101500	0.01669429	0.01667488	0.01679615	-0.01639876	0.00000000	0.00000000	0.00000000
0.00108750	0.01718297	0.01718297	0.01732849	-0.01665252	0.00000000	0.00000000	0.00000000
0.00116250	0.01770238	0.01767489	0.01781556	-0.01692641	0.00000000	0.00000000	0.00000000
0.00124000	0.01812154	0.01812154	0.01826060	-0.01732110	0.00000000	0.00000000	0.00000000
0.00132000	0.01852777	0.01857789	0.01867652	-0.01772586	0.00000000	0.00000000	0.00000000
0.00140250	0.01892914	0.01905203	0.01915713	-0.01797962	0.00000000	0.00000000	0.00000000
0.00148750	0.01940813	0.01954233	0.01959731	-0.01822332	0.00000000	0.00000000	0.00000000
0.00157500	0.01983699	0.02002293	0.02008114	-0.01844688	0.00000000	0.00000000	0.00000000
0.00166500	0.02035155	0.02053911	0.02058761	-0.01898250	0.00000000	0.00000000	0.00000000
0.00175750	0.02088713	0.02106337	0.02118625	-0.01932686	0.00000000	0.00000000	0.00000000
0.00185250	0.02148900	0.02162481	0.02183663	-0.01985242	0.00000000	0.00000000	0.00000000
0.00195000	0.02211188	0.02223154	0.02250479	-0.02051890	0.00000000	0.00000000	0.00000000
0.00205000	0.02271214	0.02284957	0.02314062	-0.02132632	0.00000000	0.00000000	0.00000000
0.00215250	0.02329460	0.02351935	0.02381686	-0.02181161	0.00000000	0.00000000	0.00000000
0.00225750	0.02397247	0.02422147	0.02444137	-0.02227677	0.00000000	0.00000000	0.00000000
0.00236500	0.02462123	0.02489287	0.02511923	-0.02261106	0.00000000	0.00000000	0.00000000
0.00247500	0.02529909	0.02550444	0.02574859	-0.02292522	0.00000000	0.00000000	0.00000000
0.00258750	0.02587509	0.02609499	0.02637795	-0.02352124	0.00000000	0.00000000	0.00000000
0.00270250	0.02646726	0.02664512	0.02695880	-0.02385553	0.00000000	0.00000000	0.00000000
0.00282000	0.02702062	0.02719687	0.02754127	-0.02410929	0.00000000	0.00000000	0.00000000
0.00294000	0.02757237	0.02768232	0.02800408	-0.02454425	0.00000000	0.00000000	0.00000000
0.00306250	0.02804974	0.02807561	0.02847337	-0.02492888	0.00000000	0.00000000	0.00000000
0.00318750	0.02849639	0.02848022	0.02891840	-0.02538397	0.00000000	0.00000000	0.00000000
0.00331500	0.02893333	0.02889453	0.02936181	-0.02581892	0.00000000	0.00000000	0.00000000
0.00344500	0.02938160	0.02929267	0.02979391	-0.02625388	0.00000000	0.00000000	0.00000000
