0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00041754	0.00041916	0.00048545	-0.00053562	0.00000000	0.00000000	0.00000000
0.00000250	0.00086743	0.00083024	0.00093048	-0.00109138	0.00000000	0.00000000	0.00000000
0.00000750	0.00134964	0.00127688	0.00136420	-0.00206992	0.00000000	0.00000000	0.00000000
0.00001500	0.00180923	0.00172838	0.00186905	-0.00253508	0.00000000	0.00000000	0.00000000
0.00002500	0.00224132	0.00217341	0.00235774	-0.00317137	0.00000000	0.00000000	0.00000000
0.00003750	0.00268474	0.00257317	0.00272031	-0.00393852	0.00000000	0.00000000	0.00000000
0.00005250	0.00310552	0.00301659	0.00316372	-0.00441374	0.00000000	0.00000000	0.00000000
0.00007000	0.00345353	0.00334843	0.00356348	-0.00476817	0.00000000	0.00000000	0.00000000
0.00009000	0.00381772	0.00367058	0.00383550	-0.00542459	0.00000000	0.00000000	0.00000000
0.00011250	0.00410914	0.00397009	0.00417705	-0.00567835	0.00000000	0.00000000	0.00000000
0.00013750	0.00435045	0.00424535	0.00444746	-0.00616364	0.00000000	0.00000000	0.00000000
0.00016500	0.00458366	0.00447533	0.00461438	-0.00658853	0.00000000	0.00000000	0.00000000
0.00019500	0.00480556	0.00476837	0.00485730	-0.00701342	0.00000000	0.00000000	0.00000000
0.00022750	0.00497087	0.00500482	0.00507112	-0.00719672	0.00000000	0.00000000	0.00000000
0.00026250	0.00520409	0.00525259	0.00523481	-0.00760147	0.00000000	0.00000000	0.00000000
0.00030000	0.00545994	0.00552947	0.00551977	-0.00788543	0.00000000	0.00000000	0.00000000
0.00034000	0.00572711	0.00580472	0.00579502	-0.00848146	0.00000000	0.00000000	0.00000000
0.00038250	0.00603147	0.00609615	0.00610585	-0.00896674	0.00000000	0.00000000	0.00000000
0.00042750	0.00641345	0.00648621	0.00645549	-0.00974396	0.00000000	0.00000000	0.00000000
0.00047500	0.00673721	0.00688111	0.00685686	-0.01060171	0.00000000	0.00000000	0.00000000
0.00052500	0.00716445	0.00731483	0.00723236	-0.01114740	0.00000000	0.00000000	0.00000000
0.00057750	0.00760302	0.00778896	0.00768710	-0.01185415	0.00000000	0.00000000	0.00000000
0.00063250	0.00804967	0.00824369	0.00812889	-0.01269177	0.00000000	0.00000000	0.00000000
0.00069000	0.00848985	0.00871945	0.00860626	-0.01327772	0.00000000	0.00000000	0.00000000
0.00075000	0.00897530	0.00918550	0.00904483	-0.01390394	0.00000000	0.00000000	0.00000000
0.00081250	0.00938314	0.00963861	0.00948016	-0.01466102	0.00000000	0.00000000	0.00000000
0.00087750	0.00976350	0.01004807	0.00989608	-0.01489465	0.00000000	0.00000000	0.00000000
0.00094500	0.01014385	0.01043813	0.01025218	-0.01537994	0.00000000	0.00000000	0.00000000
0.00101500	0.01047570	0.01077159	0.01055978	-0.01589543	0.00000000	0.00000000	0.00000000
0.00108750	0.01078653	0.01108242	0.01090133	-0.01595793	0.00000000	0.00000000	0.00000000
0.00116250	0.01106664	0.01131079	0.01114263	-0.01621169	0.00000000	0.00000000	0.00000000
0.00124000	0.01134351	0.01156826	0.01139202	-0.01681778	0.00000000	0.00000000	0.00000000
0.00132000	0.01158481	0.01176914	0.01167212	-0.01675948	0.00000000	0.00000000	0.00000000
0.00140250	0.01180994	0.01196032	0.01186168	-0.01731524	0.00000000	0.00000000	0.00000000
