0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00062957	0.00062795	0.00061011	0.05266558	0.00000000	0.00000000	0.00000000
0.00000250	0.00123644	0.00128670	0.00119104	0.10429432	0.00000000	0.00000000	0.00000000
0.00000750	0.00177682	0.00187898	0.00177034	0.15577207	0.00000000	0.00000000	0.00000000
0.00001500	0.00228478	0.00244207	0.00226370	0.20706861	0.00000000	0.00000000	0.00000000
0.00002500	0.00268572	0.00293381	0.00276517	0.25861682	0.00000000	0.00000000	0.00000000
0.00003750	0.00316449	0.00342555	0.00322448	0.30967177	0.00000000	0.00000000	0.00000000
0.00005250	0.00364326	0.00385405	0.00371785	0.36124011	0.00000000	0.00000000	0.00000000
0.00007000	0.00411554	0.00430039	0.00417392	0.41299971	0.00000000	0.00000000	0.00000000
0.00009000	0.00448081	0.00470295	0.00465917	0.46516198	0.00000000	0.00000000	0.00000000
0.00011250	0.00486553	0.00506822	0.00508768	0.51761616	0.00000000	0.00000000	0.00000000
0.00013750	0.00531025	0.00549024	0.00555347	0.57059381	0.00000000	0.00000000	0.00000000
0.00016500	0.00584091	0.00602414	0.00600144	0.62411504	0.00000000	0.00000000	0.00000000
0.00019500	0.00632292	0.00659533	0.00651264	0.67804900	0.00000000	0.00000000	0.00000000
0.00022750	0.00685682	0.00714058	0.00703194	0.73200309	0.00000000	0.00000000	0.00000000
0.00026250	0.00741342	0.00764854	0.00760638	0.78591691	0.00000000	0.00000000	0.00000000
0.00030000	0.00804948	0.00819217	0.00817433	0.83979047	0.00000000	0.00000000	0.00000000
0.00034000	0.00866932	0.00881525	0.00886066	0.89369423	0.00000000	0.00000000	0.00000000
0.00038250	0.00932807	0.00944807	0.00952752	0.94731612	0.00000000	0.00000000	0.00000000
0.00042750	0.00996413	0.01007439	0.01020573	1.00069643	0.00000000	0.00000000	0.00000000
0.00047500	0.01064883	0.01071207	0.01076558	1.05355327	0.00000000	0.00000000	0.00000000
0.00052500	0.01130110	0.01133677	0.01132218	1.10604773	0.00000000	0.00000000	0.00000000
0.00057750	0.01188040	0.01192743	0.01190311	1.15830059	0.00000000	0.00000000	0.00000000
0.00063250	0.01242079	0.01251160	0.01247754	1.21030178	0.00000000	0.00000000	0.00000000
0.00069000	0.01295469	0.01304550	0.01295793	1.26200099	0.00000000	0.00000000	0.00000000
0.00075000	0.01344481	0.01358102	0.01344481	1.31337807	0.00000000	0.00000000	0.00000000
0.00081250	0.01393655	0.01406303	0.01387656	1.36452362	0.00000000	0.00000000	0.00000000
0.00087750	0.01435695	0.01450126	0.01429371	1.41605169	0.00000000	0.00000000	0.00000000
0.00094500	0.01473032	0.01489734	0.01467357	1.46811329	0.00000000	0.00000000	0.00000000
0.00101500	0.01515072	0.01530800	0.01509072	1.52026548	0.00000000	0.00000000	0.00000000
0.00108750	0.01564732	0.01574137	0.01547545	1.57295120	0.00000000	0.00000000	0.00000000
0.00116250	0.01608556	0.01624446	0.01592503	1.62594898	0.00000000	0.00000000	0.00000000
0.00124000	0.01648812	0.01672323	0.01637948	1.67923868	0.00000000	0.00000000	0.00000000
0.00132000	0.01690203	0.01717282	0.01686473	1.73279011	0.00000000	0.00000000	0.00000000
0.00140250	0.01740188	0.01767267	0.01736945	1.78666367	0.00000000	0.00000000	0.00000000
0.00148750	0.01796496	0.01830548	0.01793902	1.84049696	0.00000000	0.00000000	0.00000000
0.00157500	0.01855237	0.01894964	0.01855400	1.89460205	0.00000000	0.00000000	0.00000000
0.00166500	0.01914303	0.01957759	0.01920789	1.94836488	0.00000000	0.00000000	0.00000000
0.00175750	0.01977584	0.02011473	0.01980341	2.00177538	0.00000000	0.00000000	0.00000000
0.00185250	0.02040379	0.02072647	0.02041027	2.05488389	0.00000000	0.00000000	0.00000000
0.00195000	0.02102201	0.02139333	0.02104957	2.10784140	0.00000000	0.00000000	0.00000000
0.00205000	0.02164509	0.02206019	0.02170509	2.16024525	0.00000000	0.00000000	0.00000000
0.00215250	0.02223088	0.02261355	0.02231520	2.21251825	0.00000000	0.00000000	0.00000000
0.00225750	0.02282964	0.02317826	0.02285883	2.26414698	0.00000000	0.00000000	0.00000000
0.00236500	0.02339759	0.02367811	0.02331490	2.31540327	0.00000000	0.00000000	0.00000000
0.00247500	0.02391690	0.02417310	0.02381475	2.36654881	0.00000000	0.00000000	0.00000000
0.00258750	0.02437945	0.02462430	0.02432108	2.41818762	0.00000000	0.00000000	0.00000000
0.00270250	0.02485174	0.02507875	0.02474148	2.46987676	0.00000000	0.00000000	0.00000000
0.00282000	0.02531267	0.02552347	0.02516836	2.52181756	0.00000000	0.00000000	0.00000000
0.00294000	0.02579306	0.02599413	0.02557416	2.57342616	0.00000000	0.00000000	0.00000000
0.00306250	0.02623292	0.02643723	0.02598645	2.62596088	0.00000000	0.00000000	0.00000000
0.00318750	0.02666953	0.02689329	0.02641333	2.67885800	0.00000000	0.00000000	0.00000000
0.00331500	0.02712235	0.02734936	0.02688237	2.73235910	0.00000000	0.00000000	0.00000000
0.00344500	0.02770652	0.02787840	0.02738709	2.78590046	0.00000000	0.00000000	0.00000000
0.00357750	0.02829555	0.02842365	0.02798098	2.83980422	0.00000000	0.00000000	0.00000000
0.00371250	0.02889107	0.02903214	0.02859271	2.89348651	0.00000000	0.00000000	0.00000000
0.00385000	0.02943146	0.02959036	0.02921580	2.94729967	0.00000000	0.00000000	0.00000000
0.00399000	0.03002049	0.03018750	0.02983402	3.00091150	0.00000000	0.00000000	0.00000000
0.00413250	0.03064844	0.03084464	0.03048304	3.05436227	0.00000000	0.00000000	0.00000000
0.00427750	0.03130557	0.03154555	0.03112396	3.10749091	0.00000000	0.00000000	0.00000000
0.00442500	0.03189623	0.03221404	0.03179731	3.16045849	0.00000000	0.00000000	0.00000000
0.00457500	0.03252742	0.03278686	0.03239770	3.21267108	0.00000000	0.00000000	0.00000000
0.00472750	0.03307267	0.03330130	0.03295268	3.26463202	0.00000000	0.00000000	0.00000000
0.00488250	0.03360981	0.03388060	0.03347685	3.31616009	0.00000000	0.00000000	0.00000000
0.00504000	0.03409183	0.03444856	0.03399940	3.36772843	0.00000000	0.00000000	0.00000000
0.00520000	0.03456573	0.03495165	0.03448466	3.41920617	0.00000000	0.00000000	0.00000000
0.00536250	0.03499099	0.03541420	0.03492289	3.47076445	0.00000000	0.00000000	0.00000000
0.00552750	0.03546327	0.03587514	0.03523302	3.52204086	0.00000000	0.00000000	0.00000000
0.00569500	0.03587232	0.03630526	0.03565017	3.57389106	0.00000000	0.00000000	0.00000000
0.00586500	0.03631217	0.03670944	0.03607868	3.62615399	0.00000000	0.00000000	0.00000000
0.00603750	0.03675203	0.03711849	0.03653637	3.67892024	0.00000000	0.00000000	0.00000000
0.00621250	0.03725674	0.03755348	0.03698757	3.73181735	0.00000000	0.00000000	0.00000000
0.00639000	0.03776956	0.03804684	0.03750688	3.78467420	0.00000000	0.00000000	0.00000000
0.00657000	0.03832779	0.03854831	0.03803267	3.83789343	0.00000000	0.00000000	0.00000000
