0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00040561	0.00036959	0.00043180	0.05081336	0.00000000	0.00000000	0.00000000
0.00000250	0.00077847	0.00077520	0.00082923	0.10158645	0.00000000	0.00000000	0.00000000
0.00000750	0.00113006	0.00115298	0.00120537	0.15252060	0.00000000	0.00000000	0.00000000
0.00001500	0.00149965	0.00153403	0.00157005	0.20371648	0.00000000	0.00000000	0.00000000
0.00002500	0.00183814	0.00190690	0.00196747	0.25547609	0.00000000	0.00000000	0.00000000
0.00003750	0.00225029	0.00231578	0.00235343	0.30737662	0.00000000	0.00000000	0.00000000
0.00005250	0.00264281	0.00270993	0.00276231	0.35987107	0.00000000	0.00000000	0.00000000
0.00007000	0.00308770	0.00316956	0.00321704	0.41248633	0.00000000	0.00000000	0.00000000
0.00009000	0.00355389	0.00363083	0.00370286	0.46565523	0.00000000	0.00000000	0.00000000
0.00011250	0.00408719	0.00413139	0.00420997	0.51907580	0.00000000	0.00000000	0.00000000
0.00013750	0.00463032	0.00465815	0.00480385	0.57269770	0.00000000	0.00000000	0.00000000
0.00016500	0.00523401	0.00521928	0.00535516	0.62595720	0.00000000	0.00000000	0.00000000
0.00019500	0.00580170	0.00578041	0.00596868	0.67922677	0.00000000	0.00000000	0.00000000
0.00022750	0.00642668	0.00635465	0.00654291	0.73204335	0.00000000	0.00000000	0.00000000
0.00026250	0.00700746	0.00693542	0.00712206	0.78463847	0.00000000	0.00000000	0.00000000
0.00030000	0.00759642	0.00749820	0.00769956	0.83673027	0.00000000	0.00000000	0.00000000
0.00034000	0.00814937	0.00804623	0.00830326	0.88830868	0.00000000	0.00000000	0.00000000
0.00038250	0.00871378	0.00852715	0.00881037	0.93956496	0.00000000	0.00000000	0.00000000
0.00042750	0.00919961	0.00899333	0.00935022	0.99059977	0.00000000	0.00000000	0.00000000
0.00047500	0.00967234	0.00944150	0.00981313	1.04124200	0.00000000	0.00000000	0.00000000
0.00052500	0.01011887	0.00985366	0.01024166	1.09204529	0.00000000	0.00000000	0.00000000
0.00057750	0.01055886	0.01021179	0.01061943	1.14287878	0.00000000	0.00000000	0.00000000
0.00063250	0.01094973	0.01058957	0.01098248	1.19385320	0.00000000	0.00000000	0.00000000
0.00069000	0.01133897	0.01092315	0.01125220	1.24536114	0.00000000	0.00000000	0.00000000
0.00075000	0.01172494	0.01131566	0.01157759	1.29720128	0.00000000	0.00000000	0.00000000
0.00081250	0.01212727	0.01168361	0.01186533	1.34969573	0.00000000	0.00000000	0.00000000
0.00087750	0.01256398	0.01208267	0.01222346	1.40246198	0.00000000	0.00000000	0.00000000
0.00094500	0.01301707	0.01249483	0.01261597	1.45579195	0.00000000	0.00000000	0.00000000
0.00101500	0.01350781	0.01296920	0.01304778	1.50935345	0.00000000	0.00000000	0.00000000
0.00108750	0.01401000	0.01344356	0.01350905	1.56312634	0.00000000	0.00000000	0.00000000
0.00116250	0.01456459	0.01400470	0.01404726	1.61664757	0.00000000	0.00000000	0.00000000
0.00124000	0.01512900	0.01455110	0.01461167	1.67027954	0.00000000	0.00000000	0.00000000
0.00132000	0.01571141	0.01516462	0.01520555	1.72344844	0.00000000	0.00000000	0.00000000
0.00140250	0.01630529	0.01576668	0.01582889	1.77634556	0.00000000	0.00000000	0.00000000
0.00148750	0.01692536	0.01637365	0.01643750	1.82847762	0.00000000	0.00000000	0.00000000
0.00157500	0.01747667	0.01692824	0.01704120	1.88045868	0.00000000	0.00000000	0.00000000
0.00166500	0.01803944	0.01751884	0.01760725	1.93165456	0.00000000	0.00000000	0.00000000
0.00175750	0.01852527	0.01803741	0.01813236	1.98276991	0.00000000	0.00000000	0.00000000
0.00185250	0.01899636	0.01856253	0.01861328	2.03350274	0.00000000	0.00000000	0.00000000
0.00195000	0.01942980	0.01901725	0.01905981	2.08424563	0.00000000	0.00000000	0.00000000
0.00205000	0.01986488	0.01941958	0.01941631	2.13504892	0.00000000	0.00000000	0.00000000
0.00215250	0.02021646	0.01979409	0.01979245	2.18611394	0.00000000	0.00000000	0.00000000
0.00225750	0.02057296	0.02013585	0.02010638	2.23715882	0.00000000	0.00000000	0.00000000
0.00236500	0.02090653	0.02043341	0.02042850	2.28967341	0.00000000	0.00000000	0.00000000
0.00247500	0.02128595	0.02074570	0.02072933	2.34177527	0.00000000	0.00000000	0.00000000
0.00258750	0.02166700	0.02103999	0.02108091	2.39434019	0.00000000	0.00000000	0.00000000
0.00270250	0.02207424	0.02136538	0.02146688	2.44709638	0.00000000	0.00000000	0.00000000
0.00282000	0.02249131	0.02175952	0.02194452	2.50038608	0.00000000	0.00000000	0.00000000
