0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00048363	0.00042040	0.00043985	0.05188040	0.00000000	0.00000000	0.00000000
0.00000250	0.00089106	0.00084566	0.00093322	0.10392186	0.00000000	0.00000000	0.00000000
0.00000750	0.00132767	0.00131145	0.00138766	0.15633579	0.00000000	0.00000000	0.00000000
0.00001500	0.00177887	0.00181941	0.00183725	0.20908190	0.00000000	0.00000000	0.00000000
0.00002500	0.00229169	0.00230953	0.00222035	0.26226088	0.00000000	0.00000000	0.00000000
0.00003750	0.00281587	0.00284181	0.00267317	0.31556065	0.00000000	0.00000000	0.00000000
0.00005250	0.00338868	0.00335139	0.00313249	0.36936374	0.00000000	0.00000000	0.00000000
0.00007000	0.00394042	0.00394529	0.00368585	0.42334803	0.00000000	0.00000000	0.00000000
0.00009000	0.00455540	0.00454891	0.00430244	0.47736252	0.00000000	0.00000000	0.00000000
0.00011250	0.00523037	0.00515578	0.00496931	0.53106495	0.00000000	0.00000000	0.00000000
0.00013750	0.00588750	0.00577562	0.00565076	0.58438485	0.00000000	0.00000000	0.00000000
0.00016500	0.00653004	0.00642465	0.00630141	0.63700010	0.00000000	0.00000000	0.00000000
0.00019500	0.00722610	0.00696990	0.00687423	0.68920263	0.00000000	0.00000000	0.00000000
0.00022750	0.00781837	0.00751515	0.00746164	0.74099243	0.00000000	0.00000000	0.00000000
0.00026250	0.00841065	0.00801824	0.00799392	0.79274197	0.00000000	0.00000000	0.00000000
0.00030000	0.00896076	0.00857647	0.00853431	0.84411904	0.00000000	0.00000000	0.00000000
0.00034000	0.00948655	0.00913145	0.00905848	0.89554645	0.00000000	0.00000000	0.00000000
0.00038250	0.01000100	0.00967832	0.00955995	0.94651081	0.00000000	0.00000000	0.00000000
0.00042750	0.01046193	0.01012628	0.01004358	0.99773689	0.00000000	0.00000000	0.00000000
0.00047500	0.01093908	0.01054992	0.01050776	1.04888244	0.00000000	0.00000000	0.00000000
0.00052500	0.01132380	0.01089248	0.01094437	1.10043065	0.00000000	0.00000000	0.00000000
0.00057750	0.01166799	0.01128045	0.01138260	1.15211978	0.00000000	0.00000000	0.00000000
0.00063250	0.01200407	0.01168625	0.01184840	1.20449344	0.00000000	0.00000000	0.00000000
0.00069000	0.01245527	0.01216989	0.01229150	1.25722949	0.00000000	0.00000000	0.00000000
0.00075000	0.01295350	0.01268271	0.01279297	1.31061986	0.00000000	0.00000000	0.00000000
0.00081250	0.01354577	0.01323769	0.01330255	1.36404043	0.00000000	0.00000000	0.00000000
0.00087750	0.01414940	0.01376186	0.01383969	1.41786365	0.00000000	0.00000000	0.00000000
0.00094500	0.01474167	0.01432008	0.01443197	1.47149562	0.00000000	0.00000000	0.00000000
0.00101500	0.01528206	0.01488966	0.01504532	1.52522824	0.00000000	0.00000000	0.00000000
0.00108750	0.01587271	0.01552085	0.01564084	1.57874948	0.00000000	0.00000000	0.00000000
0.00116250	0.01645850	0.01618123	0.01630122	1.63214991	0.00000000	0.00000000	0.00000000
0.00124000	0.01716915	0.01687565	0.01693079	1.68462423	0.00000000	0.00000000	0.00000000
0.00132000	0.01786844	0.01752630	0.01757819	1.73684689	0.00000000	0.00000000	0.00000000
0.00140250	0.01855476	0.01817533	0.01822884	1.78860650	0.00000000	0.00000000	0.00000000
0.00148750	0.01915839	0.01879355	0.01885030	1.84019497	0.00000000	0.00000000	0.00000000
0.00157500	0.01972310	0.01936475	0.01939393	1.89185391	0.00000000	0.00000000	0.00000000
0.00166500	0.02026024	0.01990351	0.01996351	1.94326119	0.00000000	0.00000000	0.00000000
0.00175750	0.02080387	0.02040822	0.02047957	1.99421547	0.00000000	0.00000000	0.00000000
0.00185250	0.02127615	0.02089024	0.02098266	2.04523016	0.00000000	0.00000000	0.00000000
