0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00044023	0.00051004	0.00050842	0.05056170	0.00000000	0.00000000	0.00000000
0.00000250	0.00093891	0.00094053	0.00094215	0.10078113	0.00000000	0.00000000	0.00000000
0.00000750	0.00139537	0.00136290	0.00142297	0.15141329	0.00000000	0.00000000	0.00000000
0.00001500	0.00184859	0.00182586	0.00182911	0.20231725	0.00000000	0.00000000	0.00000000
0.00002500	0.00224011	0.00226122	0.00226284	0.25356346	0.00000000	0.00000000	0.00000000
0.00003750	0.00269008	0.00275340	0.00268683	0.30463854	0.00000000	0.00000000	0.00000000
0.00005250	0.00315791	0.00320337	0.00311732	0.35651894	0.00000000	0.00000000	0.00000000
0.00007000	0.00360301	0.00364522	0.00359164	0.40885234	0.00000000	0.00000000	0.00000000
0.00009000	0.00409032	0.00410980	0.00399453	0.46132666	0.00000000	0.00000000	0.00000000
0.00011250	0.00456465	0.00461660	0.00447372	0.51396204	0.00000000	0.00000000	0.00000000
0.00013750	0.00505521	0.00515587	0.00494642	0.56690949	0.00000000	0.00000000	0.00000000
0.00016500	0.00548082	0.00560746	0.00548732	0.62000793	0.00000000	0.00000000	0.00000000
0.00019500	0.00604769	0.00612562	0.00605581	0.67300570	0.00000000	0.00000000	0.00000000
0.00022750	0.00661943	0.00668438	0.00659995	0.72603368	0.00000000	0.00000000	0.00000000
0.00026250	0.00717169	0.00726748	0.00716682	0.77895093	0.00000000	0.00000000	0.00000000
0.00030000	0.00775155	0.00784572	0.00771420	0.83134472	0.00000000	0.00000000	0.00000000
0.00034000	0.00850675	0.00844019	0.00832166	0.88334591	0.00000000	0.00000000	0.00000000
0.00038250	0.00911584	0.00906388	0.00895348	0.93454180	0.00000000	0.00000000	0.00000000
0.00042750	0.00966972	0.00959016	0.00948950	0.98553635	0.00000000	0.00000000	0.00000000
0.00047500	0.01023009	0.01011319	0.00995733	1.03598731	0.00000000	0.00000000	0.00000000
