0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00064092	0.00066849	0.00061822	-0.00125034	0.00000000	0.00000000	0.00000000
0.00000250	0.00127860	0.00126076	0.00129319	-0.00168530	0.00000000	0.00000000	0.00000000
0.00000750	0.00190330	0.00192276	0.00191303	-0.00231152	0.00000000	0.00000000	0.00000000
0.00001500	0.00257017	0.00248098	0.00251179	-0.00317933	0.00000000	0.00000000	0.00000000
0.00002500	0.00325973	0.00317379	0.00318514	-0.00378542	0.00000000	0.00000000	0.00000000
0.00003750	0.00390227	0.00382282	0.00379687	-0.00425058	0.00000000	0.00000000	0.00000000
0.00005250	0.00441996	0.00439888	0.00442320	-0.00470567	0.00000000	0.00000000	0.00000000
0.00007000	0.00504628	0.00499277	0.00498791	-0.00539229	0.00000000	0.00000000	0.00000000
0.00009000	0.00558991	0.00555911	0.00551046	-0.00597824	0.00000000	0.00000000	0.00000000
0.00011250	0.00611733	0.00608976	0.00610111	-0.00646353	0.00000000	0.00000000	0.00000000
0.00013750	0.00661231	0.00651340	0.00660583	-0.00664683	0.00000000	0.00000000	0.00000000
0.00016500	0.00703920	0.00700028	0.00709108	-0.00714218	0.00000000	0.00000000	0.00000000
0.00019500	0.00758283	0.00749364	0.00756337	-0.00769794	0.00000000	0.00000000	0.00000000
0.00022750	0.00808754	0.00793674	0.00806646	-0.00809263	0.00000000	0.00000000	0.00000000
0.00026250	0.00854685	0.00839119	0.00849821	-0.00831619	0.00000000	0.00000000	0.00000000
0.00030000	0.00902238	0.00888455	0.00893806	-0.00907328	0.00000000	0.00000000	0.00000000
0.00034000	0.00955952	0.00938926	0.00943142	-0.00981023	0.00000000	0.00000000	0.00000000
0.00038250	0.01007721	0.00997830	0.00996857	-0.01015459	0.00000000	0.00000000	0.00000000
0.00042750	0.01055922	0.01054138	0.01052679	-0.01101234	0.00000000	0.00000000	0.00000000
0.00047500	0.01110285	0.01107204	0.01111744	-0.01165869	0.00000000	0.00000000	0.00000000
0.00052500	0.01175512	0.01170972	0.01172269	-0.01276810	0.00000000	0.00000000	0.00000000
0.00057750	0.01236685	0.01230848	0.01230199	-0.01335405	0.00000000	0.00000000	0.00000000
0.00063250	0.01293481	0.01295102	0.01296399	-0.01392994	0.00000000	0.00000000	0.00000000
0.00069000	0.01358383	0.01348330	0.01357735	-0.01476756	0.00000000	0.00000000	0.00000000
0.00075000	0.01422313	0.01409503	0.01421503	-0.01538371	0.00000000	0.00000000	0.00000000
0.00081250	0.01489324	0.01476514	0.01479433	-0.01597973	0.00000000	0.00000000	0.00000000
0.00087750	0.01540930	0.01536390	0.01539147	-0.01638449	0.00000000	0.00000000	0.00000000
0.00094500	0.01598536	0.01591402	0.01598861	-0.01694024	0.00000000	0.00000000	0.00000000
0.00101500	0.01656629	0.01647711	0.01644792	-0.01749600	0.00000000	0.00000000	0.00000000
0.00108750	0.01706127	0.01703046	0.01698993	-0.01789069	0.00000000	0.00000000	0.00000000
0.00116250	0.01756761	0.01753194	0.01751086	-0.01829545	0.00000000	0.00000000	0.00000000
0.00124000	0.01797665	0.01799287	0.01799125	-0.01857941	0.00000000	0.00000000	0.00000000
0.00132000	0.01847164	0.01850893	0.01843597	-0.01901437	0.00000000	0.00000000	0.00000000
0.00140250	0.01896014	0.01898608	0.01894392	-0.01963052	0.00000000	0.00000000	0.00000000
0.00148750	0.01943729	0.01946972	0.01944053	-0.01989435	0.00000000	0.00000000	0.00000000
0.00157500	0.01991768	0.01996957	0.01994524	-0.02026891	0.00000000	0.00000000	0.00000000
0.00166500	0.02046131	0.02041104	0.02043861	-0.02116692	0.00000000	0.00000000	0.00000000
0.00175750	0.02101629	0.02096926	0.02096278	-0.02160188	0.00000000	0.00000000	0.00000000
0.00185250	0.02156965	0.02155019	0.02155505	-0.02229856	0.00000000	0.00000000	0.00000000
0.00195000	0.02213111	0.02212138	0.02211328	-0.02276372	0.00000000	0.00000000	0.00000000
0.00205000	0.02269420	0.02276879	0.02271852	-0.02375233	0.00000000	0.00000000	0.00000000
0.00215250	0.02334323	0.02336269	0.02331404	-0.02482148	0.00000000	0.00000000	0.00000000
0.00225750	0.02392091	0.02400847	0.02398739	-0.02518597	0.00000000	0.00000000	0.00000000
0.00236500	0.02455048	0.02461534	0.02464290	-0.02609405	0.00000000	0.00000000	0.00000000
0.00247500	0.02512816	0.02517843	0.02524004	-0.02671020	0.00000000	0.00000000	0.00000000
0.00258750	0.02577232	0.02580962	0.02586475	-0.02736662	0.00000000	0.00000000	0.00000000
0.00270250	0.02639865	0.02637595	0.02647486	-0.02784185	0.00000000	0.00000000	0.00000000
0.00282000	0.02692769	0.02697471	0.02705092	-0.02803521	0.00000000	0.00000000	0.00000000
0.00294000	0.02750050	0.02750699	0.02754428	-0.02873190	0.00000000	0.00000000	0.00000000
0.00306250	0.02802143	0.02798900	0.02804900	-0.02899572	0.00000000	0.00000000	0.00000000
0.00318750	0.02854074	0.02858452	0.02856668	-0.02942061	0.00000000	0.00000000	0.00000000
0.00331500	0.02899519	0.02906167	0.02909734	-0.02961398	0.00000000	0.00000000	0.00000000
0.00344500	0.02945612	0.02957287	0.02956476	-0.03018986	0.00000000	0.00000000	0.00000000
0.00357750	0.02998354	0.03003380	0.03005326	-0.03098721	0.00000000	0.00000000	0.00000000
0.00371250	0.03047690	0.03054987	0.03056446	-0.03137184	0.00000000	0.00000000	0.00000000
0.00385000	0.03097837	0.03106593	0.03112268	-0.03181686	0.00000000	0.00000000	0.00000000
0.00399000	0.03152524	0.03152362	0.03161280	-0.03237262	0.00000000	0.00000000	0.00000000
0.00413250	0.03205590	0.03206563	0.03210617	-0.03294851	0.00000000	0.00000000	0.00000000
0.00427750	0.03263845	0.03265953	0.03272925	-0.03353446	0.00000000	0.00000000	0.00000000
0.00442500	0.03323883	0.03325180	0.03331017	-0.03415061	0.00000000	0.00000000	0.00000000
0.00457500	0.03380516	0.03385218	0.03390731	-0.03492783	0.00000000	0.00000000	0.00000000
0.00472750	0.03445581	0.03446067	0.03447689	-0.03602718	0.00000000	0.00000000	0.00000000
0.00488250	0.03506106	0.03511294	0.03512916	-0.03658293	0.00000000	0.00000000	0.00000000
0.00504000	0.03570846	0.03578791	0.03580413	-0.03718902	0.00000000	0.00000000	0.00000000
0.00520000	0.03624723	0.03637046	0.03636397	-0.03780517	0.00000000	0.00000000	0.00000000
0.00536250	0.03684112	0.03696111	0.03698219	-0.03845152	0.00000000	0.00000000	0.00000000
0.00552750	0.03747718	0.03755501	0.03757285	-0.03916834	0.00000000	0.00000000	0.00000000
0.00569500	0.03800459	0.03813593	0.03816188	-0.03927111	0.00000000	0.00000000	0.00000000
0.00586500	0.03856282	0.03865200	0.03871037	-0.03998793	0.00000000	0.00000000	0.00000000
0.00603750	0.03907726	0.03905942	0.03914536	-0.04022155	0.00000000	0.00000000	0.00000000
0.00621250	0.03957711	0.03961765	0.03964845	-0.04071691	0.00000000	0.00000000	0.00000000
0.00639000	0.04008507	0.04009317	0.04016452	-0.04106127	0.00000000	0.00000000	0.00000000
0.00657000	0.04052330	0.04056221	0.04061735	-0.04140563	0.00000000	0.00000000	0.00000000
0.00675250	0.04099883	0.04103936	0.04107179	-0.04202178	0.00000000	0.00000000	0.00000000
0.00693750	0.04148732	0.04151975	0.04154408	-0.04269834	0.00000000	0.00000000	0.00000000
0.00712500	0.04197907	0.04206663	0.04206501	-0.04311316	0.00000000	0.00000000	0.00000000
0.00731500	0.04246432	0.04256161	0.04258756	-0.04366891	0.00000000	0.00000000	0.00000000
0.00750750	0.04297390	0.04303714	0.04312470	-0.04439580	0.00000000	0.00000000	0.00000000
0.00770250	0.04359860	0.04363103	0.04369590	-0.04490122	0.00000000	0.00000000	0.00000000
0.00790000	0.04421196	0.04426060	0.04432871	-0.04589990	0.00000000	0.00000000	0.00000000
0.00810000	0.04483504	0.04485450	0.04492098	-0.04640532	0.00000000	0.00000000	0.00000000
0.00830250	0.04545488	0.04550677	0.04548245	-0.04711208	0.00000000	0.00000000	0.00000000
0.00850750	0.04609580	0.04610878	0.04609905	-0.04796982	0.00000000	0.00000000	0.00000000
