0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00109360	0.00104171	0.00095415	0.04673534	0.00000000	0.00000000	0.00000000
0.00000250	0.00210612	0.00207531	0.00198613	0.09358195	0.00000000	0.00000000	0.00000000
0.00000750	0.00321593	0.00310567	0.00302135	0.14078263	0.00000000	0.00000000	0.00000000
0.00001500	0.00425277	0.00415873	0.00408089	0.18745727	0.00000000	0.00000000	0.00000000
0.00002500	0.00543556	0.00522638	0.00507558	0.23470853	0.00000000	0.00000000	0.00000000
0.00003750	0.00649024	0.00624214	0.00606864	0.28205083	0.00000000	0.00000000	0.00000000
0.00005250	0.00753194	0.00729520	0.00714764	0.32943360	0.00000000	0.00000000	0.00000000
0.00007000	0.00851852	0.00835961	0.00827692	0.37596661	0.00000000	0.00000000	0.00000000
0.00009000	0.00955861	0.00943699	0.00926349	0.42319764	0.00000000	0.00000000	0.00000000
0.00011250	0.01062464	0.01038628	0.01037817	0.47018588	0.00000000	0.00000000	0.00000000
0.00013750	0.01161932	0.01151068	0.01143285	0.51739667	0.00000000	0.00000000	0.00000000
0.00016500	0.01262698	0.01262698	0.01251834	0.56406119	0.00000000	0.00000000	0.00000000
0.00019500	0.01370112	0.01372058	0.01357140	0.61087746	0.00000000	0.00000000	0.00000000
0.00022750	0.01484498	0.01477364	0.01461635	0.65787582	0.00000000	0.00000000	0.00000000
0.00026250	0.01590939	0.01583967	0.01566617	0.70443918	0.00000000	0.00000000	0.00000000
0.00030000	0.01703542	0.01689435	0.01670139	0.75168032	0.00000000	0.00000000	0.00000000
0.00034000	0.01808848	0.01797822	0.01774472	0.79865845	0.00000000	0.00000000	0.00000000
0.00038250	0.01919019	0.01905398	0.01875724	0.84586924	0.00000000	0.00000000	0.00000000
0.00042750	0.02022217	0.02007623	0.01983624	0.89293841	0.00000000	0.00000000	0.00000000
0.00047500	0.02125252	0.02109037	0.02089903	0.94025036	0.00000000	0.00000000	0.00000000
0.00052500	0.02228126	0.02210938	0.02193750	0.98707674	0.00000000	0.00000000	0.00000000
0.00057750	0.02334243	0.02315433	0.02291597	1.03410545	0.00000000	0.00000000	0.00000000
0.00063250	0.02431279	0.02416361	0.02404362	1.08110380	0.00000000	0.00000000	0.00000000
0.00069000	0.02529450	0.02523613	0.02499128	1.12811227	0.00000000	0.00000000	0.00000000
0.00075000	0.02637026	0.02635080	0.02604271	1.17484761	0.00000000	0.00000000	0.00000000
0.00081250	0.02742332	0.02748494	0.02708442	1.22177515	0.00000000	0.00000000	0.00000000
0.00087750	0.02852665	0.02852827	0.02820721	1.26869258	0.00000000	0.00000000	0.00000000
