0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00085775	0.00086925	0.00085940	0.04027116	0.00000000	0.00000000	0.00000000
0.00000250	0.00167117	0.00180255	0.00176314	0.08030965	0.00000000	0.00000000	0.00000000
0.00000750	0.00253385	0.00262910	0.00263567	0.12068197	0.00000000	0.00000000	0.00000000
0.00001500	0.00332591	0.00355419	0.00341460	0.16075081	0.00000000	0.00000000	0.00000000
0.00002500	0.00419352	0.00442508	0.00427071	0.20090058	0.00000000	0.00000000	0.00000000
0.00003750	0.00509233	0.00528612	0.00508905	0.24151569	0.00000000	0.00000000	0.00000000
0.00005250	0.00598786	0.00613074	0.00586469	0.28148337	0.00000000	0.00000000	0.00000000
0.00007000	0.00684397	0.00699670	0.00670602	0.32176465	0.00000000	0.00000000	0.00000000
0.00009000	0.00771158	0.00775264	0.00753422	0.36199534	0.00000000	0.00000000	0.00000000
0.00011250	0.00860382	0.00857262	0.00833613	0.40231708	0.00000000	0.00000000	0.00000000
0.00013750	0.00944023	0.00943694	0.00916925	0.44288161	0.00000000	0.00000000	0.00000000
0.00016500	0.01031276	0.01022901	0.01000566	0.48373950	0.00000000	0.00000000	0.00000000
0.00019500	0.01116231	0.01108512	0.01080758	0.52425345	0.00000000	0.00000000	0.00000000
0.00022750	0.01197079	0.01186076	0.01168340	0.56471682	0.00000000	0.00000000	0.00000000
0.00026250	0.01275136	0.01267089	0.01253130	0.60517007	0.00000000	0.00000000	0.00000000
0.00030000	0.01358448	0.01358448	0.01341369	0.64546146	0.00000000	0.00000000	0.00000000
0.00034000	0.01444060	0.01444224	0.01419590	0.68616762	0.00000000	0.00000000	0.00000000
0.00038250	0.01517682	0.01526222	0.01507007	0.72656017	0.00000000	0.00000000	0.00000000
0.00042750	0.01598038	0.01614461	0.01591962	0.76666947	0.00000000	0.00000000	0.00000000
0.00047500	0.01674288	0.01707298	0.01677080	0.80661692	0.00000000	0.00000000	0.00000000
0.00052500	0.01763184	0.01791924	0.01762692	0.84671611	0.00000000	0.00000000	0.00000000
0.00057750	0.01851752	0.01880491	0.01842883	0.88715924	0.00000000	0.00000000	0.00000000
