0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00082644	0.00077693	0.00075218	0.04941610	0.00000000	0.00000000	0.00000000
0.00000250	0.00160173	0.00147631	0.00151262	0.09839721	0.00000000	0.00000000	0.00000000
0.00000750	0.00244467	0.00222684	0.00226315	0.14777284	0.00000000	0.00000000	0.00000000
0.00001500	0.00321830	0.00307309	0.00303018	0.19662244	0.00000000	0.00000000	0.00000000
0.00002500	0.00396388	0.00380877	0.00386322	0.24617005	0.00000000	0.00000000	0.00000000
0.00003750	0.00471937	0.00457085	0.00452959	0.29549510	0.00000000	0.00000000	0.00000000
0.00005250	0.00543689	0.00532303	0.00531313	0.34510341	0.00000000	0.00000000	0.00000000
0.00007000	0.00628974	0.00607191	0.00599435	0.39453974	0.00000000	0.00000000	0.00000000
0.00009000	0.00705512	0.00686370	0.00678284	0.44364224	0.00000000	0.00000000	0.00000000
0.00011250	0.00779410	0.00766209	0.00758783	0.49280544	0.00000000	0.00000000	0.00000000
0.00013750	0.00856609	0.00842087	0.00840767	0.54195852	0.00000000	0.00000000	0.00000000
0.00016500	0.00932487	0.00919616	0.00920936	0.59123299	0.00000000	0.00000000	0.00000000
0.00019500	0.01013316	0.00987573	0.00992358	0.64067944	0.00000000	0.00000000	0.00000000
0.00022750	0.01091339	0.01064771	0.01069062	0.68987298	0.00000000	0.00000000	0.00000000
0.00026250	0.01165898	0.01146590	0.01139990	0.73858096	0.00000000	0.00000000	0.00000000
0.00030000	0.01243756	0.01229069	0.01219333	0.78774415	0.00000000	0.00000000	0.00000000
0.00034000	0.01312704	0.01300327	0.01297522	0.83715014	0.00000000	0.00000000	0.00000000
0.00038250	0.01383961	0.01374720	0.01376700	0.88658647	0.00000000	0.00000000	0.00000000
0.00042750	0.01460830	0.01451754	0.01447628	0.93606326	0.00000000	0.00000000	0.00000000
0.00047500	0.01540173	0.01531757	0.01517236	0.98499379	0.00000000	0.00000000	0.00000000
0.00052500	0.01618857	0.01612091	0.01596084	1.03392432	0.00000000	0.00000000	0.00000000
0.00057750	0.01691435	0.01686979	0.01675263	1.08338088	0.00000000	0.00000000	0.00000000
0.00063250	0.01766488	0.01765168	0.01759392	1.13235187	0.00000000	0.00000000	0.00000000
0.00069000	0.01841706	0.01834611	0.01837251	1.18190960	0.00000000	0.00000000	0.00000000
0.00075000	0.01914614	0.01915109	0.01911974	1.23100198	0.00000000	0.00000000	0.00000000
0.00081250	0.01990658	0.01992803	0.01987192	1.28005390	0.00000000	0.00000000	0.00000000
0.00087750	0.02069506	0.02074952	0.02063070	1.32930814	0.00000000	0.00000000	0.00000000
0.00094500	0.02140434	0.02150500	0.02141754	1.37865343	0.00000000	0.00000000	0.00000000
0.00101500	0.02209711	0.02225058	0.02224893	1.42786721	0.00000000	0.00000000	0.00000000
0.00108750	0.02292025	0.02298626	0.02293511	1.47722261	0.00000000	0.00000000	0.00000000
0.00116250	0.02369389	0.02374340	0.02370049	1.52645662	0.00000000	0.00000000	0.00000000
0.00124000	0.02448238	0.02453848	0.02448238	1.57546807	0.00000000	0.00000000	0.00000000
0.00132000	0.02521971	0.02538308	0.02525931	1.62496510	0.00000000	0.00000000	0.00000000
0.00140250	0.02597849	0.02616166	0.02604450	1.67405749	0.00000000	0.00000000	0.00000000
0.00148750	0.02673067	0.02686599	0.02682968	1.72362533	0.00000000	0.00000000	0.00000000
0.00157500	0.02753401	0.02767098	0.02756041	1.77299085	0.00000000	0.00000000	0.00000000
0.00166500	0.02832085	0.02846771	0.02834725	1.82178986	0.00000000	0.00000000	0.00000000
0.00175750	0.02910273	0.02927435	0.02910603	1.87100364	0.00000000	0.00000000	0.00000000
0.00185250	0.02983511	0.03004469	0.02986481	1.92042986	0.00000000	0.00000000	0.00000000
0.00195000	0.03056089	0.03080182	0.03069786	1.97002805	0.00000000	0.00000000	0.00000000
0.00205000	0.03133948	0.03156720	0.03139063	2.01951496	0.00000000	0.00000000	0.00000000
0.00215250	0.03212961	0.03237384	0.03214281	2.06859723	0.00000000	0.00000000	0.00000000
0.00225750	0.03295440	0.03311282	0.03289665	2.11787170	0.00000000	0.00000000	0.00000000
0.00236500	0.03372969	0.03389636	0.03368018	2.16713606	0.00000000	0.00000000	0.00000000
0.00247500	0.03446372	0.03462544	0.03451817	2.21645100	0.00000000	0.00000000	0.00000000
0.00258750	0.03531491	0.03534791	0.03530171	2.26608965	0.00000000	0.00000000	0.00000000
0.00270250	0.03608029	0.03613475	0.03605389	2.31528319	0.00000000	0.00000000	0.00000000
0.00282000	0.03688528	0.03690674	0.03677307	2.36453743	0.00000000	0.00000000	0.00000000
0.00294000	0.03764242	0.03772162	0.03754505	2.41362982	0.00000000	0.00000000	0.00000000
0.00306250	0.03837480	0.03848041	0.03836984	2.46283348	0.00000000	0.00000000	0.00000000
0.00318750	0.03916163	0.03925734	0.03914348	2.51231028	0.00000000	0.00000000	0.00000000
0.00331500	0.03996992	0.04000952	0.03983955	2.56164545	0.00000000	0.00000000	0.00000000
0.00344500	0.04077656	0.04079966	0.04058514	2.61094015	0.00000000	0.00000000	0.00000000
0.00357750	0.04155844	0.04151389	0.04137527	2.66054846	0.00000000	0.00000000	0.00000000
0.00371250	0.04229412	0.04232713	0.04217531	2.70971165	0.00000000	0.00000000	0.00000000
0.00385000	0.04302485	0.04307931	0.04300505	2.75883439	0.00000000	0.00000000	0.00000000
0.00399000	0.04381664	0.04379849	0.04376053	2.80867536	0.00000000	0.00000000	0.00000000
0.00413250	0.04460018	0.04457707	0.04450612	2.85760589	0.00000000	0.00000000	0.00000000
0.00427750	0.04538701	0.04536556	0.04529295	2.90695118	0.00000000	0.00000000	0.00000000
0.00442500	0.04614745	0.04619035	0.04604018	2.95619530	0.00000000	0.00000000	0.00000000
0.00457500	0.04686002	0.04699534	0.04685342	3.00549001	0.00000000	0.00000000	0.00000000
0.00472750	0.04765016	0.04773597	0.04762376	3.05505785	0.00000000	0.00000000	0.00000000
0.00488250	0.04845515	0.04849475	0.04833303	3.10454476	0.00000000	0.00000000	0.00000000
0.00504000	0.04922218	0.04927334	0.04915947	3.15369784	0.00000000	0.00000000	0.00000000
0.00520000	0.05000572	0.05006677	0.04990341	3.20292173	0.00000000	0.00000000	0.00000000
0.00536250	0.05077275	0.05087506	0.05066054	3.25227714	0.00000000	0.00000000	0.00000000
0.00552750	0.05151503	0.05156454	0.05146553	3.30179440	0.00000000	0.00000000	0.00000000
0.00569500	0.05232002	0.05228372	0.05224741	3.35120038	0.00000000	0.00000000	0.00000000
0.00586500	0.05304910	0.05306395	0.05304250	3.40007021	0.00000000	0.00000000	0.00000000
0.00603750	0.05386399	0.05387554	0.05376498	3.44927387	0.00000000	0.00000000	0.00000000
0.00621250	0.05462607	0.05468053	0.05451386	3.49877090	0.00000000	0.00000000	0.00000000
0.00639000	0.05532545	0.05543436	0.05533535	3.54845002	0.00000000	0.00000000	0.00000000
0.00657000	0.05611889	0.05620305	0.05612384	3.59772449	0.00000000	0.00000000	0.00000000
0.00675250	0.05690572	0.05692882	0.05683641	3.64703943	0.00000000	0.00000000	0.00000000
0.00693750	0.05774041	0.05771236	0.05759355	3.69629367	0.00000000	0.00000000	0.00000000
0.00712500	0.05849590	0.05849095	0.05837708	3.74580081	0.00000000	0.00000000	0.00000000
0.00731500	0.05926458	0.05931574	0.05919032	3.79511575	0.00000000	0.00000000	0.00000000
0.00750750	0.06000521	0.06005472	0.05993260	3.84435988	0.00000000	0.00000000	0.00000000
0.00770250	0.06070789	0.06075409	0.06067323	3.89418062	0.00000000	0.00000000	0.00000000
0.00790000	0.06148317	0.06154918	0.06142872	3.94300999	0.00000000	0.00000000	0.00000000
0.00810000	0.06223865	0.06232446	0.06221060	3.99236539	0.00000000	0.00000000	0.00000000
0.00830250	0.06302054	0.06310470	0.06294793	4.04178149	0.00000000	0.00000000	0.00000000
0.00850750	0.06367206	0.06389649	0.06379582	4.09118747	0.00000000	0.00000000	0.00000000
0.00871500	0.06448365	0.06464207	0.06453811	4.14081601	0.00000000	0.00000000	0.00000000
0.00892500	0.06528699	0.06544706	0.06524903	4.18937224	0.00000000	0.00000000	0.00000000
0.00913750	0.06605732	0.06619099	0.06604082	4.23863660	0.00000000	0.00000000	0.00000000
0.00935250	0.06680785	0.06702073	0.06681775	4.28774921	0.00000000	0.00000000	0.00000000
0.00957000	0.06754353	0.06782902	0.06764750	4.33705404	0.00000000	0.00000000	0.00000000
0.00979000	0.06833862	0.06852839	0.06838318	4.38681408	0.00000000	0.00000000	0.00000000
0.01001250	0.06912711	0.06931028	0.06914856	4.43623018	0.00000000	0.00000000	0.00000000
0.01023750	0.06991064	0.07008226	0.06991394	4.48518094	0.00000000	0.00000000	0.00000000
0.01046500	0.07061827	0.07093016	0.07069748	4.53414182	0.00000000	0.00000000	0.00000000
0.01069500	0.07134570	0.07167904	0.07145461	4.58362873	0.00000000	0.00000000	0.00000000
0.01092750	0.07209128	0.07243782	0.07222825	4.63319657	0.00000000	0.00000000	0.00000000
0.01116250	0.07286822	0.07316525	0.07299198	4.68296673	0.00000000	0.00000000	0.00000000
0.01140000	0.07360885	0.07393723	0.07369631	4.73224120	0.00000000	0.00000000	0.00000000
0.01164000	0.07443364	0.07472737	0.07448809	4.78143475	0.00000000	0.00000000	0.00000000
0.01188250	0.07517097	0.07549771	0.07528318	4.83084073	0.00000000	0.00000000	0.00000000
0.01212750	0.07595615	0.07625649	0.07606837	4.88033776	0.00000000	0.00000000	0.00000000
0.01237500	0.07667863	0.07692286	0.07687665	4.92995618	0.00000000	0.00000000	0.00000000
0.01262500	0.07746877	0.07771795	0.07760078	4.97952402	0.00000000	0.00000000	0.00000000
0.01287750	0.07826716	0.07852954	0.07835792	5.02775654	0.00000000	0.00000000	0.00000000
0.01313250	0.07906224	0.07931142	0.07913155	5.07739519	0.00000000	0.00000000	0.00000000
0.01339000	0.07981443	0.08008671	0.07993324	5.12677083	0.00000000	0.00000000	0.00000000
0.01365000	0.08049895	0.08082404	0.08075308	5.17644994	0.00000000	0.00000000	0.00000000
0.01391250	0.08132374	0.08156962	0.08144585	5.22608860	0.00000000	0.00000000	0.00000000
0.01417750	0.08212873	0.08241091	0.08218483	5.27543388	0.00000000	0.00000000	0.00000000
0.01444500	0.08291886	0.08318290	0.08298322	5.32460720	0.00000000	0.00000000	0.00000000
0.01471500	0.08367270	0.08396643	0.08375521	5.37392213	0.00000000	0.00000000	0.00000000
0.01498750	0.08439353	0.08475327	0.08456845	5.42329777	0.00000000	0.00000000	0.00000000
0.01526250	0.08517871	0.08545759	0.08529257	5.47311851	0.00000000	0.00000000	0.00000000
0.01554000	0.08595895	0.08622628	0.08602991	5.52294937	0.00000000	0.00000000	0.00000000
0.01582000	0.08673918	0.08698671	0.08678704	5.57193048	0.00000000	0.00000000	0.00000000
0.01610250	0.08748971	0.08781810	0.08758212	5.62118472	0.00000000	0.00000000	0.00000000
0.01638750	0.08824520	0.08856533	0.08834421	5.67030745	0.00000000	0.00000000	0.00000000
0.01667500	0.08897758	0.08928286	0.08913930	5.71984494	0.00000000	0.00000000	0.00000000
0.01696500	0.08975616	0.09002514	0.08985352	5.76958476	0.00000000	0.00000000	0.00000000
0.01725750	0.09052320	0.09080043	0.09059745	5.81871761	0.00000000	0.00000000	0.00000000
0.01755250	0.09128363	0.09161202	0.09141234	5.86787069	0.00000000	0.00000000	0.00000000
0.01785000	0.09206551	0.09234935	0.09220083	5.91738795	0.00000000	0.00000000	0.00000000
0.01815000	0.09281605	0.09308833	0.09299097	5.96682428	0.00000000	0.00000000	0.00000000
0.01845250	0.09356328	0.09375800	0.09381081	6.01654386	0.00000000	0.00000000	0.00000000
0.01875750	0.09436167	0.09454649	0.09454484	6.06603077	0.00000000	0.00000000	0.00000000
0.01906500	0.09513200	0.09537128	0.09533002	6.11486014	0.00000000	0.00000000	0.00000000
0.01937500	0.09591058	0.09619772	0.09609706	6.16434705	0.00000000	0.00000000	0.00000000
0.01968750	0.09665617	0.09687894	0.09686904	6.21382384	0.00000000	0.00000000	0.00000000
0.02000250	0.09737864	0.09772353	0.09768063	6.26326018	0.00000000	0.00000000	0.00000000
0.02032000	0.09820013	0.09849552	0.09834700	6.31342486	0.00000000	0.00000000	0.00000000
0.02064000	0.09901337	0.09928731	0.09910248	6.36241609	0.00000000	0.00000000	0.00000000
0.02096250	0.09979526	0.10005104	0.09987777	6.41197381	0.00000000	0.00000000	0.00000000
0.02128750	0.10059695	0.10081312	0.10068111	6.46121794	0.00000000	0.00000000	0.00000000
0.02161500	0.10136893	0.10157521	0.10150590	6.51064415	0.00000000	0.00000000	0.00000000
0.02194500	0.10215082	0.10226468	0.10223993	6.56037385	0.00000000	0.00000000	0.00000000
0.02227750	0.10286174	0.10308947	0.10299706	6.60964832	0.00000000	0.00000000	0.00000000
0.02261250	0.10364858	0.10385651	0.10372614	6.65887222	0.00000000	0.00000000	0.00000000
0.02295000	0.10441561	0.10469780	0.10449152	6.70825797	0.00000000	0.00000000	0.00000000
0.02329000	0.10514634	0.10542193	0.10528991	6.75784604	0.00000000	0.00000000	0.00000000
0.02363250	0.10594308	0.10617246	0.10609160	6.80735319	0.00000000	0.00000000	0.00000000
0.02397750	0.10670847	0.10688669	0.10678107	6.85715370	0.00000000	0.00000000	0.00000000
0.02432500	0.10755306	0.10767517	0.10754646	6.90683281	0.00000000	0.00000000	0.00000000
0.02467500	0.10828874	0.10850326	0.10836630	6.95628938	0.00000000	0.00000000	0.00000000
0.02502750	0.10903432	0.10927855	0.10914983	7.00576617	0.00000000	0.00000000	0.00000000
0.02538250	0.10981456	0.11004393	0.10990697	7.05504065	0.00000000	0.00000000	0.00000000
0.02574000	0.11060964	0.11066080	0.11068555	7.10507383	0.00000000	0.00000000	0.00000000
0.02610000	0.11142453	0.11151199	0.11142123	7.15411563	0.00000000	0.00000000	0.00000000
0.02646250	0.11220807	0.11233843	0.11221302	7.20314732	0.00000000	0.00000000	0.00000000
0.02682750	0.11302791	0.11313682	0.11295530	7.25286690	0.00000000	0.00000000	0.00000000
0.02719500	0.11373388	0.11389560	0.11371738	7.30251567	0.00000000	0.00000000	0.00000000
0.02756500	0.11450752	0.11458178	0.11451247	7.35235664	0.00000000	0.00000000	0.00000000
0.02793750	0.11530426	0.11539172	0.11521515	7.40139845	0.00000000	0.00000000	0.00000000
0.02831250	0.11609109	0.11620496	0.11600858	7.45072350	0.00000000	0.00000000	0.00000000
0.02869000	0.11685318	0.11695879	0.11676407	7.50018006	0.00000000	0.00000000	0.00000000
0.02907000	0.11758391	0.11772087	0.11758721	7.54985918	0.00000000	0.00000000	0.00000000
0.02945250	0.11838559	0.11845820	0.11833279	7.59951807	0.00000000	0.00000000	0.00000000
0.02983750	0.11916748	0.11920543	0.11909817	7.64855987	0.00000000	0.00000000	0.00000000
0.03022500	0.11999392	0.11998402	0.11986685	7.69776353	0.00000000	0.00000000	0.00000000
0.03061500	0.12073785	0.12081871	0.12064874	7.74687615	0.00000000	0.00000000	0.00000000
0.03100750	0.12151479	0.12153129	0.12148013	7.79675759	0.00000000	0.00000000	0.00000000
0.03140250	0.12223231	0.12231647	0.12211515	7.84638612	0.00000000	0.00000000	0.00000000
0.03180000	0.12298780	0.12310001	0.12289209	7.89600454	0.00000000	0.00000000	0.00000000
0.03220000	0.12386209	0.12383074	0.12358981	7.94550157	0.00000000	0.00000000	0.00000000
0.03260250	0.12462583	0.12462913	0.12442615	7.99483674	0.00000000	0.00000000	0.00000000
0.03300750	0.12537306	0.12533675	0.12516183	8.04448551	0.00000000	0.00000000	0.00000000
0.03341500	0.12614174	0.12611699	0.12590906	8.09385103	0.00000000	0.00000000	0.00000000
0.03382500	0.12691703	0.12686092	0.12667115	8.14289283	0.00000000	0.00000000	0.00000000
0.03423750	0.12771541	0.12756855	0.12740683	8.19263265	0.00000000	0.00000000	0.00000000
0.03465250	0.12846100	0.12832403	0.12820026	8.24158341	0.00000000	0.00000000	0.00000000
0.03507000	0.12919337	0.12918182	0.12901680	8.29114113	0.00000000	0.00000000	0.00000000
0.03549000	0.12998186	0.13002807	0.12978384	8.34050665	0.00000000	0.00000000	0.00000000
0.03591250	0.13071424	0.13077695	0.13055417	8.39056006	0.00000000	0.00000000	0.00000000
0.03633750	0.13151923	0.13153738	0.13129315	8.44027964	0.00000000	0.00000000	0.00000000
0.03676500	0.13230937	0.13232422	0.13201068	8.48958447	0.00000000	0.00000000	0.00000000
0.03719500	0.13309950	0.13310280	0.13280907	8.53889940	0.00000000	0.00000000	0.00000000
0.03762750	0.13386654	0.13390119	0.13357775	8.58804237	0.00000000	0.00000000	0.00000000
0.03806250	0.13461377	0.13466657	0.13428373	8.63774172	0.00000000	0.00000000	0.00000000
0.03850000	0.13537255	0.13541546	0.13513162	8.68717805	0.00000000	0.00000000	0.00000000
0.03894000	0.13613793	0.13615609	0.13589536	8.73696844	0.00000000	0.00000000	0.00000000
0.03938250	0.13695777	0.13700563	0.13662444	8.78607094	0.00000000	0.00000000	0.00000000
0.03982750	0.13773966	0.13781392	0.13740467	8.83526449	0.00000000	0.00000000	0.00000000
0.04027500	0.13851329	0.13857270	0.13817831	8.88501442	0.00000000	0.00000000	0.00000000
0.04072500	0.13922587	0.13930508	0.13897669	8.93466319	0.00000000	0.00000000	0.00000000
0.04117750	0.13997805	0.14008037	0.13974538	8.98441312	0.00000000	0.00000000	0.00000000
0.04163250	0.14079789	0.14090351	0.14041505	9.03398096	0.00000000	0.00000000	0.00000000
0.04209000	0.14160783	0.14170684	0.14119033	9.08323520	0.00000000	0.00000000	0.00000000
0.04255000	0.14237982	0.14244252	0.14200357	9.13252991	0.00000000	0.00000000	0.00000000
0.04301250	0.14312870	0.14328052	0.14280691	9.18163241	0.00000000	0.00000000	0.00000000
0.04347750	0.14387098	0.14397659	0.14361190	9.23112943	0.00000000	0.00000000	0.00000000
0.04394500	0.14468422	0.14468917	0.14434428	9.28102099	0.00000000	0.00000000	0.00000000
0.04441500	0.14545620	0.14548921	0.14509811	9.33034604	0.00000000	0.00000000	0.00000000
0.04488750	0.14622819	0.14626449	0.14590640	9.37980261	0.00000000	0.00000000	0.00000000
0.04536250	0.14697212	0.14709918	0.14670479	9.42905685	0.00000000	0.00000000	0.00000000
0.04584000	0.14769955	0.14787612	0.14749658	9.47860446	0.00000000	0.00000000	0.00000000
0.04632000	0.14850619	0.14862005	0.14826856	9.52791940	0.00000000	0.00000000	0.00000000
0.04680250	0.14928147	0.14936563	0.14900259	9.57767944	0.00000000	0.00000000	0.00000000
0.04728750	0.15009801	0.15021518	0.14975147	9.62724728	0.00000000	0.00000000	0.00000000
