0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00089881	0.00094151	0.00093166	0.04438841	0.00000000	0.00000000	0.00000000
0.00000250	0.00183047	0.00181897	0.00187153	0.08884763	0.00000000	0.00000000	0.00000000
0.00000750	0.00268822	0.00273585	0.00283439	0.13299325	0.00000000	0.00000000	0.00000000
0.00001500	0.00356404	0.00364944	0.00373320	0.17736142	0.00000000	0.00000000	0.00000000
0.00002500	0.00447107	0.00453511	0.00466157	0.22184087	0.00000000	0.00000000	0.00000000
0.00003750	0.00539615	0.00550126	0.00563100	0.26592580	0.00000000	0.00000000	0.00000000
0.00005250	0.00627854	0.00646905	0.00651339	0.31036478	0.00000000	0.00000000	0.00000000
0.00007000	0.00714779	0.00737607	0.00740891	0.35495551	0.00000000	0.00000000	0.00000000
0.00009000	0.00804332	0.00830444	0.00835535	0.39916183	0.00000000	0.00000000	0.00000000
0.00011250	0.00894213	0.00928044	0.00926566	0.44304443	0.00000000	0.00000000	0.00000000
0.00013750	0.00991813	0.01023673	0.01011192	0.48726086	0.00000000	0.00000000	0.00000000
0.00016500	0.01080873	0.01118974	0.01088592	0.53181113	0.00000000	0.00000000	0.00000000
0.00019500	0.01172396	0.01208034	0.01182579	0.57608826	0.00000000	0.00000000	0.00000000
0.00022750	0.01268354	0.01295123	0.01270653	0.61909076	0.00000000	0.00000000	0.00000000
0.00026250	0.01357742	0.01387139	0.01361848	0.66341847	0.00000000	0.00000000	0.00000000
0.00030000	0.01449594	0.01477677	0.01451237	0.70775629	0.00000000	0.00000000	0.00000000
0.00034000	0.01544074	0.01569529	0.01539147	0.75198284	0.00000000	0.00000000	0.00000000
0.00038250	0.01634119	0.01657768	0.01629028	0.79567324	0.00000000	0.00000000	0.00000000
0.00042750	0.01725150	0.01749456	0.01716610	0.83967724	0.00000000	0.00000000	0.00000000
0.00047500	0.01819630	0.01841636	0.01801565	0.88397460	0.00000000	0.00000000	0.00000000
0.00052500	0.01913945	0.01927576	0.01894402	0.92859567	0.00000000	0.00000000	0.00000000
0.00057750	0.02004811	0.02021070	0.01982312	0.97297396	0.00000000	0.00000000	0.00000000
0.00063250	0.02098141	0.02109966	0.02069894	1.01721063	0.00000000	0.00000000	0.00000000
0.00069000	0.02187037	0.02195413	0.02153699	1.06200368	0.00000000	0.00000000	0.00000000
0.00075000	0.02273141	0.02284308	0.02242266	1.10659441	0.00000000	0.00000000	0.00000000
0.00081250	0.02363022	0.02369591	0.02337074	1.15102328	0.00000000	0.00000000	0.00000000
0.00087750	0.02464399	0.02455695	0.02431225	1.19500704	0.00000000	0.00000000	0.00000000
0.00094500	0.02555266	0.02545741	0.02519300	1.23934487	0.00000000	0.00000000	0.00000000
0.00101500	0.02642519	0.02636607	0.02609510	1.28396594	0.00000000	0.00000000	0.00000000
0.00108750	0.02729444	0.02717784	0.02695449	1.32863760	0.00000000	0.00000000	0.00000000
0.00116250	0.02820475	0.02809472	0.02791407	1.37273264	0.00000000	0.00000000	0.00000000
