0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00070598	0.00070763	0.00074888	-0.00070909	0.00000000	0.00000000	0.00000000
0.00000250	0.00144661	0.00139710	0.00148291	-0.00126643	0.00000000	0.00000000	0.00000000
0.00000750	0.00216084	0.00210473	0.00221859	-0.00211715	0.00000000	0.00000000	0.00000000
0.00001500	0.00284371	0.00285691	0.00293777	-0.00297798	0.00000000	0.00000000	0.00000000
0.00002500	0.00353648	0.00348698	0.00369490	-0.00338358	0.00000000	0.00000000	0.00000000
0.00003750	0.00427051	0.00415005	0.00435137	-0.00390046	0.00000000	0.00000000	0.00000000
0.00005250	0.00500454	0.00489563	0.00499794	-0.00495350	0.00000000	0.00000000	0.00000000
0.00007000	0.00571712	0.00568742	0.00567422	-0.00609758	0.00000000	0.00000000	0.00000000
0.00009000	0.00638844	0.00643960	0.00641815	-0.00717084	0.00000000	0.00000000	0.00000000
0.00011250	0.00711092	0.00709937	0.00712247	-0.00789005	0.00000000	0.00000000	0.00000000
0.00013750	0.00785320	0.00781855	0.00783340	-0.00897343	0.00000000	0.00000000	0.00000000
0.00016500	0.00849317	0.00855918	0.00853443	-0.00998600	0.00000000	0.00000000	0.00000000
0.00019500	0.00916945	0.00926516	0.00933282	-0.01106938	0.00000000	0.00000000	0.00000000
0.00022750	0.00989193	0.00990678	0.01002889	-0.01194033	0.00000000	0.00000000	0.00000000
0.00026250	0.01069031	0.01060285	0.01072992	-0.01306417	0.00000000	0.00000000	0.00000000
0.00030000	0.01142104	0.01131873	0.01143259	-0.01387442	0.00000000	0.00000000	0.00000000
0.00034000	0.01212372	0.01200986	0.01209237	-0.01494769	0.00000000	0.00000000	0.00000000
0.00038250	0.01284290	0.01271583	0.01278349	-0.01609177	0.00000000	0.00000000	0.00000000
0.00042750	0.01361488	0.01347957	0.01345151	-0.01737747	0.00000000	0.00000000	0.00000000
0.00047500	0.01430766	0.01424990	0.01416079	-0.01850132	0.00000000	0.00000000	0.00000000
0.00052500	0.01497403	0.01495918	0.01485852	-0.01946331	0.00000000	0.00000000	0.00000000
0.00057750	0.01564205	0.01566680	0.01556119	-0.02065797	0.00000000	0.00000000	0.00000000
0.00063250	0.01637773	0.01634638	0.01626882	-0.02212576	0.00000000	0.00000000	0.00000000
0.00069000	0.01706226	0.01708206	0.01702760	-0.02346204	0.00000000	0.00000000	0.00000000
