0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00061867	0.00064642	0.00071985	0.04753451	0.00000000	0.00000000	0.00000000
0.00000250	0.00130589	0.00134342	0.00135484	0.09440135	0.00000000	0.00000000	0.00000000
0.00000750	0.00193761	0.00203063	0.00203226	0.14197633	0.00000000	0.00000000	0.00000000
0.00001500	0.00260851	0.00271131	0.00272274	0.18930851	0.00000000	0.00000000	0.00000000
0.00002500	0.00324676	0.00331530	0.00339200	0.23708581	0.00000000	0.00000000	0.00000000
0.00003750	0.00387360	0.00402209	0.00404168	0.28421567	0.00000000	0.00000000	0.00000000
0.00005250	0.00454286	0.00469625	0.00471420	0.33164902	0.00000000	0.00000000	0.00000000
0.00007000	0.00521049	0.00531492	0.00533451	0.37944654	0.00000000	0.00000000	0.00000000
0.00009000	0.00586832	0.00592217	0.00601845	0.42717326	0.00000000	0.00000000	0.00000000
0.00011250	0.00651800	0.00657512	0.00664039	0.47448521	0.00000000	0.00000000	0.00000000
0.00013750	0.00711383	0.00728354	0.00737329	0.52196914	0.00000000	0.00000000	0.00000000
0.00016500	0.00778962	0.00797565	0.00810457	0.56933167	0.00000000	0.00000000	0.00000000
0.00019500	0.00848825	0.00860901	0.00873140	0.61695723	0.00000000	0.00000000	0.00000000
0.00022750	0.00917710	0.00938434	0.00938760	0.66375326	0.00000000	0.00000000	0.00000000
0.00026250	0.00976150	0.01002749	0.01011724	0.71126754	0.00000000	0.00000000	0.00000000
0.00030000	0.01042424	0.01067064	0.01064943	0.75900437	0.00000000	0.00000000	0.00000000
0.00034000	0.01107881	0.01139702	0.01133011	0.80642760	0.00000000	0.00000000	0.00000000
0.00038250	0.01164853	0.01206139	0.01201896	0.85412396	0.00000000	0.00000000	0.00000000
0.00042750	0.01225741	0.01269148	0.01266537	0.90200242	0.00000000	0.00000000	0.00000000
0.00047500	0.01297726	0.01335911	0.01320409	0.94961785	0.00000000	0.00000000	0.00000000
0.00052500	0.01356330	0.01408059	0.01394515	0.99707143	0.00000000	0.00000000	0.00000000
0.00057750	0.01420482	0.01470253	0.01451976	1.04489931	0.00000000	0.00000000	0.00000000
0.00063250	0.01488876	0.01531794	0.01517270	1.09240347	0.00000000	0.00000000	0.00000000
0.00069000	0.01558413	0.01603616	0.01583054	1.13957379	0.00000000	0.00000000	0.00000000
0.00075000	0.01621260	0.01668094	0.01655202	1.18696668	0.00000000	0.00000000	0.00000000
0.00081250	0.01691939	0.01722781	0.01720986	1.23496652	0.00000000	0.00000000	0.00000000
0.00087750	0.01752664	0.01793787	0.01785464	1.28184349	0.00000000	0.00000000	0.00000000
0.00094500	0.01816000	0.01865282	0.01850432	1.32940834	0.00000000	0.00000000	0.00000000
0.00101500	0.01879663	0.01930740	0.01919480	1.37707436	0.00000000	0.00000000	0.00000000
0.00108750	0.01945773	0.01984121	0.01982489	1.42491235	0.00000000	0.00000000	0.00000000
0.00116250	0.02006988	0.02058064	0.02053658	1.47222430	0.00000000	0.00000000	0.00000000
0.00124000	0.02072119	0.02126133	0.02121727	1.51984986	0.00000000	0.00000000	0.00000000
0.00132000	0.02141656	0.02193059	0.02182452	1.56720228	0.00000000	0.00000000	0.00000000
0.00140250	0.02213314	0.02258190	0.02247257	1.61480760	0.00000000	0.00000000	0.00000000
0.00148750	0.02281709	0.02327564	0.02310429	1.66218025	0.00000000	0.00000000	0.00000000
0.00157500	0.02348145	0.02390737	0.02375071	1.70986650	0.00000000	0.00000000	0.00000000
0.00166500	0.02414256	0.02459295	0.02432532	1.75729984	0.00000000	0.00000000	0.00000000
0.00175750	0.02484119	0.02514635	0.02496032	1.80500632	0.00000000	0.00000000	0.00000000
0.00185250	0.02551535	0.02583356	0.02564100	1.85228793	0.00000000	0.00000000	0.00000000
0.00195000	0.02614218	0.02645549	0.02637064	1.89995395	0.00000000	0.00000000	0.00000000
0.00205000	0.02682286	0.02710354	0.02701705	1.94708381	0.00000000	0.00000000	0.00000000
0.00215250	0.02750028	0.02779402	0.02767816	1.99440588	0.00000000	0.00000000	0.00000000
0.00225750	0.02811080	0.02849428	0.02836374	2.04179876	0.00000000	0.00000000	0.00000000
0.00236500	0.02871315	0.02913907	0.02905421	2.08980873	0.00000000	0.00000000	0.00000000
0.00247500	0.02947054	0.02984749	0.02957171	2.13735335	0.00000000	0.00000000	0.00000000
0.00258750	0.03011205	0.03054939	0.03024423	2.18496879	0.00000000	0.00000000	0.00000000
0.00270250	0.03074868	0.03121049	0.03092492	2.23262469	0.00000000	0.00000000	0.00000000
0.00282000	0.03139673	0.03180795	0.03154522	2.28052338	0.00000000	0.00000000	0.00000000
0.00294000	0.03209699	0.03250659	0.03218348	2.32786568	0.00000000	0.00000000	0.00000000
0.00306250	0.03263244	0.03317095	0.03291149	2.37553169	0.00000000	0.00000000	0.00000000
0.00318750	0.03328702	0.03371130	0.03354811	2.42384514	0.00000000	0.00000000	0.00000000
0.00331500	0.03387142	0.03439851	0.03423532	2.47126837	0.00000000	0.00000000	0.00000000
0.00344500	0.03449173	0.03515262	0.03489153	2.51847916	0.00000000	0.00000000	0.00000000
0.00357750	0.03507450	0.03581209	0.03562280	2.56634750	0.00000000	0.00000000	0.00000000
0.00371250	0.03579924	0.03642750	0.03618599	2.61420573	0.00000000	0.00000000	0.00000000
0.00385000	0.03641792	0.03697438	0.03687647	2.66188186	0.00000000	0.00000000	0.00000000
0.00399000	0.03704965	0.03765832	0.03754410	2.70942648	0.00000000	0.00000000	0.00000000
0.00413250	0.03763895	0.03830311	0.03812524	2.75744656	0.00000000	0.00000000	0.00000000
0.00427750	0.03834411	0.03898542	0.03871943	2.80484956	0.00000000	0.00000000	0.00000000
0.00442500	0.03893830	0.03967590	0.03939196	2.85256616	0.00000000	0.00000000	0.00000000
0.00457500	0.03957493	0.04024072	0.04007101	2.90066717	0.00000000	0.00000000	0.00000000
0.00472750	0.04020339	0.04086103	0.04074027	2.94837365	0.00000000	0.00000000	0.00000000
0.00488250	0.04089224	0.04150907	0.04134263	2.99596885	0.00000000	0.00000000	0.00000000
0.00504000	0.04151417	0.04213591	0.04204942	3.04375626	0.00000000	0.00000000	0.00000000
0.00520000	0.04220791	0.04278395	0.04265830	3.09147286	0.00000000	0.00000000	0.00000000
0.00536250	0.04283964	0.04346137	0.04332593	3.13909841	0.00000000	0.00000000	0.00000000
0.00552750	0.04349748	0.04414369	0.04398214	3.18719942	0.00000000	0.00000000	0.00000000
0.00569500	0.04413410	0.04483417	0.04468240	3.23452149	0.00000000	0.00000000	0.00000000
0.00586500	0.04475604	0.04548384	0.04527660	3.28248087	0.00000000	0.00000000	0.00000000
0.00603750	0.04548568	0.04615147	0.04593607	3.33006596	0.00000000	0.00000000	0.00000000
0.00621250	0.04615657	0.04686806	0.04650089	3.37784326	0.00000000	0.00000000	0.00000000
0.00639000	0.04678177	0.04752590	0.04728275	3.42561043	0.00000000	0.00000000	0.00000000
0.00657000	0.04745593	0.04811030	0.04794222	3.47344842	0.00000000	0.00000000	0.00000000
0.00675250	0.04810887	0.04883505	0.04860659	3.52082107	0.00000000	0.00000000	0.00000000
0.00693750	0.04874550	0.04952062	0.04924321	3.56877034	0.00000000	0.00000000	0.00000000
0.00712500	0.04936744	0.05010340	0.04987004	3.61674996	0.00000000	0.00000000	0.00000000
0.00731500	0.05009055	0.05077103	0.05047403	3.66429458	0.00000000	0.00000000	0.00000000
0.00750750	0.05074023	0.05149903	0.05119877	3.71108050	0.00000000	0.00000000	0.00000000
0.00770250	0.05136869	0.05213892	0.05186967	3.75930290	0.00000000	0.00000000	0.00000000
0.00790000	0.05207712	0.05281634	0.05247529	3.80692845	0.00000000	0.00000000	0.00000000
0.00810000	0.05277085	0.05355088	0.05310538	3.85478668	0.00000000	0.00000000	0.00000000
0.00830250	0.05332589	0.05419403	0.05387092	3.90254374	0.00000000	0.00000000	0.00000000
0.00850750	0.05388092	0.05477517	0.05450102	3.95072567	0.00000000	0.00000000	0.00000000
0.00871500	0.05460403	0.05548686	0.05514091	3.99814891	0.00000000	0.00000000	0.00000000
0.00892500	0.05526187	0.05619528	0.05583301	4.04569353	0.00000000	0.00000000	0.00000000
0.00913750	0.05591155	0.05679927	0.05655449	4.09352140	0.00000000	0.00000000	0.00000000
0.00935250	0.05658570	0.05741305	0.05718459	4.14144032	0.00000000	0.00000000	0.00000000
0.00957000	0.05730229	0.05809863	0.05784243	4.18890402	0.00000000	0.00000000	0.00000000
0.00979000	0.05796339	0.05850843	0.05854270	4.23695445	0.00000000	0.00000000	0.00000000
0.01001250	0.05862939	0.05920217	0.05921032	4.28471151	0.00000000	0.00000000	0.00000000
0.01023750	0.05932149	0.05986327	0.05982900	4.33202346	0.00000000	0.00000000	0.00000000
0.01046500	0.05996301	0.06060270	0.06051621	4.38000308	0.00000000	0.00000000	0.00000000
0.01069500	0.06061922	0.06120669	0.06121158	4.42808385	0.00000000	0.00000000	0.00000000
0.01092750	0.06124769	0.06187431	0.06192490	4.47560825	0.00000000	0.00000000	0.00000000
0.01116250	0.06185983	0.06254358	0.06260395	4.52331473	0.00000000	0.00000000	0.00000000
0.01140000	0.06253399	0.06322263	0.06324547	4.57096051	0.00000000	0.00000000	0.00000000
0.01164000	0.06321304	0.06382335	0.06388536	4.61906152	0.00000000	0.00000000	0.00000000
0.01188250	0.06390025	0.06449098	0.06454809	4.66658591	0.00000000	0.00000000	0.00000000
0.01212750	0.06457278	0.06509986	0.06524510	4.71391810	0.00000000	0.00000000	0.00000000
0.01237500	0.06518819	0.06580992	0.06592904	4.76152342	0.00000000	0.00000000	0.00000000
0.01262500	0.06588356	0.06641391	0.06657383	4.80915909	0.00000000	0.00000000	0.00000000
0.01287750	0.06656750	0.06707011	0.06720719	4.85686557	0.00000000	0.00000000	0.00000000
0.01313250	0.06723513	0.06770184	0.06790745	4.90430903	0.00000000	0.00000000	0.00000000
0.01339000	0.06783259	0.06833357	0.06861262	4.95197505	0.00000000	0.00000000	0.00000000
0.01365000	0.06851491	0.06905179	0.06924598	4.99988385	0.00000000	0.00000000	0.00000000
0.01391250	0.06917275	0.06976837	0.06990871	5.04739813	0.00000000	0.00000000	0.00000000
0.01417750	0.06976858	0.07039194	0.07060898	5.09547890	0.00000000	0.00000000	0.00000000
0.01444500	0.07047537	0.07109873	0.07122112	5.14306399	0.00000000	0.00000000	0.00000000
0.01471500	0.07116584	0.07176963	0.07187243	5.19088175	0.00000000	0.00000000	0.00000000
0.01498750	0.07179920	0.07244868	0.07255312	5.23858823	0.00000000	0.00000000	0.00000000
0.01526250	0.07245378	0.07304124	0.07320443	5.28680052	0.00000000	0.00000000	0.00000000
0.01554000	0.07319321	0.07372845	0.07384595	5.33447665	0.00000000	0.00000000	0.00000000
0.01582000	0.07384289	0.07443198	0.07452010	5.38234499	0.00000000	0.00000000	0.00000000
0.01610250	0.07450073	0.07502455	0.07520568	5.43042576	0.00000000	0.00000000	0.00000000
0.01638750	0.07515041	0.07567096	0.07586515	5.47828399	0.00000000	0.00000000	0.00000000
0.01667500	0.07579682	0.07639897	0.07652136	5.52527223	0.00000000	0.00000000	0.00000000
