0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00058255	0.00060200	0.00060038	-0.00049536	0.00000000	0.00000000	0.00000000
0.00000250	0.00120887	0.00118941	0.00119266	-0.00115178	0.00000000	0.00000000	0.00000000
0.00000750	0.00186114	0.00181250	0.00186114	-0.00193906	0.00000000	0.00000000	0.00000000
0.00001500	0.00251828	0.00247936	0.00253611	-0.00254515	0.00000000	0.00000000	0.00000000
0.00002500	0.00315109	0.00319163	0.00317703	-0.00330223	0.00000000	0.00000000	0.00000000
0.00003750	0.00383903	0.00387471	0.00381958	-0.00368686	0.00000000	0.00000000	0.00000000
0.00005250	0.00448806	0.00454481	0.00447671	-0.00416208	0.00000000	0.00000000	0.00000000
0.00007000	0.00515168	0.00519384	0.00512736	-0.00469770	0.00000000	0.00000000	0.00000000
0.00009000	0.00578774	0.00578612	0.00576017	-0.00520312	0.00000000	0.00000000	0.00000000
0.00011250	0.00637353	0.00635569	0.00633785	-0.00556762	0.00000000	0.00000000	0.00000000
0.00013750	0.00692202	0.00693013	0.00690581	-0.00601264	0.00000000	0.00000000	0.00000000
0.00016500	0.00741701	0.00737485	0.00740566	-0.00631673	0.00000000	0.00000000	0.00000000
0.00019500	0.00792821	0.00798171	0.00789740	-0.00653023	0.00000000	0.00000000	0.00000000
0.00022750	0.00834212	0.00841995	0.00835184	-0.00663299	0.00000000	0.00000000	0.00000000
0.00026250	0.00888899	0.00892466	0.00881116	-0.00682636	0.00000000	0.00000000	0.00000000
0.00030000	0.00931425	0.00937911	0.00932073	-0.00692912	0.00000000	0.00000000	0.00000000
0.00034000	0.00986761	0.00988382	0.00980113	-0.00767614	0.00000000	0.00000000	0.00000000
0.00038250	0.01033989	0.01034962	0.01032368	-0.00784937	0.00000000	0.00000000	0.00000000
0.00042750	0.01091595	0.01089325	0.01081704	-0.00876752	0.00000000	0.00000000	0.00000000
0.00047500	0.01146931	0.01145147	0.01143850	-0.00926287	0.00000000	0.00000000	0.00000000
0.00052500	0.01205510	0.01199673	0.01199024	-0.01000989	0.00000000	0.00000000	0.00000000
0.00057750	0.01265548	0.01264089	0.01265872	-0.01068644	0.00000000	0.00000000	0.00000000
0.00063250	0.01333045	0.01327856	0.01328019	-0.01148379	0.00000000	0.00000000	0.00000000
0.00069000	0.01392921	0.01395354	0.01397624	-0.01216034	0.00000000	0.00000000	0.00000000
0.00075000	0.01464472	0.01462040	0.01464310	-0.01297783	0.00000000	0.00000000	0.00000000
0.00081250	0.01528889	0.01529051	0.01533753	-0.01371478	0.00000000	0.00000000	0.00000000
0.00087750	0.01594926	0.01595575	0.01599953	-0.01432087	0.00000000	0.00000000	0.00000000
0.00094500	0.01656748	0.01661288	0.01668423	-0.01505782	0.00000000	0.00000000	0.00000000
0.00101500	0.01720030	0.01724894	0.01721813	-0.01559344	0.00000000	0.00000000	0.00000000
0.00108750	0.01774230	0.01787364	0.01783959	-0.01573647	0.00000000	0.00000000	0.00000000
0.00116250	0.01831350	0.01834917	0.01833134	-0.01614123	0.00000000	0.00000000	0.00000000
0.00124000	0.01881659	0.01895442	0.01886686	-0.01649565	0.00000000	0.00000000	0.00000000
0.00132000	0.01922077	0.01941535	0.01932779	-0.01672928	0.00000000	0.00000000	0.00000000
0.00140250	0.01972224	0.01994763	0.01981791	-0.01704344	0.00000000	0.00000000	0.00000000
0.00148750	0.02013453	0.02038100	0.02023669	-0.01744820	0.00000000	0.00000000	0.00000000
0.00157500	0.02061330	0.02085328	0.02075275	-0.01816502	0.00000000	0.00000000	0.00000000
0.00166500	0.02111477	0.02128827	0.02120395	-0.01832818	0.00000000	0.00000000	0.00000000
0.00175750	0.02162273	0.02178974	0.02161949	-0.01884367	0.00000000	0.00000000	0.00000000
0.00185250	0.02213231	0.02230743	0.02216149	-0.01912763	0.00000000	0.00000000	0.00000000
0.00195000	0.02267918	0.02284133	0.02265648	-0.01968339	0.00000000	0.00000000	0.00000000
0.00205000	0.02328118	0.02344009	0.02321957	-0.02006801	0.00000000	0.00000000	0.00000000
0.00215250	0.02388805	0.02401453	0.02385887	-0.02073450	0.00000000	0.00000000	0.00000000
0.00225750	0.02455167	0.02464572	0.02449006	-0.02143118	0.00000000	0.00000000	0.00000000
0.00236500	0.02517476	0.02527853	0.02517151	-0.02217820	0.00000000	0.00000000	0.00000000
0.00247500	0.02582703	0.02596161	0.02583838	-0.02319701	0.00000000	0.00000000	0.00000000
0.00258750	0.02647768	0.02664793	0.02649389	-0.02372257	0.00000000	0.00000000	0.00000000
0.00270250	0.02711211	0.02729210	0.02710887	-0.02429846	0.00000000	0.00000000	0.00000000
0.00282000	0.02774654	0.02792491	0.02769952	-0.02470321	0.00000000	0.00000000	0.00000000
0.00294000	0.02838422	0.02854151	0.02829017	-0.02512811	0.00000000	0.00000000	0.00000000
0.00306250	0.02893920	0.02903001	0.02888407	-0.02551273	0.00000000	0.00000000	0.00000000
0.00318750	0.02951202	0.02960282	0.02942770	-0.02598795	0.00000000	0.00000000	0.00000000
0.00331500	0.02994539	0.03004592	0.02995187	-0.02639271	0.00000000	0.00000000	0.00000000
0.00344500	0.03050523	0.03051172	0.03044199	-0.02650554	0.00000000	0.00000000	0.00000000
0.00357750	0.03090941	0.03094833	0.03092563	-0.02672910	0.00000000	0.00000000	0.00000000
0.00371250	0.03143683	0.03138980	0.03136710	-0.02740566	0.00000000	0.00000000	0.00000000
0.00385000	0.03187019	0.03182641	0.03187182	-0.02755875	0.00000000	0.00000000	0.00000000
0.00399000	0.03237004	0.03229546	0.03226627	-0.02814471	0.00000000	0.00000000	0.00000000
0.00413250	0.03285692	0.03276774	0.03282449	-0.02857967	0.00000000	0.00000000	0.00000000
0.00427750	0.03338920	0.03319786	0.03331623	-0.02903476	0.00000000	0.00000000	0.00000000
