0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00036202	0.00038472	0.00046093	0.05500100	0.00000000	0.00000000	0.00000000
0.00000250	0.00082620	0.00080674	0.00090889	0.10995167	0.00000000	0.00000000	0.00000000
0.00000750	0.00123849	0.00124335	0.00140064	0.16537546	0.00000000	0.00000000	0.00000000
0.00001500	0.00166699	0.00172212	0.00186319	0.22115158	0.00000000	0.00000000	0.00000000
0.00002500	0.00211171	0.00217657	0.00230629	0.27715923	0.00000000	0.00000000	0.00000000
0.00003750	0.00262291	0.00267642	0.00282884	0.33329774	0.00000000	0.00000000	0.00000000
0.00005250	0.00316492	0.00327031	0.00341301	0.38978857	0.00000000	0.00000000	0.00000000
0.00007000	0.00374584	0.00387718	0.00402150	0.44610828	0.00000000	0.00000000	0.00000000
0.00009000	0.00432514	0.00448892	0.00459431	0.50262931	0.00000000	0.00000000	0.00000000
0.00011250	0.00497093	0.00517362	0.00522875	0.55867723	0.00000000	0.00000000	0.00000000
0.00013750	0.00570914	0.00581778	0.00585994	0.61508753	0.00000000	0.00000000	0.00000000
0.00016500	0.00639708	0.00648789	0.00650734	0.67107504	0.00000000	0.00000000	0.00000000
0.00019500	0.00706232	0.00705908	0.00713853	0.72679076	0.00000000	0.00000000	0.00000000
0.00022750	0.00771784	0.00771135	0.00770973	0.78169110	0.00000000	0.00000000	0.00000000
0.00026250	0.00830687	0.00835551	0.00826957	0.83655117	0.00000000	0.00000000	0.00000000
0.00030000	0.00888293	0.00882942	0.00885374	0.89115958	0.00000000	0.00000000	0.00000000
0.00034000	0.00940710	0.00932440	0.00935359	0.94582839	0.00000000	0.00000000	0.00000000
0.00038250	0.00994262	0.00976750	0.00986317	1.00037640	0.00000000	0.00000000	0.00000000
0.00042750	0.01046517	0.01022681	0.01037437	1.05482375	0.00000000	0.00000000	0.00000000
0.00047500	0.01090665	0.01070558	0.01086287	1.10932142	0.00000000	0.00000000	0.00000000
0.00052500	0.01129137	0.01114868	0.01130272	1.16425196	0.00000000	0.00000000	0.00000000
