0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00060025	0.00055498	0.00046928	-0.00054569	0.00000000	0.00000000	0.00000000
0.00000250	0.00114391	0.00109864	0.00098222	-0.00121217	0.00000000	0.00000000	0.00000000
0.00000750	0.00163260	0.00154529	0.00147900	-0.00155653	0.00000000	0.00000000	0.00000000
0.00001500	0.00206955	0.00200972	0.00195313	-0.00173983	0.00000000	0.00000000	0.00000000
0.00002500	0.00252428	0.00243535	0.00237068	-0.00165133	0.00000000	0.00000000	0.00000000
0.00003750	0.00296931	0.00287553	0.00280277	-0.00179436	0.00000000	0.00000000	0.00000000
0.00005250	0.00344830	0.00330924	0.00322840	-0.00226959	0.00000000	0.00000000	0.00000000
0.00007000	0.00394507	0.00378985	0.00370577	-0.00316760	0.00000000	0.00000000	0.00000000
0.00009000	0.00444669	0.00424620	0.00419607	-0.00388442	0.00000000	0.00000000	0.00000000
0.00011250	0.00494670	0.00478662	0.00473812	-0.00467170	0.00000000	0.00000000	0.00000000
0.00013750	0.00546934	0.00533190	0.00527854	-0.00505633	0.00000000	0.00000000	0.00000000
0.00016500	0.00600653	0.00592892	0.00586425	-0.00553155	0.00000000	0.00000000	0.00000000
0.00019500	0.00662457	0.00654858	0.00647258	-0.00603697	0.00000000	0.00000000	0.00000000
0.00022750	0.00732507	0.00724584	0.00713590	-0.00672359	0.00000000	0.00000000	0.00000000
0.00026250	0.00806114	0.00792047	0.00780406	-0.00730955	0.00000000	0.00000000	0.00000000
0.00030000	0.00878913	0.00864523	0.00853851	-0.00796597	0.00000000	0.00000000	0.00000000
0.00034000	0.00947185	0.00930854	0.00922608	-0.00854185	0.00000000	0.00000000	0.00000000
0.00038250	0.01005917	0.00996539	0.00991364	-0.00924861	0.00000000	0.00000000	0.00000000
0.00042750	0.01064972	0.01057211	0.01051066	-0.00974396	0.00000000	0.00000000	0.00000000
0.00047500	0.01124835	0.01116589	0.01109475	-0.01016885	0.00000000	0.00000000	0.00000000
0.00052500	0.01184376	0.01171764	0.01165781	-0.01047295	0.00000000	0.00000000	0.00000000
0.00057750	0.01239388	0.01227262	0.01222249	-0.01092804	0.00000000	0.00000000	0.00000000
0.00063250	0.01291006	0.01277262	0.01274028	-0.01135293	0.00000000	0.00000000	0.00000000
0.00069000	0.01333730	0.01326454	0.01322736	-0.01165702	0.00000000	0.00000000	0.00000000
0.00075000	0.01376455	0.01369826	0.01364813	-0.01191078	0.00000000	0.00000000	0.00000000
0.00081250	0.01419341	0.01409963	0.01403010	-0.01224508	0.00000000	0.00000000	0.00000000
0.00087750	0.01465946	0.01448969	0.01442663	-0.01250890	0.00000000	0.00000000	0.00000000
0.00094500	0.01513198	0.01494119	0.01489430	-0.01309486	0.00000000	0.00000000	0.00000000
0.00101500	0.01563360	0.01541694	0.01538298	-0.01367075	0.00000000	0.00000000	0.00000000
0.00108750	0.01609965	0.01597030	0.01596060	-0.01417617	0.00000000	0.00000000	0.00000000
0.00116250	0.01664493	0.01653660	0.01654307	-0.01469166	0.00000000	0.00000000	0.00000000
0.00124000	0.01724518	0.01713847	0.01713847	-0.01520715	0.00000000	0.00000000	0.00000000
0.00132000	0.01791335	0.01776136	0.01771609	-0.01577297	0.00000000	0.00000000	0.00000000
0.00140250	0.01859283	0.01841335	0.01834059	-0.01672132	0.00000000	0.00000000	0.00000000
0.00148750	0.01929656	0.01906373	0.01897318	-0.01779046	0.00000000	0.00000000	0.00000000
0.00157500	0.01994694	0.01975615	0.01969632	-0.01868847	0.00000000	0.00000000	0.00000000
0.00166500	0.02062480	0.02043563	0.02038550	-0.01934489	0.00000000	0.00000000	0.00000000
0.00175750	0.02126871	0.02108762	0.02104558	-0.01968925	0.00000000	0.00000000	0.00000000
0.00185250	0.02191747	0.02172668	0.02165877	-0.01985242	0.00000000	0.00000000	0.00000000
0.00195000	0.02253713	0.02234148	0.02226711	-0.02042830	0.00000000	0.00000000	0.00000000
0.00205000	0.02314385	0.02287544	0.02282855	-0.02118539	0.00000000	0.00000000	0.00000000
0.00215250	0.02367781	0.02340940	0.02340617	-0.02185187	0.00000000	0.00000000	0.00000000
0.00225750	0.02417620	0.02390294	0.02388677	-0.02242776	0.00000000	0.00000000	0.00000000
0.00236500	0.02458081	0.02434959	0.02435121	-0.02274192	0.00000000	0.00000000	0.00000000
0.00247500	0.02497086	0.02480594	0.02476552	-0.02279435	0.00000000	0.00000000	0.00000000
0.00258750	0.02538032	0.02523642	0.02520893	-0.02307831	0.00000000	0.00000000	0.00000000
0.00270250	0.02585931	0.02564426	0.02562647	-0.02349314	0.00000000	0.00000000	0.00000000
0.00282000	0.02631889	0.02613618	0.02612001	-0.02393816	0.00000000	0.00000000	0.00000000
0.00294000	0.02684638	0.02666691	0.02657960	-0.02447379	0.00000000	0.00000000	0.00000000
0.00306250	0.02733507	0.02720410	0.02710709	-0.02478795	0.00000000	0.00000000	0.00000000
0.00318750	0.02787550	0.02775100	0.02765237	-0.02536383	0.00000000	0.00000000	0.00000000
0.00331500	0.02840461	0.02831244	0.02824939	-0.02600012	0.00000000	0.00000000	0.00000000
0.00344500	0.02901456	0.02888359	0.02884317	-0.02671694	0.00000000	0.00000000	0.00000000
0.00357750	0.02967787	0.02952265	0.02953559	-0.02740356	0.00000000	0.00000000	0.00000000
0.00371250	0.03040586	0.03020537	0.03021830	-0.02824117	0.00000000	0.00000000	0.00000000
0.00385000	0.03108858	0.03091234	0.03095599	-0.02887746	0.00000000	0.00000000	0.00000000
0.00399000	0.03178746	0.03160637	0.03168075	-0.02946341	0.00000000	0.00000000	0.00000000
0.00413250	0.03246371	0.03225513	0.03238448	-0.03004937	0.00000000	0.00000000	0.00000000
0.00427750	0.03312702	0.03280687	0.03299282	-0.03076619	0.00000000	0.00000000	0.00000000
0.00442500	0.03373859	0.03335862	0.03359145	-0.03129174	0.00000000	0.00000000	0.00000000
0.00457500	0.03436148	0.03390875	0.03410116	-0.03179716	0.00000000	0.00000000	0.00000000
0.00472750	0.03487119	0.03441522	0.03463835	-0.03199053	0.00000000	0.00000000	0.00000000
0.00488250	0.03538413	0.03492493	0.03518687	-0.03231475	0.00000000	0.00000000	0.00000000
0.00504000	0.03585018	0.03537643	0.03572083	-0.03235712	0.00000000	0.00000000	0.00000000
0.00520000	0.03631623	0.03580691	0.03616748	-0.03251022	0.00000000	0.00000000	0.00000000
0.00536250	0.03676288	0.03622930	0.03660280	-0.03276398	0.00000000	0.00000000	0.00000000
0.00552750	0.03724671	0.03666140	0.03696214	-0.03336000	0.00000000	0.00000000	0.00000000
0.00569500	0.03769336	0.03709188	0.03737322	-0.03399629	0.00000000	0.00000000	0.00000000
0.00586500	0.03820469	0.03756763	0.03786029	-0.03483390	0.00000000	0.00000000	0.00000000
0.00603750	0.03871763	0.03807087	0.03842012	-0.03536952	0.00000000	0.00000000	0.00000000
0.00621250	0.03926452	0.03860806	0.03899773	-0.03582461	0.00000000	0.00000000	0.00000000
0.00639000	0.03985022	0.03918891	0.03960769	-0.03623944	0.00000000	0.00000000	0.00000000
0.00657000	0.04053941	0.03982312	0.04024836	-0.03694619	0.00000000	0.00000000	0.00000000
0.00675250	0.04120918	0.04047350	0.04094725	-0.03768314	0.00000000	0.00000000	0.00000000
0.00693750	0.04194526	0.04117076	0.04165260	-0.03891335	0.00000000	0.00000000	0.00000000
0.00712500	0.04263929	0.04186156	0.04236765	-0.03988183	0.00000000	0.00000000	0.00000000
0.00731500	0.04332200	0.04255721	0.04307624	-0.04063891	0.00000000	0.00000000	0.00000000
0.00750750	0.04395298	0.04321082	0.04378482	-0.04108394	0.00000000	0.00000000	0.00000000
0.00770250	0.04458234	0.04384180	0.04442065	-0.04174036	0.00000000	0.00000000	0.00000000
0.00790000	0.04515510	0.04444043	0.04504515	-0.04204445	0.00000000	0.00000000	0.00000000
0.00810000	0.04575050	0.04505524	0.04560175	-0.04268074	0.00000000	0.00000000	0.00000000
0.00830250	0.04630548	0.04560052	0.04613894	-0.04294456	0.00000000	0.00000000	0.00000000
0.00850750	0.04679579	0.04610861	0.04664057	-0.04321846	0.00000000	0.00000000	0.00000000
0.00871500	0.04721010	0.04657789	0.04710338	-0.04337155	0.00000000	0.00000000	0.00000000
0.00892500	0.04761794	0.04700837	0.04751284	-0.04364545	0.00000000	0.00000000	0.00000000
0.00913750	0.04797889	0.04740004	0.04794009	-0.04378848	0.00000000	0.00000000	0.00000000
0.00935250	0.04843039	0.04782891	0.04834793	-0.04434423	0.00000000	0.00000000	0.00000000
0.00957000	0.04891261	0.04825777	0.04880428	-0.04464833	0.00000000	0.00000000	0.00000000
0.00979000	0.04942070	0.04877718	0.04933824	-0.04512355	0.00000000	0.00000000	0.00000000
0.01001250	0.04992556	0.04932245	0.04988837	-0.04567931	0.00000000	0.00000000	0.00000000
0.01023750	0.05049024	0.04990492	0.05045790	-0.04655719	0.00000000	0.00000000	0.00000000
0.01046500	0.05105654	0.05045343	0.05106300	-0.04692168	0.00000000	0.00000000	0.00000000
0.01069500	0.05170045	0.05106339	0.05165194	-0.04785996	0.00000000	0.00000000	0.00000000
0.01092750	0.05236699	0.05166849	0.05226513	-0.04845598	0.00000000	0.00000000	0.00000000
0.01116250	0.05307719	0.05233989	0.05292682	-0.04913253	0.00000000	0.00000000	0.00000000
0.01140000	0.05377931	0.05302260	0.05363541	-0.04971849	0.00000000	0.00000000	0.00000000
0.01164000	0.05448466	0.05371017	0.05439250	-0.05041517	0.00000000	0.00000000	0.00000000
0.01188250	0.05515283	0.05435084	0.05513181	-0.05066893	0.00000000	0.00000000	0.00000000
0.01212750	0.05578703	0.05499960	0.05579673	-0.05140589	0.00000000	0.00000000	0.00000000
0.01237500	0.05637597	0.05558531	0.05635657	-0.05197171	0.00000000	0.00000000	0.00000000
0.26237500	0.05637597	0.05558531	0.05635657	-0.05197171	0.00000000	0.00000000	0.00000000
