0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00053066	0.00058255	0.00056471	0.05439701	0.00000000	0.00000000	0.00000000
0.00000250	0.00111483	0.00112131	0.00112455	0.10866316	0.00000000	0.00000000	0.00000000
0.00000750	0.00161143	0.00157252	0.00167305	0.16312058	0.00000000	0.00000000	0.00000000
0.00001500	0.00213236	0.00210966	0.00214695	0.21798065	0.00000000	0.00000000	0.00000000
0.00002500	0.00258194	0.00262410	0.00261762	0.27302191	0.00000000	0.00000000	0.00000000
0.00003750	0.00306071	0.00312719	0.00309639	0.32834504	0.00000000	0.00000000	0.00000000
0.00005250	0.00377622	0.00362218	0.00359137	0.38413123	0.00000000	0.00000000	0.00000000
0.00007000	0.00425175	0.00407176	0.00411392	0.44059186	0.00000000	0.00000000	0.00000000
0.00009000	0.00479214	0.00460080	0.00467539	0.49739476	0.00000000	0.00000000	0.00000000
0.00011250	0.00528712	0.00514119	0.00517848	0.55470098	0.00000000	0.00000000	0.00000000
0.00013750	0.00586480	0.00578211	0.00575940	0.61261118	0.00000000	0.00000000	0.00000000
0.00016500	0.00651383	0.00631601	0.00634844	0.67034019	0.00000000	0.00000000	0.00000000
0.00019500	0.00714502	0.00694071	0.00703638	0.72832086	0.00000000	0.00000000	0.00000000
0.00022750	0.00781513	0.00765136	0.00762217	0.78609014	0.00000000	0.00000000	0.00000000
0.00026250	0.00841713	0.00834741	0.00831011	0.84363795	0.00000000	0.00000000	0.00000000
0.00030000	0.00915858	0.00899968	0.00895103	0.90080324	0.00000000	0.00000000	0.00000000
0.00034000	0.00973951	0.00964060	0.00964384	0.95787793	0.00000000	0.00000000	0.00000000
0.00038250	0.01045502	0.01031233	0.01027503	1.01405671	0.00000000	0.00000000	0.00000000
0.00042750	0.01096946	0.01088514	0.01086893	1.07017509	0.00000000	0.00000000	0.00000000
0.00047500	0.01158119	0.01154390	0.01143202	1.12594114	0.00000000	0.00000000	0.00000000
0.00052500	0.01212807	0.01202105	0.01194808	1.18114347	0.00000000	0.00000000	0.00000000
0.00057750	0.01262305	0.01251765	0.01248847	1.23645653	0.00000000	0.00000000	0.00000000
0.00063250	0.01306939	0.01299805	0.01292670	1.29148773	0.00000000	0.00000000	0.00000000
0.00069000	0.01354654	0.01344114	0.01336817	1.34666993	0.00000000	0.00000000	0.00000000
0.00075000	0.01395721	0.01390856	0.01381776	1.40157026	0.00000000	0.00000000	0.00000000
0.00081250	0.01437760	0.01434031	0.01423167	1.45729605	0.00000000	0.00000000	0.00000000
