0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00086268	0.00088403	0.00074772	0.04362970	0.00000000	0.00000000	0.00000000
0.00000250	0.00164489	0.00178120	0.00168923	0.08636919	0.00000000	0.00000000	0.00000000
0.00000750	0.00246980	0.00266359	0.00254863	0.12987749	0.00000000	0.00000000	0.00000000
0.00001500	0.00334891	0.00353612	0.00339325	0.17323406	0.00000000	0.00000000	0.00000000
0.00002500	0.00420994	0.00445136	0.00429534	0.21635795	0.00000000	0.00000000	0.00000000
0.00003750	0.00506770	0.00532554	0.00518594	0.25965382	0.00000000	0.00000000	0.00000000
0.00005250	0.00594680	0.00617672	0.00599771	0.30313178	0.00000000	0.00000000	0.00000000
0.00007000	0.00683248	0.00701805	0.00684726	0.34614440	0.00000000	0.00000000	0.00000000
0.00009000	0.00773950	0.00783475	0.00763932	0.38966283	0.00000000	0.00000000	0.00000000
0.00011250	0.00858247	0.00865145	0.00846423	0.43265521	0.00000000	0.00000000	0.00000000
0.00013750	0.00945172	0.00947472	0.00921195	0.47579934	0.00000000	0.00000000	0.00000000
0.00016500	0.01023394	0.01033247	0.01001059	0.51930765	0.00000000	0.00000000	0.00000000
0.00019500	0.01109005	0.01110811	0.01082728	0.56268445	0.00000000	0.00000000	0.00000000
0.00022750	0.01195930	0.01196258	0.01162427	0.60625345	0.00000000	0.00000000	0.00000000
0.00026250	0.01282034	0.01276122	0.01246396	0.65013605	0.00000000	0.00000000	0.00000000
0.00030000	0.01369944	0.01361404	0.01328066	0.69375564	0.00000000	0.00000000	0.00000000
0.00034000	0.01459497	0.01444881	0.01412035	0.73720325	0.00000000	0.00000000	0.00000000
0.00038250	0.01541331	0.01531149	0.01495840	0.78099481	0.00000000	0.00000000	0.00000000
0.00042750	0.01629406	0.01606250	0.01574718	0.82486729	0.00000000	0.00000000	0.00000000
0.00047500	0.01708283	0.01693996	0.01651461	0.86826432	0.00000000	0.00000000	0.00000000
0.00052500	0.01790117	0.01772381	0.01738879	0.91179286	0.00000000	0.00000000	0.00000000
0.00057750	0.01875400	0.01853722	0.01817921	0.95554395	0.00000000	0.00000000	0.00000000
0.00063250	0.01957891	0.01939498	0.01907802	0.99878924	0.00000000	0.00000000	0.00000000
0.00069000	0.02035948	0.02028722	0.01999490	1.04221662	0.00000000	0.00000000	0.00000000
