0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00066763	0.00069374	0.00068395	0.04273949	0.00000000	0.00000000	0.00000000
0.00000250	0.00134015	0.00138095	0.00134179	0.08583303	0.00000000	0.00000000	0.00000000
0.00000750	0.00207306	0.00204205	0.00205021	0.12862310	0.00000000	0.00000000	0.00000000
0.00001500	0.00279454	0.00278964	0.00266399	0.17164583	0.00000000	0.00000000	0.00000000
0.00002500	0.00337731	0.00346543	0.00328919	0.21487089	0.00000000	0.00000000	0.00000000
0.00003750	0.00404820	0.00405473	0.00388991	0.25777223	0.00000000	0.00000000	0.00000000
0.00005250	0.00471910	0.00472889	0.00449716	0.30070392	0.00000000	0.00000000	0.00000000
0.00007000	0.00535572	0.00538673	0.00510605	0.34403014	0.00000000	0.00000000	0.00000000
0.00009000	0.00603151	0.00599724	0.00576225	0.38742717	0.00000000	0.00000000	0.00000000
0.00011250	0.00669751	0.00667466	0.00642499	0.43076351	0.00000000	0.00000000	0.00000000
0.00013750	0.00732760	0.00738961	0.00707793	0.47414030	0.00000000	0.00000000	0.00000000
0.00016500	0.00796749	0.00801645	0.00775535	0.51739571	0.00000000	0.00000000	0.00000000
0.00019500	0.00858943	0.00854863	0.00847846	0.56080286	0.00000000	0.00000000	0.00000000
0.00022750	0.00924563	0.00920484	0.00910203	0.60401780	0.00000000	0.00000000	0.00000000
0.00026250	0.00984636	0.00991163	0.00976313	0.64595811	0.00000000	0.00000000	0.00000000
0.00030000	0.01048461	0.01054336	0.01044219	0.68923375	0.00000000	0.00000000	0.00000000
0.00034000	0.01108207	0.01119304	0.01107065	0.73255997	0.00000000	0.00000000	0.00000000
0.00038250	0.01170564	0.01186230	0.01175786	0.77531968	0.00000000	0.00000000	0.00000000
0.00042750	0.01235695	0.01256583	0.01243202	0.81844358	0.00000000	0.00000000	0.00000000
0.00047500	0.01305069	0.01326446	0.01306048	0.86189119	0.00000000	0.00000000	0.00000000
0.00052500	0.01374606	0.01393209	0.01371669	0.90482288	0.00000000	0.00000000	0.00000000
0.00057750	0.01442348	0.01458667	0.01441859	0.94810863	0.00000000	0.00000000	0.00000000
0.00063250	0.01512212	0.01530325	0.01501115	0.99137416	0.00000000	0.00000000	0.00000000
0.00069000	0.01580443	0.01597414	0.01565267	1.03433619	0.00000000	0.00000000	0.00000000
0.00075000	0.01644922	0.01655855	0.01628277	1.07776357	0.00000000	0.00000000	0.00000000
0.00081250	0.01714459	0.01716417	0.01684433	1.12092793	0.00000000	0.00000000	0.00000000
0.00087750	0.01782364	0.01782690	0.01755112	1.16366742	0.00000000	0.00000000	0.00000000
0.00094500	0.01850759	0.01843252	0.01818611	1.20736793	0.00000000	0.00000000	0.00000000
0.00101500	0.01917685	0.01905446	0.01871014	1.25098752	0.00000000	0.00000000	0.00000000
0.00108750	0.01981674	0.01968456	0.01941041	1.29421257	0.00000000	0.00000000	0.00000000
0.00116250	0.02046152	0.02034239	0.02010741	1.33779169	0.00000000	0.00000000	0.00000000
0.00124000	0.02109651	0.02100513	0.02074730	1.38148209	0.00000000	0.00000000	0.00000000
0.00132000	0.02170866	0.02164175	0.02139861	1.42482854	0.00000000	0.00000000	0.00000000
0.00140250	0.02237792	0.02227674	0.02204829	1.46831661	0.00000000	0.00000000	0.00000000
0.00148750	0.02300802	0.02305534	0.02272897	1.51168330	0.00000000	0.00000000	0.00000000
0.00157500	0.02355652	0.02376540	0.02340965	1.55448348	0.00000000	0.00000000	0.00000000
0.00166500	0.02421436	0.02435143	0.02408381	1.59784004	0.00000000	0.00000000	0.00000000
0.00175750	0.02487220	0.02507128	0.02461110	1.64102464	0.00000000	0.00000000	0.00000000
0.00185250	0.02548924	0.02579602	0.02528199	1.68372366	0.00000000	0.00000000	0.00000000
0.00195000	0.02614055	0.02646365	0.02600511	1.72693860	0.00000000	0.00000000	0.00000000
0.00205000	0.02686856	0.02713781	0.02659441	1.77016366	0.00000000	0.00000000	0.00000000
0.00215250	0.02753782	0.02781849	0.02722450	1.81342918	0.00000000	0.00000000	0.00000000
0.00225750	0.02826419	0.02859056	0.02790682	1.85688690	0.00000000	0.00000000	0.00000000
0.00236500	0.02894977	0.02929409	0.02850101	1.90015243	0.00000000	0.00000000	0.00000000
0.00247500	0.02961577	0.02999436	0.02917028	1.94343818	0.00000000	0.00000000	0.00000000
0.00258750	0.03037968	0.03059834	0.02978242	1.98704765	0.00000000	0.00000000	0.00000000
0.00270250	0.03105057	0.03121539	0.03039457	2.03059642	0.00000000	0.00000000	0.00000000
0.00282000	0.03161539	0.03187649	0.03100182	2.07429693	0.00000000	0.00000000	0.00000000
0.00294000	0.03228629	0.03242826	0.03159928	2.11771419	0.00000000	0.00000000	0.00000000
0.00306250	0.03295065	0.03306488	0.03219184	2.16123262	0.00000000	0.00000000	0.00000000
0.00318750	0.03351221	0.03369335	0.03293617	2.20467011	0.00000000	0.00000000	0.00000000
0.00331500	0.03418310	0.03438219	0.03362012	2.24823912	0.00000000	0.00000000	0.00000000
0.00344500	0.03485073	0.03503676	0.03434812	2.29149452	0.00000000	0.00000000	0.00000000
0.00357750	0.03546288	0.03572071	0.03501902	2.33503318	0.00000000	0.00000000	0.00000000
0.00371250	0.03609461	0.03633938	0.03576661	2.37859206	0.00000000	0.00000000	0.00000000
0.00385000	0.03674429	0.03702986	0.03645219	2.42194863	0.00000000	0.00000000	0.00000000
0.00399000	0.03738581	0.03777582	0.03706107	2.46555810	0.00000000	0.00000000	0.00000000
0.00413250	0.03803875	0.03844018	0.03769932	2.50871234	0.00000000	0.00000000	0.00000000
0.00427750	0.03870964	0.03911434	0.03836859	2.55193740	0.00000000	0.00000000	0.00000000
0.00442500	0.03929894	0.03977544	0.03899868	2.59550640	0.00000000	0.00000000	0.00000000
0.00457500	0.04001226	0.04040554	0.03960104	2.63885285	0.00000000	0.00000000	0.00000000
0.00472750	0.04075006	0.04109928	0.04020666	2.68213861	0.00000000	0.00000000	0.00000000
0.00488250	0.04141280	0.04179302	0.04079922	2.72628423	0.00000000	0.00000000	0.00000000
0.00504000	0.04209511	0.04241658	0.04143748	2.76962056	0.00000000	0.00000000	0.00000000
0.00520000	0.04278069	0.04307279	0.04208226	2.81315922	0.00000000	0.00000000	0.00000000
0.00536250	0.04344016	0.04374858	0.04272868	2.85695077	0.00000000	0.00000000	0.00000000
0.00552750	0.04413879	0.04437052	0.04333266	2.90089407	0.00000000	0.00000000	0.00000000
0.00569500	0.04481132	0.04495655	0.04399376	2.94465528	0.00000000	0.00000000	0.00000000
0.00586500	0.04543489	0.04561439	0.04458959	2.98838614	0.00000000	0.00000000	0.00000000
0.00603750	0.04606009	0.04622654	0.04525559	3.03166178	0.00000000	0.00000000	0.00000000
0.00621250	0.04669508	0.04680278	0.04593138	3.07550392	0.00000000	0.00000000	0.00000000
0.00639000	0.04729091	0.04741983	0.04660880	3.11937640	0.00000000	0.00000000	0.00000000
0.00657000	0.04790958	0.04809398	0.04729927	3.16267227	0.00000000	0.00000000	0.00000000
0.00675250	0.04855274	0.04877467	0.04801259	3.20614012	0.00000000	0.00000000	0.00000000
0.00693750	0.04920894	0.04943250	0.04870307	3.24999237	0.00000000	0.00000000	0.00000000
0.00712500	0.04988473	0.05011645	0.04938049	3.29333882	0.00000000	0.00000000	0.00000000
0.00731500	0.05055073	0.05080693	0.05003017	3.33641214	0.00000000	0.00000000	0.00000000
0.00750750	0.05123304	0.05149414	0.05069290	3.37990021	0.00000000	0.00000000	0.00000000
0.00770250	0.05188762	0.05216177	0.05132300	3.42341864	0.00000000	0.00000000	0.00000000
0.00790000	0.05261563	0.05273965	0.05196778	3.46668416	0.00000000	0.00000000	0.00000000
0.00810000	0.05333058	0.05338117	0.05251302	3.51043525	0.00000000	0.00000000	0.00000000
