0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00094766	0.00092658	0.00104009	0.04322506	0.00000000	0.00000000	0.00000000
0.00000250	0.00188559	0.00196505	0.00197478	0.08651081	0.00000000	0.00000000	0.00000000
0.00000750	0.00284622	0.00290946	0.00298567	0.12982691	0.00000000	0.00000000	0.00000000
0.00001500	0.00378416	0.00383604	0.00396577	0.17323406	0.00000000	0.00000000	0.00000000
0.00002500	0.00471398	0.00482262	0.00485667	0.21623656	0.00000000	0.00000000	0.00000000
0.00003750	0.00567137	0.00584974	0.00588865	0.25936046	0.00000000	0.00000000	0.00000000
0.00005250	0.00662551	0.00685415	0.00684442	0.30248435	0.00000000	0.00000000	0.00000000
0.00007000	0.00768992	0.00782775	0.00779208	0.34480908	0.00000000	0.00000000	0.00000000
0.00009000	0.00864245	0.00879812	0.00876731	0.38809483	0.00000000	0.00000000	0.00000000
0.00011250	0.00961281	0.00977821	0.00969064	0.43062188	0.00000000	0.00000000	0.00000000
0.00013750	0.01059615	0.01078424	0.01069344	0.47335125	0.00000000	0.00000000	0.00000000
0.00016500	0.01156326	0.01172379	0.01167028	0.51667747	0.00000000	0.00000000	0.00000000
0.00019500	0.01258876	0.01267956	0.01255471	0.55983171	0.00000000	0.00000000	0.00000000
0.00022750	0.01361101	0.01366776	0.01350399	0.60262178	0.00000000	0.00000000	0.00000000
0.00026250	0.01458299	0.01463001	0.01441922	0.64567486	0.00000000	0.00000000	0.00000000
0.00030000	0.01553552	0.01560686	0.01532310	0.68895050	0.00000000	0.00000000	0.00000000
0.00034000	0.01653182	0.01650588	0.01627886	0.73191254	0.00000000	0.00000000	0.00000000
0.00038250	0.01734976	0.01743084	0.01714383	0.77541073	0.00000000	0.00000000	0.00000000
0.00042750	0.01833634	0.01838660	0.01805419	0.81834242	0.00000000	0.00000000	0.00000000
0.00047500	0.01928724	0.01933426	0.01900510	0.86177991	0.00000000	0.00000000	0.00000000
0.00052500	0.02016680	0.02023814	0.01993330	0.90520729	0.00000000	0.00000000	0.00000000
0.00057750	0.02115662	0.02112905	0.02087447	0.94833119	0.00000000	0.00000000	0.00000000
0.00063250	0.02210428	0.02201185	0.02172646	0.99196089	0.00000000	0.00000000	0.00000000
0.00069000	0.02306329	0.02293032	0.02263196	1.03522641	0.00000000	0.00000000	0.00000000
0.00075000	0.02402068	0.02384880	0.02358449	1.07860321	0.00000000	0.00000000	0.00000000
0.00081250	0.02490510	0.02477051	0.02451269	1.12228349	0.00000000	0.00000000	0.00000000
0.00087750	0.02587708	0.02564845	0.02545386	1.16554901	0.00000000	0.00000000	0.00000000
0.00094500	0.02688798	0.02655070	0.02631234	1.20907755	0.00000000	0.00000000	0.00000000
0.00101500	0.02777565	0.02745621	0.02732648	1.25249481	0.00000000	0.00000000	0.00000000
0.00108750	0.02873141	0.02833090	0.02819469	1.29598289	0.00000000	0.00000000	0.00000000
0.00116250	0.02965475	0.02920397	0.02912451	1.33943050	0.00000000	0.00000000	0.00000000
