0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00091077	0.00085366	0.00080634	-0.00056746	0.00000000	0.00000000	0.00000000
0.00000250	0.00174812	0.00176607	0.00162736	-0.00151934	0.00000000	0.00000000	0.00000000
0.00000750	0.00254629	0.00260993	0.00245980	-0.00213738	0.00000000	0.00000000	0.00000000
0.00001500	0.00342769	0.00346523	0.00325961	-0.00268461	0.00000000	0.00000000	0.00000000
0.00002500	0.00427483	0.00419976	0.00411980	-0.00362637	0.00000000	0.00000000	0.00000000
0.00003750	0.00511869	0.00501915	0.00496041	-0.00434557	0.00000000	0.00000000	0.00000000
0.00005250	0.00600499	0.00586302	0.00574716	-0.00494338	0.00000000	0.00000000	0.00000000
0.00007000	0.00683744	0.00667915	0.00656655	-0.00551084	0.00000000	0.00000000	0.00000000
0.00009000	0.00765683	0.00750833	0.00739736	-0.00581529	0.00000000	0.00000000	0.00000000
0.00011250	0.00840605	0.00836852	0.00817433	-0.00652437	0.00000000	0.00000000	0.00000000
0.00013750	0.00924992	0.00921891	0.00902472	-0.00762799	0.00000000	0.00000000	0.00000000
0.00016500	0.01009215	0.00999424	0.00989796	-0.00861021	0.00000000	0.00000000	0.00000000
0.00019500	0.01094745	0.01081690	0.01074346	-0.00957220	0.00000000	0.00000000	0.00000000
0.00022750	0.01179947	0.01161671	0.01167708	-0.01053419	0.00000000	0.00000000	0.00000000
0.00026250	0.01262213	0.01241488	0.01257970	-0.01132421	0.00000000	0.00000000	0.00000000
0.00030000	0.01347742	0.01317226	0.01341215	-0.01204341	0.00000000	0.00000000	0.00000000
0.00034000	0.01424296	0.01399818	0.01428702	-0.01306610	0.00000000	0.00000000	0.00000000
0.00038250	0.01505419	0.01481920	0.01522390	-0.01407867	0.00000000	0.00000000	0.00000000
0.00042750	0.01589806	0.01566471	0.01607430	-0.01532391	0.00000000	0.00000000	0.00000000
0.00047500	0.01676151	0.01652652	0.01698181	-0.01685240	0.00000000	0.00000000	0.00000000
0.00052500	0.01756621	0.01734918	0.01787790	-0.01799647	0.00000000	0.00000000	0.00000000
0.00057750	0.01836765	0.01821589	0.01876419	-0.01930241	0.00000000	0.00000000	0.00000000
0.00063250	0.01915930	0.01911361	0.01963091	-0.02061846	0.00000000	0.00000000	0.00000000
0.00069000	0.01994279	0.02000644	0.02044214	-0.02190417	0.00000000	0.00000000	0.00000000
0.00075000	0.02081930	0.02088131	0.02125337	-0.02299767	0.00000000	0.00000000	0.00000000
0.00081250	0.02167296	0.02172355	0.02213314	-0.02489034	0.00000000	0.00000000	0.00000000
0.00087750	0.02250214	0.02258047	0.02298680	-0.02659080	0.00000000	0.00000000	0.00000000
0.00094500	0.02341618	0.02344882	0.02382414	-0.02791697	0.00000000	0.00000000	0.00000000
0.00101500	0.02430574	0.02426658	0.02463374	-0.02936453	0.00000000	0.00000000	0.00000000
0.00108750	0.02515940	0.02512676	0.02548414	-0.03058954	0.00000000	0.00000000	0.00000000
0.00116250	0.02596900	0.02602775	0.02625294	-0.03211803	0.00000000	0.00000000	0.00000000
0.00124000	0.02682755	0.02692057	0.02705112	-0.03383872	0.00000000	0.00000000	0.00000000
