0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00089772	0.00084713	0.00082102	-0.00063827	0.00000000	0.00000000	0.00000000
0.00000250	0.00180523	0.00172037	0.00167468	-0.00147887	0.00000000	0.00000000	0.00000000
0.00000750	0.00267684	0.00265399	0.00254792	-0.00269376	0.00000000	0.00000000	0.00000000
0.00001500	0.00358925	0.00353866	0.00328572	-0.00376703	0.00000000	0.00000000	0.00000000
0.00002500	0.00454734	0.00434336	0.00414428	-0.00507297	0.00000000	0.00000000	0.00000000
0.00003750	0.00539774	0.00521334	0.00495714	-0.00601472	0.00000000	0.00000000	0.00000000
0.00005250	0.00629872	0.00604415	0.00578959	-0.00697671	0.00000000	0.00000000	0.00000000
0.00007000	0.00716544	0.00692719	0.00662203	-0.00834335	0.00000000	0.00000000	0.00000000
0.00009000	0.00807948	0.00776127	0.00739247	-0.00924464	0.00000000	0.00000000	0.00000000
0.00011250	0.00898535	0.00865083	0.00826081	-0.01033814	0.00000000	0.00000000	0.00000000
0.00013750	0.00955507	0.00950775	0.00912263	-0.01167442	0.00000000	0.00000000	0.00000000
0.00016500	0.01041852	0.01037446	0.00999588	-0.01272746	0.00000000	0.00000000	0.00000000
0.00019500	0.01134725	0.01122649	0.01082995	-0.01357817	0.00000000	0.00000000	0.00000000
0.00022750	0.01227271	0.01208668	0.01164934	-0.01477283	0.00000000	0.00000000	0.00000000
0.00026250	0.01313779	0.01297461	0.01252095	-0.01597760	0.00000000	0.00000000	0.00000000
0.00030000	0.01401103	0.01379400	0.01335829	-0.01729366	0.00000000	0.00000000	0.00000000
0.00034000	0.01491691	0.01465582	0.01409936	-0.01846808	0.00000000	0.00000000	0.00000000
0.00038250	0.01577710	0.01542462	0.01494159	-0.01984483	0.00000000	0.00000000	0.00000000
0.00042750	0.01659323	0.01623585	0.01576262	-0.02094845	0.00000000	0.00000000	0.00000000
0.00047500	0.01747952	0.01712215	0.01659506	-0.02222404	0.00000000	0.00000000	0.00000000
0.00052500	0.01828749	0.01801497	0.01747320	-0.02388403	0.00000000	0.00000000	0.00000000
0.00057750	0.01920316	0.01881968	0.01827954	-0.02501800	0.00000000	0.00000000	0.00000000
0.00063250	0.02008619	0.01964886	0.01912014	-0.02649591	0.00000000	0.00000000	0.00000000
0.00069000	0.02096433	0.02054168	0.01992158	-0.02777150	0.00000000	0.00000000	0.00000000
0.00075000	0.02184084	0.02139371	0.02079156	-0.02914824	0.00000000	0.00000000	0.00000000
0.00081250	0.02274998	0.02232733	0.02161258	-0.03026198	0.00000000	0.00000000	0.00000000
0.00087750	0.02363791	0.02314183	0.02249398	-0.03149710	0.00000000	0.00000000	0.00000000
0.00094500	0.02450462	0.02400364	0.02335743	-0.03280304	0.00000000	0.00000000	0.00000000
0.00101500	0.02537460	0.02486873	0.02418335	-0.03451362	0.00000000	0.00000000	0.00000000
0.00108750	0.02622826	0.02573381	0.02496358	-0.03587013	0.00000000	0.00000000	0.00000000
0.00116250	0.02709987	0.02649282	0.02579766	-0.03711537	0.00000000	0.00000000	0.00000000
0.00124000	0.02791926	0.02724204	0.02660073	-0.03824933	0.00000000	0.00000000	0.00000000
0.00132000	0.02877945	0.02808428	0.02748702	-0.03967666	0.00000000	0.00000000	0.00000000
0.00140250	0.02961516	0.02888735	0.02832600	-0.04117481	0.00000000	0.00000000	0.00000000
0.00148750	0.03053246	0.02970838	0.02905890	-0.04213680	0.00000000	0.00000000	0.00000000
0.00157500	0.03136653	0.03052940	0.02991909	-0.04380691	0.00000000	0.00000000	0.00000000
0.00166500	0.03221040	0.03136837	0.03077112	-0.04500157	0.00000000	0.00000000	0.00000000
0.00175750	0.03309180	0.03215186	0.03152360	-0.04613553	0.00000000	0.00000000	0.00000000
0.00185250	0.03396341	0.03301531	0.03232504	-0.04728973	0.00000000	0.00000000	0.00000000
0.00195000	0.03483829	0.03381349	0.03323418	-0.04834276	0.00000000	0.00000000	0.00000000
0.00205000	0.03573111	0.03467694	0.03405357	-0.04953742	0.00000000	0.00000000	0.00000000
0.00215250	0.03662557	0.03557955	0.03487133	-0.05116707	0.00000000	0.00000000	0.00000000
0.00225750	0.03746617	0.03646259	0.03568093	-0.05253371	0.00000000	0.00000000	0.00000000
