0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00114224	0.00110657	0.00115197	0.04270914	0.00000000	0.00000000	0.00000000
0.00000250	0.00226989	0.00221962	0.00231367	0.08581280	0.00000000	0.00000000	0.00000000
0.00000750	0.00341538	0.00335700	0.00339592	0.12870403	0.00000000	0.00000000	0.00000000
0.00001500	0.00440033	0.00458519	0.00453978	0.17128165	0.00000000	0.00000000	0.00000000
0.00002500	0.00544366	0.00573716	0.00568851	0.21425381	0.00000000	0.00000000	0.00000000
0.00003750	0.00658591	0.00686967	0.00681778	0.25708434	0.00000000	0.00000000	0.00000000
0.00005250	0.00768437	0.00801191	0.00802164	0.29987441	0.00000000	0.00000000	0.00000000
0.00007000	0.00882823	0.00915091	0.00918497	0.34342318	0.00000000	0.00000000	0.00000000
0.00009000	0.00999642	0.01033045	0.01016344	0.38634475	0.00000000	0.00000000	0.00000000
0.00011250	0.01108839	0.01153593	0.01128136	0.42900331	0.00000000	0.00000000	0.00000000
0.00013750	0.01221118	0.01267007	0.01246900	0.47198558	0.00000000	0.00000000	0.00000000
0.00016500	0.01334694	0.01383826	0.01361124	0.51465425	0.00000000	0.00000000	0.00000000
0.00019500	0.01447134	0.01497726	0.01476322	0.55747466	0.00000000	0.00000000	0.00000000
0.00022750	0.01564602	0.01610004	0.01584060	0.60086158	0.00000000	0.00000000	0.00000000
0.00026250	0.01681745	0.01724228	0.01698771	0.64374269	0.00000000	0.00000000	0.00000000
0.00030000	0.01786888	0.01846885	0.01813806	0.68683624	0.00000000	0.00000000	0.00000000
0.00034000	0.01904518	0.01958352	0.01925922	0.72971735	0.00000000	0.00000000	0.00000000
0.00038250	0.02025066	0.02074685	0.02027660	0.77263892	0.00000000	0.00000000	0.00000000
0.00042750	0.02135885	0.02191179	0.02143506	0.81590444	0.00000000	0.00000000	0.00000000
0.00047500	0.02251082	0.02298593	0.02248164	0.85896764	0.00000000	0.00000000	0.00000000
0.00052500	0.02361901	0.02416709	0.02361901	0.90150481	0.00000000	0.00000000	0.00000000
0.00057750	0.02476288	0.02531744	0.02476126	0.94485126	0.00000000	0.00000000	0.00000000
0.00063250	0.02596512	0.02641104	0.02585323	0.98803585	0.00000000	0.00000000	0.00000000
0.00069000	0.02711871	0.02754841	0.02701818	1.03095742	0.00000000	0.00000000	0.00000000
0.00075000	0.02824312	0.02871174	0.02810204	1.07382842	0.00000000	0.00000000	0.00000000
0.00081250	0.02943887	0.02981182	0.02914537	1.11691185	0.00000000	0.00000000	0.00000000
0.00087750	0.03056165	0.03094920	0.03029572	1.15985366	0.00000000	0.00000000	0.00000000
0.00094500	0.03169903	0.03203144	0.03143472	1.20307871	0.00000000	0.00000000	0.00000000
0.00101500	0.03292073	0.03315909	0.03255427	1.24623296	0.00000000	0.00000000	0.00000000
0.00108750	0.03403379	0.03434998	0.03364624	1.28941755	0.00000000	0.00000000	0.00000000
0.00116250	0.03518576	0.03548412	0.03469444	1.33259203	0.00000000	0.00000000	0.00000000
0.00124000	0.03632151	0.03657123	0.03580587	1.37547314	0.00000000	0.00000000	0.00000000
0.00132000	0.03745889	0.03775239	0.03694325	1.41828343	0.00000000	0.00000000	0.00000000
0.00140250	0.03864816	0.03891409	0.03805630	1.46146803	0.00000000	0.00000000	0.00000000
0.00148750	0.03983905	0.03998012	0.03916125	1.50489541	0.00000000	0.00000000	0.00000000
0.00157500	0.04096994	0.04112885	0.04022242	1.54804965	0.00000000	0.00000000	0.00000000
0.00166500	0.04209759	0.04229217	0.04125764	1.59120389	0.00000000	0.00000000	0.00000000
0.00175750	0.04324956	0.04339550	0.04238529	1.63447953	0.00000000	0.00000000	0.00000000
0.00185250	0.04445666	0.04446477	0.04345294	1.67753262	0.00000000	0.00000000	0.00000000
0.00195000	0.04558593	0.04558107	0.04455140	1.72068686	0.00000000	0.00000000	0.00000000
0.00205000	0.04671521	0.04672818	0.04570500	1.76416482	0.00000000	0.00000000	0.00000000
0.00215250	0.04786880	0.04786718	0.04675806	1.80737976	0.00000000	0.00000000	0.00000000
0.00225750	0.04896240	0.04898834	0.04790354	1.85032157	0.00000000	0.00000000	0.00000000
0.00236500	0.05011923	0.05003167	0.04904254	1.89378941	0.00000000	0.00000000	0.00000000
0.00247500	0.05129066	0.05116905	0.05011344	1.93716621	0.00000000	0.00000000	0.00000000
0.00258750	0.05241831	0.05232426	0.05121839	1.98048231	0.00000000	0.00000000	0.00000000
0.00270250	0.05353137	0.05341300	0.05228928	2.02395015	0.00000000	0.00000000	0.00000000
0.00282000	0.05464604	0.05450659	0.05347206	2.06715498	0.00000000	0.00000000	0.00000000
0.00294000	0.05573640	0.05563911	0.05465971	2.11034969	0.00000000	0.00000000	0.00000000
0.00306250	0.05696296	0.05667109	0.05571277	2.15385799	0.00000000	0.00000000	0.00000000
0.00318750	0.05816033	0.05778901	0.05680961	2.19723479	0.00000000	0.00000000	0.00000000
0.00331500	0.05929447	0.05892314	0.05791131	2.24097577	0.00000000	0.00000000	0.00000000
0.00344500	0.06042698	0.05999890	0.05901950	2.28450431	0.00000000	0.00000000	0.00000000
0.00357750	0.06157409	0.06114925	0.06013256	2.32692008	0.00000000	0.00000000	0.00000000
0.00371250	0.06274066	0.06226717	0.06127967	2.37011479	0.00000000	0.00000000	0.00000000
