0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00059552	0.00048688	0.00051931	0.02339234	0.00000000	0.00000000	0.00000000
0.00000250	0.00114888	0.00105321	0.00115050	0.04686521	0.00000000	0.00000000	0.00000000
0.00000750	0.00171359	0.00162603	0.00166981	0.06958309	0.00000000	0.00000000	0.00000000
0.00001500	0.00227667	0.00220695	0.00220209	0.09206945	0.00000000	0.00000000	0.00000000
0.00002500	0.00280733	0.00276193	0.00272626	0.11426388	0.00000000	0.00000000	0.00000000
0.00003750	0.00336231	0.00326340	0.00317260	0.13603552	0.00000000	0.00000000	0.00000000
0.00005250	0.00384108	0.00363677	0.00369353	0.15738437	0.00000000	0.00000000	0.00000000
0.00007000	0.00434093	0.00408473	0.00419986	0.17879361	0.00000000	0.00000000	0.00000000
0.00009000	0.00475322	0.00456026	0.00465755	0.19993107	0.00000000	0.00000000	0.00000000
0.00011250	0.00517362	0.00499525	0.00507795	0.22133025	0.00000000	0.00000000	0.00000000
0.00013750	0.00560050	0.00549672	0.00551942	0.24285022	0.00000000	0.00000000	0.00000000
0.00016500	0.00603062	0.00583118	0.00589442	0.26472253	0.00000000	0.00000000	0.00000000
0.00019500	0.00648993	0.00628400	0.00637156	0.28683642	0.00000000	0.00000000	0.00000000
0.00022750	0.00695735	0.00669143	0.00676115	0.30926238	0.00000000	0.00000000	0.00000000
0.00026250	0.00743450	0.00714912	0.00726100	0.33225206	0.00000000	0.00000000	0.00000000
0.00030000	0.00791652	0.00760194	0.00777869	0.35565447	0.00000000	0.00000000	0.00000000
0.00034000	0.00847474	0.00814882	0.00831259	0.37901661	0.00000000	0.00000000	0.00000000
0.00038250	0.00894540	0.00865029	0.00884162	0.40294247	0.00000000	0.00000000	0.00000000
0.00042750	0.00955713	0.00925878	0.00942741	0.42692872	0.00000000	0.00000000	0.00000000
0.00047500	0.01006833	0.00981538	0.01000185	0.45089485	0.00000000	0.00000000	0.00000000
0.00052500	0.01063953	0.01044333	0.01057305	0.47482071	0.00000000	0.00000000	0.00000000
0.00057750	0.01122532	0.01105182	0.01116857	0.49874657	0.00000000	0.00000000	0.00000000
0.00063250	0.01183056	0.01161653	0.01163761	0.52201811	0.00000000	0.00000000	0.00000000
0.00069000	0.01240500	0.01219745	0.01222177	0.54517892	0.00000000	0.00000000	0.00000000
0.00075000	0.01297133	0.01278324	0.01269892	0.56696062	0.00000000	0.00000000	0.00000000
0.00081250	0.01352794	0.01328958	0.01330255	0.58925572	0.00000000	0.00000000	0.00000000
0.00087750	0.01406022	0.01379105	0.01383158	0.61068510	0.00000000	0.00000000	0.00000000
0.00094500	0.01459249	0.01423901	0.01432657	0.63249700	0.00000000	0.00000000	0.00000000
0.00101500	0.01501776	0.01466751	0.01480696	0.65380559	0.00000000	0.00000000	0.00000000
0.00108750	0.01552247	0.01511385	0.01526141	0.67523496	0.00000000	0.00000000	0.00000000
0.00116250	0.01586503	0.01549857	0.01567856	0.69686567	0.00000000	0.00000000	0.00000000
0.00124000	0.01628381	0.01595951	0.01612166	0.71901984	0.00000000	0.00000000	0.00000000
0.00132000	0.01670096	0.01643503	0.01654854	0.74127467	0.00000000	0.00000000	0.00000000
0.00140250	0.01714244	0.01682624	0.01691380	0.76422408	0.00000000	0.00000000	0.00000000
0.00148750	0.01756607	0.01728555	0.01739906	0.78773722	0.00000000	0.00000000	0.00000000
0.00157500	0.01808052	0.01773352	0.01779027	0.81126042	0.00000000	0.00000000	0.00000000
0.00166500	0.01859172	0.01822039	0.01832093	0.83540774	0.00000000	0.00000000	0.00000000
0.00175750	0.01910292	0.01869430	0.01885807	0.85951480	0.00000000	0.00000000	0.00000000
0.00185250	0.01965465	0.01924117	0.01945197	0.88365205	0.00000000	0.00000000	0.00000000
0.00195000	0.02016748	0.01977021	0.01998749	0.90787990	0.00000000	0.00000000	0.00000000
0.00205000	0.02077597	0.02041275	0.02058949	0.93202723	0.00000000	0.00000000	0.00000000
0.00215250	0.02126771	0.02095151	0.02113961	0.95606382	0.00000000	0.00000000	0.00000000
0.00225750	0.02186809	0.02161514	0.02169297	0.97971788	0.00000000	0.00000000	0.00000000
0.00236500	0.02242631	0.02212309	0.02220903	1.00309009	0.00000000	0.00000000	0.00000000
0.00247500	0.02298616	0.02266510	0.02274293	1.02585831	0.00000000	0.00000000	0.00000000
0.00258750	0.02352817	0.02316009	0.02328818	1.04837486	0.00000000	0.00000000	0.00000000
0.00270250	0.02404747	0.02365021	0.02375723	1.07010623	0.00000000	0.00000000	0.00000000
0.00282000	0.02450354	0.02409006	0.02425870	1.09227047	0.00000000	0.00000000	0.00000000
0.00294000	0.02496448	0.02458829	0.02472612	1.11358911	0.00000000	0.00000000	0.00000000
0.00306250	0.02542217	0.02502976	0.02514489	1.13560235	0.00000000	0.00000000	0.00000000
0.00318750	0.02580527	0.02547935	0.02558637	1.15781691	0.00000000	0.00000000	0.00000000
0.00331500	0.02628566	0.02594514	0.02600838	1.18037373	0.00000000	0.00000000	0.00000000
0.00344500	0.02658606	0.02634446	0.02641256	1.20320235	0.00000000	0.00000000	0.00000000
0.00357750	0.02702916	0.02685566	0.02682323	1.22661482	0.00000000	0.00000000	0.00000000
0.00371250	0.02747550	0.02727930	0.02724363	1.25041988	0.00000000	0.00000000	0.00000000
0.00385000	0.02794454	0.02776456	0.02769321	1.27453700	0.00000000	0.00000000	0.00000000
0.00399000	0.02841683	0.02830332	0.02832926	1.29912725	0.00000000	0.00000000	0.00000000
0.00413250	0.02894586	0.02884533	0.02878209	1.32369736	0.00000000	0.00000000	0.00000000
0.00427750	0.02945382	0.02942301	0.02933545	1.34863994	0.00000000	0.00000000	0.00000000
0.00442500	0.03001691	0.02998610	0.02988881	1.37301879	0.00000000	0.00000000	0.00000000
0.00457500	0.03056378	0.03057351	0.03047460	1.39762916	0.00000000	0.00000000	0.00000000
0.00472750	0.03113335	0.03114957	0.03104255	1.42187715	0.00000000	0.00000000	0.00000000
0.00488250	0.03174509	0.03175644	0.03163969	1.44568221	0.00000000	0.00000000	0.00000000
0.00504000	0.03221737	0.03226115	0.03218008	1.46911482	0.00000000	0.00000000	0.00000000
0.00520000	0.03276100	0.03290207	0.03277884	1.49219509	0.00000000	0.00000000	0.00000000
0.00536250	0.03329490	0.03337111	0.03326409	1.51476198	0.00000000	0.00000000	0.00000000
0.00552750	0.03381583	0.03388393	0.03379637	1.53738927	0.00000000	0.00000000	0.00000000
0.00569500	0.03427838	0.03432541	0.03434973	1.55964410	0.00000000	0.00000000	0.00000000
0.00586500	0.03475391	0.03480256	0.03478148	1.58128487	0.00000000	0.00000000	0.00000000
0.00603750	0.03522457	0.03520998	0.03522295	1.60368063	0.00000000	0.00000000	0.00000000
0.00621250	0.03564821	0.03566929	0.03568064	1.62565360	0.00000000	0.00000000	0.00000000
0.00639000	0.03604753	0.03611725	0.03608158	1.64843189	0.00000000	0.00000000	0.00000000
0.00657000	0.03644360	0.03655062	0.03650846	1.67169336	0.00000000	0.00000000	0.00000000
0.00675250	0.03694345	0.03701804	0.03695805	1.69543802	0.00000000	0.00000000	0.00000000
0.00693750	0.03735736	0.03745141	0.03744006	1.71940415	0.00000000	0.00000000	0.00000000
0.00712500	0.03790423	0.03796747	0.03795288	1.74391386	0.00000000	0.00000000	0.00000000
0.00731500	0.03838463	0.03839273	0.03847219	1.76865511	0.00000000	0.00000000	0.00000000
0.00750750	0.03892015	0.03893799	0.03902717	1.79358761	0.00000000	0.00000000	0.00000000
0.00770250	0.03945729	0.03951567	0.03959512	1.81885231	0.00000000	0.00000000	0.00000000
0.00790000	0.04003011	0.04008848	0.04009497	1.84377475	0.00000000	0.00000000	0.00000000
0.00810000	0.04056725	0.04072454	0.04070022	1.86858646	0.00000000	0.00000000	0.00000000
0.00830250	0.04118223	0.04134762	0.04123250	1.89283444	0.00000000	0.00000000	0.00000000
0.00850750	0.04172262	0.04184909	0.04181666	1.91728376	0.00000000	0.00000000	0.00000000
0.00871500	0.04225490	0.04243002	0.04236678	1.94117942	0.00000000	0.00000000	0.00000000
0.00892500	0.04284068	0.04302229	0.04292500	1.96474289	0.00000000	0.00000000	0.00000000
0.00913750	0.04330486	0.04348809	0.04339891	1.98797416	0.00000000	0.00000000	0.00000000
0.00935250	0.04382741	0.04406415	0.04393929	2.01093364	0.00000000	0.00000000	0.00000000
0.00957000	0.04433861	0.04448292	0.04438888	2.03340993	0.00000000	0.00000000	0.00000000
0.00979000	0.04479792	0.04493413	0.04489035	2.05596675	0.00000000	0.00000000	0.00000000
0.01001250	0.04522156	0.04538047	0.04533669	2.07844304	0.00000000	0.00000000	0.00000000
0.01023750	0.04565493	0.04581384	0.04572465	2.10084887	0.00000000	0.00000000	0.00000000
0.01046500	0.04604614	0.04623748	0.04612721	2.12407008	0.00000000	0.00000000	0.00000000
0.01069500	0.04647302	0.04667571	0.04655247	2.14706982	0.00000000	0.00000000	0.00000000
0.01092750	0.04692260	0.04709935	0.04700206	2.17081449	0.00000000	0.00000000	0.00000000
0.01116250	0.04742083	0.04753920	0.04746137	2.19566646	0.00000000	0.00000000	0.00000000
0.01140000	0.04792879	0.04805364	0.04790284	2.22024664	0.00000000	0.00000000	0.00000000
0.01164000	0.04833459	0.04849188	0.04838161	2.24533014	0.00000000	0.00000000	0.00000000
0.01188250	0.04889119	0.04909712	0.04888471	2.27070557	0.00000000	0.00000000	0.00000000
0.01212750	0.04941861	0.04954833	0.04940563	2.29613133	0.00000000	0.00000000	0.00000000
0.01237500	0.04999467	0.05011141	0.04998332	2.32159736	0.00000000	0.00000000	0.00000000
0.01262500	0.05057397	0.05066964	0.05055613	2.34672113	0.00000000	0.00000000	0.00000000
0.01287750	0.05118246	0.05120840	0.05108517	2.37144224	0.00000000	0.00000000	0.00000000
0.01313250	0.05171636	0.05176338	0.05168717	2.39615328	0.00000000	0.00000000	0.00000000
0.01339000	0.05232971	0.05231836	0.05225026	2.41988788	0.00000000	0.00000000	0.00000000
0.01365000	0.05285389	0.05280686	0.05283119	2.44381374	0.00000000	0.00000000	0.00000000
0.01391250	0.05340725	0.05331158	0.05337157	2.46721614	0.00000000	0.00000000	0.00000000
0.01417750	0.05391845	0.05380332	0.05391520	2.49036689	0.00000000	0.00000000	0.00000000
0.01444500	0.05439073	0.05423020	0.05437614	2.51312504	0.00000000	0.00000000	0.00000000
