0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00077363	0.00076538	0.00065977	-0.00116431	0.00000000	0.00000000	0.00000000
0.00000250	0.00149941	0.00156377	0.00141195	-0.00201502	0.00000000	0.00000000	0.00000000
0.00000750	0.00225820	0.00236051	0.00216579	-0.00311864	0.00000000	0.00000000	0.00000000
0.00001500	0.00300378	0.00311764	0.00285361	-0.00421214	0.00000000	0.00000000	0.00000000
0.00002500	0.00365860	0.00388467	0.00357774	-0.00518424	0.00000000	0.00000000	0.00000000
0.00003750	0.00436788	0.00464841	0.00429032	-0.00631821	0.00000000	0.00000000	0.00000000
0.00005250	0.00507550	0.00546165	0.00505405	-0.00777588	0.00000000	0.00000000	0.00000000
0.00007000	0.00581778	0.00625013	0.00579303	-0.00883903	0.00000000	0.00000000	0.00000000
0.00009000	0.00655841	0.00700232	0.00651716	-0.00991230	0.00000000	0.00000000	0.00000000
0.00011250	0.00721819	0.00775120	0.00729905	-0.01115754	0.00000000	0.00000000	0.00000000
0.00013750	0.00789446	0.00849513	0.00808258	-0.01271638	0.00000000	0.00000000	0.00000000
0.00016500	0.00863014	0.00917305	0.00880671	-0.01400208	0.00000000	0.00000000	0.00000000
0.00019500	0.00932787	0.00986583	0.00959190	-0.01517651	0.00000000	0.00000000	0.00000000
0.00022750	0.01006025	0.01055860	0.01041504	-0.01611827	0.00000000	0.00000000	0.00000000
0.00026250	0.01077447	0.01130748	0.01116062	-0.01735339	0.00000000	0.00000000	0.00000000
0.00030000	0.01149860	0.01199036	0.01190455	-0.01872002	0.00000000	0.00000000	0.00000000
0.00034000	0.01226564	0.01263528	0.01273594	-0.01957074	0.00000000	0.00000000	0.00000000
0.00038250	0.01305577	0.01333795	0.01344192	-0.02077551	0.00000000	0.00000000	0.00000000
0.00042750	0.01378320	0.01407033	0.01415284	-0.02165657	0.00000000	0.00000000	0.00000000
0.00047500	0.01454858	0.01477631	0.01487532	-0.02261856	0.00000000	0.00000000	0.00000000
0.00052500	0.01532057	0.01553014	0.01557965	-0.02356032	0.00000000	0.00000000	0.00000000
0.00057750	0.01603975	0.01624437	0.01623942	-0.02460324	0.00000000	0.00000000	0.00000000
0.00063250	0.01674737	0.01696520	0.01696355	-0.02585859	0.00000000	0.00000000	0.00000000
0.00069000	0.01749131	0.01772893	0.01767613	-0.02755906	0.00000000	0.00000000	0.00000000
0.00075000	0.01822039	0.01849102	0.01840686	-0.02898639	0.00000000	0.00000000	0.00000000
0.00081250	0.01896597	0.01919534	0.01913429	-0.03030244	0.00000000	0.00000000	0.00000000
0.00087750	0.01970330	0.01992937	0.01984521	-0.03189163	0.00000000	0.00000000	0.00000000
0.00094500	0.02043898	0.02069311	0.02055284	-0.03388546	0.00000000	0.00000000	0.00000000
0.00101500	0.02124892	0.02138423	0.02127532	-0.03550499	0.00000000	0.00000000	0.00000000
0.00108750	0.02203245	0.02212156	0.02200440	-0.03700313	0.00000000	0.00000000	0.00000000
0.00116250	0.02271203	0.02287539	0.02279949	-0.03854174	0.00000000	0.00000000	0.00000000
0.00124000	0.02344276	0.02365728	0.02358632	-0.04023209	0.00000000	0.00000000	0.00000000
0.00132000	0.02421639	0.02436821	0.02434180	-0.04217534	0.00000000	0.00000000	0.00000000
0.00140250	0.02494217	0.02508739	0.02505438	-0.04366336	0.00000000	0.00000000	0.00000000
0.00148750	0.02572240	0.02584947	0.02574881	-0.04518174	0.00000000	0.00000000	0.00000000
0.00157500	0.02647789	0.02664786	0.02646799	-0.04684174	0.00000000	0.00000000	0.00000000
0.00166500	0.02719872	0.02740334	0.02720367	-0.04803640	0.00000000	0.00000000	0.00000000
0.00175750	0.02793440	0.02818027	0.02789149	-0.04949407	0.00000000	0.00000000	0.00000000
0.00185250	0.02866017	0.02893246	0.02852816	-0.05102256	0.00000000	0.00000000	0.00000000
0.00195000	0.02931665	0.02970279	0.02928199	-0.05234873	0.00000000	0.00000000	0.00000000
0.00205000	0.03000282	0.03047973	0.03002592	-0.05416047	0.00000000	0.00000000	0.00000000
0.00215250	0.03070715	0.03126821	0.03081441	-0.05590140	0.00000000	0.00000000	0.00000000
0.00225750	0.03141642	0.03198409	0.03163260	-0.05722757	0.00000000	0.00000000	0.00000000
0.00236500	0.03208610	0.03273462	0.03243759	-0.05872571	0.00000000	0.00000000	0.00000000
0.00247500	0.03273927	0.03348845	0.03322277	-0.06061838	0.00000000	0.00000000	0.00000000
0.00258750	0.03350630	0.03412512	0.03398816	-0.06200524	0.00000000	0.00000000	0.00000000
0.00270250	0.03427168	0.03481625	0.03473044	-0.06330107	0.00000000	0.00000000	0.00000000
0.00282000	0.03505192	0.03552057	0.03551562	-0.06460700	0.00000000	0.00000000	0.00000000
0.00294000	0.03579585	0.03622325	0.03624470	-0.06580166	0.00000000	0.00000000	0.00000000
0.00306250	0.03660414	0.03689292	0.03697378	-0.06713795	0.00000000	0.00000000	0.00000000
0.00318750	0.03731837	0.03759560	0.03769626	-0.06828202	0.00000000	0.00000000	0.00000000
0.00331500	0.03804745	0.03825537	0.03839564	-0.06955761	0.00000000	0.00000000	0.00000000
0.00344500	0.03878808	0.03897785	0.03911482	-0.07114680	0.00000000	0.00000000	0.00000000
0.00357750	0.03949735	0.03973333	0.03985050	-0.07242239	0.00000000	0.00000000	0.00000000
0.00371250	0.04031554	0.04047561	0.04055482	-0.07364740	0.00000000	0.00000000	0.00000000
0.00385000	0.04107928	0.04121954	0.04125090	-0.07507472	0.00000000	0.00000000	0.00000000
0.00399000	0.04175555	0.04197008	0.04195027	-0.07644136	0.00000000	0.00000000	0.00000000
0.00413250	0.04241862	0.04271236	0.04266945	-0.07833403	0.00000000	0.00000000	0.00000000
0.00427750	0.04318566	0.04345464	0.04340513	-0.08013565	0.00000000	0.00000000	0.00000000
0.00442500	0.04393949	0.04412266	0.04414906	-0.08160344	0.00000000	0.00000000	0.00000000
0.00457500	0.04472137	0.04485339	0.04489629	-0.08318252	0.00000000	0.00000000	0.00000000
0.00472750	0.04545705	0.04555442	0.04563858	-0.08524716	0.00000000	0.00000000	0.00000000
0.00488250	0.04621089	0.04623399	0.04637426	-0.08697797	0.00000000	0.00000000	0.00000000
0.00504000	0.04700102	0.04695482	0.04710169	-0.08862785	0.00000000	0.00000000	0.00000000
0.00520000	0.04778951	0.04769050	0.04786377	-0.09029797	0.00000000	0.00000000	0.00000000
0.00536250	0.04853509	0.04842948	0.04861595	-0.09186692	0.00000000	0.00000000	0.00000000
0.00552750	0.04934173	0.04915031	0.04935823	-0.09396191	0.00000000	0.00000000	0.00000000
0.00569500	0.05008401	0.04987939	0.05009061	-0.09548029	0.00000000	0.00000000	0.00000000
0.00586500	0.05081309	0.05062662	0.05080814	-0.09694808	0.00000000	0.00000000	0.00000000
0.00603750	0.05154217	0.05142501	0.05153722	-0.09817309	0.00000000	0.00000000	0.00000000
0.00621250	0.05223494	0.05224320	0.05227290	-0.09967123	0.00000000	0.00000000	0.00000000
0.00639000	0.05293597	0.05300858	0.05304818	-0.10125030	0.00000000	0.00000000	0.00000000
0.00657000	0.05365020	0.05375416	0.05378386	-0.10292042	0.00000000	0.00000000	0.00000000
0.00675250	0.05428027	0.05452945	0.05452945	-0.10445902	0.00000000	0.00000000	0.00000000
0.00693750	0.05500275	0.05528163	0.05528163	-0.10595717	0.00000000	0.00000000	0.00000000
0.00712500	0.05576153	0.05600246	0.05603051	-0.10764751	0.00000000	0.00000000	0.00000000
0.00731500	0.05645595	0.05671338	0.05682560	-0.10894333	0.00000000	0.00000000	0.00000000
0.00750750	0.05717513	0.05739296	0.05762893	-0.11019869	0.00000000	0.00000000	0.00000000
0.00770250	0.05785966	0.05814679	0.05844382	-0.11217229	0.00000000	0.00000000	0.00000000
0.00790000	0.05857223	0.05879501	0.05921416	-0.11357938	0.00000000	0.00000000	0.00000000
0.00810000	0.05931947	0.05947293	0.05994654	-0.11478416	0.00000000	0.00000000	0.00000000
0.00830250	0.05997429	0.06020366	0.06071687	-0.11643404	0.00000000	0.00000000	0.00000000
0.00850750	0.06068521	0.06093604	0.06153176	-0.11763882	0.00000000	0.00000000	0.00000000
0.00871500	0.06144400	0.06160902	0.06223939	-0.11883348	0.00000000	0.00000000	0.00000000
0.00892500	0.06220443	0.06229519	0.06296352	-0.11993709	0.00000000	0.00000000	0.00000000
0.00913750	0.06293516	0.06297146	0.06363979	-0.12089908	0.00000000	0.00000000	0.00000000
0.00935250	0.06366589	0.06369724	0.06429626	-0.12218479	0.00000000	0.00000000	0.00000000
0.00957000	0.06443127	0.06445107	0.06502864	-0.12348061	0.00000000	0.00000000	0.00000000
0.00979000	0.06521316	0.06517685	0.06572142	-0.12472585	0.00000000	0.00000000	0.00000000
0.01001250	0.06595874	0.06591088	0.06642574	-0.12622399	0.00000000	0.00000000	0.00000000
0.01023750	0.06663006	0.06665812	0.06714822	-0.12783341	0.00000000	0.00000000	0.00000000
0.01046500	0.06735419	0.06740040	0.06788060	-0.12987782	0.00000000	0.00000000	0.00000000
0.01069500	0.06812783	0.06812288	0.06856843	-0.13164909	0.00000000	0.00000000	0.00000000
0.01092750	0.06883050	0.06887506	0.06930411	-0.13328886	0.00000000	0.00000000	0.00000000
0.01116250	0.06960909	0.06958763	0.07006124	-0.13464538	0.00000000	0.00000000	0.00000000
0.01140000	0.07038932	0.07036127	0.07076887	-0.13649758	0.00000000	0.00000000	0.00000000
0.01164000	0.07117286	0.07105569	0.07146824	-0.13821828	0.00000000	0.00000000	0.00000000
0.01188250	0.07197290	0.07170722	0.07221712	-0.13984793	0.00000000	0.00000000	0.00000000
0.01212750	0.07276798	0.07244950	0.07298911	-0.14166979	0.00000000	0.00000000	0.00000000
0.01237500	0.07349871	0.07324623	0.07370994	-0.14318816	0.00000000	0.00000000	0.00000000
0.26237500	0.07349871	0.07324623	0.07370994	-0.14318816	0.00000000	0.00000000	0.00000000
