0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00082102	0.00086671	0.00093362	-0.00058769	0.00000000	0.00000000	0.00000000
0.00000250	0.00167631	0.00169916	0.00188845	-0.00149910	0.00000000	0.00000000	0.00000000
0.00000750	0.00254140	0.00253324	0.00274701	-0.00216773	0.00000000	0.00000000	0.00000000
0.00001500	0.00339179	0.00334447	0.00363331	-0.00274531	0.00000000	0.00000000	0.00000000
0.00002500	0.00427156	0.00415733	0.00446412	-0.00353532	0.00000000	0.00000000	0.00000000
0.00003750	0.00510238	0.00505016	0.00529983	-0.00461870	0.00000000	0.00000000	0.00000000
0.00005250	0.00607679	0.00587607	0.00616165	-0.00540872	0.00000000	0.00000000	0.00000000
0.00007000	0.00696962	0.00676237	0.00695330	-0.00656292	0.00000000	0.00000000	0.00000000
0.00009000	0.00782654	0.00756708	0.00783959	-0.00802059	0.00000000	0.00000000	0.00000000
0.00011250	0.00866388	0.00847295	0.00867857	-0.00908374	0.00000000	0.00000000	0.00000000
0.00013750	0.00951917	0.00931845	0.00955997	-0.01019747	0.00000000	0.00000000	0.00000000
0.00016500	0.01033856	0.01018027	0.01037610	-0.01123028	0.00000000	0.00000000	0.00000000
0.00019500	0.01117427	0.01099477	0.01131461	-0.01233389	0.00000000	0.00000000	0.00000000
0.00022750	0.01200345	0.01186638	0.01218459	-0.01338693	0.00000000	0.00000000	0.00000000
0.00026250	0.01277715	0.01268414	0.01307578	-0.01469286	0.00000000	0.00000000	0.00000000
0.00030000	0.01365039	0.01349700	0.01390496	-0.01545253	0.00000000	0.00000000	0.00000000
0.00034000	0.01450405	0.01437514	0.01473578	-0.01686974	0.00000000	0.00000000	0.00000000
0.00038250	0.01536424	0.01519453	0.01558617	-0.01811498	0.00000000	0.00000000	0.00000000
0.00042750	0.01627991	0.01607756	0.01638435	-0.01957266	0.00000000	0.00000000	0.00000000
0.00047500	0.01717437	0.01696386	0.01723638	-0.02086848	0.00000000	0.00000000	0.00000000
0.00052500	0.01793175	0.01781752	0.01810472	-0.02213395	0.00000000	0.00000000	0.00000000
0.00057750	0.01880499	0.01871850	0.01889800	-0.02346012	0.00000000	0.00000000	0.00000000
0.00063250	0.01960643	0.01965049	0.01976146	-0.02489757	0.00000000	0.00000000	0.00000000
0.00069000	0.02046825	0.02040298	0.02064612	-0.02615292	0.00000000	0.00000000	0.00000000
0.00075000	0.02129906	0.02127132	0.02153731	-0.02733747	0.00000000	0.00000000	0.00000000
0.00081250	0.02208582	0.02209561	0.02247256	-0.02864340	0.00000000	0.00000000	0.00000000
0.00087750	0.02295416	0.02294437	0.02321526	-0.02968632	0.00000000	0.00000000	0.00000000
0.00094500	0.02382740	0.02378498	0.02406565	-0.03102261	0.00000000	0.00000000	0.00000000
0.00101500	0.02464843	0.02457989	0.02488341	-0.03204529	0.00000000	0.00000000	0.00000000
0.00108750	0.02548087	0.02543845	0.02572239	-0.03376599	0.00000000	0.00000000	0.00000000
0.00116250	0.02637043	0.02632964	0.02655973	-0.03535517	0.00000000	0.00000000	0.00000000
0.00124000	0.02723715	0.02719309	0.02741665	-0.03701517	0.00000000	0.00000000	0.00000000
0.00132000	0.02814466	0.02804348	0.02824583	-0.03833123	0.00000000	0.00000000	0.00000000
0.00140250	0.02896731	0.02893468	0.02915171	-0.03976867	0.00000000	0.00000000	0.00000000
0.00148750	0.02980955	0.02978181	0.03006085	-0.04097345	0.00000000	0.00000000	0.00000000
0.00157500	0.03061099	0.03062568	0.03090635	-0.04234008	0.00000000	0.00000000	0.00000000
0.00166500	0.03148260	0.03145649	0.03178776	-0.04357520	0.00000000	0.00000000	0.00000000
0.00175750	0.03231505	0.03238032	0.03262836	-0.04470917	0.00000000	0.00000000	0.00000000
0.00185250	0.03318502	0.03310506	0.03347223	-0.04604545	0.00000000	0.00000000	0.00000000
0.00195000	0.03396851	0.03400931	0.03429652	-0.04735139	0.00000000	0.00000000	0.00000000
0.00205000	0.03486297	0.03481891	0.03509959	-0.04874837	0.00000000	0.00000000	0.00000000
0.00215250	0.03575906	0.03568236	0.03587492	-0.05048930	0.00000000	0.00000000	0.00000000
0.00225750	0.03658661	0.03650665	0.03675795	-0.05195709	0.00000000	0.00000000	0.00000000
0.00236500	0.03748270	0.03742395	0.03754634	-0.05360697	0.00000000	0.00000000	0.00000000
0.00247500	0.03830372	0.03836083	0.03841632	-0.05547941	0.00000000	0.00000000	0.00000000
0.00258750	0.03913127	0.03922918	0.03928793	-0.05681569	0.00000000	0.00000000	0.00000000
0.00270250	0.03996535	0.04011711	0.04020033	-0.05866790	0.00000000	0.00000000	0.00000000
0.00282000	0.04074884	0.04092834	0.04113069	-0.05994349	0.00000000	0.00000000	0.00000000
0.00294000	0.04163840	0.04176731	0.04192234	-0.06111791	0.00000000	0.00000000	0.00000000
0.00306250	0.04254754	0.04258344	0.04272541	-0.06237327	0.00000000	0.00000000	0.00000000
0.00318750	0.04330492	0.04340936	0.04354643	-0.06364886	0.00000000	0.00000000	0.00000000
0.00331500	0.04417490	0.04424996	0.04442620	-0.06509642	0.00000000	0.00000000	0.00000000
0.00344500	0.04506609	0.04513626	0.04525212	-0.06666537	0.00000000	0.00000000	0.00000000
0.00357750	0.04588058	0.04580389	0.04612210	-0.06813317	0.00000000	0.00000000	0.00000000
0.00371250	0.04676199	0.04671956	0.04693170	-0.06958073	0.00000000	0.00000000	0.00000000
0.00385000	0.04763523	0.04761075	0.04785553	-0.07126096	0.00000000	0.00000000	0.00000000
0.00399000	0.04849378	0.04847420	0.04864881	-0.07278945	0.00000000	0.00000000	0.00000000
0.00413250	0.04935234	0.04933765	0.04953837	-0.07414597	0.00000000	0.00000000	0.00000000
0.00427750	0.05017499	0.05019457	0.05043119	-0.07524958	0.00000000	0.00000000	0.00000000
0.00442500	0.05104823	0.05102702	0.05129138	-0.07690958	0.00000000	0.00000000	0.00000000
0.00457500	0.05193943	0.05189047	0.05210424	-0.07823575	0.00000000	0.00000000	0.00000000
0.00472750	0.05281267	0.05269354	0.05294485	-0.07951134	0.00000000	0.00000000	0.00000000
0.00488250	0.05371202	0.05346724	0.05373323	-0.08073635	0.00000000	0.00000000	0.00000000
0.00504000	0.05460648	0.05432743	0.05459179	-0.08259867	0.00000000	0.00000000	0.00000000
0.00520000	0.05554989	0.05516640	0.05541281	-0.08443064	0.00000000	0.00000000	0.00000000
0.00536250	0.05639049	0.05604454	0.05618488	-0.08606029	0.00000000	0.00000000	0.00000000
0.00552750	0.05727189	0.05693736	0.05702059	-0.08750785	0.00000000	0.00000000	0.00000000
0.00569500	0.05810597	0.05782203	0.05789873	-0.08936006	0.00000000	0.00000000	0.00000000
0.00586500	0.05893026	0.05869201	0.05876218	-0.09125273	0.00000000	0.00000000	0.00000000
0.00603750	0.05974475	0.05958320	0.05965337	-0.09285203	0.00000000	0.00000000	0.00000000
