0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00090751	0.00089119	0.00084060	0.05013434	0.00000000	0.00000000	0.00000000
0.00000250	0.00175464	0.00175301	0.00172364	0.10007648	0.00000000	0.00000000	0.00000000
0.00000750	0.00265726	0.00258219	0.00248918	0.14996803	0.00000000	0.00000000	0.00000000
0.00001500	0.00364636	0.00340648	0.00336079	0.19957634	0.00000000	0.00000000	0.00000000
0.00002500	0.00456856	0.00418671	0.00421608	0.24937685	0.00000000	0.00000000	0.00000000
0.00003750	0.00551850	0.00497999	0.00505832	0.29910654	0.00000000	0.00000000	0.00000000
0.00005250	0.00638032	0.00584181	0.00595604	0.34858334	0.00000000	0.00000000	0.00000000
0.00007000	0.00725682	0.00670689	0.00681785	0.39796909	0.00000000	0.00000000	0.00000000
0.00009000	0.00814312	0.00762419	0.00765846	0.44750658	0.00000000	0.00000000	0.00000000
0.00011250	0.00895598	0.00859208	0.00857739	0.49707442	0.00000000	0.00000000	0.00000000
0.00013750	0.00979332	0.00955507	0.00946369	0.54670296	0.00000000	0.00000000	0.00000000
0.00016500	0.01067635	0.01050012	0.01036141	0.59625057	0.00000000	0.00000000	0.00000000
0.00019500	0.01151043	0.01140926	0.01127218	0.64645572	0.00000000	0.00000000	0.00000000
0.00022750	0.01235267	0.01228576	0.01217480	0.69642820	0.00000000	0.00000000	0.00000000
0.00026250	0.01320306	0.01314758	0.01312310	0.74624895	0.00000000	0.00000000	0.00000000
0.00030000	0.01403388	0.01396860	0.01403551	0.79619108	0.00000000	0.00000000	0.00000000
0.00034000	0.01494139	0.01485817	0.01490222	0.84606240	0.00000000	0.00000000	0.00000000
0.00038250	0.01580810	0.01568082	0.01583258	0.89602477	0.00000000	0.00000000	0.00000000
0.00042750	0.01669114	0.01635334	0.01672867	0.94627039	0.00000000	0.00000000	0.00000000
0.00047500	0.01755459	0.01717926	0.01761986	0.99609113	0.00000000	0.00000000	0.00000000
0.00052500	0.01834297	0.01802313	0.01854859	1.04615466	0.00000000	0.00000000	0.00000000
0.00057750	0.01922764	0.01885395	0.01942183	1.09640028	0.00000000	0.00000000	0.00000000
0.00063250	0.02010741	0.01964723	0.02032118	1.14621090	0.00000000	0.00000000	0.00000000
0.00069000	0.02097249	0.02052047	0.02117157	1.19619350	0.00000000	0.00000000	0.00000000
0.00075000	0.02188816	0.02141329	0.02191427	1.24619634	0.00000000	0.00000000	0.00000000
0.00081250	0.02270265	0.02232243	0.02271081	1.29618905	0.00000000	0.00000000	0.00000000
0.00087750	0.02353673	0.02313203	0.02352041	1.34609072	0.00000000	0.00000000	0.00000000
0.00094500	0.02443935	0.02402323	0.02427779	1.39585077	0.00000000	0.00000000	0.00000000
0.00101500	0.02535665	0.02492584	0.02507597	1.44554000	0.00000000	0.00000000	0.00000000
0.00108750	0.02632291	0.02579745	0.02589536	1.49540121	0.00000000	0.00000000	0.00000000
0.00116250	0.02726795	0.02667722	0.02678655	1.54508033	0.00000000	0.00000000	0.00000000
0.00124000	0.02815425	0.02755046	0.02770712	1.59488084	0.00000000	0.00000000	0.00000000
0.00132000	0.02910255	0.02843350	0.02859342	1.64441833	0.00000000	0.00000000	0.00000000
0.00140250	0.03001006	0.02932795	0.02948950	1.69378385	0.00000000	0.00000000	0.00000000
0.00148750	0.03082619	0.03025341	0.03041007	1.74356412	0.00000000	0.00000000	0.00000000
0.00157500	0.03167006	0.03116582	0.03123925	1.79319266	0.00000000	0.00000000	0.00000000
0.00166500	0.03243233	0.03206680	0.03210107	1.84275039	0.00000000	0.00000000	0.00000000
0.00175750	0.03325173	0.03289435	0.03294983	1.89261159	0.00000000	0.00000000	0.00000000
0.00185250	0.03411354	0.03381981	0.03378391	1.94229071	0.00000000	0.00000000	0.00000000
0.00195000	0.03491988	0.03472406	0.03465389	1.99229354	0.00000000	0.00000000	0.00000000
0.00205000	0.03579639	0.03559893	0.03548797	2.04222556	0.00000000	0.00000000	0.00000000
0.00215250	0.03668105	0.03650318	0.03634815	2.09205642	0.00000000	0.00000000	0.00000000
0.00225750	0.03755266	0.03732583	0.03724098	2.14206937	0.00000000	0.00000000	0.00000000
0.00236500	0.03841611	0.03817460	0.03806526	2.19196092	0.00000000	0.00000000	0.00000000
0.00247500	0.03924203	0.03906253	0.03899725	2.24166027	0.00000000	0.00000000	0.00000000
0.00258750	0.04007937	0.03990639	0.03992271	2.29133939	0.00000000	0.00000000	0.00000000
0.00270250	0.04091182	0.04076658	0.04084328	2.34104885	0.00000000	0.00000000	0.00000000
0.00282000	0.04169041	0.04162514	0.04180464	2.39061669	0.00000000	0.00000000	0.00000000
0.00294000	0.04250654	0.04248206	0.04269420	2.44007326	0.00000000	0.00000000	0.00000000
0.00306250	0.04339283	0.04336673	0.04354296	2.48991423	0.00000000	0.00000000	0.00000000
0.00318750	0.04424160	0.04420243	0.04439010	2.54027113	0.00000000	0.00000000	0.00000000
0.00331500	0.04510179	0.04505446	0.04525518	2.59038524	0.00000000	0.00000000	0.00000000
0.00344500	0.04594402	0.04593423	0.04611373	2.64043865	0.00000000	0.00000000	0.00000000
0.00357750	0.04686132	0.04677810	0.04696087	2.69049206	0.00000000	0.00000000	0.00000000
0.00371250	0.04777863	0.04759749	0.04780800	2.74057582	0.00000000	0.00000000	0.00000000
0.00385000	0.04863718	0.04843973	0.04865840	2.79048761	0.00000000	0.00000000	0.00000000
0.00399000	0.04952511	0.04922975	0.04945820	2.84041963	0.00000000	0.00000000	0.00000000
0.00413250	0.05044731	0.05004750	0.05030044	2.88993689	0.00000000	0.00000000	0.00000000
0.00427750	0.05134339	0.05083099	0.05116389	2.93964635	0.00000000	0.00000000	0.00000000
0.00442500	0.05224601	0.05167323	0.05203550	2.98919396	0.00000000	0.00000000	0.00000000
0.00457500	0.05315026	0.05254484	0.05294628	3.03865052	0.00000000	0.00000000	0.00000000
0.00472750	0.05400718	0.05344582	0.05377709	3.08804639	0.00000000	0.00000000	0.00000000
0.00488250	0.05495712	0.05441861	0.05461769	3.13687576	0.00000000	0.00000000	0.00000000
0.00504000	0.05584505	0.05534733	0.05547135	3.18665603	0.00000000	0.00000000	0.00000000
0.00520000	0.05675582	0.05624342	0.05629727	3.23664875	0.00000000	0.00000000	0.00000000
0.00536250	0.05756868	0.05717215	0.05717704	3.28628740	0.00000000	0.00000000	0.00000000
0.00552750	0.05847130	0.05803723	0.05804702	3.33609803	0.00000000	0.00000000	0.00000000
0.00569500	0.05937065	0.05895453	0.05888762	3.38579738	0.00000000	0.00000000	0.00000000
0.00586500	0.06021452	0.05981145	0.05980656	3.43536522	0.00000000	0.00000000	0.00000000
0.00603750	0.06107307	0.06067327	0.06069938	3.48503422	0.00000000	0.00000000	0.00000000
0.00621250	0.06195284	0.06156936	0.06157915	3.53467287	0.00000000	0.00000000	0.00000000
0.00639000	0.06281793	0.06244260	0.06249482	3.58468582	0.00000000	0.00000000	0.00000000
0.00657000	0.06367974	0.06334522	0.06346108	3.63441552	0.00000000	0.00000000	0.00000000
0.00675250	0.06426905	0.06430495	0.06438654	3.68403394	0.00000000	0.00000000	0.00000000
0.00693750	0.06514229	0.06524673	0.06524673	3.73362201	0.00000000	0.00000000	0.00000000
0.00712500	0.06605469	0.06617871	0.06607264	3.78272451	0.00000000	0.00000000	0.00000000
0.00731500	0.06691978	0.06709112	0.06691814	3.83272734	0.00000000	0.00000000	0.00000000
0.00750750	0.06779302	0.06798231	0.06769347	3.88269983	0.00000000	0.00000000	0.00000000
0.00770250	0.06864994	0.06889798	0.06854550	3.93238906	0.00000000	0.00000000	0.00000000
0.00790000	0.06950034	0.06977286	0.06936489	3.98227050	0.00000000	0.00000000	0.00000000
0.00810000	0.07038663	0.07071137	0.07017286	4.03200020	0.00000000	0.00000000	0.00000000
0.00830250	0.07123540	0.07160583	0.07105916	4.08192210	0.00000000	0.00000000	0.00000000
0.00850750	0.07207763	0.07249375	0.07198788	4.13174284	0.00000000	0.00000000	0.00000000
0.00871500	0.07297372	0.07340127	0.07287255	4.18134103	0.00000000	0.00000000	0.00000000
0.00892500	0.07382249	0.07424840	0.07383228	4.23141468	0.00000000	0.00000000	0.00000000
0.00913750	0.07463209	0.07518039	0.07475774	4.28118484	0.00000000	0.00000000	0.00000000
0.00935250	0.07536825	0.07612706	0.07567341	4.33090442	0.00000000	0.00000000	0.00000000
0.00957000	0.07616153	0.07702968	0.07647158	4.38068470	0.00000000	0.00000000	0.00000000
0.00979000	0.07699398	0.07797961	0.07729261	4.43038405	0.00000000	0.00000000	0.00000000
0.01001250	0.07779052	0.07881369	0.07818543	4.48042734	0.00000000	0.00000000	0.00000000
0.01023750	0.07864418	0.07971631	0.07903583	4.53028855	0.00000000	0.00000000	0.00000000
0.01046500	0.07948805	0.08062219	0.07992865	4.57988674	0.00000000	0.00000000	0.00000000
0.01069500	0.08038577	0.08149053	0.08082800	4.63000085	0.00000000	0.00000000	0.00000000
0.01092750	0.08125901	0.08236377	0.08168003	4.67994298	0.00000000	0.00000000	0.00000000
0.01116250	0.08207514	0.08324354	0.08265118	4.72993570	0.00000000	0.00000000	0.00000000
0.01140000	0.08296307	0.08411842	0.08355217	4.77983737	0.00000000	0.00000000	0.00000000
0.01164000	0.08381999	0.08498350	0.08443520	4.82958730	0.00000000	0.00000000	0.00000000
0.01188250	0.08461164	0.08580779	0.08542430	4.87936758	0.00000000	0.00000000	0.00000000
0.01212750	0.08542287	0.08667287	0.08634650	4.92895565	0.00000000	0.00000000	0.00000000
0.01237500	0.08615088	0.08756406	0.08730296	4.97831105	0.00000000	0.00000000	0.00000000
0.01262500	0.08697843	0.08840303	0.08822516	5.02792947	0.00000000	0.00000000	0.00000000
0.01287750	0.08780925	0.08927464	0.08907229	5.07787161	0.00000000	0.00000000	0.00000000
0.01313250	0.08863843	0.09013483	0.08996838	5.12801606	0.00000000	0.00000000	0.00000000
0.01339000	0.08950841	0.09099012	0.09084815	5.17834261	0.00000000	0.00000000	0.00000000
0.01365000	0.09039797	0.09187968	0.09171650	5.22841626	0.00000000	0.00000000	0.00000000
0.01391250	0.09126958	0.09269907	0.09257668	5.27854048	0.00000000	0.00000000	0.00000000
0.01417750	0.09213792	0.09351520	0.09343524	5.32874563	0.00000000	0.00000000	0.00000000
0.01444500	0.09297689	0.09422689	0.09430359	5.37881928	0.00000000	0.00000000	0.00000000
0.01471500	0.09387461	0.09498427	0.09518499	5.42792178	0.00000000	0.00000000	0.00000000
0.01498750	0.09478376	0.09576286	0.09602233	5.47764136	0.00000000	0.00000000	0.00000000
0.01526250	0.09563089	0.09653656	0.09691189	5.52762396	0.00000000	0.00000000	0.00000000
0.01554000	0.09650413	0.09739022	0.09775086	5.57741435	0.00000000	0.00000000	0.00000000
0.01582000	0.09741164	0.09827326	0.09862410	5.62696196	0.00000000	0.00000000	0.00000000
0.01610250	0.09830447	0.09917750	0.09941902	5.67685352	0.00000000	0.00000000	0.00000000
0.01638750	0.09921687	0.10010296	0.10022372	5.72661356	0.00000000	0.00000000	0.00000000
0.01667500	0.10010806	0.10101863	0.10108228	5.77631291	0.00000000	0.00000000	0.00000000
0.01696500	0.10104821	0.10191472	0.10190493	5.82631574	0.00000000	0.00000000	0.00000000
0.01725750	0.10203242	0.10279612	0.10279449	5.87589370	0.00000000	0.00000000	0.00000000
0.01755250	0.10291219	0.10365468	0.10368079	5.92571444	0.00000000	0.00000000	0.00000000
0.01785000	0.10379032	0.10455892	0.10454261	5.97548460	0.00000000	0.00000000	0.00000000
0.01815000	0.10463909	0.10546643	0.10540442	6.02508279	0.00000000	0.00000000	0.00000000
0.01845250	0.10555802	0.10631846	0.10630214	6.07417518	0.00000000	0.00000000	0.00000000
0.01875750	0.10643126	0.10718355	0.10720476	6.12387453	0.00000000	0.00000000	0.00000000
0.01906500	0.10725718	0.10803557	0.10816938	6.17359411	0.00000000	0.00000000	0.00000000
0.01937500	0.10810268	0.10889739	0.10913564	6.22340473	0.00000000	0.00000000	0.00000000
0.01968750	0.10896287	0.10980327	0.11008068	6.27256793	0.00000000	0.00000000	0.00000000
0.02000250	0.10974799	0.11068794	0.11099472	6.32245949	0.00000000	0.00000000	0.00000000
