0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00077528	0.00082809	0.00078024	0.04955772	0.00000000	0.00000000	0.00000000
0.00000250	0.00156047	0.00158687	0.00158852	0.09927731	0.00000000	0.00000000	0.00000000
0.00000750	0.00235721	0.00234566	0.00236051	0.14929025	0.00000000	0.00000000	0.00000000
0.00001500	0.00310939	0.00312259	0.00317705	0.19946506	0.00000000	0.00000000	0.00000000
0.00002500	0.00388633	0.00390283	0.00397544	0.24933638	0.00000000	0.00000000	0.00000000
0.00003750	0.00467481	0.00468966	0.00476392	0.29933921	0.00000000	0.00000000	0.00000000
0.00005250	0.00539234	0.00547155	0.00551445	0.34938251	0.00000000	0.00000000	0.00000000
0.00007000	0.00615112	0.00625508	0.00635575	0.39924372	0.00000000	0.00000000	0.00000000
0.00009000	0.00690000	0.00711288	0.00716238	0.44888237	0.00000000	0.00000000	0.00000000
0.00011250	0.00765054	0.00790797	0.00794097	0.49875369	0.00000000	0.00000000	0.00000000
0.00013750	0.00841757	0.00868160	0.00870965	0.54868571	0.00000000	0.00000000	0.00000000
0.00016500	0.00918625	0.00942553	0.00951299	0.59854692	0.00000000	0.00000000	0.00000000
0.00019500	0.00993844	0.01021402	0.01027673	0.64872172	0.00000000	0.00000000	0.00000000
0.00022750	0.01074838	0.01098435	0.01102891	0.69876502	0.00000000	0.00000000	0.00000000
0.00026250	0.01150386	0.01173488	0.01181079	0.74861611	0.00000000	0.00000000	0.00000000
0.00030000	0.01225274	0.01241941	0.01258773	0.79846720	0.00000000	0.00000000	0.00000000
0.00034000	0.01304618	0.01313529	0.01336466	0.84840934	0.00000000	0.00000000	0.00000000
0.00038250	0.01382146	0.01385942	0.01415150	0.89808845	0.00000000	0.00000000	0.00000000
0.00042750	0.01458849	0.01459510	0.01491028	0.94808117	0.00000000	0.00000000	0.00000000
0.00047500	0.01538028	0.01531097	0.01566576	0.99785133	0.00000000	0.00000000	0.00000000
0.00052500	0.01616712	0.01605325	0.01643775	1.04752033	0.00000000	0.00000000	0.00000000
0.00057750	0.01697046	0.01672788	0.01720478	1.09725003	0.00000000	0.00000000	0.00000000
0.00063250	0.01781175	0.01745696	0.01795036	1.14697973	0.00000000	0.00000000	0.00000000
0.00069000	0.01861344	0.01822564	0.01872895	1.19697244	0.00000000	0.00000000	0.00000000
0.00075000	0.01939697	0.01895967	0.01952569	1.24696516	0.00000000	0.00000000	0.00000000
0.00081250	0.02023496	0.01966730	0.02027292	1.29681625	0.00000000	0.00000000	0.00000000
0.00087750	0.02104985	0.02049539	0.02102510	1.34677862	0.00000000	0.00000000	0.00000000
0.00094500	0.02187299	0.02125087	0.02179708	1.39677133	0.00000000	0.00000000	0.00000000
