0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00113738	0.00108387	0.00114224	0.04962854	0.00000000	0.00000000	0.00000000
0.00000250	0.00221476	0.00216774	0.00231692	0.09947963	0.00000000	0.00000000	0.00000000
0.00000750	0.00331809	0.00324188	0.00349808	0.14928014	0.00000000	0.00000000	0.00000000
0.00001500	0.00441006	0.00435331	0.00470842	0.19870635	0.00000000	0.00000000	0.00000000
0.00002500	0.00546312	0.00542583	0.00589445	0.24850686	0.00000000	0.00000000	0.00000000
0.00003750	0.00654212	0.00651294	0.00705290	0.29836807	0.00000000	0.00000000	0.00000000
0.00005250	0.00761951	0.00763897	0.00823244	0.34791568	0.00000000	0.00000000	0.00000000
0.00007000	0.00872770	0.00873905	0.00936333	0.39765549	0.00000000	0.00000000	0.00000000
0.00009000	0.00986670	0.00982940	0.01045369	0.44762797	0.00000000	0.00000000	0.00000000
0.00011250	0.01100408	0.01090192	0.01164944	0.49721605	0.00000000	0.00000000	0.00000000
0.00013750	0.01209929	0.01196471	0.01277547	0.54718853	0.00000000	0.00000000	0.00000000
0.00016500	0.01328045	0.01305831	0.01384636	0.59703962	0.00000000	0.00000000	0.00000000
0.00019500	0.01438864	0.01416001	0.01496591	0.64677944	0.00000000	0.00000000	0.00000000
0.00022750	0.01549359	0.01520820	0.01614382	0.69653948	0.00000000	0.00000000	0.00000000
0.00026250	0.01664556	0.01632450	0.01723418	0.74619837	0.00000000	0.00000000	0.00000000
0.00030000	0.01779429	0.01742945	0.01834399	0.79573586	0.00000000	0.00000000	0.00000000
0.00034000	0.01901923	0.01850197	0.01944245	0.84551614	0.00000000	0.00000000	0.00000000
0.00038250	0.02019391	0.01960043	0.02053280	0.89464898	0.00000000	0.00000000	0.00000000
0.00042750	0.02131507	0.02074754	0.02167505	0.94403474	0.00000000	0.00000000	0.00000000
0.00047500	0.02245569	0.02187519	0.02280432	0.99341037	0.00000000	0.00000000	0.00000000
0.00052500	0.02364172	0.02300770	0.02386062	1.04302879	0.00000000	0.00000000	0.00000000
0.00057750	0.02477099	0.02416940	0.02494287	1.09257640	0.00000000	0.00000000	0.00000000
0.00063250	0.02590350	0.02531002	0.02606889	1.14230610	0.00000000	0.00000000	0.00000000
0.00069000	0.02702628	0.02651064	0.02714952	1.19177278	0.00000000	0.00000000	0.00000000
0.00075000	0.02815718	0.02769991	0.02828528	1.24130015	0.00000000	0.00000000	0.00000000
0.00081250	0.02928158	0.02885999	0.02941293	1.29116136	0.00000000	0.00000000	0.00000000
0.00087750	0.03036383	0.03006871	0.03057463	1.34074943	0.00000000	0.00000000	0.00000000
0.00094500	0.03138608	0.03129690	0.03175092	1.39007449	0.00000000	0.00000000	0.00000000
0.00101500	0.03250886	0.03246184	0.03282992	1.43983453	0.00000000	0.00000000	0.00000000
0.00108750	0.03363165	0.03367867	0.03382461	1.48958446	0.00000000	0.00000000	0.00000000
0.00116250	0.03473984	0.03486145	0.03501712	1.53944567	0.00000000	0.00000000	0.00000000
0.00124000	0.03586425	0.03598586	0.03617882	1.58916525	0.00000000	0.00000000	0.00000000
0.00132000	0.03699676	0.03714270	0.03732593	1.63892530	0.00000000	0.00000000	0.00000000
0.00140250	0.03809360	0.03826548	0.03850222	1.68906975	0.00000000	0.00000000	0.00000000
0.00148750	0.03918557	0.03935421	0.03966879	1.73908270	0.00000000	0.00000000	0.00000000
0.00157500	0.04026620	0.04049646	0.04084184	1.78850892	0.00000000	0.00000000	0.00000000
0.00166500	0.04136628	0.04161113	0.04198733	1.83856233	0.00000000	0.00000000	0.00000000
0.00175750	0.04253447	0.04269176	0.04309552	1.88857528	0.00000000	0.00000000	0.00000000
0.00185250	0.04364590	0.04378535	0.04421668	1.93852753	0.00000000	0.00000000	0.00000000
0.00195000	0.04475734	0.04486922	0.04535081	1.98882373	0.00000000	0.00000000	0.00000000
0.00205000	0.04586877	0.04598876	0.04645090	2.03902888	0.00000000	0.00000000	0.00000000
0.00215250	0.04698345	0.04708236	0.04756882	2.08894067	0.00000000	0.00000000	0.00000000
0.00225750	0.04808678	0.04817596	0.04866566	2.13914582	0.00000000	0.00000000	0.00000000
0.00236500	0.04926956	0.04927766	0.04979817	2.18909807	0.00000000	0.00000000	0.00000000
0.00247500	0.05041018	0.05041180	0.05094528	2.23871649	0.00000000	0.00000000	0.00000000
0.00258750	0.05155404	0.05155080	0.05205509	2.28867886	0.00000000	0.00000000	0.00000000
0.00270250	0.05277574	0.05265575	0.05314707	2.33885366	0.00000000	0.00000000	0.00000000
0.00282000	0.05393582	0.05375583	0.05426499	2.38852266	0.00000000	0.00000000	0.00000000
0.00294000	0.05505698	0.05491753	0.05540885	2.43833329	0.00000000	0.00000000	0.00000000
0.00306250	0.05625922	0.05604194	0.05646678	2.48821473	0.00000000	0.00000000	0.00000000
0.00318750	0.05747281	0.05717121	0.05757010	2.53781292	0.00000000	0.00000000	0.00000000
0.00331500	0.05861830	0.05830696	0.05870748	2.58723913	0.00000000	0.00000000	0.00000000
0.00344500	0.05977027	0.05945569	0.05983513	2.63700930	0.00000000	0.00000000	0.00000000
0.00357750	0.06096440	0.06059307	0.06092873	2.68610168	0.00000000	0.00000000	0.00000000
0.00371250	0.06208556	0.06171586	0.06204502	2.73607416	0.00000000	0.00000000	0.00000000
0.00385000	0.06322132	0.06281756	0.06317592	2.78599607	0.00000000	0.00000000	0.00000000
0.00399000	0.06436681	0.06396467	0.06429222	2.83516938	0.00000000	0.00000000	0.00000000
0.00413250	0.06543446	0.06509232	0.06543932	2.88517221	0.00000000	0.00000000	0.00000000
0.00427750	0.06655562	0.06620862	0.06654751	2.93502330	0.00000000	0.00000000	0.00000000
0.00442500	0.06765570	0.06738167	0.06767841	2.98473277	0.00000000	0.00000000	0.00000000
0.00457500	0.06873633	0.06852229	0.06880930	3.03467490	0.00000000	0.00000000	0.00000000
0.00472750	0.06986236	0.06963534	0.06992235	3.08450576	0.00000000	0.00000000	0.00000000
0.00488250	0.07102081	0.07073543	0.07106946	3.13446813	0.00000000	0.00000000	0.00000000
0.00504000	0.07213225	0.07181281	0.07224738	3.18492618	0.00000000	0.00000000	0.00000000
0.00520000	0.07325017	0.07286425	0.07346583	3.23504029	0.00000000	0.00000000	0.00000000
0.00536250	0.07433890	0.07396271	0.07467780	3.28469918	0.00000000	0.00000000	0.00000000
0.00552750	0.07543898	0.07502712	0.07582004	3.33480317	0.00000000	0.00000000	0.00000000
0.00569500	0.07659258	0.07610774	0.07698661	3.38495774	0.00000000	0.00000000	0.00000000
0.00586500	0.07769915	0.07719323	0.07817425	3.43476837	0.00000000	0.00000000	0.00000000
0.00603750	0.07876518	0.07831277	0.07933109	3.48483190	0.00000000	0.00000000	0.00000000
0.00621250	0.07990742	0.07938205	0.08043442	3.53484485	0.00000000	0.00000000	0.00000000
0.00639000	0.08104642	0.08047240	0.08158314	3.58496907	0.00000000	0.00000000	0.00000000
0.00657000	0.08214002	0.08151249	0.08275620	3.63517422	0.00000000	0.00000000	0.00000000
0.00675250	0.08329361	0.08259636	0.08384817	3.68538949	0.00000000	0.00000000	0.00000000
0.00693750	0.08442450	0.08369806	0.08496609	3.73551372	0.00000000	0.00000000	0.00000000
0.00712500	0.08549216	0.08474464	0.08610347	3.78575934	0.00000000	0.00000000	0.00000000
0.00731500	0.08664575	0.08584472	0.08719545	3.83577228	0.00000000	0.00000000	0.00000000
0.00750750	0.08780259	0.08685075	0.08830526	3.88574477	0.00000000	0.00000000	0.00000000
0.00770250	0.08894645	0.08790381	0.08941669	3.93587911	0.00000000	0.00000000	0.00000000
0.00790000	0.09008545	0.08898444	0.09051840	3.98574032	0.00000000	0.00000000	0.00000000
0.00810000	0.09121148	0.09013317	0.09163470	4.03562175	0.00000000	0.00000000	0.00000000
0.00830250	0.09237967	0.09118947	0.09275099	4.08503785	0.00000000	0.00000000	0.00000000
0.00850750	0.09353002	0.09228955	0.09387216	4.13457535	0.00000000	0.00000000	0.00000000
0.00871500	0.09466415	0.09340585	0.09475496	4.18433539	0.00000000	0.00000000	0.00000000
0.00892500	0.09587126	0.09449296	0.09586153	4.23441915	0.00000000	0.00000000	0.00000000
0.00913750	0.09703296	0.09561250	0.09701350	4.28393641	0.00000000	0.00000000	0.00000000
0.00935250	0.09817844	0.09674177	0.09815088	4.33380773	0.00000000	0.00000000	0.00000000
0.00957000	0.09935636	0.09782240	0.09928177	4.38368917	0.00000000	0.00000000	0.00000000
0.00979000	0.10052779	0.09894518	0.10044671	4.43326713	0.00000000	0.00000000	0.00000000
0.01001250	0.10163111	0.10006797	0.10164084	4.48301706	0.00000000	0.00000000	0.00000000
0.01023750	0.10275228	0.10122643	0.10279119	4.53254444	0.00000000	0.00000000	0.00000000
0.01046500	0.10391398	0.10233786	0.10392371	4.58214262	0.00000000	0.00000000	0.00000000
0.01069500	0.10504649	0.10347037	0.10507568	4.63153849	0.00000000	0.00000000	0.00000000
0.01092750	0.10619360	0.10459316	0.10622765	4.68130865	0.00000000	0.00000000	0.00000000
0.01116250	0.10729530	0.10578080	0.10739097	4.73072475	0.00000000	0.00000000	0.00000000
0.01140000	0.10840187	0.10692143	0.10854295	4.78055561	0.00000000	0.00000000	0.00000000
0.01164000	0.10950520	0.10807988	0.10968519	4.83026508	0.00000000	0.00000000	0.00000000
0.01188250	0.11061826	0.10924483	0.11086311	4.87991384	0.00000000	0.00000000	0.00000000
0.01212750	0.11168915	0.11038869	0.11202318	4.92968401	0.00000000	0.00000000	0.00000000
0.01237500	0.11281356	0.11155039	0.11314435	4.97945417	0.00000000	0.00000000	0.00000000
0.01262500	0.11393634	0.11266345	0.11430281	5.02927491	0.00000000	0.00000000	0.00000000
0.01287750	0.11503805	0.11375380	0.11549532	5.07909565	0.00000000	0.00000000	0.00000000
0.01313250	0.11598246	0.11487334	0.11668296	5.12897709	0.00000000	0.00000000	0.00000000
0.01339000	0.11708579	0.11601883	0.11788520	5.17878772	0.00000000	0.00000000	0.00000000
0.01365000	0.11820371	0.11712540	0.11910203	5.22834544	0.00000000	0.00000000	0.00000000
0.01391250	0.11929244	0.11825143	0.12029779	5.27812572	0.00000000	0.00000000	0.00000000
0.01417750	0.12037631	0.11931908	0.12150975	5.32810832	0.00000000	0.00000000	0.00000000
0.01444500	0.12149910	0.12043700	0.12267308	5.37790883	0.00000000	0.00000000	0.00000000
0.01471500	0.12271269	0.12156303	0.12383478	5.42783073	0.00000000	0.00000000	0.00000000
0.01498750	0.12380142	0.12267446	0.12501269	5.47794484	0.00000000	0.00000000	0.00000000
0.01526250	0.12493880	0.12374211	0.12618412	5.52798814	0.00000000	0.00000000	0.00000000
0.01554000	0.12605510	0.12483409	0.12732150	5.57800109	0.00000000	0.00000000	0.00000000
0.01582000	0.12709843	0.12596823	0.12846212	5.62807473	0.00000000	0.00000000	0.00000000
0.01610250	0.12826499	0.12704399	0.12957356	5.67848221	0.00000000	0.00000000	0.00000000
0.01638750	0.12938291	0.12813758	0.13071580	5.72827260	0.00000000	0.00000000	0.00000000
0.01667500	0.13047164	0.12929442	0.13180453	5.77830578	0.00000000	0.00000000	0.00000000
0.01696500	0.13163334	0.13039450	0.13286570	5.82836931	0.00000000	0.00000000	0.00000000
0.01725750	0.13277721	0.13154161	0.13395605	5.87822040	0.00000000	0.00000000	0.00000000
0.01755250	0.13386432	0.13264331	0.13508532	5.92820300	0.00000000	0.00000000	0.00000000
0.01785000	0.13498548	0.13379367	0.13619676	5.97787200	0.00000000	0.00000000	0.00000000
0.01815000	0.13616664	0.13492131	0.13727901	6.02733868	0.00000000	0.00000000	0.00000000
0.01845250	0.13732024	0.13605383	0.13835152	6.07719989	0.00000000	0.00000000	0.00000000
0.01875750	0.13850788	0.13718634	0.13940945	6.12702063	0.00000000	0.00000000	0.00000000
0.01906500	0.13969228	0.13835453	0.14044143	6.17678067	0.00000000	0.00000000	0.00000000
0.01937500	0.14084426	0.13947731	0.14150584	6.22676327	0.00000000	0.00000000	0.00000000
0.01968750	0.14204163	0.14060172	0.14256052	6.27663460	0.00000000	0.00000000	0.00000000
0.02000250	0.14320657	0.14176342	0.14358763	6.32642499	0.00000000	0.00000000	0.00000000
0.02032000	0.14434395	0.14294620	0.14465853	6.37606364	0.00000000	0.00000000	0.00000000
0.02064000	0.14549592	0.14409979	0.14572456	6.42574276	0.00000000	0.00000000	0.00000000
0.02096250	0.14666735	0.14530041	0.14677275	6.47536118	0.00000000	0.00000000	0.00000000
0.02128750	0.14778041	0.14641347	0.14781446	6.52522239	0.00000000	0.00000000	0.00000000
0.02161500	0.14889833	0.14757841	0.14885455	6.57505325	0.00000000	0.00000000	0.00000000
0.02194500	0.15001949	0.14875471	0.14990761	6.62484364	0.00000000	0.00000000	0.00000000
0.02227750	0.15110985	0.14992452	0.15094607	6.67478578	0.00000000	0.00000000	0.00000000
0.02261250	0.15220669	0.15107649	0.15197967	6.72481896	0.00000000	0.00000000	0.00000000
0.02295000	0.15329380	0.15223819	0.15306679	6.77457900	0.00000000	0.00000000	0.00000000
0.02329000	0.15432902	0.15334638	0.15415552	6.82448067	0.00000000	0.00000000	0.00000000
0.02363250	0.15542100	0.15448538	0.15517615	6.87431153	0.00000000	0.00000000	0.00000000
0.02397750	0.15655027	0.15558222	0.15622434	6.92448634	0.00000000	0.00000000	0.00000000
0.02432500	0.15761468	0.15665798	0.15734550	6.97452963	0.00000000	0.00000000	0.00000000
0.02467500	0.15869368	0.15780833	0.15835478	7.02448188	0.00000000	0.00000000	0.00000000
0.02502750	0.15984241	0.15893436	0.15937379	7.07426216	0.00000000	0.00000000	0.00000000
0.02538250	0.16096195	0.16002633	0.16047063	7.12451790	0.00000000	0.00000000	0.00000000
0.02574000	0.16207987	0.16112480	0.16151072	7.17462189	0.00000000	0.00000000	0.00000000
0.02610000	0.16322211	0.16225893	0.16253783	7.22447298	0.00000000	0.00000000	0.00000000
0.02646250	0.16438219	0.16336550	0.16359738	7.27465790	0.00000000	0.00000000	0.00000000
0.02682750	0.16556660	0.16447693	0.16458558	7.32495410	0.00000000	0.00000000	0.00000000
0.02719500	0.16673640	0.16554621	0.16563701	7.37473438	0.00000000	0.00000000	0.00000000
0.02756500	0.16787216	0.16668196	0.16670953	7.42464616	0.00000000	0.00000000	0.00000000
0.02793750	0.16904197	0.16779178	0.16771070	7.47431516	0.00000000	0.00000000	0.00000000
0.02831250	0.17024907	0.16892753	0.16883024	7.52394370	0.00000000	0.00000000	0.00000000
0.02869000	0.17139132	0.17003086	0.16987195	7.57378468	0.00000000	0.00000000	0.00000000
0.02907000	0.17259842	0.17116337	0.17089420	7.62368635	0.00000000	0.00000000	0.00000000
0.02945250	0.17375039	0.17234615	0.17192618	7.67334523	0.00000000	0.00000000	0.00000000
0.02983750	0.17489426	0.17352569	0.17295330	7.72326713	0.00000000	0.00000000	0.00000000
0.03022500	0.17610622	0.17462902	0.17397555	7.77316881	0.00000000	0.00000000	0.00000000
0.03061500	0.17720631	0.17575180	0.17505941	7.82282769	0.00000000	0.00000000	0.00000000
0.03100750	0.17829342	0.17692486	0.17613680	7.87229437	0.00000000	0.00000000	0.00000000
0.03140250	0.17941134	0.17811574	0.17719472	7.92207465	0.00000000	0.00000000	0.00000000
0.03180000	0.18056169	0.17931960	0.17826399	7.97180435	0.00000000	0.00000000	0.00000000
0.03220000	0.18165366	0.18045374	0.17939975	8.02171613	0.00000000	0.00000000	0.00000000
0.03260250	0.18279104	0.18159760	0.18050308	8.07169873	0.00000000	0.00000000	0.00000000
0.03300750	0.18394626	0.18273498	0.18166964	8.12149924	0.00000000	0.00000000	0.00000000
0.03341500	0.18506742	0.18383507	0.18282161	8.17150207	0.00000000	0.00000000	0.00000000
0.03382500	0.18617399	0.18476002	0.18397197	8.22150491	0.00000000	0.00000000	0.00000000
0.03423750	0.18729191	0.18590875	0.18513042	8.27137623	0.00000000	0.00000000	0.00000000
0.03465250	0.18842605	0.18703478	0.18629861	8.32152069	0.00000000	0.00000000	0.00000000
0.03507000	0.18958126	0.18809757	0.18741977	8.37171572	0.00000000	0.00000000	0.00000000
0.03549000	0.19075107	0.18920414	0.18862039	8.42157693	0.00000000	0.00000000	0.00000000
0.03591250	0.19187061	0.19030909	0.18976263	8.47183266	0.00000000	0.00000000	0.00000000
0.03633750	0.19307609	0.19140755	0.19096163	8.52206817	0.00000000	0.00000000	0.00000000
0.03676500	0.19426860	0.19251736	0.19210225	8.57191926	0.00000000	0.00000000	0.00000000
0.03719500	0.19540760	0.19357691	0.19327530	8.62200302	0.00000000	0.00000000	0.00000000
0.03762750	0.19659525	0.19468996	0.19439322	8.67192492	0.00000000	0.00000000	0.00000000
0.03806250	0.19775857	0.19581275	0.19560681	8.72154334	0.00000000	0.00000000	0.00000000
0.03850000	0.19894297	0.19691121	0.19672311	8.77156640	0.00000000	0.00000000	0.00000000
0.03894000	0.20015008	0.19800805	0.19778428	8.82150854	0.00000000	0.00000000	0.00000000
0.03938250	0.20134096	0.19913732	0.19895571	8.87136975	0.00000000	0.00000000	0.00000000
0.03982750	0.20250591	0.20022443	0.20010444	8.92113991	0.00000000	0.00000000	0.00000000
0.04027500	0.20369355	0.20134073	0.20120776	8.97102135	0.00000000	0.00000000	0.00000000
0.04072500	0.20487147	0.20247811	0.20235001	9.02052849	0.00000000	0.00000000	0.00000000
0.04117750	0.20604614	0.20359116	0.20354900	9.07040993	0.00000000	0.00000000	0.00000000
0.04163250	0.20723055	0.20475124	0.20466854	9.12016998	0.00000000	0.00000000	0.00000000
0.04209000	0.20841171	0.20590970	0.20583997	9.16970747	0.00000000	0.00000000	0.00000000
0.04255000	0.20961232	0.20704059	0.20698870	9.21947763	0.00000000	0.00000000	0.00000000
0.04301250	0.21078375	0.20819418	0.20811149	9.26932872	0.00000000	0.00000000	0.00000000
0.04347750	0.21190654	0.20935264	0.20929751	9.31885610	0.00000000	0.00000000	0.00000000
0.04394500	0.21304067	0.21052245	0.21050461	9.36866672	0.00000000	0.00000000	0.00000000
0.04441500	0.21420075	0.21169388	0.21163875	9.41832561	0.00000000	0.00000000	0.00000000
0.04488750	0.21529111	0.21287828	0.21285396	9.46807554	0.00000000	0.00000000	0.00000000
0.04536250	0.21636525	0.21406431	0.21404323	9.51780523	0.00000000	0.00000000	0.00000000
0.04584000	0.21747668	0.21520817	0.21520655	9.56748435	0.00000000	0.00000000	0.00000000
0.04632000	0.21853785	0.21638609	0.21640555	9.61718370	0.00000000	0.00000000	0.00000000
0.04680250	0.21961198	0.21750887	0.21762400	9.66714607	0.00000000	0.00000000	0.00000000
0.04728750	0.22069261	0.21864139	0.21881489	9.71720960	0.00000000	0.00000000	0.00000000
0.04777500	0.22178134	0.21979498	0.21999929	9.76692918	0.00000000	0.00000000	0.00000000
0.04826500	0.22289278	0.22088858	0.22114964	9.81667911	0.00000000	0.00000000	0.00000000
0.04875750	0.22397340	0.22201947	0.22231945	9.86664148	0.00000000	0.00000000	0.00000000
0.04925250	0.22507024	0.22312280	0.22353304	9.91657350	0.00000000	0.00000000	0.00000000
0.04975000	0.22610222	0.22422936	0.22469474	9.96655609	0.00000000	0.00000000	0.00000000
0.05025000	0.22716014	0.22531323	0.22584833	10.01644765	0.00000000	0.00000000	0.00000000
0.05075250	0.22816780	0.22643602	0.22702949	10.06661234	0.00000000	0.00000000	0.00000000
0.05125750	0.22920465	0.22754097	0.22821390	10.11673656	0.00000000	0.00000000	0.00000000
0.05176500	0.23023338	0.22867510	0.22939019	10.16649661	0.00000000	0.00000000	0.00000000
0.05227500	0.23124590	0.22979951	0.23056486	10.21652979	0.00000000	0.00000000	0.00000000
0.05278750	0.23228923	0.23090932	0.23167306	10.26661355	0.00000000	0.00000000	0.00000000
0.05330250	0.23333743	0.23202400	0.23283800	10.31653545	0.00000000	0.00000000	0.00000000
0.05382000	0.23435643	0.23314029	0.23395105	10.36666979	0.00000000	0.00000000	0.00000000
0.05434000	0.23543220	0.23427119	0.23500087	10.41677379	0.00000000	0.00000000	0.00000000
0.05486250	0.23653714	0.23537613	0.23609447	10.46688790	0.00000000	0.00000000	0.00000000
0.05538750	0.23756912	0.23647135	0.23721887	10.51707282	0.00000000	0.00000000	0.00000000
0.05591500	0.23866110	0.23757144	0.23830599	10.56701495	0.00000000	0.00000000	0.00000000
0.05644500	0.23968659	0.23870719	0.23942391	10.61665360	0.00000000	0.00000000	0.00000000
0.05697750	0.24077695	0.23981214	0.24048507	10.66668679	0.00000000	0.00000000	0.00000000
0.05751250	0.24188352	0.24092844	0.24152192	10.71635579	0.00000000	0.00000000	0.00000000
0.05805000	0.24295765	0.24203177	0.24262038	10.76618664	0.00000000	0.00000000	0.00000000
0.05859000	0.24404314	0.24313671	0.24368803	10.81597704	0.00000000	0.00000000	0.00000000
0.05913250	0.24512053	0.24427734	0.24473947	10.86552465	0.00000000	0.00000000	0.00000000
0.05967750	0.24621250	0.24540174	0.24580388	10.91546678	0.00000000	0.00000000	0.00000000
0.06022500	0.24732718	0.24648885	0.24688450	10.96516613	0.00000000	0.00000000	0.00000000
0.06077500	0.24836240	0.24764245	0.24793918	11.01489583	0.00000000	0.00000000	0.00000000
0.06132750	0.24944465	0.24882036	0.24894035	11.06448390	0.00000000	0.00000000	0.00000000
0.06188250	0.25058689	0.24996260	0.24999990	11.11440580	0.00000000	0.00000000	0.00000000
0.06244000	0.25169508	0.25110323	0.25109350	11.16406469	0.00000000	0.00000000	0.00000000
0.06300000	0.25275787	0.25226655	0.25209305	11.21385508	0.00000000	0.00000000	0.00000000
0.06356250	0.25387741	0.25342176	0.25316881	11.26376687	0.00000000	0.00000000	0.00000000
0.06412750	0.25495479	0.25454455	0.25426240	11.31346622	0.00000000	0.00000000	0.00000000
0.06469500	0.25603704	0.25572895	0.25539816	11.36372195	0.00000000	0.00000000	0.00000000
0.06526500	0.25710956	0.25690362	0.25648365	11.41353258	0.00000000	0.00000000	0.00000000
0.06583750	0.25821937	0.25812532	0.25757563	11.46303972	0.00000000	0.00000000	0.00000000
0.06641250	0.25933729	0.25925621	0.25869517	11.51317407	0.00000000	0.00000000	0.00000000
0.06699000	0.26044872	0.26039683	0.25979201	11.56322748	0.00000000	0.00000000	0.00000000
0.06757000	0.26152611	0.26154881	0.26090831	11.61302799	0.00000000	0.00000000	0.00000000
0.06815250	0.26257268	0.26269916	0.26205055	11.66303082	0.00000000	0.00000000	0.00000000
0.06873750	0.26369871	0.26383167	0.26313442	11.71306400	0.00000000	0.00000000	0.00000000
0.06932500	0.26481987	0.26495446	0.26424423	11.76288474	0.00000000	0.00000000	0.00000000
0.06991500	0.26590860	0.26603184	0.26538323	11.81297862	0.00000000	0.00000000	0.00000000
0.07050750	0.26702652	0.26716273	0.26644764	11.86271843	0.00000000	0.00000000	0.00000000
0.07110250	0.26814606	0.26828551	0.26753961	11.91273138	0.00000000	0.00000000	0.00000000
0.07170000	0.26927858	0.26936776	0.26860402	11.96319955	0.00000000	0.00000000	0.00000000
0.07230000	0.27042406	0.27045163	0.26967816	12.01338447	0.00000000	0.00000000	0.00000000
0.07290250	0.27152739	0.27159225	0.27078311	12.06344800	0.00000000	0.00000000	0.00000000
0.07350750	0.27269071	0.27267774	0.27184590	12.11315747	0.00000000	0.00000000	0.00000000
0.07411500	0.27387836	0.27378431	0.27292815	12.16316030	0.00000000	0.00000000	0.00000000
0.07472500	0.27510330	0.27487304	0.27403796	12.21313278	0.00000000	0.00000000	0.00000000
0.07533750	0.27627635	0.27599258	0.27512993	12.26326712	0.00000000	0.00000000	0.00000000
0.07595250	0.27748832	0.27714942	0.27621380	12.31320926	0.00000000	0.00000000	0.00000000
0.07657000	0.27865002	0.27827220	0.27720686	12.36322221	0.00000000	0.00000000	0.00000000
0.07719000	0.27986685	0.27937229	0.27830208	12.41319469	0.00000000	0.00000000	0.00000000
0.07781250	0.28107395	0.28051615	0.27942163	12.46279288	0.00000000	0.00000000	0.00000000
0.07843750	0.28223241	0.28164056	0.28053468	12.51279571	0.00000000	0.00000000	0.00000000
0.07906500	0.28350113	0.28277145	0.28159098	12.56295028	0.00000000	0.00000000	0.00000000
0.07969500	0.28467581	0.28390072	0.28277376	12.61272044	0.00000000	0.00000000	0.00000000
0.08032750	0.28583102	0.28502675	0.28391763	12.66272328	0.00000000	0.00000000	0.00000000
0.08096250	0.28702840	0.28616575	0.28503068	12.71258448	0.00000000	0.00000000	0.00000000
0.08160000	0.28818685	0.28732745	0.28618752	12.76227372	0.00000000	0.00000000	0.00000000
0.08224000	0.28931613	0.28845672	0.28731841	12.81232713	0.00000000	0.00000000	0.00000000
0.08288250	0.29046323	0.28959410	0.28841525	12.86197590	0.00000000	0.00000000	0.00000000
0.08352750	0.29156980	0.29075904	0.28957371	12.91174606	0.00000000	0.00000000	0.00000000
0.08417500	0.29269096	0.29196128	0.29071757	12.96170843	0.00000000	0.00000000	0.00000000
0.08482500	0.29386564	0.29309379	0.29181604	13.01203497	0.00000000	0.00000000	0.00000000
0.08547750	0.29499977	0.29419874	0.29298422	13.06202769	0.00000000	0.00000000	0.00000000
0.08613250	0.29610310	0.29534099	0.29418484	13.11209122	0.00000000	0.00000000	0.00000000
0.08679000	0.29723561	0.29649620	0.29535951	13.16211428	0.00000000	0.00000000	0.00000000
0.08745000	0.29835191	0.29759953	0.29653419	13.21212723	0.00000000	0.00000000	0.00000000
