0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00045769	0.00044310	0.00045283	-0.00035443	0.00000000	0.00000000	0.00000000
0.00000250	0.00090889	0.00086836	0.00096240	-0.00076925	0.00000000	0.00000000	0.00000000
0.00000750	0.00135686	0.00133253	0.00141847	-0.00119414	0.00000000	0.00000000	0.00000000
0.00001500	0.00180482	0.00186643	0.00192319	-0.00205189	0.00000000	0.00000000	0.00000000
0.00002500	0.00232899	0.00240520	0.00244249	-0.00309083	0.00000000	0.00000000	0.00000000
0.00003750	0.00290181	0.00295207	0.00297477	-0.00383785	0.00000000	0.00000000	0.00000000
0.00005250	0.00348111	0.00352165	0.00354273	-0.00428288	0.00000000	0.00000000	0.00000000
0.00007000	0.00410095	0.00411068	0.00407338	-0.00470777	0.00000000	0.00000000	0.00000000
0.00009000	0.00464782	0.00468836	0.00463485	-0.00507226	0.00000000	0.00000000	0.00000000
0.00011250	0.00520767	0.00521577	0.00524172	-0.00551728	0.00000000	0.00000000	0.00000000
0.00013750	0.00577238	0.00572535	0.00580156	-0.00583144	0.00000000	0.00000000	0.00000000
0.00016500	0.00618953	0.00624304	0.00631114	-0.00592414	0.00000000	0.00000000	0.00000000
0.00019500	0.00665695	0.00675586	0.00675910	-0.00662083	0.00000000	0.00000000	0.00000000
0.00022750	0.00708059	0.00721355	0.00722652	-0.00715645	0.00000000	0.00000000	0.00000000
0.00026250	0.00753341	0.00762746	0.00765016	-0.00734981	0.00000000	0.00000000	0.00000000
0.00030000	0.00799273	0.00806407	0.00803488	-0.00768411	0.00000000	0.00000000	0.00000000
0.00034000	0.00840501	0.00848447	0.00843907	-0.00776674	0.00000000	0.00000000	0.00000000
0.00038250	0.00885298	0.00887730	0.00884973	-0.00789970	0.00000000	0.00000000	0.00000000
0.00042750	0.00926689	0.00927499	0.00928634	-0.00790180	0.00000000	0.00000000	0.00000000
0.00047500	0.00968728	0.00967107	0.00970350	-0.00800457	0.00000000	0.00000000	0.00000000
0.00052500	0.01007849	0.01013849	0.01015146	-0.00856032	0.00000000	0.00000000	0.00000000
0.00057750	0.01049564	0.01057347	0.01065455	-0.00911608	0.00000000	0.00000000	0.00000000
0.00063250	0.01101981	0.01104576	0.01109765	-0.00998389	0.00000000	0.00000000	0.00000000
0.00069000	0.01153264	0.01156182	0.01157155	-0.01032825	0.00000000	0.00000000	0.00000000
0.00075000	0.01206978	0.01211680	0.01208762	-0.01083367	0.00000000	0.00000000	0.00000000
