0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00043999	0.00049565	0.00044817	-0.00034436	0.00000000	0.00000000	0.00000000
0.00000250	0.00090453	0.00091763	0.00085706	-0.00077932	0.00000000	0.00000000	0.00000000
0.00000750	0.00132160	0.00133633	0.00130032	-0.00099281	0.00000000	0.00000000	0.00000000
0.00001500	0.00174031	0.00169447	0.00165026	-0.00125664	0.00000000	0.00000000	0.00000000
0.00002500	0.00210826	0.00207552	0.00196092	-0.00143994	0.00000000	0.00000000	0.00000000
0.00003750	0.00241073	0.00238454	0.00229613	-0.00162323	0.00000000	0.00000000	0.00000000
0.00005250	0.00275085	0.00268210	0.00260679	-0.00204812	0.00000000	0.00000000	0.00000000
0.00007000	0.00308443	0.00303204	0.00301731	-0.00216095	0.00000000	0.00000000	0.00000000
0.00009000	0.00349659	0.00340655	0.00338526	-0.00224359	0.00000000	0.00000000	0.00000000
0.00011250	0.00391202	0.00385308	0.00380561	-0.00249735	0.00000000	0.00000000	0.00000000
0.00013750	0.00432418	0.00428980	0.00428325	-0.00297257	0.00000000	0.00000000	0.00000000
0.00016500	0.00476907	0.00475270	0.00475598	-0.00364912	0.00000000	0.00000000	0.00000000
0.00019500	0.00524835	0.00527455	0.00532693	-0.00430554	0.00000000	0.00000000	0.00000000
0.00022750	0.00581112	0.00580294	0.00590280	-0.00486130	0.00000000	0.00000000	0.00000000
0.00026250	0.00640009	0.00639190	0.00647703	-0.00544725	0.00000000	0.00000000	0.00000000
0.00030000	0.00694813	0.00701197	0.00707582	-0.00576141	0.00000000	0.00000000	0.00000000
0.00034000	0.00752072	0.00762386	0.00762222	-0.00642790	0.00000000	0.00000000	0.00000000
0.00038250	0.00804420	0.00818008	0.00822428	-0.00720512	0.00000000	0.00000000	0.00000000
0.00042750	0.00862007	0.00870520	0.00871993	-0.00790180	0.00000000	0.00000000	0.00000000
0.00047500	0.00912554	0.00919594	0.00919266	-0.00835689	0.00000000	0.00000000	0.00000000
0.00052500	0.00961300	0.00966048	0.00966703	-0.00853012	0.00000000	0.00000000	0.00000000
0.00057750	0.01009556	0.01011029	0.01002352	-0.00882415	0.00000000	0.00000000	0.00000000
0.00063250	0.01044387	0.01053227	0.01042586	-0.00897725	0.00000000	0.00000000	0.00000000
0.00069000	0.01084620	0.01091332	0.01071523	-0.00930147	0.00000000	0.00000000	0.00000000
0.00075000	0.01118633	0.01121579	0.01103571	-0.00966596	0.00000000	0.00000000	0.00000000
0.00081250	0.01152317	0.01148716	0.01138729	-0.00983919	0.00000000	0.00000000	0.00000000
0.00087750	0.01189113	0.01183710	0.01172251	-0.01020369	0.00000000	0.00000000	0.00000000
0.00094500	0.01222307	0.01215431	0.01209374	-0.01015545	0.00000000	0.00000000	0.00000000
0.00101500	0.01265160	0.01254846	0.01245842	-0.01040922	0.00000000	0.00000000	0.00000000
0.00108750	0.01307358	0.01289186	0.01286730	-0.01062271	0.00000000	0.00000000	0.00000000
0.00116250	0.01346936	0.01332038	0.01331711	-0.01076574	0.00000000	0.00000000	0.00000000
0.00124000	0.01394373	0.01383895	0.01377674	-0.01143223	0.00000000	0.00000000	0.00000000
0.00132000	0.01441646	0.01433951	0.01429040	-0.01178665	0.00000000	0.00000000	0.00000000
0.00140250	0.01496450	0.01491702	0.01486136	-0.01239274	0.00000000	0.00000000	0.00000000
0.00148750	0.01551090	0.01553382	0.01546178	-0.01300889	0.00000000	0.00000000	0.00000000
0.00157500	0.01607203	0.01611623	0.01607858	-0.01365525	0.00000000	0.00000000	0.00000000
0.00166500	0.01663971	0.01672320	0.01668391	-0.01471432	0.00000000	0.00000000	0.00000000
0.00175750	0.01719430	0.01726306	0.01724669	-0.01537074	0.00000000	0.00000000	0.00000000
0.00185250	0.01774725	0.01783892	0.01778326	-0.01602716	0.00000000	0.00000000	0.00000000
0.00195000	0.01826909	0.01835422	0.01831657	-0.01652252	0.00000000	0.00000000	0.00000000
0.00205000	0.01878438	0.01882040	0.01879093	-0.01668568	0.00000000	0.00000000	0.00000000
0.00215250	0.01925875	0.01931769	0.01922928	-0.01723137	0.00000000	0.00000000	0.00000000
0.00225750	0.01964471	0.01971838	0.01957104	-0.01749520	0.00000000	0.00000000	0.00000000
0.00236500	0.02003068	0.02010762	0.01991772	-0.01791002	0.00000000	0.00000000	0.00000000
0.00247500	0.02038881	0.02042483	0.02027912	-0.01816379	0.00000000	0.00000000	0.00000000
0.00258750	0.02074858	0.02077477	0.02058978	-0.01818602	0.00000000	0.00000000	0.00000000
0.00270250	0.02111653	0.02116565	0.02097411	-0.01849011	0.00000000	0.00000000	0.00000000
0.00282000	0.02148940	0.02149267	0.02133715	-0.01868347	0.00000000	0.00000000	0.00000000
0.00294000	0.02192611	0.02183771	0.02173785	-0.01893724	0.00000000	0.00000000	0.00000000
0.00306250	0.02229734	0.02224496	0.02214345	-0.01920106	0.00000000	0.00000000	0.00000000
0.00318750	0.02273078	0.02269149	0.02256216	-0.01951522	0.00000000	0.00000000	0.00000000
0.00331500	0.02322807	0.02321825	0.02311347	-0.02012131	0.00000000	0.00000000	0.00000000
0.00344500	0.02377283	0.02369261	0.02367952	-0.02059653	0.00000000	0.00000000	0.00000000
0.00357750	0.02434706	0.02426521	0.02428158	-0.02115229	0.00000000	0.00000000	0.00000000
0.00371250	0.02488528	0.02484108	0.02485908	-0.02159731	0.00000000	0.00000000	0.00000000
0.00385000	0.02546769	0.02542677	0.02541040	-0.02233426	0.00000000	0.00000000	0.00000000
0.00399000	0.02603210	0.02602883	0.02600591	-0.02302088	0.00000000	0.00000000	0.00000000
0.00413250	0.02659324	0.02658996	0.02653103	-0.02359677	0.00000000	0.00000000	0.00000000
0.00427750	0.02712327	0.02718220	0.02707415	-0.02427332	0.00000000	0.00000000	0.00000000
0.00442500	0.02760091	0.02771223	0.02760909	-0.02473848	0.00000000	0.00000000	0.00000000
0.00457500	0.02808182	0.02817514	0.02803926	-0.02546537	0.00000000	0.00000000	0.00000000
0.00472750	0.02852672	0.02860367	0.02847597	-0.02592046	0.00000000	0.00000000	0.00000000
0.00488250	0.02894379	0.02893397	0.02880300	-0.02618428	0.00000000	0.00000000	0.00000000
0.00504000	0.02933139	0.02929374	0.02915458	-0.02644811	0.00000000	0.00000000	0.00000000
0.00520000	0.02967970	0.02966660	0.02951108	-0.02659114	0.00000000	0.00000000	0.00000000
0.00536250	0.03003619	0.03000345	0.02982664	-0.02678450	0.00000000	0.00000000	0.00000000
0.00552750	0.03036650	0.03034849	0.03020278	-0.02694767	0.00000000	0.00000000	0.00000000
0.00569500	0.03075410	0.03061003	0.03051999	-0.02707057	0.00000000	0.00000000	0.00000000
0.00586500	0.03110077	0.03098944	0.03090759	-0.02738473	0.00000000	0.00000000	0.00000000
0.00603750	0.03146709	0.03139014	0.03134103	-0.02757809	0.00000000	0.00000000	0.00000000
0.00621250	0.03192672	0.03184159	0.03180721	-0.02800298	0.00000000	0.00000000	0.00000000
0.00639000	0.03239126	0.03231923	0.03236507	-0.02835741	0.00000000	0.00000000	0.00000000
0.00657000	0.03294421	0.03280997	0.03289510	-0.02878230	0.00000000	0.00000000	0.00000000
0.00675250	0.03344314	0.03337929	0.03346442	-0.02929779	0.00000000	0.00000000	0.00000000
0.00693750	0.03394533	0.03394861	0.03406321	-0.03015553	0.00000000	0.00000000	0.00000000
0.00712500	0.03454248	0.03449665	0.03463907	-0.03101328	0.00000000	0.00000000	0.00000000
0.00731500	0.03508888	0.03508888	0.03523295	-0.03139791	0.00000000	0.00000000	0.00000000
0.00750750	0.03567785	0.03570895	0.03575970	-0.03195366	0.00000000	0.00000000	0.00000000
0.00770250	0.03619151	0.03626354	0.03633885	-0.03255975	0.00000000	0.00000000	0.00000000
0.00790000	0.03671008	0.03675755	0.03686560	-0.03313564	0.00000000	0.00000000	0.00000000
0.00810000	0.03721719	0.03722865	0.03726139	-0.03380212	0.00000000	0.00000000	0.00000000
0.00830250	0.03760315	0.03764735	0.03766045	-0.03396529	0.00000000	0.00000000	0.00000000
0.00850750	0.03803168	0.03805623	0.03803004	-0.03442038	0.00000000	0.00000000	0.00000000
0.00871500	0.03839308	0.03841764	0.03842255	-0.03471440	0.00000000	0.00000000	0.00000000
0.00892500	0.03877413	0.03873976	0.03876922	-0.03472657	0.00000000	0.00000000	0.00000000
0.00913750	0.03915682	0.03908315	0.03904877	-0.03501053	0.00000000	0.00000000	0.00000000
0.00935250	0.03945929	0.03938235	0.03938890	-0.03516363	0.00000000	0.00000000	0.00000000
0.00957000	0.03981579	0.03971756	0.03975194	-0.03570932	0.00000000	0.00000000	0.00000000
0.00979000	0.04018047	0.04007406	0.04015100	-0.03600334	0.00000000	0.00000000	0.00000000
0.01001250	0.04062046	0.04046166	0.04056480	-0.03607591	0.00000000	0.00000000	0.00000000
0.01023750	0.04108500	0.04095894	0.04102443	-0.03648067	0.00000000	0.00000000	0.00000000
0.01046500	0.04153645	0.04143331	0.04155446	-0.03698609	0.00000000	0.00000000	0.00000000
0.01069500	0.04204847	0.04195188	0.04210249	-0.03759218	0.00000000	0.00000000	0.00000000
0.01092750	0.04257850	0.04249664	0.04266690	-0.03829893	0.00000000	0.00000000	0.00000000
0.01116250	0.04312981	0.04306760	0.04324441	-0.03878422	0.00000000	0.00000000	0.00000000
0.01140000	0.04369422	0.04370895	0.04383337	-0.03948090	0.00000000	0.00000000	0.00000000
0.01164000	0.04424553	0.04427172	0.04442234	-0.03995613	0.00000000	0.00000000	0.00000000
0.01188250	0.04484596	0.04487379	0.04498511	-0.04044142	0.00000000	0.00000000	0.00000000
0.01212750	0.04536452	0.04543819	0.04551841	-0.04122870	0.00000000	0.00000000	0.00000000
0.01237500	0.04588146	0.04592402	0.04599442	-0.04181466	0.00000000	0.00000000	0.00000000
0.26237500	0.04588146	0.04592402	0.04599442	-0.04181466	0.00000000	0.00000000	0.00000000
