0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00041543	0.00044326	0.00050875	0.05771894	0.00000000	0.00000000	0.00000000
0.00000250	0.00095037	0.00094219	0.00096838	0.11513589	0.00000000	0.00000000	0.00000000
0.00000750	0.00143947	0.00145584	0.00141000	0.17256291	0.00000000	0.00000000	0.00000000
0.00001500	0.00200879	0.00193348	0.00194167	0.22985906	0.00000000	0.00000000	0.00000000
0.00002500	0.00257484	0.00250608	0.00249298	0.28677269	0.00000000	0.00000000	0.00000000
0.00003750	0.00313270	0.00308195	0.00310323	0.34323333	0.00000000	0.00000000	0.00000000
0.00005250	0.00377732	0.00372166	0.00368073	0.39893898	0.00000000	0.00000000	0.00000000
0.00007000	0.00435647	0.00429098	0.00425988	0.45418157	0.00000000	0.00000000	0.00000000
0.00009000	0.00494379	0.00481446	0.00482592	0.50884032	0.00000000	0.00000000	0.00000000
0.00011250	0.00542798	0.00537069	0.00536905	0.56305613	0.00000000	0.00000000	0.00000000
0.00013750	0.00592036	0.00586142	0.00591217	0.61688943	0.00000000	0.00000000	0.00000000
0.00016500	0.00643565	0.00634725	0.00640619	0.67045092	0.00000000	0.00000000	0.00000000
0.00019500	0.00687237	0.00679706	0.00684454	0.72403256	0.00000000	0.00000000	0.00000000
0.00022750	0.00727961	0.00717484	0.00725833	0.77763432	0.00000000	0.00000000	0.00000000
0.00026250	0.00764429	0.00758536	0.00763775	0.83117568	0.00000000	0.00000000	0.00000000
0.00030000	0.00799915	0.00795004	0.00800897	0.88481771	0.00000000	0.00000000	0.00000000
0.00034000	0.00840640	0.00835237	0.00840149	0.93884227	0.00000000	0.00000000	0.00000000
0.00038250	0.00878581	0.00872524	0.00874652	0.99390367	0.00000000	0.00000000	0.00000000
0.00042750	0.00918487	0.00913412	0.00915049	1.04911607	0.00000000	0.00000000	0.00000000
0.00047500	0.00958393	0.00954137	0.00963468	1.10447946	0.00000000	0.00000000	0.00000000
0.00052500	0.01005994	0.00996826	0.01004357	1.16037637	0.00000000	0.00000000	0.00000000
0.00057750	0.01056377	0.01049338	0.01048683	1.21640415	0.00000000	0.00000000	0.00000000
0.00063250	0.01110035	0.01103159	0.01097757	1.27287486	0.00000000	0.00000000	0.00000000
0.00069000	0.01163529	0.01158781	0.01156489	1.32896304	0.00000000	0.00000000	0.00000000
0.00075000	0.01220297	0.01218005	0.01218333	1.38484988	0.00000000	0.00000000	0.00000000
0.00081250	0.01281813	0.01277065	0.01272645	1.44051527	0.00000000	0.00000000	0.00000000
0.00087750	0.01341364	0.01336453	0.01332033	1.49554647	0.00000000	0.00000000	0.00000000
0.00094500	0.01401079	0.01387819	0.01394858	1.55019515	0.00000000	0.00000000	0.00000000
0.00101500	0.01460631	0.01447698	0.01453264	1.60436063	0.00000000	0.00000000	0.00000000
0.00108750	0.01513797	0.01510359	0.01514616	1.65791206	0.00000000	0.00000000	0.00000000
0.00116250	0.01571220	0.01564017	0.01566637	1.71107090	0.00000000	0.00000000	0.00000000
0.00124000	0.01619803	0.01610799	0.01616529	1.76406868	0.00000000	0.00000000	0.00000000
0.00132000	0.01662329	0.01668386	0.01662001	1.81670407	0.00000000	0.00000000	0.00000000
0.00140250	0.01704035	0.01711566	0.01704527	1.86934952	0.00000000	0.00000000	0.00000000
0.00148750	0.01743287	0.01756220	0.01747052	1.92228689	0.00000000	0.00000000	0.00000000
0.00157500	0.01787940	0.01794325	0.01783684	1.97523434	0.00000000	0.00000000	0.00000000
0.00166500	0.01823917	0.01834067	0.01821953	2.02877570	0.00000000	0.00000000	0.00000000
0.00175750	0.01858421	0.01872827	0.01857929	2.08246807	0.00000000	0.00000000	0.00000000
0.00185250	0.01898654	0.01910605	0.01899145	2.13606983	0.00000000	0.00000000	0.00000000
0.00195000	0.01940852	0.01952967	0.01941179	2.19058764	0.00000000	0.00000000	0.00000000
0.00205000	0.01988944	0.01999912	0.01983214	2.24528665	0.00000000	0.00000000	0.00000000
0.00215250	0.02036871	0.02046039	0.02035725	2.30098224	0.00000000	0.00000000	0.00000000
0.00225750	0.02089547	0.02098224	0.02085618	2.35666776	0.00000000	0.00000000	0.00000000
0.00236500	0.02141731	0.02155319	0.02139276	2.41212175	0.00000000	0.00000000	0.00000000
0.00247500	0.02196699	0.02211596	0.02194898	2.46759587	0.00000000	0.00000000	0.00000000
0.00258750	0.02261816	0.02271311	0.02248719	2.52302973	0.00000000	0.00000000	0.00000000
0.00270250	0.02318421	0.02331518	0.02311545	2.57877565	0.00000000	0.00000000	0.00000000
0.00282000	0.02377645	0.02394179	0.02372078	2.63383705	0.00000000	0.00000000	0.00000000
0.00294000	0.02437196	0.02453895	0.02432121	2.68838506	0.00000000	0.00000000	0.00000000
0.00306250	0.02494946	0.02503623	0.02485615	2.74285254	0.00000000	0.00000000	0.00000000
0.00318750	0.02549914	0.02554007	0.02533870	2.79668583	0.00000000	0.00000000	0.00000000
0.00331500	0.02596368	0.02599970	0.02585236	2.85030773	0.00000000	0.00000000	0.00000000
0.00344500	0.02645770	0.02648062	0.02633328	2.90355717	0.00000000	0.00000000	0.00000000
0.00357750	0.02690260	0.02693697	0.02674543	2.95669587	0.00000000	0.00000000	0.00000000
0.00371250	0.02730657	0.02731475	0.02714449	3.00956279	0.00000000	0.00000000	0.00000000
0.00385000	0.02771545	0.02765324	0.02754028	3.06230890	0.00000000	0.00000000	0.00000000
0.00399000	0.02803265	0.02800319	0.02793443	3.11564894	0.00000000	0.00000000	0.00000000
0.00413250	0.02840879	0.02840552	0.02831220	3.16881784	0.00000000	0.00000000	0.00000000
0.00427750	0.02880622	0.02881440	0.02872272	3.22215788	0.00000000	0.00000000	0.00000000
0.00442500	0.02924293	0.02920855	0.02912342	3.27607170	0.00000000	0.00000000	0.00000000
0.00457500	0.02965181	0.02968456	0.02958797	3.32979427	0.00000000	0.00000000	0.00000000
0.00472750	0.03008362	0.03009999	0.03009671	3.38354703	0.00000000	0.00000000	0.00000000
