0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00038269	0.00032703	0.00035813	0.01940602	0.00000000	0.00000000	0.00000000
0.00000250	0.00075556	0.00076865	0.00075392	0.03944623	0.00000000	0.00000000	0.00000000
0.00000750	0.00116116	0.00116771	0.00113988	0.05976830	0.00000000	0.00000000	0.00000000
0.00001500	0.00159951	0.00159788	0.00155531	0.08058363	0.00000000	0.00000000	0.00000000
0.00002500	0.00201822	0.00207224	0.00202149	0.10188214	0.00000000	0.00000000	0.00000000
0.00003750	0.00252533	0.00254661	0.00246148	0.12323099	0.00000000	0.00000000	0.00000000
0.00005250	0.00297023	0.00302916	0.00298660	0.14516369	0.00000000	0.00000000	0.00000000
0.00007000	0.00349862	0.00355919	0.00353791	0.16670380	0.00000000	0.00000000	0.00000000
0.00009000	0.00405648	0.00413834	0.00407612	0.18831438	0.00000000	0.00000000	0.00000000
0.00011250	0.00468474	0.00466509	0.00462416	0.21007595	0.00000000	0.00000000	0.00000000
0.00013750	0.00523605	0.00523441	0.00520330	0.23111274	0.00000000	0.00000000	0.00000000
0.00016500	0.00576280	0.00575953	0.00576116	0.25206899	0.00000000	0.00000000	0.00000000
0.00019500	0.00630265	0.00630102	0.00629610	0.27245146	0.00000000	0.00000000	0.00000000
0.00022750	0.00678357	0.00680321	0.00679175	0.29259234	0.00000000	0.00000000	0.00000000
0.00026250	0.00723010	0.00725630	0.00724811	0.31218962	0.00000000	0.00000000	0.00000000
0.00030000	0.00767009	0.00772248	0.00770938	0.33163591	0.00000000	0.00000000	0.00000000
0.00034000	0.00806097	0.00809862	0.00805606	0.35090100	0.00000000	0.00000000	0.00000000
0.00038250	0.00838799	0.00843711	0.00848786	0.36989430	0.00000000	0.00000000	0.00000000
0.00042750	0.00874940	0.00879524	0.00884108	0.38922986	0.00000000	0.00000000	0.00000000
0.00047500	0.00910098	0.00918284	0.00917302	0.40837415	0.00000000	0.00000000	0.00000000
0.00052500	0.00945748	0.00950987	0.00954261	0.42840429	0.00000000	0.00000000	0.00000000
0.00057750	0.00985326	0.00991548	0.00989256	0.44873643	0.00000000	0.00000000	0.00000000
0.00063250	0.01024905	0.01029653	0.01031617	0.46949136	0.00000000	0.00000000	0.00000000
0.00069000	0.01068085	0.01073979	0.01070868	0.49072947	0.00000000	0.00000000	0.00000000
0.00075000	0.01114049	0.01120433	0.01119287	0.51213872	0.00000000	0.00000000	0.00000000
0.00081250	0.01158375	0.01168361	0.01166233	0.53401102	0.00000000	0.00000000	0.00000000
0.00087750	0.01212360	0.01217926	0.01217599	0.55586319	0.00000000	0.00000000	0.00000000
0.00094500	0.01261925	0.01268637	0.01267982	0.57791669	0.00000000	0.00000000	0.00000000
0.00101500	0.01316565	0.01320985	0.01322786	0.59983933	0.00000000	0.00000000	0.00000000
0.00108750	0.01365802	0.01377590	0.01381028	0.62148010	0.00000000	0.00000000	0.00000000
0.00116250	0.01422898	0.01431902	0.01431247	0.64282895	0.00000000	0.00000000	0.00000000
0.00124000	0.01477374	0.01487525	0.01486379	0.66415767	0.00000000	0.00000000	0.00000000
0.00132000	0.01530541	0.01538235	0.01539545	0.68507366	0.00000000	0.00000000	0.00000000
0.00140250	0.01580925	0.01589274	0.01588128	0.70529506	0.00000000	0.00000000	0.00000000
0.00148750	0.01626560	0.01632454	0.01637365	0.72533527	0.00000000	0.00000000	0.00000000
0.00157500	0.01672033	0.01679891	0.01680054	0.74494262	0.00000000	0.00000000	0.00000000
0.00166500	0.01707191	0.01715213	0.01720943	0.76444931	0.00000000	0.00000000	0.00000000
0.00175750	0.01764123	0.01752827	0.01755283	0.78387546	0.00000000	0.00000000	0.00000000
0.00185250	0.01798790	0.01786021	0.01792733	0.80336202	0.00000000	0.00000000	0.00000000
0.00195000	0.01833130	0.01820197	0.01824781	0.82379482	0.00000000	0.00000000	0.00000000
0.00205000	0.01868943	0.01855028	0.01865342	0.84347264	0.00000000	0.00000000	0.00000000
0.00215250	0.01907867	0.01893788	0.01896735	0.86395577	0.00000000	0.00000000	0.00000000
0.00225750	0.01948755	0.01933366	0.01937787	0.88493216	0.00000000	0.00000000	0.00000000
0.00236500	0.01988989	0.01978675	0.01982113	0.90630114	0.00000000	0.00000000	0.00000000
0.00247500	0.02036098	0.02021855	0.02024802	0.92820364	0.00000000	0.00000000	0.00000000
0.00258750	0.02077314	0.02073221	0.02076495	0.95031754	0.00000000	0.00000000	0.00000000
0.00270250	0.02134409	0.02121476	0.02125241	0.97249184	0.00000000	0.00000000	0.00000000
0.00282000	0.02182992	0.02175298	0.02178899	0.99497819	0.00000000	0.00000000	0.00000000
0.00294000	0.02239269	0.02229283	0.02234358	1.01714242	0.00000000	0.00000000	0.00000000
0.00306250	0.02296856	0.02284414	0.02286706	1.03908519	0.00000000	0.00000000	0.00000000
0.00318750	0.02349040	0.02336271	0.02345111	1.06099776	0.00000000	0.00000000	0.00000000
0.00331500	0.02407773	0.02396477	0.02400242	1.08204462	0.00000000	0.00000000	0.00000000
0.00344500	0.02461431	0.02446042	0.02454227	1.10307134	0.00000000	0.00000000	0.00000000
0.00357750	0.02510832	0.02499209	0.02502319	1.12396719	0.00000000	0.00000000	0.00000000
0.00371250	0.02556795	0.02547628	0.02555977	1.14410807	0.00000000	0.00000000	0.00000000
0.00385000	0.02602759	0.02589171	0.02597029	1.16443014	0.00000000	0.00000000	0.00000000
0.00399000	0.02643319	0.02634479	0.02636607	1.18409789	0.00000000	0.00000000	0.00000000
0.00413250	0.02682243	0.02665545	0.02674876	1.20374550	0.00000000	0.00000000	0.00000000
0.00427750	0.02717238	0.02705123	0.02710689	1.22369512	0.00000000	0.00000000	0.00000000
0.00442500	0.02752069	0.02740609	0.02746012	1.24350380	0.00000000	0.00000000	0.00000000
0.00457500	0.02792630	0.02772493	0.02778878	1.26388626	0.00000000	0.00000000	0.00000000
0.00472750	0.02826315	0.02812890	0.02818948	1.28499352	0.00000000	0.00000000	0.00000000
0.00488250	0.02868185	0.02856234	0.02856562	1.30583904	0.00000000	0.00000000	0.00000000
0.00504000	0.02910711	0.02896468	0.02903344	1.32755028	0.00000000	0.00000000	0.00000000
0.00520000	0.02959293	0.02945214	0.02949962	1.34961385	0.00000000	0.00000000	0.00000000
0.00536250	0.03008040	0.02993960	0.02997890	1.37178815	0.00000000	0.00000000	0.00000000
0.00552750	0.03056622	0.03039596	0.03053348	1.39442550	0.00000000	0.00000000	0.00000000
0.00569500	0.03108643	0.03096528	0.03103077	1.41629780	0.00000000	0.00000000	0.00000000
0.00586500	0.03157553	0.03144292	0.03159681	1.43875396	0.00000000	0.00000000	0.00000000
0.00603750	0.03215467	0.03200078	0.03213012	1.46095846	0.00000000	0.00000000	0.00000000
0.00621250	0.03270926	0.03255537	0.03263395	1.48252877	0.00000000	0.00000000	0.00000000
0.00639000	0.03326876	0.03299045	0.03315416	1.50436080	0.00000000	0.00000000	0.00000000
0.00657000	0.03378732	0.03355158	0.03371202	1.52537746	0.00000000	0.00000000	0.00000000
0.00675250	0.03428461	0.03402758	0.03416183	1.54619279	0.00000000	0.00000000	0.00000000
0.00693750	0.03473933	0.03448886	0.03465584	1.56675645	0.00000000	0.00000000	0.00000000
0.00712500	0.03516459	0.03494685	0.03509419	1.58693759	0.00000000	0.00000000	0.00000000
0.00731500	0.03559475	0.03532627	0.03547197	1.60679660	0.00000000	0.00000000	0.00000000
0.00750750	0.03595288	0.03570568	0.03593815	1.62688714	0.00000000	0.00000000	0.00000000
0.00770250	0.03632739	0.03609655	0.03623735	1.64675622	0.00000000	0.00000000	0.00000000
0.00790000	0.03666260	0.03640721	0.03661512	1.66695749	0.00000000	0.00000000	0.00000000
