0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00039932	0.00037986	0.00042850	-0.00028396	0.00000000	0.00000000	0.00000000
0.00000250	0.00079215	0.00079701	0.00084079	-0.00047732	0.00000000	0.00000000	0.00000000
0.00000750	0.00124497	0.00124011	0.00125470	-0.00090221	0.00000000	0.00000000	0.00000000
0.00001500	0.00167996	0.00173023	0.00172374	-0.00153850	0.00000000	0.00000000	0.00000000
0.00002500	0.00220089	0.00215549	0.00223656	-0.00210432	0.00000000	0.00000000	0.00000000
0.00003750	0.00275587	0.00271533	0.00275425	-0.00285134	0.00000000	0.00000000	0.00000000
0.00005250	0.00329139	0.00322978	0.00333355	-0.00343729	0.00000000	0.00000000	0.00000000
0.00007000	0.00393231	0.00380421	0.00393556	-0.00440577	0.00000000	0.00000000	0.00000000
0.00009000	0.00453270	0.00442081	0.00453432	-0.00502193	0.00000000	0.00000000	0.00000000
0.00011250	0.00512335	0.00500336	0.00516551	-0.00561795	0.00000000	0.00000000	0.00000000
0.00013750	0.00570590	0.00566698	0.00571076	-0.00610324	0.00000000	0.00000000	0.00000000
0.00016500	0.00622845	0.00621061	0.00628196	-0.00641740	0.00000000	0.00000000	0.00000000
0.00019500	0.00680775	0.00678667	0.00682072	-0.00688256	0.00000000	0.00000000	0.00000000
0.00022750	0.00727355	0.00729138	0.00729949	-0.00713632	0.00000000	0.00000000	0.00000000
0.00026250	0.00776529	0.00772799	0.00778637	-0.00758134	0.00000000	0.00000000	0.00000000
0.00030000	0.00820190	0.00819217	0.00823595	-0.00790557	0.00000000	0.00000000	0.00000000
0.00034000	0.00857689	0.00853473	0.00864175	-0.00820966	0.00000000	0.00000000	0.00000000
0.00038250	0.00899729	0.00895027	0.00900377	-0.00858422	0.00000000	0.00000000	0.00000000
0.00042750	0.00930742	0.00931229	0.00939336	-0.00895878	0.00000000	0.00000000	0.00000000
0.00047500	0.00975701	0.00970998	0.00970350	-0.00931320	0.00000000	0.00000000	0.00000000
0.00052500	0.01008173	0.01010930	0.01017254	-0.00971796	0.00000000	0.00000000	0.00000000
0.00057750	0.01054753	0.01055726	0.01050537	-0.01000192	0.00000000	0.00000000	0.00000000
0.00063250	0.01101333	0.01103927	0.01100684	-0.01045701	0.00000000	0.00000000	0.00000000
0.00069000	0.01149696	0.01155047	0.01148075	-0.01088190	0.00000000	0.00000000	0.00000000
0.00075000	0.01209735	0.01209572	0.01199843	-0.01141753	0.00000000	0.00000000	0.00000000
0.00081250	0.01261665	0.01263125	0.01262962	-0.01185248	0.00000000	0.00000000	0.00000000
0.00087750	0.01326406	0.01323811	0.01316028	-0.01231764	0.00000000	0.00000000	0.00000000
0.00094500	0.01381904	0.01382553	0.01383201	-0.01292373	0.00000000	0.00000000	0.00000000
0.00101500	0.01442753	0.01442104	0.01439186	-0.01346942	0.00000000	0.00000000	0.00000000
0.00108750	0.01503278	0.01502629	0.01501007	-0.01421643	0.00000000	0.00000000	0.00000000
0.00116250	0.01553587	0.01558776	0.01558613	-0.01455073	0.00000000	0.00000000	0.00000000
0.00124000	0.01611355	0.01613463	0.01614112	-0.01540848	0.00000000	0.00000000	0.00000000
0.00132000	0.01657448	0.01664096	0.01666204	-0.01572264	0.00000000	0.00000000	0.00000000
0.00140250	0.01710676	0.01706622	0.01713919	-0.01617773	0.00000000	0.00000000	0.00000000
0.00148750	0.01752716	0.01757418	0.01759850	-0.01687441	0.00000000	0.00000000	0.00000000
0.00157500	0.01798809	0.01790377	0.01799944	-0.01693691	0.00000000	0.00000000	0.00000000
0.00166500	0.01840200	0.01835498	0.01845065	-0.01767386	0.00000000	0.00000000	0.00000000
0.00175750	0.01881915	0.01872186	0.01882240	-0.01774643	0.00000000	0.00000000	0.00000000
0.00185250	0.01926063	0.01911632	0.01924928	-0.01832232	0.00000000	0.00000000	0.00000000
0.00195000	0.01962752	0.01957725	0.01968589	-0.01853581	0.00000000	0.00000000	0.00000000
0.00205000	0.02008845	0.01998954	0.02008845	-0.01862851	0.00000000	0.00000000	0.00000000
0.00215250	0.02049101	0.02048290	0.02056884	-0.01897287	0.00000000	0.00000000	0.00000000
0.00225750	0.02097626	0.02094383	0.02098437	-0.01909577	0.00000000	0.00000000	0.00000000
0.00236500	0.02146314	0.02148422	0.02150530	-0.01959112	0.00000000	0.00000000	0.00000000
0.00247500	0.02200677	0.02196137	0.02204731	-0.01993548	0.00000000	0.00000000	0.00000000
0.00258750	0.02256337	0.02250176	0.02257959	-0.02053150	0.00000000	0.00000000	0.00000000
0.00270250	0.02311673	0.02305025	0.02320267	-0.02123825	0.00000000	0.00000000	0.00000000
0.00282000	0.02369766	0.02362145	0.02377711	-0.02202554	0.00000000	0.00000000	0.00000000
0.00294000	0.02424777	0.02424615	0.02433696	-0.02277255	0.00000000	0.00000000	0.00000000
0.00306250	0.02479789	0.02481735	0.02496490	-0.02352964	0.00000000	0.00000000	0.00000000
0.00318750	0.02539016	0.02541773	0.02548097	-0.02424646	0.00000000	0.00000000	0.00000000
0.00331500	0.02592569	0.02598244	0.02607649	-0.02471161	0.00000000	0.00000000	0.00000000
0.00344500	0.02651148	0.02652120	0.02659255	-0.02522710	0.00000000	0.00000000	0.00000000
0.00357750	0.02703078	0.02703565	0.02709726	-0.02562180	0.00000000	0.00000000	0.00000000
0.00371250	0.02752901	0.02750307	0.02761981	-0.02585542	0.00000000	0.00000000	0.00000000
0.00385000	0.02799967	0.02798994	0.02804670	-0.02611925	0.00000000	0.00000000	0.00000000
0.00399000	0.02843628	0.02838277	0.02852547	-0.02630255	0.00000000	0.00000000	0.00000000
0.00413250	0.02885668	0.02879344	0.02892478	-0.02648584	0.00000000	0.00000000	0.00000000
