0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00051779	0.00059540	0.00058732	-0.00053562	0.00000000	0.00000000	0.00000000
0.00000250	0.00109864	0.00120536	0.00111643	-0.00110144	0.00000000	0.00000000	0.00000000
0.00000750	0.00173285	0.00185412	0.00174093	-0.00165720	0.00000000	0.00000000	0.00000000
0.00001500	0.00229268	0.00242527	0.00232502	-0.00212236	0.00000000	0.00000000	0.00000000
0.00002500	0.00281532	0.00297863	0.00288647	-0.00269824	0.00000000	0.00000000	0.00000000
0.00003750	0.00329754	0.00345761	0.00337030	-0.00325400	0.00000000	0.00000000	0.00000000
0.00005250	0.00378785	0.00391881	0.00384929	-0.00409161	0.00000000	0.00000000	0.00000000
0.00007000	0.00421347	0.00432666	0.00430402	-0.00421451	0.00000000	0.00000000	0.00000000
0.00009000	0.00465850	0.00475552	0.00467144	-0.00466960	0.00000000	0.00000000	0.00000000
0.00011250	0.00503239	0.00520055	0.00509545	-0.00484283	0.00000000	0.00000000	0.00000000
0.00013750	0.00539173	0.00554695	0.00546610	-0.00503619	0.00000000	0.00000000	0.00000000
0.00016500	0.00576238	0.00588041	0.00583191	-0.00545102	0.00000000	0.00000000	0.00000000
0.00019500	0.00615405	0.00622520	0.00616537	-0.00585578	0.00000000	0.00000000	0.00000000
0.00022750	0.00652633	0.00665244	0.00653926	-0.00627060	0.00000000	0.00000000	0.00000000
0.00026250	0.00693417	0.00706675	0.00693417	-0.00625257	0.00000000	0.00000000	0.00000000
0.00030000	0.00741639	0.00755544	0.00736950	-0.00673786	0.00000000	0.00000000	0.00000000
0.00034000	0.00788082	0.00807808	0.00790022	-0.00720302	0.00000000	0.00000000	0.00000000
0.00038250	0.00837759	0.00856677	0.00841478	-0.00779904	0.00000000	0.00000000	0.00000000
0.00042750	0.00893742	0.00908294	0.00896653	-0.00849572	0.00000000	0.00000000	0.00000000
0.00047500	0.00954738	0.00963792	0.00953121	-0.00935347	0.00000000	0.00000000	0.00000000
0.00052500	0.01014763	0.01025273	0.01012338	-0.00982869	0.00000000	0.00000000	0.00000000
0.00057750	0.01073818	0.01084975	0.01071555	-0.01032405	0.00000000	0.00000000	0.00000000
0.00063250	0.01132065	0.01146779	0.01130933	-0.01114153	0.00000000	0.00000000	0.00000000
0.00069000	0.01186593	0.01203732	0.01193060	-0.01171742	0.00000000	0.00000000	0.00000000
0.00075000	0.01238049	0.01252601	0.01245325	-0.01234364	0.00000000	0.00000000	0.00000000
0.00081250	0.01288372	0.01302763	0.01294032	-0.01287926	0.00000000	0.00000000	0.00000000
0.00087750	0.01337888	0.01351146	0.01339990	-0.01330415	0.00000000	0.00000000	0.00000000
0.00094500	0.01381744	0.01396135	0.01387242	-0.01342705	0.00000000	0.00000000	0.00000000
0.00101500	0.01424145	0.01437404	0.01427056	-0.01359021	0.00000000	0.00000000	0.00000000
0.00108750	0.01461372	0.01479805	0.01462504	-0.01401511	0.00000000	0.00000000	0.00000000
0.00116250	0.01491323	0.01515415	0.01499408	-0.01418834	0.00000000	0.00000000	0.00000000
0.00124000	0.01526772	0.01546983	0.01532431	-0.01462329	0.00000000	0.00000000	0.00000000
0.00132000	0.01562867	0.01585504	0.01570952	-0.01519918	0.00000000	0.00000000	0.00000000
0.00140250	0.01601064	0.01624833	0.01611251	-0.01535228	0.00000000	0.00000000	0.00000000
0.00148750	0.01641687	0.01666910	0.01655916	-0.01560604	0.00000000	0.00000000	0.00000000
0.00157500	0.01690879	0.01709312	0.01698640	-0.01590007	0.00000000	0.00000000	0.00000000
0.00166500	0.01738292	0.01758342	0.01746539	-0.01646589	0.00000000	0.00000000	0.00000000
0.00175750	0.01783119	0.01806887	0.01795084	-0.01684045	0.00000000	0.00000000	0.00000000
0.00185250	0.01837647	0.01862709	0.01843468	-0.01756733	0.00000000	0.00000000	0.00000000
0.00195000	0.01896217	0.01921440	0.01905272	-0.01827408	0.00000000	0.00000000	0.00000000
0.00205000	0.01957374	0.01977585	0.01969662	-0.01875937	0.00000000	0.00000000	0.00000000
0.00215250	0.02015459	0.02034053	0.02030335	-0.01920440	0.00000000	0.00000000	0.00000000
0.00225750	0.02078233	0.02092462	0.02084377	-0.01983062	0.00000000	0.00000000	0.00000000
0.00236500	0.02134540	0.02149577	0.02142786	-0.02054744	0.00000000	0.00000000	0.00000000
0.00247500	0.02192786	0.02199092	0.02196343	-0.02076093	0.00000000	0.00000000	0.00000000
0.00258750	0.02247476	0.02253135	0.02246667	-0.02141735	0.00000000	0.00000000	0.00000000
0.00270250	0.02293596	0.02304752	0.02296668	-0.02165098	0.00000000	0.00000000	0.00000000
0.00282000	0.02336967	0.02352166	0.02341494	-0.02210607	0.00000000	0.00000000	0.00000000
