0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00053719	0.00054528	0.00052749	-0.00032423	0.00000000	0.00000000	0.00000000
0.00000250	0.00103720	0.00095959	0.00102426	-0.00055786	0.00000000	0.00000000	0.00000000
0.00000750	0.00152750	0.00144666	0.00144989	-0.00075122	0.00000000	0.00000000	0.00000000
0.00001500	0.00194505	0.00183186	0.00188199	-0.00111571	0.00000000	0.00000000	0.00000000
0.00002500	0.00234804	0.00223486	0.00217018	-0.00134934	0.00000000	0.00000000	0.00000000
0.00003750	0.00273001	0.00262491	0.00254730	-0.00169370	0.00000000	0.00000000	0.00000000
0.00005250	0.00307964	0.00296808	0.00289694	-0.00162533	0.00000000	0.00000000	0.00000000
0.00007000	0.00340503	0.00332256	0.00327082	-0.00250321	0.00000000	0.00000000	0.00000000
0.00009000	0.00377406	0.00371585	0.00364956	-0.00244492	0.00000000	0.00000000	0.00000000
0.00011250	0.00417544	0.00410106	0.00408004	-0.00272888	0.00000000	0.00000000	0.00000000
0.00013750	0.00457358	0.00453154	0.00451537	-0.00307324	0.00000000	0.00000000	0.00000000
0.00016500	0.00505095	0.00498950	0.00504610	-0.00324647	0.00000000	0.00000000	0.00000000
0.00019500	0.00561401	0.00553317	0.00557682	-0.00369149	0.00000000	0.00000000	0.00000000
0.00022750	0.00619648	0.00603155	0.00614797	-0.00408618	0.00000000	0.00000000	0.00000000
0.00026250	0.00679996	0.00666253	0.00674176	-0.00456140	0.00000000	0.00000000	0.00000000
0.00030000	0.00746328	0.00731937	0.00735656	-0.00511716	0.00000000	0.00000000	0.00000000
0.00034000	0.00808455	0.00794226	0.00791963	-0.00581384	0.00000000	0.00000000	0.00000000
0.00038250	0.00876241	0.00860719	0.00855707	-0.00646020	0.00000000	0.00000000	0.00000000
0.00042750	0.00936105	0.00920583	0.00919289	-0.00690522	0.00000000	0.00000000	0.00000000
0.00047500	0.00990471	0.00978829	0.00976404	-0.00773277	0.00000000	0.00000000	0.00000000
0.00052500	0.01043382	0.01035621	0.01034166	-0.00795633	0.00000000	0.00000000	0.00000000
