0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00037550	0.00035610	0.00033993	-0.00035443	0.00000000	0.00000000	0.00000000
0.00000250	0.00072676	0.00071705	0.00074939	-0.00080952	0.00000000	0.00000000	0.00000000
0.00000750	0.00100525	0.00098746	0.00104405	-0.00122434	0.00000000	0.00000000	0.00000000
0.00001500	0.00128212	0.00130961	0.00133871	-0.00179016	0.00000000	0.00000000	0.00000000
0.00002500	0.00151210	0.00154121	0.00149593	-0.00202379	0.00000000	0.00000000	0.00000000
0.00003750	0.00176472	0.00175017	0.00169358	-0.00209636	0.00000000	0.00000000	0.00000000
0.00005250	0.00198177	0.00191063	0.00189446	-0.00214879	0.00000000	0.00000000	0.00000000
0.00007000	0.00215355	0.00209372	0.00211151	-0.00246295	0.00000000	0.00000000	0.00000000
0.00009000	0.00237383	0.00233341	0.00233987	-0.00269658	0.00000000	0.00000000	0.00000000
0.00011250	0.00258279	0.00256824	0.00253590	-0.00298054	0.00000000	0.00000000	0.00000000
0.00013750	0.00289362	0.00283703	0.00280469	-0.00309337	0.00000000	0.00000000	0.00000000
0.00016500	0.00315271	0.00313331	0.00311229	-0.00352833	0.00000000	0.00000000	0.00000000
0.00019500	0.00351690	0.00344737	0.00351851	-0.00376195	0.00000000	0.00000000	0.00000000
0.00022750	0.00386330	0.00386815	0.00390372	-0.00465997	0.00000000	0.00000000	0.00000000
0.00026250	0.00428084	0.00429216	0.00433743	-0.00523586	0.00000000	0.00000000	0.00000000
0.00030000	0.00474042	0.00475336	0.00468545	-0.00567081	0.00000000	0.00000000	0.00000000
0.00034000	0.00520486	0.00521941	0.00515797	-0.00643797	0.00000000	0.00000000	0.00000000
0.00038250	0.00566606	0.00560946	0.00560138	-0.00667159	0.00000000	0.00000000	0.00000000
0.00042750	0.00609653	0.00604803	0.00608037	-0.00756961	0.00000000	0.00000000	0.00000000
0.00047500	0.00651246	0.00649629	0.00649629	-0.00792403	0.00000000	0.00000000	0.00000000
0.00052500	0.00687988	0.00684916	0.00682491	-0.00844959	0.00000000	0.00000000	0.00000000
0.00057750	0.00725539	0.00723113	0.00717616	-0.00876375	0.00000000	0.00000000	0.00000000
0.00063250	0.00751447	0.00746112	0.00747243	-0.00899738	0.00000000	0.00000000	0.00000000
0.00069000	0.00779943	0.00773961	0.00777841	-0.00927127	0.00000000	0.00000000	0.00000000
0.00075000	0.00798899	0.00798738	0.00801486	-0.00989749	0.00000000	0.00000000	0.00000000
0.00081250	0.00821736	0.00821251	0.00819311	-0.01001032	0.00000000	0.00000000	0.00000000
0.00087750	0.00841662	0.00845381	0.00835841	-0.01040502	0.00000000	0.00000000	0.00000000
0.00094500	0.00863690	0.00861103	0.00855121	-0.01045745	0.00000000	0.00000000	0.00000000
0.00101500	0.00883455	0.00883132	0.00877311	-0.01084207	0.00000000	0.00000000	0.00000000
0.00108750	0.00906130	0.00904675	0.00902573	-0.01122670	0.00000000	0.00000000	0.00000000
