0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00038844	0.00036095	0.00031245	0.02216423	0.00000000	0.00000000	0.00000000
0.00000250	0.00077688	0.00075424	0.00074939	0.04501298	0.00000000	0.00000000	0.00000000
0.00000750	0.00119604	0.00117502	0.00112975	0.06788186	0.00000000	0.00000000	0.00000000
0.00001500	0.00165401	0.00159418	0.00162652	0.09151579	0.00000000	0.00000000	0.00000000
0.00002500	0.00215886	0.00206832	0.00210065	0.11567318	0.00000000	0.00000000	0.00000000
0.00003750	0.00271708	0.00262330	0.00256670	0.13956884	0.00000000	0.00000000	0.00000000
0.00005250	0.00329631	0.00321708	0.00315887	0.16403829	0.00000000	0.00000000	0.00000000
0.00007000	0.00386584	0.00382865	0.00373487	0.18805475	0.00000000	0.00000000	0.00000000
0.00009000	0.00447903	0.00443214	0.00441597	0.21191014	0.00000000	0.00000000	0.00000000
0.00011250	0.00510030	0.00500976	0.00502107	0.23591654	0.00000000	0.00000000	0.00000000
0.00013750	0.00574421	0.00563911	0.00564881	0.25901695	0.00000000	0.00000000	0.00000000
0.00016500	0.00629757	0.00625230	0.00624745	0.28225829	0.00000000	0.00000000	0.00000000
0.00019500	0.00684447	0.00680890	0.00682992	0.30486544	0.00000000	0.00000000	0.00000000
0.00022750	0.00735741	0.00733477	0.00737196	0.32724107	0.00000000	0.00000000	0.00000000
0.00026250	0.00787197	0.00775070	0.00784771	0.34939523	0.00000000	0.00000000	0.00000000
0.00030000	0.00838491	0.00825556	0.00828789	0.37110647	0.00000000	0.00000000	0.00000000
0.00034000	0.00877335	0.00866340	0.00870220	0.39259625	0.00000000	0.00000000	0.00000000
0.00038250	0.00918766	0.00907933	0.00908741	0.41437796	0.00000000	0.00000000	0.00000000
0.00042750	0.00951142	0.00943704	0.00947100	0.43639119	0.00000000	0.00000000	0.00000000
0.00047500	0.00989824	0.00978991	0.00978668	0.45884735	0.00000000	0.00000000	0.00000000
0.00052500	0.01032711	0.01018320	0.01013470	0.48119277	0.00000000	0.00000000	0.00000000
0.00057750	0.01069938	0.01057164	0.01054739	0.50401132	0.00000000	0.00000000	0.00000000
0.00063250	0.01110237	0.01102314	0.01101991	0.52738353	0.00000000	0.00000000	0.00000000
0.00069000	0.01152315	0.01143583	0.01150051	0.55121879	0.00000000	0.00000000	0.00000000
0.00075000	0.01204579	0.01193907	0.01197788	0.57566811	0.00000000	0.00000000	0.00000000
