0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00153685	0.00153849	0.00152376	0.02215416	0.00000000	0.00000000	0.00000000
0.00000250	0.00303278	0.00296729	0.00294601	0.04478145	0.00000000	0.00000000	0.00000000
0.00000750	0.00450906	0.00448450	0.00441738	0.06796239	0.00000000	0.00000000	0.00000000
0.00001500	0.00595587	0.00593295	0.00587074	0.09153593	0.00000000	0.00000000	0.00000000
0.00002500	0.00741905	0.00736503	0.00734047	0.11543159	0.00000000	0.00000000	0.00000000
0.00003750	0.00885932	0.00883312	0.00877255	0.13982051	0.00000000	0.00000000	0.00000000
0.00005250	0.01026520	0.01026684	0.01023246	0.16366583	0.00000000	0.00000000	0.00000000
0.00007000	0.01176604	0.01169400	0.01168091	0.18783329	0.00000000	0.00000000	0.00000000
0.00009000	0.01314736	0.01312444	0.01308188	0.21212154	0.00000000	0.00000000	0.00000000
0.00011250	0.01458435	0.01458926	0.01459418	0.23589640	0.00000000	0.00000000	0.00000000
0.00013750	0.01603771	0.01603935	0.01598860	0.25940954	0.00000000	0.00000000	0.00000000
0.00016500	0.01746979	0.01752709	0.01745669	0.28246968	0.00000000	0.00000000	0.00000000
0.00019500	0.01897063	0.01898372	0.01891988	0.30492584	0.00000000	0.00000000	0.00000000
0.00022750	0.02042726	0.02040762	0.02035195	0.32742226	0.00000000	0.00000000	0.00000000
0.00026250	0.02189863	0.02196575	0.02188062	0.34942543	0.00000000	0.00000000	0.00000000
0.00030000	0.02339292	0.02344858	0.02333234	0.37085481	0.00000000	0.00000000	0.00000000
0.00034000	0.02489212	0.02494123	0.02488066	0.39274725	0.00000000	0.00000000	0.00000000
0.00038250	0.02642570	0.02644370	0.02635694	0.41438802	0.00000000	0.00000000	0.00000000
0.00042750	0.02790198	0.02795600	0.02787742	0.43640126	0.00000000	0.00000000	0.00000000
0.00047500	0.02936352	0.02946339	0.02942737	0.45855542	0.00000000	0.00000000	0.00000000
0.00052500	0.03088564	0.03097896	0.03092657	0.48126324	0.00000000	0.00000000	0.00000000
0.00057750	0.03235537	0.03252563	0.03243723	0.50437372	0.00000000	0.00000000	0.00000000
0.00063250	0.03383656	0.03395935	0.03391514	0.52770566	0.00000000	0.00000000	0.00000000
0.00069000	0.03532594	0.03544872	0.03542580	0.55197378	0.00000000	0.00000000	0.00000000
0.00075000	0.03679567	0.03690208	0.03686116	0.57624189	0.00000000	0.00000000	0.00000000
0.00081250	0.03824412	0.03832434	0.03831288	0.60079187	0.00000000	0.00000000	0.00000000
0.00087750	0.03972367	0.03977770	0.03973841	0.62529152	0.00000000	0.00000000	0.00000000
0.00094500	0.04122287	0.04120814	0.04111319	0.64962004	0.00000000	0.00000000	0.00000000
0.00101500	0.04260420	0.04265331	0.04258619	0.67446195	0.00000000	0.00000000	0.00000000
0.00108750	0.04406575	0.04407557	0.04406247	0.69803548	0.00000000	0.00000000	0.00000000
0.00116250	0.04554366	0.04552238	0.04551420	0.72190094	0.00000000	0.00000000	0.00000000
0.00124000	0.04697738	0.04701503	0.04699211	0.74508189	0.00000000	0.00000000	0.00000000
0.00132000	0.04852405	0.04848476	0.04846839	0.76803130	0.00000000	0.00000000	0.00000000
0.00140250	0.04995941	0.04995286	0.04994958	0.79071899	0.00000000	0.00000000	0.00000000
0.00148750	0.05151590	0.05147661	0.05147170	0.81289328	0.00000000	0.00000000	0.00000000
0.00157500	0.05303475	0.05296763	0.05299546	0.83485618	0.00000000	0.00000000	0.00000000
0.00166500	0.05459780	0.05449138	0.05448975	0.85676875	0.00000000	0.00000000	0.00000000
0.00175750	0.05614120	0.05601514	0.05599222	0.87886252	0.00000000	0.00000000	0.00000000
0.00185250	0.05760929	0.05754708	0.05746522	0.90089589	0.00000000	0.00000000	0.00000000
0.00195000	0.05915269	0.05906101	0.05900371	0.92347284	0.00000000	0.00000000	0.00000000
0.00205000	0.06063879	0.06062897	0.06050619	0.94645245	0.00000000	0.00000000	0.00000000
0.00215250	0.06218056	0.06215273	0.06201521	0.96946227	0.00000000	0.00000000	0.00000000
0.00225750	0.06367321	0.06360936	0.06347676	0.99342839	0.00000000	0.00000000	0.00000000
0.00236500	0.06508892	0.06512657	0.06497268	1.01776698	0.00000000	0.00000000	0.00000000
0.00247500	0.06658320	0.06661758	0.06644569	1.04215589	0.00000000	0.00000000	0.00000000
0.00258750	0.06793015	0.06801201	0.06793015	1.06694747	0.00000000	0.00000000	0.00000000
0.00270250	0.06942608	0.06951612	0.06934258	1.09179944	0.00000000	0.00000000	0.00000000
0.00282000	0.07087453	0.07088762	0.07073373	1.11689301	0.00000000	0.00000000	0.00000000
0.00294000	0.07230824	0.07239173	0.07220510	1.14203691	0.00000000	0.00000000	0.00000000
0.00306250	0.07377470	0.07387784	0.07365846	1.16642583	0.00000000	0.00000000	0.00000000
0.00318750	0.07526408	0.07534593	0.07512001	1.19055302	0.00000000	0.00000000	0.00000000
0.00331500	0.07679929	0.07687132	0.07660447	1.21463994	0.00000000	0.00000000	0.00000000
0.00344500	0.07826902	0.07836725	0.07811350	1.23770008	0.00000000	0.00000000	0.00000000
0.00357750	0.07979933	0.07989264	0.07966672	1.26088103	0.00000000	0.00000000	0.00000000
0.00371250	0.08133127	0.08142131	0.08120521	1.28368951	0.00000000	0.00000000	0.00000000
0.00385000	0.08289923	0.08300236	0.08278790	1.30645773	0.00000000	0.00000000	0.00000000
0.00399000	0.08438205	0.08460470	0.08432639	1.32887362	0.00000000	0.00000000	0.00000000
0.00413250	0.08594346	0.08615138	0.08591563	1.35156131	0.00000000	0.00000000	0.00000000
0.00427750	0.08755235	0.08775044	0.08753107	1.37441006	0.00000000	0.00000000	0.00000000
0.00442500	0.08917433	0.08929384	0.08906137	1.39759100	0.00000000	0.00000000	0.00000000
0.00457500	0.09074393	0.09094857	0.09068990	1.42124506	0.00000000	0.00000000	0.00000000
0.00472750	0.09235445	0.09254927	0.09222348	1.44489913	0.00000000	0.00000000	0.00000000
0.00488250	0.09393878	0.09417452	0.09384055	1.46949944	0.00000000	0.00000000	0.00000000
0.00504000	0.09551820	0.09574739	0.09544780	1.49423062	0.00000000	0.00000000	0.00000000
0.00520000	0.09712708	0.09731044	0.09699120	1.51937452	0.00000000	0.00000000	0.00000000
0.00536250	0.09863611	0.09891278	0.09855589	1.54487075	0.00000000	0.00000000	0.00000000
0.00552750	0.10018114	0.10047091	0.10009765	1.57030657	0.00000000	0.00000000	0.00000000
0.00569500	0.10175238	0.10200122	0.10168853	1.59617526	0.00000000	0.00000000	0.00000000
0.00586500	0.10327286	0.10351515	0.10324503	1.62147016	0.00000000	0.00000000	0.00000000
0.00603750	0.10484082	0.10508475	0.10482117	1.64676505	0.00000000	0.00000000	0.00000000
0.00621250	0.10638094	0.10665107	0.10634984	1.67122444	0.00000000	0.00000000	0.00000000
0.00639000	0.10796691	0.10819611	0.10787523	1.69537176	0.00000000	0.00000000	0.00000000
0.00657000	0.10949721	0.10973296	0.10948575	1.71931775	0.00000000	0.00000000	0.00000000
0.00675250	0.11108318	0.11133366	0.11101442	1.74251883	0.00000000	0.00000000	0.00000000
0.00693750	0.11265278	0.11290980	0.11263149	1.76588096	0.00000000	0.00000000	0.00000000
0.00712500	0.11424202	0.11451378	0.11423383	1.78831699	0.00000000	0.00000000	0.00000000
0.00731500	0.11587873	0.11611120	0.11579360	1.81133687	0.00000000	0.00000000	0.00000000
0.00750750	0.11741067	0.11770536	0.11741559	1.83431648	0.00000000	0.00000000	0.00000000
0.00770250	0.11903757	0.11932897	0.11904248	1.85728603	0.00000000	0.00000000	0.00000000
0.00790000	0.12061699	0.12090184	0.12065628	1.88079916	0.00000000	0.00000000	0.00000000
0.00810000	0.12220459	0.12250091	0.12221932	1.90468476	0.00000000	0.00000000	0.00000000
0.00830250	0.12380856	0.12410979	0.12380365	1.92904347	0.00000000	0.00000000	0.00000000
0.00850750	0.12535851	0.12562209	0.12538471	1.95377465	0.00000000	0.00000000	0.00000000
0.00871500	0.12695758	0.12721788	0.12696413	1.97896888	0.00000000	0.00000000	0.00000000
0.00892500	0.12850916	0.12873672	0.12848461	2.00428391	0.00000000	0.00000000	0.00000000
0.00913750	0.13012951	0.13031942	0.13002801	2.02974994	0.00000000	0.00000000	0.00000000
0.00935250	0.13171057	0.13180224	0.13158451	2.05556829	0.00000000	0.00000000	0.00000000
0.00957000	0.13323105	0.13337348	0.13311809	2.08122558	0.00000000	0.00000000	0.00000000
0.00979000	0.13476463	0.13492179	0.13465658	2.10680234	0.00000000	0.00000000	0.00000000
0.01001250	0.13625891	0.13644391	0.13623599	2.13211737	0.00000000	0.00000000	0.00000000
0.01023750	0.13784324	0.13803151	0.13777448	2.15694921	0.00000000	0.00000000	0.00000000
0.01046500	0.13934572	0.13952580	0.13929988	2.18156966	0.00000000	0.00000000	0.00000000
0.01069500	0.14089894	0.14114942	0.14091695	2.20569685	0.00000000	0.00000000	0.00000000
0.01092750	0.14251929	0.14268627	0.14247836	2.22932071	0.00000000	0.00000000	0.00000000
0.01116250	0.14410362	0.14427715	0.14405941	2.25280365	0.00000000	0.00000000	0.00000000
0.01140000	0.14571250	0.14594006	0.14566175	2.27585373	0.00000000	0.00000000	0.00000000
0.01164000	0.14736886	0.14749820	0.14722480	2.29875281	0.00000000	0.00000000	0.00000000
0.01188250	0.14899903	0.14913491	0.14887461	2.32221561	0.00000000	0.00000000	0.00000000
0.01212750	0.15061447	0.15075362	0.15048513	2.34532609	0.00000000	0.00000000	0.00000000
0.01237500	0.15224463	0.15237397	0.15213004	2.36902042	0.00000000	0.00000000	0.00000000
0.01262500	0.15384861	0.15401068	0.15367508	2.39306708	0.00000000	0.00000000	0.00000000
0.01287750	0.15541329	0.15557864	0.15531670	2.41758686	0.00000000	0.00000000	0.00000000
0.01313250	0.15703036	0.15717279	0.15691904	2.44260996	0.00000000	0.00000000	0.00000000
0.01339000	0.15855739	0.15874239	0.15848209	2.46758273	0.00000000	0.00000000	0.00000000
0.01365000	0.16013518	0.16035127	0.16012208	2.49318969	0.00000000	0.00000000	0.00000000
0.01391250	0.16174406	0.16187339	0.16160000	2.51904831	0.00000000	0.00000000	0.00000000
0.01417750	0.16327437	0.16344463	0.16317286	2.54532972	0.00000000	0.00000000	0.00000000
0.01444500	0.16482759	0.16500276	0.16471627	2.57109774	0.00000000	0.00000000	0.00000000
0.01471500	0.16640373	0.16656581	0.16628586	2.59698656	0.00000000	0.00000000	0.00000000
0.01498750	0.16794550	0.16811085	0.16786200	2.62253312	0.00000000	0.00000000	0.00000000
0.01526250	0.16956584	0.16965425	0.16940213	2.64729449	0.00000000	0.00000000	0.00000000
0.01554000	0.17112889	0.17121729	0.17097991	2.67239813	0.00000000	0.00000000	0.00000000
0.01582000	0.17266247	0.17282618	0.17256097	2.69665618	0.00000000	0.00000000	0.00000000
0.01610250	0.17428936	0.17458241	0.17419114	2.72070284	0.00000000	0.00000000	0.00000000
0.01638750	0.17584750	0.17616182	0.17580002	2.74443744	0.00000000	0.00000000	0.00000000
0.01667500	0.17748421	0.17777726	0.17740727	2.76793044	0.00000000	0.00000000	0.00000000
0.01696500	0.17906691	0.17939106	0.17906527	2.79136304	0.00000000	0.00000000	0.00000000
0.01725750	0.18070035	0.18097211	0.18067579	2.81479565	0.00000000	0.00000000	0.00000000
0.01755250	0.18246967	0.18259900	0.18233052	2.83881210	0.00000000	0.00000000	0.00000000
0.01785000	0.18408020	0.18424554	0.18390011	2.86260710	0.00000000	0.00000000	0.00000000
0.01815000	0.18572673	0.18586262	0.18550900	2.88719735	0.00000000	0.00000000	0.00000000
0.01845250	0.18731598	0.18744040	0.18714735	2.91200905	0.00000000	0.00000000	0.00000000
0.01875750	0.18894123	0.18903946	0.18874642	2.93728382	0.00000000	0.00000000	0.00000000
0.01906500	0.19049937	0.19061888	0.19033893	2.96341423	0.00000000	0.00000000	0.00000000
0.01937500	0.19205095	0.19224250	0.19193308	2.98942385	0.00000000	0.00000000	0.00000000
0.01968750	0.19368603	0.19378426	0.19351414	3.01632938	0.00000000	0.00000000	0.00000000
0.02000250	0.19520815	0.19531293	0.19509356	3.04295305	0.00000000	0.00000000	0.00000000
0.02032000	0.19678921	0.19691199	0.19664842	3.06961698	0.00000000	0.00000000	0.00000000
0.02064000	0.19833588	0.19845212	0.19824584	3.09580779	0.00000000	0.00000000	0.00000000
0.02096250	0.19993986	0.20002663	0.19980562	3.12182748	0.00000000	0.00000000	0.00000000
0.02128750	0.20151928	0.20159458	0.20134411	3.14753510	0.00000000	0.00000000	0.00000000
0.02161500	0.20309706	0.20317564	0.20291534	3.17241727	0.00000000	0.00000000	0.00000000
0.02194500	0.20473050	0.20475506	0.20452913	3.19764170	0.00000000	0.00000000	0.00000000
0.02227750	0.20630337	0.20638686	0.20613802	3.22182929	0.00000000	0.00000000	0.00000000
0.02261250	0.20794991	0.20802194	0.20774691	3.24569475	0.00000000	0.00000000	0.00000000
0.02295000	0.20957517	0.20962428	0.20936070	3.26958035	0.00000000	0.00000000	0.00000000
0.02329000	0.21116768	0.21128064	0.21100397	3.29340554	0.00000000	0.00000000	0.00000000
0.02363250	0.21278311	0.21294028	0.21261613	3.31724080	0.00000000	0.00000000	0.00000000
0.02397750	0.21437727	0.21456390	0.21429377	3.34108613	0.00000000	0.00000000	0.00000000
0.02432500	0.21606473	0.21623008	0.21594850	3.36543478	0.00000000	0.00000000	0.00000000
0.02467500	0.21769654	0.21777512	0.21751809	3.39033709	0.00000000	0.00000000	0.00000000
0.02502750	0.21928087	0.21943476	0.21917282	3.41555146	0.00000000	0.00000000	0.00000000
0.02538250	0.22089139	0.22105674	0.22073259	3.44100742	0.00000000	0.00000000	0.00000000
0.02574000	0.22250519	0.22267054	0.22234311	3.46748009	0.00000000	0.00000000	0.00000000
0.02610000	0.22410589	0.22428433	0.22390780	3.49391250	0.00000000	0.00000000	0.00000000
0.02646250	0.22570004	0.22582282	0.22550686	3.52033484	0.00000000	0.00000000	0.00000000
0.02682750	0.22727455	0.22743007	0.22708792	3.54730076	0.00000000	0.00000000	0.00000000
0.02719500	0.22882450	0.22898330	0.22868534	3.57403517	0.00000000	0.00000000	0.00000000
0.02756500	0.23044648	0.23059546	0.23032533	3.60060850	0.00000000	0.00000000	0.00000000
0.02793750	0.23199643	0.23217815	0.23186546	3.62694024	0.00000000	0.00000000	0.00000000
0.02831250	0.23359549	0.23376575	0.23352346	3.65289953	0.00000000	0.00000000	0.00000000
0.02869000	0.23520274	0.23539756	0.23513071	3.67851655	0.00000000	0.00000000	0.00000000
0.02907000	0.23683618	0.23696879	0.23677561	3.70379132	0.00000000	0.00000000	0.00000000
0.02945250	0.23848600	0.23865298	0.23844998	3.72875402	0.00000000	0.00000000	0.00000000
0.02983750	0.24015709	0.24032080	0.24005723	3.75288121	0.00000000	0.00000000	0.00000000
0.03022500	0.24185929	0.24198372	0.24176762	3.77759225	0.00000000	0.00000000	0.00000000
0.03061500	0.24353203	0.24368101	0.24347309	3.80164898	0.00000000	0.00000000	0.00000000
0.03100750	0.24522277	0.24539139	0.24517366	3.82578623	0.00000000	0.00000000	0.00000000
0.03140250	0.24691187	0.24711979	0.24687586	3.85019528	0.00000000	0.00000000	0.00000000
0.03180000	0.24863863	0.24881380	0.24855514	3.87508752	0.00000000	0.00000000	0.00000000
0.03220000	0.25033265	0.25051437	0.25027207	3.90061395	0.00000000	0.00000000	0.00000000
0.03260250	0.25198246	0.25219856	0.25197264	3.92625110	0.00000000	0.00000000	0.00000000
0.03300750	0.25368957	0.25390731	0.25372068	3.95257278	0.00000000	0.00000000	0.00000000
0.03341500	0.25538195	0.25548018	0.25538195	3.97893472	0.00000000	0.00000000	0.00000000
0.03382500	0.25704977	0.25716928	0.25703831	4.00583019	0.00000000	0.00000000	0.00000000
0.03423750	0.25870777	0.25882237	0.25872742	4.03292698	0.00000000	0.00000000	0.00000000
0.03465250	0.26037560	0.26050329	0.26031830	4.06005397	0.00000000	0.00000000	0.00000000
0.03507000	0.26199267	0.26217275	0.26203359	4.08743262	0.00000000	0.00000000	0.00000000
