0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00057438	0.00054690	0.00060834	0.02645254	0.00000000	0.00000000	0.00000000
0.00000250	0.00118919	0.00115038	0.00116655	0.05314667	0.00000000	0.00000000	0.00000000
0.00000750	0.00171668	0.00174093	0.00181208	0.07940795	0.00000000	0.00000000	0.00000000
0.00001500	0.00227328	0.00229268	0.00239616	0.10505517	0.00000000	0.00000000	0.00000000
0.00002500	0.00278298	0.00282664	0.00293659	0.13063193	0.00000000	0.00000000	0.00000000
0.00003750	0.00326359	0.00337192	0.00347378	0.15548391	0.00000000	0.00000000	0.00000000
0.00005250	0.00376683	0.00387516	0.00394145	0.18008422	0.00000000	0.00000000	0.00000000
0.00007000	0.00422964	0.00431049	0.00444146	0.20470466	0.00000000	0.00000000	0.00000000
0.00009000	0.00462293	0.00475714	0.00482343	0.22910365	0.00000000	0.00000000	0.00000000
0.00011250	0.00494993	0.00513911	0.00524097	0.25369389	0.00000000	0.00000000	0.00000000
0.00013750	0.00535616	0.00556150	0.00569409	0.27821367	0.00000000	0.00000000	0.00000000
0.00016500	0.00579795	0.00595318	0.00611486	0.30330724	0.00000000	0.00000000	0.00000000
0.00019500	0.00617992	0.00635617	0.00650007	0.32876320	0.00000000	0.00000000	0.00000000
0.00022750	0.00651986	0.00675431	0.00688689	0.35424936	0.00000000	0.00000000	0.00000000
0.00026250	0.00696812	0.00714760	0.00732869	0.38055091	0.00000000	0.00000000	0.00000000
0.00030000	0.00745519	0.00763952	0.00781576	0.40746650	0.00000000	0.00000000	0.00000000
0.00034000	0.00796167	0.00814437	0.00831900	0.43447270	0.00000000	0.00000000	0.00000000
0.00038250	0.00841963	0.00864115	0.00882224	0.46189162	0.00000000	0.00000000	0.00000000
0.00042750	0.00895683	0.00916864	0.00933518	0.48897834	0.00000000	0.00000000	0.00000000
0.00047500	0.00954899	0.00962984	0.00989339	0.51660866	0.00000000	0.00000000	0.00000000
0.00052500	0.01011529	0.01023494	0.01050658	0.54404771	0.00000000	0.00000000	0.00000000
0.00057750	0.01072040	0.01082226	0.01111169	0.57096331	0.00000000	0.00000000	0.00000000
0.00063250	0.01131742	0.01136107	0.01167313	0.59769771	0.00000000	0.00000000	0.00000000
0.00069000	0.01192090	0.01196294	0.01217314	0.62364692	0.00000000	0.00000000	0.00000000
0.00075000	0.01248397	0.01249690	0.01274267	0.64952568	0.00000000	0.00000000	0.00000000
0.00081250	0.01304865	0.01303733	0.01330088	0.67519303	0.00000000	0.00000000	0.00000000
0.00087750	0.01355189	0.01350823	0.01376693	0.70038726	0.00000000	0.00000000	0.00000000
0.00094500	0.01399368	0.01396458	0.01419741	0.72488691	0.00000000	0.00000000	0.00000000
0.00101500	0.01448237	0.01444680	0.01464244	0.74940669	0.00000000	0.00000000	0.00000000
0.00108750	0.01494681	0.01488375	0.01505675	0.77431907	0.00000000	0.00000000	0.00000000
0.00116250	0.01535303	0.01526895	0.01550340	0.79932204	0.00000000	0.00000000	0.00000000
0.00124000	0.01571075	0.01570105	0.01584172	0.82448607	0.00000000	0.00000000	0.00000000
0.00132000	0.01611536	0.01610566	0.01629645	0.84980110	0.00000000	0.00000000	0.00000000
0.00140250	0.01659919	0.01656847	0.01673016	0.87580065	0.00000000	0.00000000	0.00000000
0.00148750	0.01704584	0.01705069	0.01716226	0.90243439	0.00000000	0.00000000	0.00000000
0.00157500	0.01748279	0.01752968	0.01760891	0.92925938	0.00000000	0.00000000	0.00000000
0.00166500	0.01796177	0.01803453	0.01811053	0.95586292	0.00000000	0.00000000	0.00000000
0.00175750	0.01850705	0.01856041	0.01867198	0.98347310	0.00000000	0.00000000	0.00000000
0.00185250	0.01907335	0.01918815	0.01924151	1.01114368	0.00000000	0.00000000	0.00000000
0.00195000	0.01964127	0.01976415	0.01979487	1.03864313	0.00000000	0.00000000	0.00000000
0.00205000	0.02022535	0.02031751	0.02040159	1.06593119	0.00000000	0.00000000	0.00000000
0.00215250	0.02082560	0.02080458	0.02098568	1.09315885	0.00000000	0.00000000	0.00000000
0.00225750	0.02139837	0.02140807	0.02158108	1.12038650	0.00000000	0.00000000	0.00000000
0.00236500	0.02195011	0.02201964	0.02222499	1.14690951	0.00000000	0.00000000	0.00000000
0.00247500	0.02249539	0.02257139	0.02276056	1.17272786	0.00000000	0.00000000	0.00000000
0.00258750	0.02296306	0.02310373	0.02326542	1.19852608	0.00000000	0.00000000	0.00000000
0.00270250	0.02344366	0.02362152	0.02375411	1.22368005	0.00000000	0.00000000	0.00000000
0.00282000	0.02389678	0.02408757	0.02422824	1.24893468	0.00000000	0.00000000	0.00000000
0.00294000	0.02432564	0.02457626	0.02470723	1.27405845	0.00000000	0.00000000	0.00000000
0.00306250	0.02474480	0.02498895	0.02513771	1.29904128	0.00000000	0.00000000	0.00000000
0.00318750	0.02512031	0.02535637	0.02556172	1.32428585	0.00000000	0.00000000	0.00000000
0.00331500	0.02556695	0.02576907	0.02600675	1.34990287	0.00000000	0.00000000	0.00000000
0.00344500	0.02600067	0.02616721	0.02641297	1.37630508	0.00000000	0.00000000	0.00000000
0.00357750	0.02640042	0.02660092	0.02684022	1.40277775	0.00000000	0.00000000	0.00000000
0.00371250	0.02681958	0.02702170	0.02724321	1.42975375	0.00000000	0.00000000	0.00000000
0.00385000	0.02727917	0.02746996	0.02769471	1.45712234	0.00000000	0.00000000	0.00000000
0.00399000	0.02779211	0.02788751	0.02818178	1.48500431	0.00000000	0.00000000	0.00000000
0.00413250	0.02830990	0.02840691	0.02868502	1.51308762	0.00000000	0.00000000	0.00000000
0.00427750	0.02876625	0.02892956	0.02922545	1.54116086	0.00000000	0.00000000	0.00000000
0.00442500	0.02934063	0.02945705	0.02976911	1.56916363	0.00000000	0.00000000	0.00000000
0.00457500	0.02993603	0.03003952	0.03034187	1.59724693	0.00000000	0.00000000	0.00000000
0.00472750	0.03054760	0.03068181	0.03091302	1.62499805	0.00000000	0.00000000	0.00000000
0.00488250	0.03115109	0.03123194	0.03148094	1.65234650	0.00000000	0.00000000	0.00000000
0.00504000	0.03172386	0.03172386	0.03201975	1.67932250	0.00000000	0.00000000	0.00000000
0.00520000	0.03228369	0.03229824	0.03248257	1.70577504	0.00000000	0.00000000	0.00000000
0.00536250	0.03281441	0.03284352	0.03301006	1.73230811	0.00000000	0.00000000	0.00000000
0.00552750	0.03334029	0.03336616	0.03353917	1.75794526	0.00000000	0.00000000	0.00000000
0.00569500	0.03385485	0.03377077	0.03397450	1.78354215	0.00000000	0.00000000	0.00000000
0.00586500	0.03430958	0.03418993	0.03435970	1.80828340	0.00000000	0.00000000	0.00000000
0.00603750	0.03476593	0.03462041	0.03471257	1.83379976	0.00000000	0.00000000	0.00000000
0.00621250	0.03520288	0.03502825	0.03512850	1.85980937	0.00000000	0.00000000	0.00000000
0.00639000	0.03558323	0.03545873	0.03554443	1.88588945	0.00000000	0.00000000	0.00000000
0.00657000	0.03599916	0.03587304	0.03587789	1.91190914	0.00000000	0.00000000	0.00000000
0.00675250	0.03643125	0.03627765	0.03629543	1.93846234	0.00000000	0.00000000	0.00000000
0.00693750	0.03689892	0.03673400	0.03672591	1.96575040	0.00000000	0.00000000	0.00000000
0.00712500	0.03739084	0.03722915	0.03721298	1.99346124	0.00000000	0.00000000	0.00000000
