0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00052103	0.00049839	0.00053881	-0.00057589	0.00000000	0.00000000	0.00000000
0.00000250	0.00096444	0.00093048	0.00099839	-0.00113164	0.00000000	0.00000000	0.00000000
0.00000750	0.00129952	0.00132539	0.00143534	-0.00160687	0.00000000	0.00000000	0.00000000
0.00001500	0.00170898	0.00179144	0.00179953	-0.00243442	0.00000000	0.00000000	0.00000000
0.00002500	0.00213784	0.00223971	0.00221384	-0.00291971	0.00000000	0.00000000	0.00000000
0.00003750	0.00254245	0.00267827	0.00268797	-0.00326406	0.00000000	0.00000000	0.00000000
0.00005250	0.00303761	0.00315402	0.00313785	-0.00367889	0.00000000	0.00000000	0.00000000
0.00007000	0.00354731	0.00363301	0.00356025	-0.00421451	0.00000000	0.00000000	0.00000000
0.00009000	0.00404732	0.00410876	0.00405864	-0.00510246	0.00000000	0.00000000	0.00000000
0.00011250	0.00454247	0.00458613	0.00460877	-0.00591994	0.00000000	0.00000000	0.00000000
0.00013750	0.00512494	0.00512332	0.00513626	-0.00681796	0.00000000	0.00000000	0.00000000
0.00016500	0.00573974	0.00570741	0.00576238	-0.00761531	0.00000000	0.00000000	0.00000000
0.00019500	0.00635293	0.00633838	0.00646450	-0.00850325	0.00000000	0.00000000	0.00000000
0.00022750	0.00696450	0.00697744	0.00705667	-0.00930060	0.00000000	0.00000000	0.00000000
0.00026250	0.00758254	0.00757284	0.00764560	-0.01000736	0.00000000	0.00000000	0.00000000
0.00030000	0.00820867	0.00819411	0.00826364	-0.01124763	0.00000000	0.00000000	0.00000000
0.00034000	0.00881054	0.00878305	0.00886066	-0.01200471	0.00000000	0.00000000	0.00000000
0.00038250	0.00941079	0.00935096	0.00945768	-0.01269133	0.00000000	0.00000000	0.00000000
0.00042750	0.00999002	0.00993181	0.01001913	-0.01346855	0.00000000	0.00000000	0.00000000
0.00047500	0.01050135	0.01045607	0.01052398	-0.01392364	0.00000000	0.00000000	0.00000000
0.00052500	0.01094476	0.01092374	0.01099327	-0.01433846	0.00000000	0.00000000	0.00000000
0.00057750	0.01140919	0.01132512	0.01142536	-0.01504522	0.00000000	0.00000000	0.00000000
0.00063250	0.01185584	0.01176045	0.01186716	-0.01576203	0.00000000	0.00000000	0.00000000
0.00069000	0.01225398	0.01220709	0.01233968	-0.01613659	0.00000000	0.00000000	0.00000000
0.00075000	0.01268770	0.01266183	0.01278956	-0.01651115	0.00000000	0.00000000	0.00000000
0.00081250	0.01313758	0.01311979	0.01319579	-0.01698638	0.00000000	0.00000000	0.00000000
0.00087750	0.01357452	0.01357776	0.01360039	-0.01747167	0.00000000	0.00000000	0.00000000
0.00094500	0.01404219	0.01404381	0.01406644	-0.01812809	0.00000000	0.00000000	0.00000000
0.00101500	0.01457777	0.01447914	0.01451148	-0.01880464	0.00000000	0.00000000	0.00000000
0.00108750	0.01511981	0.01502280	0.01507131	-0.01947112	0.00000000	0.00000000	0.00000000
0.00116250	0.01569420	0.01566347	0.01567479	-0.02028861	0.00000000	0.00000000	0.00000000
0.00124000	0.01628313	0.01627666	0.01624756	-0.02088463	0.00000000	0.00000000	0.00000000
0.00132000	0.01682679	0.01688823	0.01686883	-0.02152091	0.00000000	0.00000000	0.00000000
0.00140250	0.01742866	0.01755478	0.01744806	-0.02271086	0.00000000	0.00000000	0.00000000
0.00148750	0.01804993	0.01819060	0.01805640	-0.02351827	0.00000000	0.00000000	0.00000000
0.00157500	0.01867282	0.01882805	0.01867929	-0.02407403	0.00000000	0.00000000	0.00000000
0.00166500	0.01932158	0.01946387	0.01927793	-0.02468011	0.00000000	0.00000000	0.00000000
0.00175750	0.01993316	0.02003987	0.01984746	-0.02530633	0.00000000	0.00000000	0.00000000
0.00185250	0.02047520	0.02055119	0.02040729	-0.02592249	0.00000000	0.00000000	0.00000000
0.00195000	0.02092508	0.02101725	0.02094125	-0.02657891	0.00000000	0.00000000	0.00000000
0.00205000	0.02141377	0.02148653	0.02136526	-0.02742659	0.00000000	0.00000000	0.00000000
0.00215250	0.02184910	0.02195581	0.02182808	-0.02782128	0.00000000	0.00000000	0.00000000
0.00225750	0.02228119	0.02243803	0.02231838	-0.02817571	0.00000000	0.00000000	0.00000000
0.00236500	0.02273108	0.02287660	0.02271006	-0.02858047	0.00000000	0.00000000	0.00000000
0.00247500	0.02315832	0.02326019	0.02310820	-0.02901542	0.00000000	0.00000000	0.00000000
0.00258750	0.02359850	0.02367288	0.02355485	-0.02995370	0.00000000	0.00000000	0.00000000
0.00270250	0.02401119	0.02405970	0.02398694	-0.03067052	0.00000000	0.00000000	0.00000000
0.00282000	0.02445946	0.02449826	0.02443521	-0.03144774	0.00000000	0.00000000	0.00000000
0.00294000	0.02499019	0.02504193	0.02496270	-0.03220482	0.00000000	0.00000000	0.00000000
0.00306250	0.02552415	0.02558720	0.02552091	-0.03278071	0.00000000	0.00000000	0.00000000
0.00318750	0.02603870	0.02614704	0.02606781	-0.03329620	0.00000000	0.00000000	0.00000000
0.00331500	0.02662764	0.02670363	0.02661794	-0.03401302	0.00000000	0.00000000	0.00000000
0.00344500	0.02727478	0.02730227	0.02723921	-0.03533382	0.00000000	0.00000000	0.00000000
0.00357750	0.02788959	0.02791222	0.02789120	-0.03618150	0.00000000	0.00000000	0.00000000
0.00371250	0.02853511	0.02855452	0.02856260	-0.03705939	0.00000000	0.00000000	0.00000000
0.00385000	0.02922268	0.02918226	0.02918387	-0.03796747	0.00000000	0.00000000	0.00000000
0.00399000	0.02979059	0.02975987	0.02979544	-0.03870442	0.00000000	0.00000000	0.00000000
0.00413250	0.03031809	0.03030677	0.03039246	-0.03955210	0.00000000	0.00000000	0.00000000
0.00427750	0.03084558	0.03080516	0.03087468	-0.04026892	0.00000000	0.00000000	0.00000000
0.00442500	0.03134397	0.03132941	0.03140056	-0.04086494	0.00000000	0.00000000	0.00000000
0.00457500	0.03181002	0.03186661	0.03190380	-0.04125963	0.00000000	0.00000000	0.00000000
0.00472750	0.03227122	0.03234883	0.03235045	-0.04141273	0.00000000	0.00000000	0.00000000
0.00488250	0.03269846	0.03280194	0.03275505	-0.04184769	0.00000000	0.00000000	0.00000000
0.00504000	0.03312409	0.03324374	0.03311277	-0.04248397	0.00000000	0.00000000	0.00000000
0.00520000	0.03354487	0.03364350	0.03350606	-0.04294913	0.00000000	0.00000000	0.00000000
0.00536250	0.03397696	0.03399637	0.03392199	-0.04340422	0.00000000	0.00000000	0.00000000
0.00552750	0.03443008	0.03442523	0.03439127	-0.04406064	0.00000000	0.00000000	0.00000000
0.00569500	0.03489936	0.03492685	0.03484924	-0.04461639	0.00000000	0.00000000	0.00000000
0.00586500	0.03533146	0.03541392	0.03536218	-0.04500102	0.00000000	0.00000000	0.00000000
0.00603750	0.03580721	0.03594141	0.03587512	-0.04581850	0.00000000	0.00000000	0.00000000
0.00621250	0.03634602	0.03652226	0.03633470	-0.04668632	0.00000000	0.00000000	0.00000000
0.00639000	0.03688968	0.03712252	0.03691394	-0.04731254	0.00000000	0.00000000	0.00000000
0.00657000	0.03750934	0.03772762	0.03752713	-0.04817029	0.00000000	0.00000000	0.00000000
0.00675250	0.03817103	0.03835213	0.03813870	-0.04895757	0.00000000	0.00000000	0.00000000
0.00693750	0.03878907	0.03896693	0.03877776	-0.04972472	0.00000000	0.00000000	0.00000000
0.00712500	0.03937154	0.03957850	0.03938286	-0.05068313	0.00000000	0.00000000	0.00000000
0.00731500	0.03989095	0.04014319	0.03991682	-0.05142008	0.00000000	0.00000000	0.00000000
0.00750750	0.04045078	0.04069493	0.04042491	-0.05218723	0.00000000	0.00000000	0.00000000
0.00770250	0.04100091	0.04125476	0.04099282	-0.05276312	0.00000000	0.00000000	0.00000000
0.00790000	0.04151385	0.04176285	0.04155589	-0.05332894	0.00000000	0.00000000	0.00000000
0.00810000	0.04198960	0.04227256	0.04204781	-0.05371357	0.00000000	0.00000000	0.00000000
0.00830250	0.04245565	0.04275963	0.04251548	-0.05416866	0.00000000	0.00000000	0.00000000
0.00850750	0.04291685	0.04318364	0.04294434	-0.05499621	0.00000000	0.00000000	0.00000000
0.00871500	0.04326325	0.04356400	0.04335703	-0.05550163	0.00000000	0.00000000	0.00000000
0.00892500	0.04370667	0.04400256	0.04373254	-0.05604732	0.00000000	0.00000000	0.00000000
0.00913750	0.04420667	0.04442980	0.04413876	-0.05643195	0.00000000	0.00000000	0.00000000
0.00935250	0.04464685	0.04486675	0.04465494	-0.05666557	0.00000000	0.00000000	0.00000000
