0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00039006	0.00038844	0.00036580	0.02453991	0.00000000	0.00000000	0.00000000
0.00000250	0.00072837	0.00072029	0.00070250	0.04838524	0.00000000	0.00000000	0.00000000
0.00000750	0.00100040	0.00101656	0.00098584	0.07206951	0.00000000	0.00000000	0.00000000
0.00001500	0.00128697	0.00118672	0.00124816	0.09605577	0.00000000	0.00000000	0.00000000
0.00002500	0.00148462	0.00141186	0.00149270	0.11980043	0.00000000	0.00000000	0.00000000
0.00003750	0.00169681	0.00164184	0.00161920	0.14348469	0.00000000	0.00000000	0.00000000
0.00005250	0.00186212	0.00185080	0.00182493	0.16756155	0.00000000	0.00000000	0.00000000
0.00007000	0.00206947	0.00204845	0.00207432	0.19206120	0.00000000	0.00000000	0.00000000
0.00009000	0.00229298	0.00220082	0.00222669	0.21724537	0.00000000	0.00000000	0.00000000
0.00011250	0.00249063	0.00238391	0.00242434	0.24273153	0.00000000	0.00000000	0.00000000
0.00013750	0.00277074	0.00261228	0.00268342	0.26861028	0.00000000	0.00000000	0.00000000
0.00016500	0.00302497	0.00294575	0.00298132	0.29505275	0.00000000	0.00000000	0.00000000
0.00019500	0.00329700	0.00324202	0.00326951	0.32146502	0.00000000	0.00000000	0.00000000
0.00022750	0.00360136	0.00355123	0.00363855	0.34846115	0.00000000	0.00000000	0.00000000
0.00026250	0.00401405	0.00397363	0.00403669	0.37532642	0.00000000	0.00000000	0.00000000
0.00030000	0.00446555	0.00440249	0.00443806	0.40217155	0.00000000	0.00000000	0.00000000
0.00034000	0.00485237	0.00481680	0.00486369	0.42871469	0.00000000	0.00000000	0.00000000
0.00038250	0.00528932	0.00521494	0.00526345	0.45522762	0.00000000	0.00000000	0.00000000
0.00042750	0.00571656	0.00563895	0.00568423	0.48149897	0.00000000	0.00000000	0.00000000
0.00047500	0.00611956	0.00605165	0.00599990	0.50671333	0.00000000	0.00000000	0.00000000
0.00052500	0.00644817	0.00645949	0.00634307	0.53165591	0.00000000	0.00000000	0.00000000
0.00057750	0.00677678	0.00676547	0.00669756	0.55651795	0.00000000	0.00000000	0.00000000
0.00063250	0.00709570	0.00704719	0.00697605	0.58114846	0.00000000	0.00000000	0.00000000
0.00069000	0.00733053	0.00732406	0.00717046	0.60535618	0.00000000	0.00000000	0.00000000
0.00075000	0.00757022	0.00754111	0.00737457	0.62938270	0.00000000	0.00000000	0.00000000
0.00081250	0.00780020	0.00775169	0.00761102	0.65407361	0.00000000	0.00000000	0.00000000
0.00087750	0.00797359	0.00795904	0.00778603	0.67873432	0.00000000	0.00000000	0.00000000
0.00094500	0.00815669	0.00807422	0.00794487	0.70359636	0.00000000	0.00000000	0.00000000
0.00101500	0.00836242	0.00825893	0.00818294	0.72901206	0.00000000	0.00000000	0.00000000
0.00108750	0.00862959	0.00851802	0.00837573	0.75501161	0.00000000	0.00000000	0.00000000
0.00116250	0.00883047	0.00875771	0.00862835	0.78131315	0.00000000	0.00000000	0.00000000
0.00124000	0.00905398	0.00900709	0.00890685	0.80785629	0.00000000	0.00000000	0.00000000
0.00132000	0.00940038	0.00932116	0.00924354	0.83506381	0.00000000	0.00000000	0.00000000
