0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00036526	0.00040256	0.00034256	-0.00056582	0.00000000	0.00000000	0.00000000
0.00000250	0.00068351	0.00079863	0.00073215	-0.00104104	0.00000000	0.00000000	0.00000000
0.00000750	0.00101796	0.00110228	0.00111201	-0.00113374	0.00000000	0.00000000	0.00000000
0.00001500	0.00140755	0.00139782	0.00153565	-0.00148817	0.00000000	0.00000000	0.00000000
0.00002500	0.00181984	0.00182957	0.00187983	-0.00182246	0.00000000	0.00000000	0.00000000
0.00003750	0.00225807	0.00230834	0.00230672	-0.00241848	0.00000000	0.00000000	0.00000000
0.00005250	0.00268333	0.00282927	0.00280494	-0.00268231	0.00000000	0.00000000	0.00000000
0.00007000	0.00322696	0.00331939	0.00331614	-0.00301660	0.00000000	0.00000000	0.00000000
0.00009000	0.00378681	0.00387112	0.00389058	-0.00342136	0.00000000	0.00000000	0.00000000
0.00011250	0.00438557	0.00446826	0.00446340	-0.00388652	0.00000000	0.00000000	0.00000000
0.00013750	0.00503297	0.00508162	0.00502486	-0.00433154	0.00000000	0.00000000	0.00000000
0.00016500	0.00560903	0.00574848	0.00567065	-0.00480677	0.00000000	0.00000000	0.00000000
0.00019500	0.00621914	0.00633913	0.00629211	-0.00528199	0.00000000	0.00000000	0.00000000
0.00022750	0.00679196	0.00693627	0.00687628	-0.00553575	0.00000000	0.00000000	0.00000000
0.00026250	0.00739559	0.00746207	0.00744585	-0.00575931	0.00000000	0.00000000	0.00000000
0.00030000	0.00795705	0.00802353	0.00795543	-0.00630500	0.00000000	0.00000000	0.00000000
0.00034000	0.00841150	0.00854446	0.00845690	-0.00650843	0.00000000	0.00000000	0.00000000
0.00038250	0.00889189	0.00896162	0.00892919	-0.00699372	0.00000000	0.00000000	0.00000000
0.00042750	0.00925878	0.00936418	0.00935769	-0.00735821	0.00000000	0.00000000	0.00000000
0.00047500	0.00966944	0.00970674	0.00974565	-0.00743078	0.00000000	0.00000000	0.00000000
0.00052500	0.01006390	0.01007038	0.01005741	-0.00789593	0.00000000	0.00000000	0.00000000
0.00057750	0.01041781	0.01043403	0.01039511	-0.00816983	0.00000000	0.00000000	0.00000000
0.00063250	0.01074416	0.01080902	0.01075551	-0.00876585	0.00000000	0.00000000	0.00000000
0.00069000	0.01107699	0.01117428	0.01113699	-0.00900954	0.00000000	0.00000000	0.00000000
0.00075000	0.01147145	0.01146658	0.01155090	-0.00930357	0.00000000	0.00000000	0.00000000
0.00081250	0.01192914	0.01194859	0.01189671	-0.00981906	0.00000000	0.00000000	0.00000000
0.00087750	0.01237385	0.01244520	0.01238358	-0.01022382	0.00000000	0.00000000	0.00000000
0.00094500	0.01284452	0.01292559	0.01291262	-0.01087017	0.00000000	0.00000000	0.00000000
0.00101500	0.01337193	0.01348219	0.01346111	-0.01142593	0.00000000	0.00000000	0.00000000
0.00108750	0.01394475	0.01403069	0.01403555	-0.01153876	0.00000000	0.00000000	0.00000000
0.00116250	0.01456945	0.01464404	0.01461972	-0.01219518	0.00000000	0.00000000	0.00000000
0.00124000	0.01517308	0.01527199	0.01520551	-0.01258987	0.00000000	0.00000000	0.00000000
0.00132000	0.01579292	0.01591615	0.01581400	-0.01313556	0.00000000	0.00000000	0.00000000
0.00140250	0.01638357	0.01649870	0.01644681	-0.01386244	0.00000000	0.00000000	0.00000000
0.00148750	0.01689477	0.01704071	0.01700179	-0.01396521	0.00000000	0.00000000	0.00000000
0.00157500	0.01750975	0.01757461	0.01748543	-0.01428943	0.00000000	0.00000000	0.00000000
0.00166500	0.01798365	0.01808257	0.01799176	-0.01477472	0.00000000	0.00000000	0.00000000
0.00175750	0.01843486	0.01857755	0.01844621	-0.01508888	0.00000000	0.00000000	0.00000000
0.00185250	0.01887147	0.01899633	0.01884715	-0.01552384	0.00000000	0.00000000	0.00000000
0.00195000	0.01922052	0.01932430	0.01927079	-0.01557627	0.00000000	0.00000000	0.00000000
0.00205000	0.01958254	0.01967010	0.01961821	-0.01599110	0.00000000	0.00000000	0.00000000
0.00215250	0.01994294	0.01999483	0.01989916	-0.01609386	0.00000000	0.00000000	0.00000000
0.00225750	0.02032118	0.02033415	0.02023524	-0.01651875	0.00000000	0.00000000	0.00000000
0.00236500	0.02065563	0.02071563	0.02060861	-0.01734630	0.00000000	0.00000000	0.00000000
0.00247500	0.02094955	0.02108089	0.02102090	-0.01741887	0.00000000	0.00000000	0.00000000
0.00258750	0.02140887	0.02143157	0.02142184	-0.01772296	0.00000000	0.00000000	0.00000000
0.00270250	0.02188277	0.02190061	0.02185521	-0.01819818	0.00000000	0.00000000	0.00000000
0.00282000	0.02236965	0.02242154	0.02236316	-0.01883447	0.00000000	0.00000000	0.00000000
0.00294000	0.02288571	0.02301868	0.02290355	-0.01942043	0.00000000	0.00000000	0.00000000
0.00306250	0.02346988	0.02356231	0.02350555	-0.01967419	0.00000000	0.00000000	0.00000000
0.00318750	0.02407513	0.02415458	0.02412377	-0.02021988	0.00000000	0.00000000	0.00000000
0.00331500	0.02471118	0.02478739	0.02472578	-0.02060450	0.00000000	0.00000000	0.00000000
0.00344500	0.02537156	0.02540075	0.02533751	-0.02096899	0.00000000	0.00000000	0.00000000
0.00357750	0.02597356	0.02608707	0.02598167	-0.02180661	0.00000000	0.00000000	0.00000000
0.00371250	0.02650098	0.02665178	0.02659178	-0.02209057	0.00000000	0.00000000	0.00000000
0.00385000	0.02706569	0.02717919	0.02711109	-0.02232420	0.00000000	0.00000000	0.00000000
0.00399000	0.02760932	0.02766283	0.02762391	-0.02282962	0.00000000	0.00000000	0.00000000
0.00413250	0.02804431	0.02814160	0.02807674	-0.02315385	0.00000000	0.00000000	0.00000000
0.00427750	0.02848740	0.02861875	0.02849713	-0.02356867	0.00000000	0.00000000	0.00000000
0.00442500	0.02886726	0.02896455	0.02891753	-0.02387277	0.00000000	0.00000000	0.00000000
0.00457500	0.02920658	0.02932820	0.02927144	-0.02414666	0.00000000	0.00000000	0.00000000
0.00472750	0.02957347	0.02965454	0.02961401	-0.02437022	0.00000000	0.00000000	0.00000000
0.00488250	0.02991766	0.02994036	0.02993549	-0.02456358	0.00000000	0.00000000	0.00000000
0.00504000	0.03026508	0.03034940	0.03025211	-0.02529047	0.00000000	0.00000000	0.00000000
0.00520000	0.03062062	0.03071142	0.03065143	-0.02579589	0.00000000	0.00000000	0.00000000
0.00536250	0.03096643	0.03107831	0.03108317	-0.02612012	0.00000000	0.00000000	0.00000000
0.00552750	0.03141763	0.03147276	0.03151816	-0.02645441	0.00000000	0.00000000	0.00000000
0.00569500	0.03193532	0.03193532	0.03194180	-0.02672831	0.00000000	0.00000000	0.00000000
0.00586500	0.03248057	0.03248219	0.03249192	-0.02750552	0.00000000	0.00000000	0.00000000
0.00603750	0.03296420	0.03307284	0.03305501	-0.02794048	0.00000000	0.00000000	0.00000000
0.00621250	0.03356134	0.03361161	0.03362782	-0.02827477	0.00000000	0.00000000	0.00000000
0.00639000	0.03417145	0.03419740	0.03427361	-0.02878020	0.00000000	0.00000000	0.00000000
0.00657000	0.03477832	0.03477346	0.03483832	-0.02909436	0.00000000	0.00000000	0.00000000
0.00675250	0.03543059	0.03539978	0.03541276	-0.02951925	0.00000000	0.00000000	0.00000000
0.00693750	0.03597584	0.03600665	0.03602773	-0.02993407	0.00000000	0.00000000	0.00000000
0.00712500	0.03649353	0.03658271	0.03657460	-0.03037910	0.00000000	0.00000000	0.00000000
0.00731500	0.03701446	0.03710202	0.03708256	-0.03056239	0.00000000	0.00000000	0.00000000
0.00750750	0.03756133	0.03752079	0.03753539	-0.03075575	0.00000000	0.00000000	0.00000000
0.00770250	0.03801416	0.03798983	0.03798821	-0.03118065	0.00000000	0.00000000	0.00000000
0.00790000	0.03838266	0.03842969	0.03837456	-0.03143441	0.00000000	0.00000000	0.00000000
0.00810000	0.03878685	0.03878685	0.03877225	-0.03188950	0.00000000	0.00000000	0.00000000
0.00830250	0.03912454	0.03917805	0.03917968	-0.03217346	0.00000000	0.00000000	0.00000000
0.00850750	0.03948981	0.03950116	0.03952224	-0.03232656	0.00000000	0.00000000	0.00000000
0.00871500	0.03991183	0.03985021	0.03987615	-0.03264072	0.00000000	0.00000000	0.00000000
0.00892500	0.04030141	0.04025926	0.04027547	-0.03321660	0.00000000	0.00000000	0.00000000
0.00913750	0.04068289	0.04070073	0.04068776	-0.03392336	0.00000000	0.00000000	0.00000000
0.00935250	0.04108383	0.04116653	0.04116004	-0.03428785	0.00000000	0.00000000	0.00000000
0.00957000	0.04162422	0.04155612	0.04167773	-0.03462214	0.00000000	0.00000000	0.00000000
0.00979000	0.04219217	0.04209650	0.04217920	-0.03523829	0.00000000	0.00000000	0.00000000
0.01001250	0.04275688	0.04271148	0.04276012	-0.03598531	0.00000000	0.00000000	0.00000000
0.01023750	0.04335564	0.04331510	0.04334105	-0.03650080	0.00000000	0.00000000	0.00000000
0.01046500	0.04396413	0.04390738	0.04401278	-0.03708676	0.00000000	0.00000000	0.00000000
0.01069500	0.04456776	0.04454506	0.04461478	-0.03755191	0.00000000	0.00000000	0.00000000
0.01092750	0.04520868	0.04515355	0.04519408	-0.03792647	0.00000000	0.00000000	0.00000000
0.01116250	0.04581879	0.04574258	0.04582041	-0.03839163	0.00000000	0.00000000	0.00000000
0.01140000	0.04637701	0.04636080	0.04632837	-0.03883665	0.00000000	0.00000000	0.00000000
0.01164000	0.04687038	0.04687200	0.04691740	-0.03904008	0.00000000	0.00000000	0.00000000
0.01188250	0.04732320	0.04733455	0.04739293	-0.03926364	0.00000000	0.00000000	0.00000000
0.01212750	0.04782305	0.04775170	0.04777765	-0.03933621	0.00000000	0.00000000	0.00000000
0.01237500	0.04820939	0.04817210	0.04821912	-0.03956984	0.00000000	0.00000000	0.00000000
0.26237500	0.04820939	0.04817210	0.04821912	-0.03956984	0.00000000	0.00000000	0.00000000
