0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00045607	0.00044796	0.00051120	0.05669217	0.00000000	0.00000000	0.00000000
0.00000250	0.00091376	0.00097051	0.00100132	0.11373666	0.00000000	0.00000000	0.00000000
0.00000750	0.00146225	0.00141037	0.00148495	0.17110327	0.00000000	0.00000000	0.00000000
0.00001500	0.00198967	0.00198480	0.00200426	0.22777531	0.00000000	0.00000000	0.00000000
0.00002500	0.00255276	0.00248141	0.00257870	0.28532312	0.00000000	0.00000000	0.00000000
0.00003750	0.00318557	0.00305423	0.00318881	0.34248841	0.00000000	0.00000000	0.00000000
0.00005250	0.00378109	0.00375839	0.00379406	0.39910004	0.00000000	0.00000000	0.00000000
0.00007000	0.00437985	0.00432958	0.00439606	0.45572174	0.00000000	0.00000000	0.00000000
0.00009000	0.00501266	0.00486997	0.00498347	0.51154819	0.00000000	0.00000000	0.00000000
0.00011250	0.00553359	0.00541846	0.00550764	0.56684112	0.00000000	0.00000000	0.00000000
0.00013750	0.00583075	0.00593128	0.00600912	0.62219445	0.00000000	0.00000000	0.00000000
0.00016500	0.00633546	0.00647491	0.00651221	0.67712498	0.00000000	0.00000000	0.00000000
0.00019500	0.00681261	0.00695044	0.00695368	0.73188439	0.00000000	0.00000000	0.00000000
0.00022750	0.00725571	0.00732706	0.00744705	0.78638207	0.00000000	0.00000000	0.00000000
0.00026250	0.00761773	0.00773772	0.00782691	0.84115154	0.00000000	0.00000000	0.00000000
0.00030000	0.00801867	0.00807867	0.00815001	0.89597134	0.00000000	0.00000000	0.00000000
0.00034000	0.00834664	0.00845528	0.00857365	0.95054955	0.00000000	0.00000000	0.00000000
0.00038250	0.00871190	0.00876217	0.00892594	1.00604381	0.00000000	0.00000000	0.00000000
0.00042750	0.00913879	0.00915824	0.00933661	1.06186020	0.00000000	0.00000000	0.00000000
0.00047500	0.00955270	0.00963539	0.00978295	1.11783764	0.00000000	0.00000000	0.00000000
0.00052500	0.00997958	0.01008822	0.01021794	1.17448954	0.00000000	0.00000000	0.00000000
0.00057750	0.01049889	0.01055564	0.01071779	1.23143337	0.00000000	0.00000000	0.00000000
0.00063250	0.01101657	0.01102144	0.01118845	1.28812553	0.00000000	0.00000000	0.00000000
0.00069000	0.01146615	0.01157317	0.01173208	1.34502909	0.00000000	0.00000000	0.00000000
0.00075000	0.01206816	0.01209410	0.01228706	1.40213398	0.00000000	0.00000000	0.00000000
0.00081250	0.01269448	0.01270097	0.01283718	1.45878588	0.00000000	0.00000000	0.00000000
0.00087750	0.01327865	0.01332405	0.01347485	1.51530692	0.00000000	0.00000000	0.00000000
0.00094500	0.01389363	0.01387741	0.01407199	1.57153603	0.00000000	0.00000000	0.00000000
0.00101500	0.01445023	0.01447293	0.01461724	1.62720141	0.00000000	0.00000000	0.00000000
0.00108750	0.01496143	0.01498900	0.01520952	1.68235341	0.00000000	0.00000000	0.00000000
0.00116250	0.01545966	0.01543209	0.01569478	1.73746514	0.00000000	0.00000000	0.00000000
0.00124000	0.01597734	0.01595951	0.01619949	1.79201315	0.00000000	0.00000000	0.00000000
0.00132000	0.01643828	0.01647881	0.01665880	1.84643030	0.00000000	0.00000000	0.00000000
0.00140250	0.01687489	0.01687002	0.01708406	1.90100851	0.00000000	0.00000000	0.00000000
0.00148750	0.01730177	0.01726285	0.01752554	1.95543572	0.00000000	0.00000000	0.00000000
0.00157500	0.01770919	0.01759407	0.01786324	2.00978241	0.00000000	0.00000000	0.00000000
