0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00039769	0.00048039	0.00040905	-0.00078728	0.00000000	0.00000000	0.00000000
0.00000250	0.00082458	0.00089268	0.00090241	-0.00095045	0.00000000	0.00000000	0.00000000
0.00000750	0.00132767	0.00144604	0.00134388	-0.00142567	0.00000000	0.00000000	0.00000000
0.00001500	0.00187292	0.00195237	0.00193778	-0.00201162	0.00000000	0.00000000	0.00000000
0.00002500	0.00247817	0.00254627	0.00251060	-0.00224525	0.00000000	0.00000000	0.00000000
0.00003750	0.00309801	0.00320827	0.00313855	-0.00290167	0.00000000	0.00000000	0.00000000
0.00005250	0.00368055	0.00385405	0.00375190	-0.00312523	0.00000000	0.00000000	0.00000000
0.00007000	0.00432958	0.00447552	0.00438958	-0.00388232	0.00000000	0.00000000	0.00000000
0.00009000	0.00485537	0.00508238	0.00500780	-0.00432734	0.00000000	0.00000000	0.00000000
0.00011250	0.00545089	0.00562601	0.00559196	-0.00481263	0.00000000	0.00000000	0.00000000
0.00013750	0.00604479	0.00622640	0.00614532	-0.00537845	0.00000000	0.00000000	0.00000000
0.00016500	0.00659815	0.00674895	0.00671165	-0.00569261	0.00000000	0.00000000	0.00000000
0.00019500	0.00714502	0.00735744	0.00721312	-0.00593631	0.00000000	0.00000000	0.00000000
0.00022750	0.00764811	0.00785242	0.00776324	-0.00624040	0.00000000	0.00000000	0.00000000
0.00026250	0.00813499	0.00833768	0.00821769	-0.00623244	0.00000000	0.00000000	0.00000000
0.00030000	0.00852620	0.00878402	0.00866727	-0.00652646	0.00000000	0.00000000	0.00000000
0.00034000	0.00891903	0.00911199	0.00904226	-0.00655876	0.00000000	0.00000000	0.00000000
0.00038250	0.00931510	0.00950482	0.00942861	-0.00702392	0.00000000	0.00000000	0.00000000
0.00042750	0.00968037	0.00992359	0.00980684	-0.00731795	0.00000000	0.00000000	0.00000000
0.00047500	0.01010239	0.01035047	0.01021427	-0.00749118	0.00000000	0.00000000	0.00000000
0.00052500	0.01055845	0.01079519	0.01068331	-0.00804693	0.00000000	0.00000000	0.00000000
0.00057750	0.01100642	0.01127558	0.01115721	-0.00820003	0.00000000	0.00000000	0.00000000
0.00063250	0.01154032	0.01176246	0.01166517	-0.00847392	0.00000000	0.00000000	0.00000000
0.00069000	0.01206125	0.01223961	0.01221691	-0.00913034	0.00000000	0.00000000	0.00000000
0.00075000	0.01262109	0.01281243	0.01271189	-0.00953510	0.00000000	0.00000000	0.00000000
0.00081250	0.01317607	0.01339659	0.01331714	-0.01055391	0.00000000	0.00000000	0.00000000
0.00087750	0.01376672	0.01398563	0.01391752	-0.01104927	0.00000000	0.00000000	0.00000000
0.00094500	0.01438981	0.01459412	0.01453574	-0.01146409	0.00000000	0.00000000	0.00000000
0.00101500	0.01501776	0.01524152	0.01514261	-0.01202991	0.00000000	0.00000000	0.00000000
0.00108750	0.01566516	0.01583380	0.01577542	-0.01233401	0.00000000	0.00000000	0.00000000
0.00116250	0.01624446	0.01645039	0.01636608	-0.01280923	0.00000000	0.00000000	0.00000000
0.00124000	0.01683025	0.01699889	0.01688863	-0.01300259	0.00000000	0.00000000	0.00000000
0.00132000	0.01733010	0.01750847	0.01742739	-0.01361875	0.00000000	0.00000000	0.00000000
0.00140250	0.01780076	0.01798237	0.01788184	-0.01392284	0.00000000	0.00000000	0.00000000
0.00148750	0.01821792	0.01839628	0.01832818	-0.01407594	0.00000000	0.00000000	0.00000000
0.00157500	0.01864480	0.01883776	0.01873236	-0.01447063	0.00000000	0.00000000	0.00000000
0.00166500	0.01911708	0.01920951	0.01915762	-0.01453313	0.00000000	0.00000000	0.00000000
0.00175750	0.01948073	0.01967044	0.01956504	-0.01474662	0.00000000	0.00000000	0.00000000
0.00185250	0.01990274	0.02009408	0.01995139	-0.01493999	0.00000000	0.00000000	0.00000000
0.00195000	0.02029557	0.02046583	0.02037016	-0.01528435	0.00000000	0.00000000	0.00000000
0.00205000	0.02064462	0.02089271	0.02081326	-0.01573944	0.00000000	0.00000000	0.00000000
0.00215250	0.02108934	0.02131149	0.02122717	-0.01599320	0.00000000	0.00000000	0.00000000
0.00225750	0.02155514	0.02175458	0.02173188	-0.01663955	0.00000000	0.00000000	0.00000000
0.00236500	0.02208093	0.02229335	0.02224795	-0.01730604	0.00000000	0.00000000	0.00000000
0.00247500	0.02262456	0.02287914	0.02278185	-0.01773093	0.00000000	0.00000000	0.00000000
0.00258750	0.02321522	0.02349412	0.02340169	-0.01830682	0.00000000	0.00000000	0.00000000
0.00270250	0.02385776	0.02410423	0.02399721	-0.01862098	0.00000000	0.00000000	0.00000000
0.00282000	0.02440301	0.02471109	0.02463975	-0.01917673	0.00000000	0.00000000	0.00000000
