0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00049515	0.00052103	0.00046443	-0.00042489	0.00000000	0.00000000	0.00000000
0.00000250	0.00103397	0.00103882	0.00101295	-0.00111151	0.00000000	0.00000000	0.00000000
0.00000750	0.00161967	0.00163260	0.00156954	-0.00155653	0.00000000	0.00000000	0.00000000
0.00001500	0.00224579	0.00224579	0.00222477	-0.00220289	0.00000000	0.00000000	0.00000000
0.00002500	0.00287838	0.00289455	0.00287353	-0.00271838	0.00000000	0.00000000	0.00000000
0.00003750	0.00352552	0.00353037	0.00352714	-0.00299227	0.00000000	0.00000000	0.00000000
0.00005250	0.00419045	0.00419369	0.00415650	-0.00345743	0.00000000	0.00000000	0.00000000
0.00007000	0.00481496	0.00480041	0.00479394	-0.00392258	0.00000000	0.00000000	0.00000000
0.00009000	0.00538773	0.00539258	0.00539581	-0.00420654	0.00000000	0.00000000	0.00000000
0.00011250	0.00595241	0.00594432	0.00592007	-0.00468177	0.00000000	0.00000000	0.00000000
0.00013750	0.00639259	0.00644271	0.00643624	-0.00485500	0.00000000	0.00000000	0.00000000
0.00016500	0.00682630	0.00684409	0.00688289	-0.00509869	0.00000000	0.00000000	0.00000000
0.00019500	0.00726001	0.00723091	0.00721636	-0.00543299	0.00000000	0.00000000	0.00000000
0.00022750	0.00759024	0.00764037	0.00759671	-0.00588808	0.00000000	0.00000000	0.00000000
0.00026250	0.00795443	0.00797222	0.00794473	-0.00621230	0.00000000	0.00000000	0.00000000
0.00030000	0.00828628	0.00832993	0.00826202	-0.00651640	0.00000000	0.00000000	0.00000000
0.00034000	0.00861813	0.00870220	0.00866178	-0.00695135	0.00000000	0.00000000	0.00000000
0.00038250	0.00905992	0.00907124	0.00900818	-0.00713465	0.00000000	0.00000000	0.00000000
0.00042750	0.00944513	0.00953244	0.00944513	-0.00752934	0.00000000	0.00000000	0.00000000
0.00047500	0.00991280	0.00997909	0.00993867	-0.00793410	0.00000000	0.00000000	0.00000000
0.00052500	0.01041118	0.01050335	0.01044191	-0.00819793	0.00000000	0.00000000	0.00000000
0.00057750	0.01096293	0.01105348	0.01103084	-0.00868322	0.00000000	0.00000000	0.00000000
0.00063250	0.01159229	0.01164403	0.01159067	-0.00909804	0.00000000	0.00000000	0.00000000
0.00069000	0.01220224	0.01224266	0.01223135	-0.00953300	0.00000000	0.00000000	0.00000000
0.00075000	0.01284939	0.01288334	0.01285424	-0.01018942	0.00000000	0.00000000	0.00000000
0.00081250	0.01343347	0.01350461	0.01350946	-0.01076531	0.00000000	0.00000000	0.00000000
0.00087750	0.01406929	0.01407576	0.01411618	-0.01102914	0.00000000	0.00000000	0.00000000
0.00094500	0.01468572	0.01468733	0.01464529	-0.01180635	0.00000000	0.00000000	0.00000000
0.00101500	0.01519704	0.01526980	0.01524070	-0.01225138	0.00000000	0.00000000	0.00000000
