0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00037227	0.00037874	0.00040784	0.05612844	0.00000000	0.00000000	0.00000000
0.00000250	0.00077365	0.00079628	0.00078981	0.11212602	0.00000000	0.00000000	0.00000000
0.00000750	0.00119119	0.00118310	0.00115562	0.16865713	0.00000000	0.00000000	0.00000000
0.00001500	0.00154729	0.00157639	0.00154406	0.22580228	0.00000000	0.00000000	0.00000000
0.00002500	0.00196807	0.00204568	0.00204568	0.28280651	0.00000000	0.00000000	0.00000000
0.00003750	0.00248909	0.00249556	0.00252305	0.34055565	0.00000000	0.00000000	0.00000000
0.00005250	0.00303761	0.00305216	0.00305701	0.39863698	0.00000000	0.00000000	0.00000000
0.00007000	0.00359582	0.00358612	0.00366696	0.45686932	0.00000000	0.00000000	0.00000000
0.00009000	0.00420577	0.00419122	0.00428338	0.51470906	0.00000000	0.00000000	0.00000000
0.00011250	0.00484968	0.00483028	0.00488040	0.57301186	0.00000000	0.00000000	0.00000000
0.00013750	0.00548066	0.00544023	0.00552270	0.63102273	0.00000000	0.00000000	0.00000000
0.00016500	0.00613750	0.00611486	0.00626039	0.68841954	0.00000000	0.00000000	0.00000000
0.00019500	0.00680890	0.00677818	0.00691400	0.74583649	0.00000000	0.00000000	0.00000000
0.00022750	0.00743017	0.00741724	0.00746251	0.80267965	0.00000000	0.00000000	0.00000000
0.00026250	0.00795281	0.00797868	0.00807731	0.85894903	0.00000000	0.00000000	0.00000000
0.00030000	0.00851426	0.00848677	0.00861289	0.91484594	0.00000000	0.00000000	0.00000000
0.00034000	0.00901427	0.00902397	0.00911775	0.97052140	0.00000000	0.00000000	0.00000000
0.00038250	0.00948840	0.00947223	0.00952882	1.02622705	0.00000000	0.00000000	0.00000000
0.00042750	0.00992696	0.00987522	0.00994313	1.08200317	0.00000000	0.00000000	0.00000000
0.00047500	0.01027983	0.01029600	0.01037038	1.13704444	0.00000000	0.00000000	0.00000000
0.00052500	0.01068444	0.01063593	0.01069252	1.19281049	0.00000000	0.00000000	0.00000000
0.00057750	0.01103892	0.01102276	0.01104378	1.24896913	0.00000000	0.00000000	0.00000000
0.00063250	0.01141443	0.01141928	0.01149689	1.30545997	0.00000000	0.00000000	0.00000000
0.00069000	0.01185138	0.01184652	0.01192899	1.36220246	0.00000000	0.00000000	0.00000000
0.00075000	0.01231096	0.01229802	0.01235947	1.41942815	0.00000000	0.00000000	0.00000000
0.00081250	0.01275114	0.01274144	0.01282713	1.47711689	0.00000000	0.00000000	0.00000000
0.00087750	0.01329157	0.01327701	0.01339828	1.53447345	0.00000000	0.00000000	0.00000000
0.00094500	0.01386433	0.01387403	0.01397105	1.59238365	0.00000000	0.00000000	0.00000000
0.00101500	0.01452441	0.01446782	0.01458262	1.65049519	0.00000000	0.00000000	0.00000000
0.00108750	0.01513760	0.01510526	0.01526372	1.70855639	0.00000000	0.00000000	0.00000000
0.00116250	0.01579929	0.01575564	0.01592541	1.76581228	0.00000000	0.00000000	0.00000000
0.00124000	0.01644644	0.01641895	0.01655639	1.82302790	0.00000000	0.00000000	0.00000000
0.00132000	0.01709843	0.01705477	0.01728276	1.88023345	0.00000000	0.00000000	0.00000000
0.00140250	0.01773587	0.01766635	0.01795577	1.93650283	0.00000000	0.00000000	0.00000000
0.00148750	0.01832481	0.01829894	0.01855926	1.99286280	0.00000000	0.00000000	0.00000000
0.00157500	0.01890404	0.01883128	0.01905603	2.04813559	0.00000000	0.00000000	0.00000000
0.00166500	0.01932644	0.01929733	0.01955927	2.10359965	0.00000000	0.00000000	0.00000000
0.00175750	0.01978117	0.01974721	0.02002694	2.15901338	0.00000000	0.00000000	0.00000000
0.00185250	0.02023590	0.02012918	0.02043478	2.21422577	0.00000000	0.00000000	0.00000000
0.00195000	0.02062272	0.02054026	0.02085232	2.26986096	0.00000000	0.00000000	0.00000000
0.00205000	0.02100469	0.02088989	0.02122944	2.32570754	0.00000000	0.00000000	0.00000000
0.00215250	0.02138020	0.02126540	0.02163082	2.38131253	0.00000000	0.00000000	0.00000000
0.00225750	0.02174277	0.02163120	0.02199339	2.43765237	0.00000000	0.00000000	0.00000000
0.00236500	0.02219103	0.02203419	0.02236081	2.49450560	0.00000000	0.00000000	0.00000000
0.00247500	0.02260049	0.02248569	0.02288668	2.55163062	0.00000000	0.00000000	0.00000000
0.00258750	0.02312475	0.02299378	0.02336567	2.60918850	0.00000000	0.00000000	0.00000000
