0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00090702	0.00092509	0.00092016	0.04496502	0.00000000	0.00000000	0.00000000
0.00000250	0.00177627	0.00182390	0.00185510	0.09036504	0.00000000	0.00000000	0.00000000
0.00000750	0.00269643	0.00276213	0.00275391	0.13536041	0.00000000	0.00000000	0.00000000
0.00001500	0.00364287	0.00367408	0.00362481	0.18020404	0.00000000	0.00000000	0.00000000
0.00002500	0.00453019	0.00457289	0.00451376	0.22542196	0.00000000	0.00000000	0.00000000
0.00003750	0.00546513	0.00540437	0.00539287	0.27035664	0.00000000	0.00000000	0.00000000
0.00005250	0.00641814	0.00630810	0.00629168	0.31534189	0.00000000	0.00000000	0.00000000
0.00007000	0.00728739	0.00719378	0.00719213	0.36042831	0.00000000	0.00000000	0.00000000
0.00009000	0.00815664	0.00810737	0.00812708	0.40540345	0.00000000	0.00000000	0.00000000
0.00011250	0.00907516	0.00900454	0.00894870	0.45055056	0.00000000	0.00000000	0.00000000
0.00013750	0.00997725	0.00987543	0.00983109	0.49585953	0.00000000	0.00000000	0.00000000
0.00016500	0.01076603	0.01079395	0.01082515	0.54114827	0.00000000	0.00000000	0.00000000
0.00019500	0.01166156	0.01172561	0.01168783	0.58647747	0.00000000	0.00000000	0.00000000
0.00022750	0.01255709	0.01269504	0.01255380	0.63146273	0.00000000	0.00000000	0.00000000
0.00026250	0.01344276	0.01359385	0.01348874	0.67665030	0.00000000	0.00000000	0.00000000
0.00030000	0.01432515	0.01448116	0.01436949	0.72165579	0.00000000	0.00000000	0.00000000
0.00034000	0.01530607	0.01534877	0.01516319	0.76682314	0.00000000	0.00000000	0.00000000
0.00038250	0.01617532	0.01628371	0.01610963	0.81178816	0.00000000	0.00000000	0.00000000
0.00042750	0.01701830	0.01714147	0.01705279	0.85705666	0.00000000	0.00000000	0.00000000
0.00047500	0.01795324	0.01802221	0.01794831	0.90207227	0.00000000	0.00000000	0.00000000
