0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00089935	0.00080307	0.00076228	-0.00082036	0.00000000	0.00000000	0.00000000
0.00000250	0.00165184	0.00157677	0.00163715	-0.00170143	0.00000000	0.00000000	0.00000000
0.00000750	0.00248265	0.00236842	0.00247123	-0.00243074	0.00000000	0.00000000	0.00000000
0.00001500	0.00329062	0.00325145	0.00329388	-0.00412109	0.00000000	0.00000000	0.00000000
0.00002500	0.00407574	0.00412143	0.00415244	-0.00508308	0.00000000	0.00000000	0.00000000
0.00003750	0.00491308	0.00495551	0.00499141	-0.00606530	0.00000000	0.00000000	0.00000000
0.00005250	0.00571289	0.00576837	0.00580917	-0.00694636	0.00000000	0.00000000	0.00000000
0.00007000	0.00649801	0.00662040	0.00669873	-0.00818149	0.00000000	0.00000000	0.00000000
0.00009000	0.00733862	0.00743653	0.00750017	-0.00915359	0.00000000	0.00000000	0.00000000
0.00011250	0.00816943	0.00825592	0.00826734	-0.01011558	0.00000000	0.00000000	0.00000000
0.00013750	0.00904757	0.00905736	0.00910631	-0.01105734	0.00000000	0.00000000	0.00000000
0.00016500	0.00989144	0.00986533	0.00990449	-0.01250490	0.00000000	0.00000000	0.00000000
0.00019500	0.01068145	0.01063576	0.01074673	-0.01319376	0.00000000	0.00000000	0.00000000
0.00022750	0.01148616	0.01149595	0.01154817	-0.01470202	0.00000000	0.00000000	0.00000000
0.00026250	0.01222722	0.01231045	0.01242794	-0.01573482	0.00000000	0.00000000	0.00000000
0.00030000	0.01305477	0.01315431	0.01323754	-0.01691936	0.00000000	0.00000000	0.00000000
0.00034000	0.01387906	0.01396555	0.01405367	-0.01836692	0.00000000	0.00000000	0.00000000
0.00038250	0.01468539	0.01480452	0.01488611	-0.01931880	0.00000000	0.00000000	0.00000000
0.00042750	0.01548357	0.01566471	0.01572672	-0.02042241	0.00000000	0.00000000	0.00000000
0.00047500	0.01629480	0.01649552	0.01648246	-0.02133382	0.00000000	0.00000000	0.00000000
0.00052500	0.01707176	0.01735734	0.01736713	-0.02285219	0.00000000	0.00000000	0.00000000
0.00057750	0.01791890	0.01817673	0.01817020	-0.02394569	0.00000000	0.00000000	0.00000000
0.00063250	0.01875461	0.01897817	0.01896511	-0.02542360	0.00000000	0.00000000	0.00000000
0.00069000	0.01964417	0.01975513	0.01978287	-0.02682058	0.00000000	0.00000000	0.00000000
0.00075000	0.02043092	0.02062185	0.02063001	-0.02827826	0.00000000	0.00000000	0.00000000
0.00081250	0.02122910	0.02140207	0.02147387	-0.02930095	0.00000000	0.00000000	0.00000000
0.00087750	0.02210071	0.02222962	0.02224431	-0.03082944	0.00000000	0.00000000	0.00000000
0.00094500	0.02296416	0.02297395	0.02302454	-0.03212526	0.00000000	0.00000000	0.00000000
0.00101500	0.02379008	0.02384393	0.02388636	-0.03349189	0.00000000	0.00000000	0.00000000
0.00108750	0.02458173	0.02460457	0.02468127	-0.03477760	0.00000000	0.00000000	0.00000000
0.00116250	0.02541254	0.02545660	0.02548924	-0.03614423	0.00000000	0.00000000	0.00000000
0.00124000	0.02622540	0.02630863	0.02630373	-0.03742993	0.00000000	0.00000000	0.00000000
0.00132000	0.02703990	0.02712149	0.02716718	-0.03865494	0.00000000	0.00000000	0.00000000
0.00140250	0.02785929	0.02791967	0.02801758	-0.03998111	0.00000000	0.00000000	0.00000000
0.00148750	0.02870153	0.02877985	0.02878801	-0.04144890	0.00000000	0.00000000	0.00000000
0.00157500	0.02946217	0.02960577	0.02964983	-0.04261321	0.00000000	0.00000000	0.00000000
0.00166500	0.03029625	0.03041864	0.03043822	-0.04385845	0.00000000	0.00000000	0.00000000
0.00175750	0.03111727	0.03125598	0.03124292	-0.04534648	0.00000000	0.00000000	0.00000000
0.00185250	0.03194482	0.03211943	0.03205089	-0.04663218	0.00000000	0.00000000	0.00000000
0.00195000	0.03275116	0.03292740	0.03288497	-0.04767510	0.00000000	0.00000000	0.00000000
0.00205000	0.03367009	0.03363909	0.03367009	-0.04916313	0.00000000	0.00000000	0.00000000
0.00215250	0.03435241	0.03452865	0.03452049	-0.05085347	0.00000000	0.00000000	0.00000000
0.00225750	0.03516037	0.03538394	0.03533498	-0.05247301	0.00000000	0.00000000	0.00000000
0.00236500	0.03597324	0.03620986	0.03606136	-0.05372837	0.00000000	0.00000000	0.00000000
0.00247500	0.03683506	0.03705862	0.03679752	-0.05503430	0.00000000	0.00000000	0.00000000
0.00258750	0.03760549	0.03786985	0.03764955	-0.05647175	0.00000000	0.00000000	0.00000000
0.00270250	0.03837919	0.03866640	0.03849668	-0.05747420	0.00000000	0.00000000	0.00000000
0.00282000	0.03921164	0.03952495	0.03928670	-0.05910385	0.00000000	0.00000000	0.00000000
0.00294000	0.04002776	0.04034434	0.04016484	-0.06058176	0.00000000	0.00000000	0.00000000
0.00306250	0.04087653	0.04118495	0.04099728	-0.06165503	0.00000000	0.00000000	0.00000000
0.00318750	0.04173672	0.04198312	0.04181341	-0.06285980	0.00000000	0.00000000	0.00000000
0.00331500	0.04257079	0.04285963	0.04268176	-0.06450969	0.00000000	0.00000000	0.00000000
0.00344500	0.04336407	0.04365944	0.04358600	-0.06570435	0.00000000	0.00000000	0.00000000
0.00357750	0.04422589	0.04442498	0.04438418	-0.06725307	0.00000000	0.00000000	0.00000000
0.00371250	0.04507629	0.04529496	0.04519378	-0.06885237	0.00000000	0.00000000	0.00000000
0.00385000	0.04588589	0.04612740	0.04601970	-0.07052249	0.00000000	0.00000000	0.00000000
0.00399000	0.04669549	0.04691089	0.04683256	-0.07214202	0.00000000	0.00000000	0.00000000
0.00413250	0.04758505	0.04775802	0.04764543	-0.07376156	0.00000000	0.00000000	0.00000000
0.00427750	0.04830816	0.04862147	0.04852356	-0.07520912	0.00000000	0.00000000	0.00000000
0.00442500	0.04910307	0.04942781	0.04936743	-0.07646447	0.00000000	0.00000000	0.00000000
0.00457500	0.04999916	0.05024883	0.05010034	-0.07787157	0.00000000	0.00000000	0.00000000
0.00472750	0.05079571	0.05114982	0.05093278	-0.07947087	0.00000000	0.00000000	0.00000000
0.00488250	0.05153024	0.05192352	0.05184845	-0.08063519	0.00000000	0.00000000	0.00000000
0.00504000	0.05236432	0.05267437	0.05263194	-0.08199170	0.00000000	0.00000000	0.00000000
0.00520000	0.05320329	0.05356393	0.05348234	-0.08408669	0.00000000	0.00000000	0.00000000
0.00536250	0.05403247	0.05438658	0.05430826	-0.08542298	0.00000000	0.00000000	0.00000000
0.00552750	0.05485676	0.05510317	0.05513581	-0.08628381	0.00000000	0.00000000	0.00000000
0.00569500	0.05580180	0.05593561	0.05593235	-0.08795392	0.00000000	0.00000000	0.00000000
0.00586500	0.05656897	0.05681375	0.05685128	-0.08980613	0.00000000	0.00000000	0.00000000
0.00603750	0.05736389	0.05761193	0.05768210	-0.09068719	0.00000000	0.00000000	0.00000000
0.00621250	0.05829098	0.05845090	0.05842806	-0.09217521	0.00000000	0.00000000	0.00000000
0.00639000	0.05907447	0.05931272	0.05924745	-0.09364301	0.00000000	0.00000000	0.00000000
0.00657000	0.05973557	0.06013864	0.06018759	-0.09501976	0.00000000	0.00000000	0.00000000
0.00675250	0.06058760	0.06092050	0.06094497	-0.09609302	0.00000000	0.00000000	0.00000000
0.00693750	0.06146247	0.06177742	0.06173499	-0.09788453	0.00000000	0.00000000	0.00000000
0.00712500	0.06224760	0.06259355	0.06264413	-0.09936244	0.00000000	0.00000000	0.00000000
0.00731500	0.06308983	0.06338357	0.06347495	-0.10060768	0.00000000	0.00000000	0.00000000
0.00750750	0.06395165	0.06421438	0.06425844	-0.10212606	0.00000000	0.00000000	0.00000000
0.00770250	0.06474330	0.06499950	0.06511210	-0.10383663	0.00000000	0.00000000	0.00000000
0.00790000	0.06551047	0.06570629	0.06600003	-0.10472781	0.00000000	0.00000000	0.00000000
0.00810000	0.06639351	0.06656975	0.06674762	-0.10649909	0.00000000	0.00000000	0.00000000
0.00830250	0.06715905	0.06746094	0.06758985	-0.10821978	0.00000000	0.00000000	0.00000000
0.00850750	0.06797354	0.06830154	0.06838803	-0.10936386	0.00000000	0.00000000	0.00000000
0.00871500	0.06885657	0.06912093	0.06917805	-0.11072038	0.00000000	0.00000000	0.00000000
0.00892500	0.06965312	0.06997133	0.06999581	-0.11194539	0.00000000	0.00000000	0.00000000
0.00913750	0.07034359	0.07079562	0.07090984	-0.11333225	0.00000000	0.00000000	0.00000000
0.00935250	0.07125110	0.07164112	0.07160195	-0.11477981	0.00000000	0.00000000	0.00000000
0.00957000	0.07205907	0.07254536	0.07240339	-0.11646005	0.00000000	0.00000000	0.00000000
0.00979000	0.07285072	0.07337781	0.07326684	-0.11758389	0.00000000	0.00000000	0.00000000
0.01001250	0.07369133	0.07417925	0.07408950	-0.11892018	0.00000000	0.00000000	0.00000000
0.01023750	0.07449766	0.07505412	0.07492684	-0.12063076	0.00000000	0.00000000	0.00000000
0.01046500	0.07527136	0.07588330	0.07581803	-0.12224018	0.00000000	0.00000000	0.00000000
0.01069500	0.07616745	0.07656888	0.07660968	-0.12330333	0.00000000	0.00000000	0.00000000
0.01092750	0.07702437	0.07745844	0.07740133	-0.12514541	0.00000000	0.00000000	0.00000000
0.01116250	0.07778012	0.07823378	0.07831863	-0.12660309	0.00000000	0.00000000	0.00000000
0.01140000	0.07859462	0.07905969	0.07916250	-0.12790903	0.00000000	0.00000000	0.00000000
0.01164000	0.07947765	0.07987256	0.07986440	-0.12932624	0.00000000	0.00000000	0.00000000
0.01188250	0.08025135	0.08072132	0.08069521	-0.13088508	0.00000000	0.00000000	0.00000000
0.01212750	0.08105116	0.08148849	0.08154724	-0.13199881	0.00000000	0.00000000	0.00000000
0.01237500	0.08198151	0.08231278	0.08225077	-0.13361835	0.00000000	0.00000000	0.00000000
0.26237500	0.08198151	0.08231278	0.08225077	-0.13361835	0.00000000	0.00000000	0.00000000
