0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00104819	0.00101576	0.00103684	-0.00043595	0.00000000	0.00000000	0.00000000
0.00000250	0.00213368	0.00203801	0.00207044	-0.00116527	0.00000000	0.00000000	0.00000000
0.00000750	0.00314296	0.00314945	0.00315107	-0.00228912	0.00000000	0.00000000	0.00000000
0.00001500	0.00416035	0.00409549	0.00423169	-0.00270484	0.00000000	0.00000000	0.00000000
0.00002500	0.00525395	0.00518260	0.00524422	-0.00386915	0.00000000	0.00000000	0.00000000
0.00003750	0.00628755	0.00619025	0.00631025	-0.00439615	0.00000000	0.00000000	0.00000000
0.00005250	0.00737141	0.00723196	0.00737304	-0.00518617	0.00000000	0.00000000	0.00000000
0.00007000	0.00836610	0.00820719	0.00845204	-0.00604700	0.00000000	0.00000000	0.00000000
0.00009000	0.00952780	0.00928619	0.00941105	-0.00733270	0.00000000	0.00000000	0.00000000
0.00011250	0.01060356	0.01034087	0.01050140	-0.00847678	0.00000000	0.00000000	0.00000000
0.00013750	0.01162743	0.01137772	0.01156906	-0.00927691	0.00000000	0.00000000	0.00000000
0.00016500	0.01270644	0.01239024	0.01258806	-0.01014786	0.00000000	0.00000000	0.00000000
0.00019500	0.01378057	0.01340925	0.01362977	-0.01125147	0.00000000	0.00000000	0.00000000
0.00022750	0.01476067	0.01444447	0.01476067	-0.01246636	0.00000000	0.00000000	0.00000000
0.00026250	0.01580724	0.01549266	0.01581210	-0.01347893	0.00000000	0.00000000	0.00000000
0.00030000	0.01692354	0.01654410	0.01680192	-0.01472417	0.00000000	0.00000000	0.00000000
0.00034000	0.01787444	0.01763932	0.01792795	-0.01581767	0.00000000	0.00000000	0.00000000
0.00038250	0.01894209	0.01865022	0.01890156	-0.01635478	0.00000000	0.00000000	0.00000000
0.00042750	0.02006163	0.01968382	0.01994002	-0.01751910	0.00000000	0.00000000	0.00000000
0.00047500	0.02106443	0.02078390	0.02098659	-0.01859236	0.00000000	0.00000000	0.00000000
0.00052500	0.02211424	0.02182561	0.02204776	-0.01999946	0.00000000	0.00000000	0.00000000
0.00057750	0.02318514	0.02279435	0.02306515	-0.02069843	0.00000000	0.00000000	0.00000000
0.00063250	0.02427387	0.02379390	0.02405983	-0.02226739	0.00000000	0.00000000	0.00000000
0.00069000	0.02528153	0.02483885	0.02517613	-0.02335077	0.00000000	0.00000000	0.00000000
0.00075000	0.02634918	0.02586597	0.02614163	-0.02421160	0.00000000	0.00000000	0.00000000
0.00081250	0.02737792	0.02692713	0.02719469	-0.02565916	0.00000000	0.00000000	0.00000000
0.00087750	0.02838557	0.02802397	0.02813262	-0.02730904	0.00000000	0.00000000	0.00000000
0.00094500	0.02938350	0.02907217	0.02922946	-0.02825080	0.00000000	0.00000000	0.00000000
0.00101500	0.03045764	0.03007172	0.03021117	-0.02972871	0.00000000	0.00000000	0.00000000
