0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00094015	0.00087814	0.00084876	0.04458061	0.00000000	0.00000000	0.00000000
0.00000250	0.00179707	0.00177912	0.00162899	0.08947482	0.00000000	0.00000000	0.00000000
0.00000750	0.00264747	0.00267684	0.00246633	0.13436903	0.00000000	0.00000000	0.00000000
0.00001500	0.00347338	0.00351255	0.00338200	0.17931382	0.00000000	0.00000000	0.00000000
0.00002500	0.00435968	0.00444943	0.00419323	0.22406641	0.00000000	0.00000000	0.00000000
0.00003750	0.00516275	0.00534226	0.00508116	0.26897074	0.00000000	0.00000000	0.00000000
0.00005250	0.00604742	0.00621876	0.00589076	0.31358170	0.00000000	0.00000000	0.00000000
0.00007000	0.00697288	0.00710832	0.00681785	0.35843544	0.00000000	0.00000000	0.00000000
0.00009000	0.00783470	0.00789671	0.00771721	0.40362302	0.00000000	0.00000000	0.00000000
0.00011250	0.00870631	0.00879280	0.00858718	0.44818340	0.00000000	0.00000000	0.00000000
0.00013750	0.00951591	0.00968888	0.00947022	0.49282471	0.00000000	0.00000000	0.00000000
0.00016500	0.01037773	0.01050991	0.01035814	0.53794147	0.00000000	0.00000000	0.00000000
0.00019500	0.01127871	0.01131787	0.01117101	0.58304812	0.00000000	0.00000000	0.00000000
0.00022750	0.01215032	0.01219928	0.01204915	0.62788163	0.00000000	0.00000000	0.00000000
0.00026250	0.01296645	0.01299908	0.01294523	0.67299840	0.00000000	0.00000000	0.00000000
0.00030000	0.01383316	0.01378257	0.01380052	0.71803423	0.00000000	0.00000000	0.00000000
0.00034000	0.01478147	0.01465745	0.01464766	0.76284752	0.00000000	0.00000000	0.00000000
0.00038250	0.01564002	0.01554048	0.01556659	0.80770126	0.00000000	0.00000000	0.00000000
0.00042750	0.01650837	0.01631744	0.01641209	0.85304058	0.00000000	0.00000000	0.00000000
0.00047500	0.01741425	0.01722822	0.01723148	0.89784375	0.00000000	0.00000000	0.00000000
0.00052500	0.01823038	0.01812594	0.01805903	0.94287958	0.00000000	0.00000000	0.00000000
0.00057750	0.01910035	0.01899755	0.01889148	0.98794576	0.00000000	0.00000000	0.00000000
0.00063250	0.01994585	0.01984468	0.01973535	1.03318392	0.00000000	0.00000000	0.00000000
0.00069000	0.02085663	0.02072119	0.02051231	1.07771395	0.00000000	0.00000000	0.00000000
0.00075000	0.02167765	0.02160911	0.02139371	1.12282060	0.00000000	0.00000000	0.00000000
0.00081250	0.02257211	0.02244645	0.02215599	1.16765412	0.00000000	0.00000000	0.00000000
0.00087750	0.02337028	0.02336865	0.02308634	1.21286192	0.00000000	0.00000000	0.00000000
0.00094500	0.02426311	0.02416357	0.02393674	1.25819113	0.00000000	0.00000000	0.00000000
0.00101500	0.02515756	0.02505802	0.02474471	1.30275151	0.00000000	0.00000000	0.00000000
0.00108750	0.02594758	0.02592310	0.02559184	1.34802001	0.00000000	0.00000000	0.00000000
0.00116250	0.02681430	0.02674413	0.02648140	1.39319747	0.00000000	0.00000000	0.00000000
0.00124000	0.02766632	0.02762716	0.02733995	1.43826366	0.00000000	0.00000000	0.00000000
0.00132000	0.02849387	0.02860484	0.02820340	1.48296566	0.00000000	0.00000000	0.00000000
0.00140250	0.02932306	0.02937201	0.02913539	1.52840614	0.00000000	0.00000000	0.00000000
0.00148750	0.03021262	0.03014734	0.02993520	1.57368476	0.00000000	0.00000000	0.00000000
0.00157500	0.03106628	0.03101406	0.03081008	1.61868013	0.00000000	0.00000000	0.00000000
0.00166500	0.03188893	0.03189872	0.03173717	1.66390817	0.00000000	0.00000000	0.00000000
0.00175750	0.03269690	0.03267568	0.03260878	1.70918680	0.00000000	0.00000000	0.00000000
0.00185250	0.03363868	0.03356688	0.03338085	1.75425298	0.00000000	0.00000000	0.00000000
0.00195000	0.03446623	0.03443196	0.03426061	1.79953160	0.00000000	0.00000000	0.00000000
0.00205000	0.03530846	0.03527256	0.03510448	1.84480011	0.00000000	0.00000000	0.00000000
0.00215250	0.03617028	0.03614417	0.03598099	1.88993710	0.00000000	0.00000000	0.00000000
0.00225750	0.03702231	0.03696520	0.03679222	1.93510445	0.00000000	0.00000000	0.00000000
0.00236500	0.03787597	0.03790698	0.03765404	1.98015040	0.00000000	0.00000000	0.00000000
0.00247500	0.03876553	0.03876063	0.03850117	2.02539867	0.00000000	0.00000000	0.00000000
0.00258750	0.03961266	0.03965183	0.03935483	2.07040416	0.00000000	0.00000000	0.00000000
0.00270250	0.04044674	0.04043042	0.04023623	2.11571313	0.00000000	0.00000000	0.00000000
0.00282000	0.04132977	0.04126776	0.04108826	2.16027351	0.00000000	0.00000000	0.00000000
0.00294000	0.04209694	0.04217364	0.04199740	2.20520819	0.00000000	0.00000000	0.00000000
