0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000000	0.00084133	0.00084297	0.00090045	0.04520781	0.00000000	0.00000000	0.00000000
0.00000250	0.00174507	0.00172044	0.00175985	0.09053701	0.00000000	0.00000000	0.00000000
0.00000750	0.00267673	0.00257983	0.00253878	0.13605842	0.00000000	0.00000000	0.00000000
0.00001500	0.00351149	0.00347372	0.00341131	0.18133704	0.00000000	0.00000000	0.00000000
0.00002500	0.00436268	0.00427564	0.00430520	0.22723274	0.00000000	0.00000000	0.00000000
0.00003750	0.00527791	0.00514981	0.00514817	0.27211684	0.00000000	0.00000000	0.00000000
0.00005250	0.00612253	0.00602892	0.00600757	0.31776975	0.00000000	0.00000000	0.00000000
0.00007000	0.00706240	0.00690474	0.00684397	0.36320012	0.00000000	0.00000000	0.00000000
0.00009000	0.00793000	0.00778713	0.00769352	0.40883280	0.00000000	0.00000000	0.00000000
0.00011250	0.00877790	0.00861368	0.00860547	0.45438456	0.00000000	0.00000000	0.00000000
0.00013750	0.00964223	0.00946815	0.00945829	0.49996666	0.00000000	0.00000000	0.00000000
0.00016500	0.01052297	0.01033411	0.01033083	0.54555888	0.00000000	0.00000000	0.00000000
0.00019500	0.01133967	0.01120008	0.01128384	0.59086785	0.00000000	0.00000000	0.00000000
0.00022750	0.01229596	0.01201514	0.01208411	0.63678379	0.00000000	0.00000000	0.00000000
0.00026250	0.01320956	0.01295500	0.01295829	0.68193090	0.00000000	0.00000000	0.00000000
0.00030000	0.01398520	0.01380290	0.01391622	0.72748265	0.00000000	0.00000000	0.00000000
0.00034000	0.01487415	0.01462289	0.01477562	0.77314569	0.00000000	0.00000000	0.00000000
0.00038250	0.01573191	0.01552498	0.01561367	0.81861651	0.00000000	0.00000000	0.00000000
0.00042750	0.01658145	0.01638766	0.01646978	0.86407722	0.00000000	0.00000000	0.00000000
0.00047500	0.01745070	0.01723721	0.01731604	0.90974026	0.00000000	0.00000000	0.00000000
0.00052500	0.01833473	0.01816722	0.01815408	0.95534259	0.00000000	0.00000000	0.00000000
0.00057750	0.01917442	0.01903647	0.01905782	1.00108656	0.00000000	0.00000000	0.00000000
0.00063250	0.02001576	0.01989916	0.01990572	1.04655738	0.00000000	0.00000000	0.00000000
0.00069000	0.02084888	0.02075198	0.02081275	1.09192705	0.00000000	0.00000000	0.00000000
0.00075000	0.02171649	0.02157197	0.02158346	1.13799472	0.00000000	0.00000000	0.00000000
0.00081250	0.02261858	0.02245435	0.02246913	1.18307102	0.00000000	0.00000000	0.00000000
0.00087750	0.02345334	0.02328255	0.02337123	1.22872394	0.00000000	0.00000000	0.00000000
0.00094500	0.02432260	0.02410746	0.02416658	1.27464999	0.00000000	0.00000000	0.00000000
0.00101500	0.02521648	0.02499149	0.02504733	1.31988815	0.00000000	0.00000000	0.00000000
0.00108750	0.02603154	0.02590508	0.02594778	1.36531851	0.00000000	0.00000000	0.00000000
0.00116250	0.02689750	0.02666266	0.02677433	1.41155816	0.00000000	0.00000000	0.00000000
0.00124000	0.02783737	0.02757461	0.02751384	1.45718073	0.00000000	0.00000000	0.00000000
0.00132000	0.02867049	0.02846192	0.02845043	1.50246947	0.00000000	0.00000000	0.00000000
0.00140250	0.02954303	0.02930654	0.02931968	1.54796053	0.00000000	0.00000000	0.00000000
0.00148750	0.03043198	0.03023491	0.03016922	1.59361344	0.00000000	0.00000000	0.00000000
0.00157500	0.03129138	0.03104832	0.03103519	1.63930682	0.00000000	0.00000000	0.00000000
0.00166500	0.03214914	0.03193400	0.03188309	1.68499009	0.00000000	0.00000000	0.00000000
0.00175750	0.03307094	0.03276055	0.03275070	1.73073405	0.00000000	0.00000000	0.00000000
0.00185250	0.03395004	0.03358053	0.03359695	1.77634650	0.00000000	0.00000000	0.00000000
0.00195000	0.03480451	0.03445471	0.03452204	1.82181733	0.00000000	0.00000000	0.00000000
0.00205000	0.03566555	0.03540279	0.03531575	1.86707572	0.00000000	0.00000000	0.00000000
0.00215250	0.03649539	0.03623919	0.03622606	1.91311305	0.00000000	0.00000000	0.00000000
0.00225750	0.03741391	0.03712323	0.03705097	1.95867492	0.00000000	0.00000000	0.00000000
0.00236500	0.03824210	0.03802368	0.03793992	2.00453016	0.00000000	0.00000000	0.00000000
0.00247500	0.03909986	0.03876812	0.03884038	2.05046632	0.00000000	0.00000000	0.00000000
0.00258750	0.03996418	0.03966036	0.03966036	2.09600796	0.00000000	0.00000000	0.00000000
0.00270250	0.04083015	0.04058381	0.04050169	2.14125624	0.00000000	0.00000000	0.00000000
0.00282000	0.04170597	0.04146948	0.04136602	2.18713171	0.00000000	0.00000000	0.00000000
0.00294000	0.04259821	0.04231245	0.04223034	2.23328031	0.00000000	0.00000000	0.00000000
0.00306250	0.04345761	0.04322440	0.04313079	2.27888265	0.00000000	0.00000000	0.00000000
0.00318750	0.04428744	0.04405424	0.04403289	2.32501102	0.00000000	0.00000000	0.00000000
0.00331500	0.04518954	0.04493170	0.04487751	2.37024918	0.00000000	0.00000000	0.00000000
0.00344500	0.04606536	0.04583215	0.04573198	2.41619546	0.00000000	0.00000000	0.00000000
0.00357750	0.04697074	0.04671619	0.04654539	2.46195966	0.00000000	0.00000000	0.00000000
0.00371250	0.04788269	0.04760514	0.04739986	2.50777443	0.00000000	0.00000000	0.00000000
0.00385000	0.04870924	0.04845140	0.04831181	2.55375106	0.00000000	0.00000000	0.00000000
0.00399000	0.04956042	0.04931737	0.04919420	2.59983897	0.00000000	0.00000000	0.00000000
0.00413250	0.05047566	0.05017677	0.04999940	2.64563351	0.00000000	0.00000000	0.00000000
0.00427750	0.05130385	0.05103452	0.05094091	2.69120550	0.00000000	0.00000000	0.00000000
0.00442500	0.05215832	0.05183808	0.05175761	2.73758677	0.00000000	0.00000000	0.00000000
0.00457500	0.05306699	0.05272375	0.05264492	2.78304748	0.00000000	0.00000000	0.00000000
0.00472750	0.05389354	0.05358972	0.05360450	2.82893307	0.00000000	0.00000000	0.00000000
0.00488250	0.05473980	0.05446882	0.05446554	2.87492993	0.00000000	0.00000000	0.00000000
0.00504000	0.05561726	0.05531180	0.05533972	2.92070424	0.00000000	0.00000000	0.00000000
0.00520000	0.05648651	0.05618269	0.05620240	2.96642797	0.00000000	0.00000000	0.00000000
0.00536250	0.05725066	0.05702731	0.05704045	3.01232368	0.00000000	0.00000000	0.00000000
0.00552750	0.05812483	0.05791627	0.05790148	3.05820926	0.00000000	0.00000000	0.00000000
0.00569500	0.05897766	0.05875431	0.05885121	3.10417578	0.00000000	0.00000000	0.00000000
0.00586500	0.05986662	0.05962849	0.05966462	3.15017264	0.00000000	0.00000000	0.00000000
0.00603750	0.06067839	0.06055358	0.06057164	3.19559289	0.00000000	0.00000000	0.00000000
0.00621250	0.06165932	0.06137520	0.06143925	3.24149871	0.00000000	0.00000000	0.00000000
0.00639000	0.06258112	0.06222475	0.06223788	3.28746522	0.00000000	0.00000000	0.00000000
0.00657000	0.06344873	0.06317447	0.06312520	3.33308779	0.00000000	0.00000000	0.00000000
0.00675250	0.06425721	0.06402401	0.06398624	3.37890256	0.00000000	0.00000000	0.00000000
0.00693750	0.06514617	0.06484071	0.06484892	3.42498036	0.00000000	0.00000000	0.00000000
0.00712500	0.06600885	0.06581835	0.06568861	3.47030956	0.00000000	0.00000000	0.00000000
0.00731500	0.06683541	0.06666132	0.06661370	3.51632665	0.00000000	0.00000000	0.00000000
0.00750750	0.06773914	0.06751744	0.06743368	3.56238421	0.00000000	0.00000000	0.00000000
0.00770250	0.06859690	0.06843760	0.06835713	3.60824957	0.00000000	0.00000000	0.00000000
0.00790000	0.06946286	0.06931999	0.06920831	3.65350796	0.00000000	0.00000000	0.00000000
0.00810000	0.07026478	0.07021880	0.07010877	3.69932273	0.00000000	0.00000000	0.00000000
0.00830250	0.07114717	0.07103714	0.07097966	3.74504646	0.00000000	0.00000000	0.00000000
0.00850750	0.07201806	0.07191953	0.07180621	3.79114448	0.00000000	0.00000000	0.00000000
0.00871500	0.07290045	0.07274115	0.07268860	3.83677717	0.00000000	0.00000000	0.00000000
0.00892500	0.07376313	0.07364161	0.07361204	3.88247055	0.00000000	0.00000000	0.00000000
0.00913750	0.07466359	0.07447308	0.07446652	3.92840672	0.00000000	0.00000000	0.00000000
0.00935250	0.07557718	0.07540146	0.07530456	3.97387754	0.00000000	0.00000000	0.00000000
0.00957000	0.07636103	0.07630848	0.07621815	4.01983394	0.00000000	0.00000000	0.00000000
0.00979000	0.07721386	0.07724671	0.07703321	4.06612417	0.00000000	0.00000000	0.00000000
0.01001250	0.07813074	0.07810446	0.07783184	4.11152419	0.00000000	0.00000000	0.00000000
0.01023750	0.07899178	0.07893594	0.07872573	4.15720745	0.00000000	0.00000000	0.00000000
0.01046500	0.07982490	0.07978548	0.07958841	4.20344710	0.00000000	0.00000000	0.00000000
0.01069500	0.08073028	0.08065145	0.08042153	4.24931246	0.00000000	0.00000000	0.00000000
0.01092750	0.08160281	0.08153219	0.08131049	4.29516769	0.00000000	0.00000000	0.00000000
0.01116250	0.08247042	0.08235710	0.08217153	4.34169059	0.00000000	0.00000000	0.00000000
0.01140000	0.08336431	0.08319515	0.08296031	4.38739409	0.00000000	0.00000000	0.00000000
0.01164000	0.08422699	0.08405291	0.08382627	4.43352246	0.00000000	0.00000000	0.00000000
0.01188250	0.08509624	0.08495336	0.08455921	4.47897306	0.00000000	0.00000000	0.00000000
0.01212750	0.08594578	0.08587024	0.08545146	4.52468667	0.00000000	0.00000000	0.00000000
0.01237500	0.08684788	0.08666558	0.08629607	4.57056214	0.00000000	0.00000000	0.00000000
0.01262500	0.08769578	0.08748885	0.08713741	4.61665005	0.00000000	0.00000000	0.00000000
0.01287750	0.08853711	0.08836467	0.08799352	4.66249517	0.00000000	0.00000000	0.00000000
0.01313250	0.08928319	0.08919122	0.08890875	4.70872470	0.00000000	0.00000000	0.00000000
0.01339000	0.09021649	0.09004241	0.08968111	4.75408425	0.00000000	0.00000000	0.00000000
0.01365000	0.09112844	0.09097407	0.09054872	4.79955508	0.00000000	0.00000000	0.00000000
0.01391250	0.09201083	0.09183839	0.09144424	4.84616903	0.00000000	0.00000000	0.00000000
0.01417750	0.09292114	0.09270928	0.09239068	4.89213554	0.00000000	0.00000000	0.00000000
0.01444500	0.09377068	0.09353091	0.09329114	4.93825380	0.00000000	0.00000000	0.00000000
0.01471500	0.09467606	0.09438866	0.09414396	4.98436194	0.00000000	0.00000000	0.00000000
0.01498750	0.09553874	0.09530390	0.09501157	5.03009578	0.00000000	0.00000000	0.00000000
0.01526250	0.09641620	0.09620763	0.09578721	5.07601172	0.00000000	0.00000000	0.00000000
0.01554000	0.09726903	0.09705554	0.09662855	5.12233230	0.00000000	0.00000000	0.00000000
0.01582000	0.09814814	0.09794778	0.09749944	5.16832916	0.00000000	0.00000000	0.00000000
0.01610250	0.09893691	0.09883017	0.09843766	5.21436649	0.00000000	0.00000000	0.00000000
0.01638750	0.09979303	0.09968956	0.09929542	5.26036335	0.00000000	0.00000000	0.00000000
0.01667500	0.10069841	0.10065242	0.10014825	5.30623882	0.00000000	0.00000000	0.00000000
0.01696500	0.10158572	0.10157259	0.10101586	5.35234696	0.00000000	0.00000000	0.00000000
0.01725750	0.10249439	0.10243362	0.10190317	5.39853603	0.00000000	0.00000000	0.00000000
0.01755250	0.10336528	0.10331273	0.10279377	5.44462394	0.00000000	0.00000000	0.00000000
0.01785000	0.10424110	0.10422139	0.10368930	5.49017569	0.00000000	0.00000000	0.00000000
0.01815000	0.10512185	0.10505944	0.10453227	5.53627372	0.00000000	0.00000000	0.00000000
0.01845250	0.10599767	0.10593855	0.10537853	5.58223012	0.00000000	0.00000000	0.00000000
0.01875750	0.10686363	0.10673061	0.10621329	5.62878337	0.00000000	0.00000000	0.00000000
0.01906500	0.10779036	0.10764913	0.10704477	5.67437559	0.00000000	0.00000000	0.00000000
0.01937500	0.10857422	0.10851838	0.10801256	5.72068605	0.00000000	0.00000000	0.00000000
0.01968750	0.10941719	0.10935314	0.10884732	5.76699651	0.00000000	0.00000000	0.00000000
0.02000250	0.11037020	0.11032257	0.10967716	5.81309453	0.00000000	0.00000000	0.00000000
0.02032000	0.11123945	0.11118689	0.11056940	5.85937465	0.00000000	0.00000000	0.00000000
0.02064000	0.11210049	0.11201509	0.11142223	5.90589755	0.00000000	0.00000000	0.00000000
0.02096250	0.11301572	0.11290076	0.11224057	5.95197534	0.00000000	0.00000000	0.00000000
0.02128750	0.11383570	0.11376673	0.11315088	5.99811383	0.00000000	0.00000000	0.00000000
0.02161500	0.11466554	0.11462448	0.11400863	6.04413092	0.00000000	0.00000000	0.00000000
0.02194500	0.11554136	0.11547238	0.11492222	6.09023906	0.00000000	0.00000000	0.00000000
0.02227750	0.11641389	0.11631536	0.11577012	6.13651918	0.00000000	0.00000000	0.00000000
0.02261250	0.11730614	0.11721910	0.11655069	6.18232384	0.00000000	0.00000000	0.00000000
0.02295000	0.11815732	0.11807357	0.11743965	6.22856348	0.00000000	0.00000000	0.00000000
0.02329000	0.11902986	0.11895596	0.11831875	6.27469186	0.00000000	0.00000000	0.00000000
0.02363250	0.11991389	0.11989911	0.11917158	6.32054710	0.00000000	0.00000000	0.00000000
0.02397750	0.12072402	0.12087018	0.12005726	6.36674628	0.00000000	0.00000000	0.00000000
0.02432500	0.12157685	0.12165075	0.12091994	6.41345127	0.00000000	0.00000000	0.00000000
0.02467500	0.12252000	0.12249865	0.12164959	6.45970104	0.00000000	0.00000000	0.00000000
0.02502750	0.12335640	0.12341881	0.12257140	6.50573836	0.00000000	0.00000000	0.00000000
0.02538250	0.12424536	0.12423715	0.12341766	6.55229161	0.00000000	0.00000000	0.00000000
0.02574000	0.12515238	0.12514910	0.12426556	6.59850091	0.00000000	0.00000000	0.00000000
0.02610000	0.12602492	0.12603477	0.12513809	6.64443708	0.00000000	0.00000000	0.00000000
0.02646250	0.12686954	0.12688432	0.12599256	6.69086893	0.00000000	0.00000000	0.00000000
0.02682750	0.12777984	0.12766160	0.12684375	6.73725021	0.00000000	0.00000000	0.00000000
0.02719500	0.12865402	0.12856534	0.12770315	6.78326730	0.00000000	0.00000000	0.00000000
0.02756500	0.12950521	0.12940174	0.12858553	6.82931475	0.00000000	0.00000000	0.00000000
0.02793750	0.13039416	0.13030220	0.12944493	6.87531161	0.00000000	0.00000000	0.00000000
0.02831250	0.13128312	0.13114189	0.13035852	6.92180416	0.00000000	0.00000000	0.00000000
0.02869000	0.13217701	0.13200785	0.13119657	6.96798312	0.00000000	0.00000000	0.00000000
0.02907000	0.13302327	0.13287382	0.13211181	7.01405079	0.00000000	0.00000000	0.00000000
0.02945250	0.13385146	0.13367081	0.13302047	7.06030056	0.00000000	0.00000000	0.00000000
0.02983750	0.13473878	0.13450229	0.13381746	7.10609510	0.00000000	0.00000000	0.00000000
0.03022500	0.13566058	0.13547008	0.13467522	7.15170755	0.00000000	0.00000000	0.00000000
0.03061500	0.13649863	0.13638695	0.13559373	7.19807871	0.00000000	0.00000000	0.00000000
0.03100750	0.13741386	0.13722664	0.13643507	7.24483428	0.00000000	0.00000000	0.00000000
0.03140250	0.13825191	0.13809097	0.13733716	7.29126613	0.00000000	0.00000000	0.00000000
0.03180000	0.13908010	0.13896843	0.13819984	7.33763729	0.00000000	0.00000000	0.00000000
0.03220000	0.13986231	0.13978348	0.13908552	7.38397810	0.00000000	0.00000000	0.00000000
0.03260250	0.14075455	0.14072992	0.13993178	7.43009636	0.00000000	0.00000000	0.00000000
0.03300750	0.14161724	0.14161888	0.14079938	7.47649787	0.00000000	0.00000000	0.00000000
0.03341500	0.14249634	0.14241587	0.14167685	7.52278810	0.00000000	0.00000000	0.00000000
0.03382500	0.14328840	0.14333110	0.14254938	7.56916937	0.00000000	0.00000000	0.00000000
0.03423750	0.14412974	0.14412645	0.14342192	7.61572262	0.00000000	0.00000000	0.00000000
0.03465250	0.14504990	0.14503183	0.14423697	7.66187122	0.00000000	0.00000000	0.00000000
0.03507000	0.14590108	0.14592079	0.14514235	7.70801983	0.00000000	0.00000000	0.00000000
0.03549000	0.14675391	0.14674734	0.14602474	7.75459331	0.00000000	0.00000000	0.00000000
0.03591250	0.14765929	0.14757061	0.14688085	7.80095435	0.00000000	0.00000000	0.00000000
